,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
17,10.25,8.5,0.5,0.0,0.5,0.0,20.25,17.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
18,14.0,13.5,0.5,0.5,0.25,0.0,20.0,17.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,18.5,15.0,0.75,0.0,0.5,0.5,29.0,26.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
20,28.25,19.5,0.5,0.25,0.75,0.0,40.75,40.75,0.0,0.0,0.0,1.0,0.0,0.25,0.0
21,59.5,39.25,0.5,0.5,0.75,0.25,46.0,44.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
22,84.25,56.5,0.75,0.75,0.75,0.75,47.0,51.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
23,72.25,60.25,1.75,0.5,1.25,0.5,56.75,70.25,0.0,0.0,0.0,1.0,0.75,0.0,0.0
24,56.75,55.0,0.75,0.5,2.0,0.0,59.0,78.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0
25,71.0,78.0,20.0,0.5,1.75,0.75,58.25,97.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
26,89.5,101.0,4.25,1.25,1.25,0.5,63.5,138.0,0.0,0.0,0.0,2.75,0.25,0.0,0.75
27,76.5,95.0,3.75,1.5,2.75,2.5,57.0,128.5,0.75,0.0,0.0,3.25,0.25,0.0,0.75
28,73.5,94.0,4.75,2.75,3.5,1.5,62.0,134.75,0.0,0.0,0.0,3.5,0.0,0.0,0.5
29,80.25,94.0,5.25,1.75,4.75,2.0,62.25,140.75,0.0,0.0,0.0,5.0,0.0,0.0,1.25
30,84.5,98.0,9.5,2.0,8.75,3.0,61.5,145.0,0.0,0.0,0.0,8.0,0.25,0.0,0.75
31,84.25,95.5,5.0,2.75,7.75,2.25,62.25,145.75,0.0,0.0,0.0,7.5,0.25,0.0,3.25
32,78.25,89.0,5.0,2.0,4.0,3.5,65.5,139.25,0.0,0.0,0.0,5.25,0.75,0.0,0.75
33,73.75,89.0,7.0,2.25,4.5,3.25,64.75,140.75,0.0,0.0,0.0,5.75,0.0,0.0,0.0
34,88.0,91.25,6.5,1.75,4.0,5.25,65.25,148.25,0.0,0.0,0.0,6.75,0.0,0.0,0.5
35,81.0,93.75,5.5,1.0,5.5,3.25,69.0,162.75,0.0,0.0,0.0,5.25,0.0,0.0,0.25
36,93.5,88.25,7.5,1.0,5.25,2.25,89.0,140.75,0.5,0.0,0.0,7.0,0.0,0.0,0.25
37,117.0,102.25,9.5,2.75,6.75,3.75,92.75,152.5,0.0,0.0,0.0,7.5,2.25,0.0,1.25
38,105.25,111.0,5.75,2.0,6.75,3.5,93.0,164.25,0.25,0.0,0.0,8.25,0.25,0.0,2.25
39,100.5,114.0,6.5,0.75,4.5,2.0,100.5,175.0,0.0,0.0,0.0,6.0,0.25,0.25,0.5
40,95.5,97.25,5.0,2.0,5.25,3.75,95.5,169.25,0.0,0.0,0.0,5.5,0.0,0.0,0.0
41,101.25,111.75,7.0,1.5,7.75,3.0,104.25,183.25,0.0,0.0,0.0,8.75,0.5,0.0,9.0
42,88.75,107.0,9.75,1.5,6.25,3.25,99.5,186.0,0.0,0.0,0.0,7.25,0.5,0.0,0.75
43,101.5,107.25,6.25,2.0,4.75,3.25,94.0,193.75,0.5,0.0,0.0,6.0,0.25,0.0,0.5
44,72.5,79.75,5.75,2.75,7.5,3.5,86.25,186.5,0.0,0.0,0.0,9.0,0.25,0.0,0.5
45,61.25,75.5,4.0,0.25,7.5,4.0,97.0,222.0,0.0,0.0,0.0,9.0,0.25,0.0,0.5
46,80.75,93.5,5.75,2.75,7.75,2.25,80.5,208.25,0.0,0.0,0.0,9.0,1.25,0.0,2.75
47,82.5,107.0,6.25,1.0,7.75,2.5,72.75,195.25,0.0,0.0,0.0,8.75,0.25,0.0,1.5
48,80.25,104.75,4.5,2.0,6.5,5.5,70.25,186.75,0.0,0.0,0.0,8.5,0.0,0.0,1.25
49,84.75,103.0,10.25,3.0,11.75,6.0,67.25,197.75,0.0,0.0,0.0,12.75,0.0,0.0,3.75
50,82.0,110.5,7.5,1.0,9.75,4.0,75.5,204.0,0.0,0.0,0.0,10.75,0.5,0.75,2.25
51,80.0,101.75,8.5,1.5,8.25,3.25,74.25,194.0,0.0,0.0,0.0,10.0,2.75,1.25,6.0
52,81.25,95.75,9.75,2.0,7.5,4.25,83.25,208.0,0.0,0.0,0.0,8.0,0.5,0.0,3.5
53,89.25,104.5,7.5,1.5,8.75,5.0,83.75,214.5,0.0,0.0,0.0,9.75,0.5,0.0,7.25
54,92.25,108.75,9.5,1.5,11.0,4.5,74.25,197.25,0.0,0.0,0.0,11.75,0.0,0.0,6.75
55,84.75,108.75,12.0,1.0,8.5,6.5,73.5,205.25,0.0,0.0,0.0,8.5,0.25,0.75,3.25
56,90.75,115.5,5.75,2.0,10.0,2.75,70.25,219.25,0.0,0.0,0.0,11.25,0.75,0.0,2.25
57,93.25,117.5,7.5,2.75,8.5,4.75,51.75,214.25,0.0,0.0,0.0,9.75,0.75,0.25,2.75
58,103.75,121.0,8.5,3.5,7.5,5.0,63.25,221.5,0.0,0.0,0.0,8.75,2.75,0.0,4.5
59,97.75,124.25,12.0,1.5,6.25,2.0,53.5,220.75,0.0,0.0,0.0,8.5,2.5,0.0,2.25
60,93.25,122.25,9.75,1.5,10.5,4.5,60.5,204.0,0.25,0.0,0.0,12.25,0.0,0.0,1.0
61,93.25,125.25,11.5,1.25,10.25,4.75,51.0,207.5,0.0,0.0,0.0,11.25,0.0,0.0,3.75
62,91.75,116.5,10.25,2.75,8.0,4.5,56.5,209.75,0.0,0.0,0.0,8.75,1.25,0.0,3.5
63,88.0,117.25,7.75,1.75,5.75,5.25,59.5,207.5,0.0,0.0,0.0,7.5,0.0,0.0,6.25
64,94.0,120.75,6.75,2.5,8.5,3.75,55.5,198.0,0.0,0.0,0.0,10.0,0.0,0.0,2.5
65,89.0,114.0,9.5,1.5,9.0,3.5,49.5,210.0,0.5,0.0,0.0,9.5,0.25,0.0,9.25
66,83.5,114.25,8.0,2.0,9.0,4.0,58.0,201.5,1.75,0.0,0.0,10.0,0.0,0.0,3.5
67,86.0,107.75,10.25,2.0,9.75,3.25,53.0,194.25,0.0,0.0,0.0,11.0,1.5,0.0,0.5
68,86.5,113.5,9.75,2.0,10.25,5.5,50.0,197.25,0.0,0.0,0.0,11.25,1.25,0.0,4.75
69,87.0,122.25,7.0,1.25,8.25,2.75,54.75,199.5,0.0,0.0,0.0,8.75,2.0,0.25,4.75
70,85.25,112.5,16.0,2.5,6.75,4.75,44.5,192.5,0.5,0.0,0.0,8.75,0.0,0.0,6.25
71,82.5,109.0,8.5,1.25,15.25,4.5,46.75,202.75,0.0,0.0,0.0,8.0,0.25,0.0,0.75
72,80.5,112.75,10.5,1.5,6.0,4.25,46.0,194.75,0.0,0.0,0.0,7.0,0.25,0.0,2.5
73,82.75,98.75,6.0,1.75,6.5,3.5,49.25,191.0,0.0,0.0,0.0,7.5,0.0,0.0,1.75
74,75.5,104.25,8.5,1.5,8.0,6.0,56.75,179.75,1.0,0.0,0.0,6.25,0.25,0.0,2.0
75,81.0,102.75,5.5,2.75,5.25,3.5,45.5,181.5,0.0,0.0,0.0,7.75,0.0,0.0,0.75
76,63.5,80.25,8.25,3.5,6.75,3.75,34.75,151.25,0.25,0.0,0.0,7.5,2.0,0.0,1.25
77,70.25,77.75,4.75,3.25,5.0,3.25,48.0,168.25,0.0,0.0,0.0,4.5,0.75,0.0,3.25
78,63.0,67.0,3.75,1.25,4.0,5.25,46.25,144.5,1.0,0.0,0.0,7.5,1.25,0.0,3.0
79,58.0,68.0,6.25,0.75,5.75,3.5,48.5,150.75,0.0,0.0,0.0,5.25,0.0,0.0,1.5
80,66.75,69.0,6.5,1.5,4.25,2.0,51.25,149.25,0.0,0.0,0.0,6.0,0.0,0.0,4.25
81,52.75,56.25,3.0,0.5,3.5,2.0,51.25,142.75,0.0,0.0,0.0,4.25,0.75,0.25,0.25
82,61.5,55.5,3.5,0.5,2.25,3.25,56.5,108.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
83,69.75,49.0,3.25,0.25,2.0,2.5,57.25,79.75,0.0,0.0,0.0,2.5,0.0,0.0,0.75
84,84.5,49.0,3.0,1.0,1.75,2.5,51.75,75.5,0.0,0.0,0.0,3.5,0.0,0.0,0.75
85,83.0,50.25,4.5,1.25,2.75,1.0,50.75,65.75,0.0,0.0,0.0,3.25,0.0,0.0,1.5
86,83.25,43.0,6.25,1.0,2.0,1.75,49.5,66.0,0.75,0.0,0.0,2.75,0.0,0.0,0.0
87,59.75,36.0,5.0,1.0,3.0,1.5,48.5,68.0,0.0,0.0,0.0,4.0,0.0,0.5,0.25
88,51.25,29.25,3.5,0.75,1.5,1.25,48.75,63.0,0.0,0.0,0.0,2.0,0.0,0.0,0.25
89,53.5,35.25,2.0,1.5,2.25,0.75,53.5,64.75,0.0,0.0,0.0,2.25,0.5,0.0,0.0
90,67.0,39.0,2.0,0.75,4.5,5.0,45.25,63.75,0.0,0.0,0.0,4.5,0.0,0.0,2.25
91,58.0,33.5,3.0,1.0,2.0,0.75,43.0,54.25,0.0,0.0,0.0,2.25,0.25,0.0,0.0
92,53.5,39.75,4.25,1.0,0.75,1.75,45.0,49.5,0.0,0.0,0.0,0.75,0.5,0.0,0.25
93,53.75,34.25,2.25,1.0,1.25,0.75,39.0,40.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
94,52.5,34.75,2.5,0.75,1.5,1.5,39.0,42.5,0.0,0.0,0.0,1.75,0.0,0.0,0.0
95,43.75,28.0,1.75,0.25,1.25,0.25,40.5,41.75,0.0,0.0,0.0,1.25,0.25,0.75,0.0
