,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
25,27.0,22.75,0.0,24.5,8.5,17.5,3.0,16.0,0.0,0.0,0.0
26,28.25,29.75,0.0,28.5,8.25,17.25,2.5,13.25,1.25,0.25,0.0
27,35.25,30.75,0.0,26.5,6.75,15.25,7.5,16.5,0.0,0.5,0.0
28,33.75,37.0,0.0,26.5,5.75,18.5,3.25,14.25,0.75,0.0,0.0
29,44.75,51.25,0.0,34.25,8.5,24.0,7.5,20.75,0.25,0.0,0.0
30,49.25,40.5,0.0,34.75,8.5,24.0,5.0,19.0,1.75,0.0,0.0
31,52.5,45.5,0.0,45.0,7.25,32.5,7.5,17.5,0.0,2.0,0.0
32,49.0,35.0,0.0,37.0,7.5,28.0,5.25,17.25,0.5,0.25,0.0
33,43.75,44.75,0.0,43.75,12.75,36.0,2.5,15.75,0.0,0.25,0.0
34,37.25,33.75,0.0,37.25,10.0,27.5,5.75,16.0,0.0,1.75,0.0
35,41.5,47.0,0.0,47.0,9.5,36.5,7.0,13.0,0.5,0.0,0.0
36,38.25,32.5,0.0,40.75,5.0,31.25,5.0,9.75,0.5,4.75,0.0
37,41.25,41.75,0.0,47.0,9.25,34.0,7.5,9.75,1.25,6.75,0.0
38,38.5,39.75,0.0,47.0,7.25,33.75,8.75,12.0,0.0,1.5,0.0
39,44.75,50.0,0.0,50.5,6.75,37.25,7.25,14.75,0.0,0.5,0.0
40,40.0,44.0,0.0,56.0,9.5,40.25,5.25,11.25,0.5,0.25,0.0
41,34.75,44.0,0.0,55.75,8.5,42.25,7.75,10.25,0.75,0.0,0.0
42,38.25,38.25,0.0,62.75,14.5,45.5,7.75,12.75,0.0,0.0,0.0
43,41.25,44.75,0.0,58.0,8.75,44.75,7.0,12.0,1.0,1.75,0.25
44,34.0,35.5,0.0,58.25,9.25,46.5,6.5,10.75,0.5,1.0,1.0
45,37.5,42.75,0.0,64.25,7.0,44.0,5.25,11.0,14.75,0.25,0.0
46,37.5,40.75,0.0,70.75,10.75,46.0,5.5,12.0,0.25,1.0,0.0
47,42.0,39.25,0.0,73.5,9.75,58.5,5.75,9.75,0.0,0.0,0.0
48,33.0,32.5,0.0,71.75,10.25,52.0,8.0,16.5,0.0,0.5,0.0
49,38.0,38.75,0.0,79.25,13.5,60.0,8.0,19.25,6.75,0.25,0.0
50,33.75,39.0,0.0,79.75,11.75,56.5,9.25,21.5,0.0,0.5,0.0
51,38.0,40.75,0.0,75.25,9.25,59.75,16.0,21.0,0.0,1.25,0.0
52,35.0,31.75,0.0,78.75,12.25,57.75,8.25,17.0,0.0,10.75,0.5
53,39.25,36.5,0.0,78.0,11.25,56.25,11.25,19.25,0.25,1.0,0.0
54,36.25,32.0,0.0,67.0,12.0,49.5,9.0,15.0,0.0,1.75,0.5
55,38.75,40.25,0.0,63.25,7.5,45.5,7.75,15.5,0.25,0.75,0.0
56,34.5,34.75,0.0,63.5,10.25,49.25,9.0,17.5,0.5,0.5,0.0
57,35.75,35.0,0.0,63.0,11.5,45.75,5.5,13.5,0.5,0.25,0.0
58,37.0,34.75,0.0,66.25,11.5,51.25,8.5,16.0,2.0,11.0,0.0
59,38.75,38.0,0.0,66.5,10.0,50.5,7.0,13.5,0.5,5.25,2.25
60,36.5,34.5,0.0,74.25,11.25,53.5,9.0,17.5,1.25,4.25,0.0
61,35.25,35.5,0.0,64.75,10.25,45.0,9.25,17.25,7.5,0.25,0.25
62,31.0,36.0,0.0,64.5,10.5,44.5,5.25,13.75,0.0,2.0,1.25
63,30.5,29.25,0.0,53.5,6.0,35.5,8.25,11.0,3.75,2.75,1.0
64,34.25,33.25,0.0,66.75,12.0,55.0,10.25,22.0,1.0,1.0,0.5
65,33.5,37.0,0.0,65.25,14.0,49.75,8.5,21.0,0.0,4.25,0.25
66,32.5,33.0,0.0,66.75,13.5,53.25,8.5,17.25,0.0,24.25,0.25
67,37.25,45.5,0.0,69.75,9.25,51.25,7.0,17.0,1.5,2.25,0.0
68,27.75,33.25,0.0,65.0,11.5,48.5,9.25,18.0,0.0,5.5,0.0
69,34.75,35.75,0.0,47.75,6.75,35.25,6.25,13.75,0.25,0.25,0.25
70,35.333333333333336,44.333333333333336,0.0,55.666666666666664,9.333333333333334,38.333333333333336,7.666666666666667,15.333333333333334,1.6666666666666667,1.0,0.0
71,35.333333333333336,40.333333333333336,0.0,58.666666666666664,8.333333333333334,37.333333333333336,3.3333333333333335,15.333333333333334,0.0,0.0,0.0
72,31.0,33.0,0.0,47.25,6.5,32.5,5.0,11.25,0.0,5.75,0.0
73,39.0,40.5,0.0,53.75,6.5,35.75,7.0,13.75,2.25,0.5,0.0
74,22.25,29.75,0.0,49.75,8.25,36.5,10.25,17.0,0.75,1.0,0.0
75,36.75,42.75,0.0,46.0,10.25,32.5,7.25,11.0,0.0,1.0,0.0
76,24.25,29.5,0.0,49.25,9.25,38.75,3.75,12.5,7.75,0.25,2.25
77,29.5,34.75,0.0,48.75,9.0,32.75,5.75,13.5,0.5,1.0,1.25
78,24.75,33.5,0.0,42.25,8.5,28.5,4.5,8.75,0.0,0.0,0.0
79,33.0,39.5,0.0,39.0,6.75,27.0,4.5,13.25,0.5,0.75,0.0
80,29.0,34.0,0.0,42.5,5.75,30.5,7.0,15.75,0.0,3.0,0.25
81,25.75,27.25,0.0,43.0,6.5,26.0,5.0,12.5,0.0,0.0,0.0
82,19.5,26.0,0.0,33.0,8.75,25.0,6.25,10.0,0.0,0.0,0.0
83,21.25,21.25,0.0,37.0,6.0,27.5,5.75,15.5,0.0,0.0,0.0
84,16.5,20.25,0.0,30.0,6.25,21.0,4.5,8.25,0.0,1.0,0.0
85,15.5,20.5,0.0,28.5,6.75,21.0,4.25,10.0,0.0,0.0,0.0
86,10.25,14.0,0.0,29.5,3.75,18.5,3.5,9.0,0.0,0.0,0.0
87,18.5,19.75,0.0,29.0,3.0,20.25,2.75,7.5,0.75,0.0,0.0
88,9.25,10.0,0.0,26.0,6.75,18.0,5.25,12.75,0.0,0.0,0.0
89,11.25,14.0,0.0,31.5,4.5,19.75,6.5,10.25,0.0,0.0,0.0
90,8.5,10.5,0.0,32.5,5.5,22.75,3.25,8.25,0.0,0.0,0.0
91,11.5,20.25,0.0,31.0,4.5,22.0,4.25,13.25,0.0,0.0,0.0
92,5.5,11.75,0.0,27.75,4.25,19.75,4.75,6.75,0.0,0.0,0.0
93,7.5,13.0,0.0,36.25,3.25,25.75,4.75,9.25,0.0,0.0,0.0
94,5.0,8.0,0.0,31.5,2.75,22.0,4.5,9.0,0.0,0.0,0.0
95,11.0,11.0,0.0,48.0,1.0,34.0,3.0,5.0,0.0,0.0,0.0
