,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
54,135.66666666666666,98.66666666666667,5.666666666666667,16.0,29.333333333333332,112.0,123.33333333333333
55,146.0,113.66666666666667,8.333333333333334,13.666666666666666,25.666666666666668,116.33333333333333,130.33333333333334
56,145.33333333333334,102.0,5.0,14.0,31.333333333333332,104.33333333333333,114.66666666666667
57,168.66666666666666,144.33333333333334,4.666666666666667,17.333333333333332,31.0,85.0,83.0
58,158.66666666666666,121.33333333333333,6.333333333333333,15.0,28.666666666666668,76.0,81.0
59,148.0,109.33333333333333,7.333333333333333,18.0,31.333333333333332,90.66666666666667,85.33333333333333
60,154.66666666666666,123.66666666666667,6.0,15.0,34.333333333333336,82.0,84.33333333333333
61,160.33333333333334,117.0,9.0,17.333333333333332,40.666666666666664,84.33333333333333,87.33333333333333
62,152.33333333333334,120.0,4.333333333333333,17.0,34.666666666666664,75.66666666666667,73.33333333333333
63,162.33333333333334,113.0,7.666666666666667,17.333333333333332,32.333333333333336,76.66666666666667,79.33333333333333
64,157.33333333333334,123.33333333333333,7.666666666666667,15.0,35.0,82.66666666666667,83.33333333333333
65,170.33333333333334,149.0,8.333333333333334,16.333333333333332,35.333333333333336,92.66666666666667,94.0
66,152.0,130.66666666666666,6.666666666666667,20.0,40.333333333333336,89.33333333333333,91.0
67,150.33333333333334,128.0,6.0,15.333333333333334,37.666666666666664,77.0,80.0
68,157.0,133.66666666666666,4.333333333333333,14.333333333333334,43.333333333333336,88.33333333333333,89.0
69,140.66666666666666,121.0,11.666666666666666,14.333333333333334,37.333333333333336,94.66666666666667,91.66666666666667
70,125.0,100.33333333333333,5.0,16.666666666666668,27.333333333333332,79.33333333333333,83.66666666666667
71,119.66666666666667,98.66666666666667,4.666666666666667,17.0,31.333333333333332,83.33333333333333,86.0
72,129.33333333333334,90.33333333333333,6.666666666666667,18.666666666666668,35.666666666666664,71.33333333333333,69.0
73,110.33333333333333,91.33333333333333,6.0,11.666666666666666,30.666666666666668,80.66666666666667,75.33333333333333
74,105.66666666666667,79.33333333333333,2.6666666666666665,15.0,24.666666666666668,66.0,65.66666666666667
75,89.33333333333333,72.66666666666667,3.6666666666666665,12.0,24.666666666666668,64.0,49.333333333333336
76,85.66666666666667,64.33333333333333,6.666666666666667,9.333333333333334,23.333333333333332,51.333333333333336,42.666666666666664
77,78.0,55.0,4.0,14.333333333333334,26.0,54.333333333333336,41.0
78,70.66666666666667,39.0,6.0,9.666666666666666,23.0,46.333333333333336,36.333333333333336
79,65.66666666666667,38.333333333333336,4.333333333333333,8.666666666666666,23.0,50.0,37.333333333333336
80,59.666666666666664,37.666666666666664,4.333333333333333,11.0,23.0,43.666666666666664,25.333333333333332
81,59.0,27.5,3.0,10.0,16.0,43.5,21.5
82,32.666666666666664,23.666666666666668,2.6666666666666665,10.666666666666666,14.333333333333334,33.333333333333336,21.333333333333332
83,41.666666666666664,22.333333333333332,3.0,8.0,14.333333333333334,42.666666666666664,27.333333333333332
84,47.0,46.0,5.666666666666667,9.0,17.333333333333332,56.0,40.333333333333336
85,51.333333333333336,31.333333333333332,3.6666666666666665,10.333333333333334,16.333333333333332,63.333333333333336,53.666666666666664
86,40.333333333333336,25.333333333333332,3.3333333333333335,5.666666666666667,12.666666666666666,40.666666666666664,32.0
87,65.66666666666667,53.666666666666664,2.6666666666666665,4.0,10.333333333333334,31.333333333333332,15.0
88,111.33333333333333,72.33333333333333,6.0,5.666666666666667,13.333333333333334,28.0,21.0
89,72.0,49.333333333333336,3.6666666666666665,4.333333333333333,10.666666666666666,25.666666666666668,17.0
90,19.666666666666668,17.333333333333332,2.3333333333333335,4.666666666666667,10.0,20.333333333333332,9.333333333333334
91,18.666666666666668,12.666666666666666,2.6666666666666665,3.6666666666666665,9.0,21.666666666666668,7.333333333333333
92,22.0,10.0,2.0,3.0,6.666666666666667,13.333333333333334,8.333333333333334
93,17.0,6.0,1.5,5.0,8.5,15.5,9.5
94,13.333333333333334,6.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,13.0,3.3333333333333335
95,11.0,1.0,0.0,5.0,12.0,18.0,6.0
