,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
29,40.0,60.0,21.25,23.75,7.5,1.0,0.25,49.0,56.5,1.5,0.0,0.0,1.5,9.0
30,42.25,50.5,19.75,25.5,9.25,0.75,1.0,58.0,75.25,0.25,0.0,0.0,1.0,5.0
31,31.5,44.25,21.75,29.25,10.5,1.0,0.75,73.0,88.0,1.25,0.0,0.75,3.0,0.5
32,32.5,39.25,86.25,25.25,8.75,1.75,0.75,54.5,64.75,2.25,0.0,0.0,2.5,1.25
33,34.75,37.25,15.75,19.0,8.75,3.5,0.5,44.0,49.75,0.0,0.0,0.25,3.5,1.0
34,41.5,41.25,13.0,16.75,7.25,1.75,1.0,42.5,43.75,0.0,0.0,0.75,2.75,2.5
35,37.75,36.5,12.0,15.75,10.25,2.0,0.25,37.75,36.25,0.25,0.0,0.0,0.25,0.0
36,38.0,45.25,11.25,14.0,10.5,3.75,0.25,34.75,41.5,0.5,0.0,0.0,3.75,0.0
37,33.25,30.0,11.75,14.5,10.0,4.5,2.5,34.5,29.75,0.25,0.0,0.0,1.25,0.0
38,31.25,35.75,10.75,15.5,8.5,3.25,1.0,33.5,31.0,0.0,0.0,0.0,2.25,1.25
39,29.75,37.25,11.75,14.25,9.5,3.5,1.25,26.25,33.25,0.0,0.0,0.0,2.75,2.75
40,33.0,37.5,15.75,18.75,12.5,4.5,4.0,46.5,37.0,0.0,0.0,1.0,1.25,0.5
41,29.75,44.75,13.0,15.5,9.5,4.0,1.0,28.5,31.0,0.0,1.0,0.0,0.75,2.5
42,33.25,35.0,9.5,11.75,8.5,3.75,1.25,37.75,35.75,0.0,0.0,0.25,1.0,0.0
43,34.0,44.5,15.75,18.25,13.0,5.0,1.25,31.25,36.25,0.0,0.0,0.0,1.25,0.0
44,35.0,39.5,15.25,19.25,12.0,4.5,4.5,91.75,38.25,0.5,0.0,0.0,2.75,2.75
45,35.25,37.75,12.25,17.25,10.5,5.0,1.75,30.0,35.5,1.75,0.0,0.0,3.5,0.75
46,34.0,45.5,22.75,24.5,11.25,7.5,1.5,33.25,35.25,0.5,0.25,0.75,5.25,2.0
47,39.5,50.25,30.0,31.0,11.75,7.25,2.25,35.25,32.5,4.5,0.0,0.0,6.75,4.5
48,52.0,57.0,22.0,26.0,15.75,8.75,2.5,41.0,48.5,1.0,0.0,0.75,3.75,1.25
49,45.25,60.5,19.25,24.75,19.25,12.0,3.75,42.0,49.0,2.0,0.5,0.25,3.5,4.5
50,43.25,56.25,15.0,15.75,29.75,14.0,4.0,41.5,42.0,0.5,0.0,0.0,5.75,6.0
51,45.0,55.0,15.5,18.5,38.0,26.5,7.0,41.5,51.25,0.0,0.0,0.0,3.5,0.5
52,40.75,40.75,18.5,21.0,22.0,9.25,3.0,41.5,51.0,0.0,0.0,0.0,5.0,1.75
53,36.75,49.0,22.5,22.0,28.25,8.5,3.75,66.0,81.5,3.0,0.0,0.0,7.5,12.25
54,40.75,52.0,14.0,22.25,27.25,10.25,3.25,68.75,87.75,1.5,0.25,0.0,3.75,12.5
55,56.75,67.5,22.5,27.75,28.25,9.25,1.75,71.25,93.25,5.25,0.0,0.25,4.75,4.5
56,76.5,108.0,26.25,28.75,38.0,18.0,10.75,52.75,75.0,0.5,0.25,0.0,4.75,3.25
57,111.75,162.75,26.0,26.75,38.75,26.5,6.5,36.25,37.75,6.5,0.0,0.0,3.75,1.25
58,81.0,110.5,22.0,23.0,24.75,13.0,7.0,100.25,45.25,0.25,0.0,0.5,4.75,8.5
59,54.25,74.0,18.0,18.75,26.0,15.5,3.0,34.0,39.75,1.25,0.0,0.0,4.25,3.5
60,47.5,53.25,26.5,30.5,26.0,14.75,6.75,37.0,39.75,0.75,0.0,0.0,4.25,2.75
61,49.0,66.75,14.5,18.5,64.0,29.75,13.75,32.5,42.75,1.0,0.0,0.75,8.25,13.25
62,38.25,54.5,11.25,15.75,19.75,11.25,3.0,30.0,40.5,0.0,0.0,0.0,5.25,7.5
63,41.0,57.75,15.25,17.0,17.75,10.75,4.25,33.75,34.5,0.75,0.0,0.0,2.75,0.25
64,36.0,43.5,9.0,11.5,11.75,14.75,4.25,27.75,42.25,2.0,0.0,0.25,1.5,0.0
65,35.5,52.0,15.5,19.0,17.25,9.5,3.5,29.25,39.5,0.5,0.75,0.0,5.0,1.25
66,34.5,46.0,7.25,9.75,12.25,7.75,2.0,23.0,35.25,0.0,0.0,0.0,1.25,2.5
67,36.5,50.5,12.0,11.75,13.5,7.25,1.5,87.75,29.5,0.75,0.0,0.0,2.0,8.5
68,33.75,52.25,12.0,11.75,9.75,9.25,3.25,29.75,35.25,0.0,0.0,0.0,2.75,4.5
69,40.0,48.75,9.25,9.5,9.75,7.25,2.5,27.75,37.0,0.0,0.0,0.0,3.5,4.0
70,33.75,42.5,7.5,6.75,11.0,7.0,1.25,24.75,32.25,0.5,0.0,0.0,1.5,0.0
71,28.25,39.0,6.25,9.0,7.5,2.75,2.5,25.0,31.5,0.25,0.0,0.0,1.5,0.0
72,19.25,35.25,7.0,6.0,8.25,3.5,1.0,26.75,32.5,0.75,0.0,0.0,3.25,1.5
73,30.25,44.0,5.75,7.75,8.0,3.75,1.5,26.25,35.5,0.0,0.0,0.0,0.5,0.0
74,22.75,27.0,7.0,8.0,4.75,4.5,1.75,19.75,29.25,0.0,0.0,0.0,1.25,1.0
75,20.25,34.25,5.75,7.0,3.75,3.25,1.5,18.0,20.75,0.0,0.0,0.25,1.25,0.5
76,15.0,25.75,5.0,4.5,3.0,3.5,1.5,15.75,19.25,0.0,0.0,0.0,0.75,0.0
77,16.75,22.25,4.75,6.0,3.75,3.75,0.25,17.0,23.25,0.0,0.0,0.0,0.0,0.0
78,16.25,23.75,3.0,4.75,4.25,1.5,1.0,13.0,18.0,0.0,0.25,0.0,0.0,0.0
79,14.25,27.0,4.0,6.5,2.5,2.0,0.25,9.0,18.75,0.0,0.0,0.25,0.5,0.0
80,13.0,22.75,4.25,6.25,2.5,3.0,0.25,10.25,20.5,0.25,0.0,0.0,1.0,0.25
81,15.5,22.25,5.75,4.75,3.0,2.75,0.5,13.5,21.75,0.0,0.0,0.5,0.75,0.25
82,11.25,14.5,2.75,4.75,6.0,1.5,0.0,14.75,24.75,0.0,0.0,0.0,1.75,0.0
83,10.25,13.0,5.25,7.5,6.5,1.0,0.25,24.0,30.0,0.0,0.0,0.0,1.25,0.0
84,6.25,13.0,10.25,10.0,6.0,2.5,0.5,38.75,53.0,0.75,0.0,0.0,2.5,0.75
85,11.0,16.75,6.5,9.0,15.0,3.25,0.5,40.0,62.0,1.0,0.0,0.0,1.0,0.0
86,17.5,30.75,7.0,10.25,15.75,5.5,2.25,31.5,43.5,0.25,0.0,0.0,0.25,0.0
87,43.25,88.75,7.0,11.0,17.25,9.0,5.25,16.75,24.25,2.0,0.0,0.75,0.5,0.0
88,73.25,133.75,20.75,25.0,19.5,11.75,10.75,20.25,28.25,1.0,0.0,0.0,3.75,3.5
89,24.25,55.0,71.0,10.0,4.25,2.75,1.75,4.75,14.25,0.0,0.0,0.0,1.0,0.25
90,8.75,15.0,3.0,3.25,1.75,2.75,0.25,8.75,12.0,0.0,0.0,0.0,0.0,0.0
91,10.5,16.0,3.75,4.5,1.75,1.25,0.25,4.0,8.5,0.0,0.0,0.0,0.0,0.0
92,5.75,15.0,1.5,2.25,1.25,0.5,0.0,3.5,7.5,0.0,0.0,0.0,0.0,0.0
93,9.0,15.25,2.25,4.0,1.5,1.25,0.25,4.25,14.0,0.0,0.0,0.0,0.0,0.0
94,5.75,8.5,0.5,1.0,0.75,1.5,0.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
