,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
41,26.0,45.6,58.8,3.2,5.6,2.4,10.8,7.4,2.6,0.0
42,28.2,41.8,49.8,2.6,5.2,4.0,13.0,7.2,2.2,0.0
43,28.4,41.2,57.8,5.2,5.6,2.8,10.4,8.2,0.2,0.0
44,26.0,43.4,74.8,4.2,5.8,3.2,14.4,9.2,0.8,1.0
45,33.4,55.2,66.8,4.2,6.6,2.0,14.0,7.6,1.2,0.4
46,40.6,53.0,76.2,5.4,8.4,3.2,13.2,12.8,1.2,2.4
47,31.4,45.8,69.0,6.2,10.0,3.6,14.2,11.8,1.4,3.0
48,35.2,59.2,70.6,6.0,10.8,3.8,20.2,15.4,1.2,0.6
49,35.6,53.2,78.2,3.0,7.8,5.0,15.0,13.6,3.6,2.6
50,38.8,45.8,65.4,5.6,10.0,4.4,19.6,10.8,0.8,0.6
51,46.8,53.0,77.6,5.4,10.8,4.6,16.0,11.4,1.4,0.0
52,53.4,53.8,86.4,6.2,8.4,4.8,19.8,11.6,1.8,12.2
53,76.8,46.2,85.4,8.4,7.4,4.2,16.2,11.8,2.2,5.2
54,82.2,47.4,90.8,8.0,10.4,7.2,22.2,13.0,1.2,0.8
55,58.6,49.0,92.6,8.4,11.2,5.2,27.4,17.4,0.6,1.0
56,44.0,63.4,86.4,6.2,47.2,3.2,60.6,49.8,1.6,0.2
57,31.2,65.4,57.2,6.0,44.2,3.0,115.6,57.4,2.0,0.0
58,30.0,93.8,68.4,6.0,17.6,3.6,79.4,38.0,1.0,1.0
59,33.6,69.8,61.4,5.0,14.0,4.4,41.6,24.2,3.0,23.6
60,36.0,71.8,84.2,4.6,17.4,4.4,43.6,38.0,0.6,0.2
61,36.2,84.2,64.6,5.2,18.0,2.4,50.6,32.4,0.4,2.2
62,37.2,85.4,86.8,4.0,16.6,3.4,38.4,29.6,1.6,1.2
63,32.6,69.0,73.0,6.8,19.6,4.0,40.4,24.2,2.4,3.0
64,39.6,94.6,92.0,6.2,23.0,3.2,43.2,31.0,3.2,16.8
65,37.8,67.4,69.2,3.8,13.8,6.8,40.2,28.6,4.0,4.0
66,38.2,79.2,94.4,5.8,17.0,4.4,45.4,38.6,1.6,3.0
67,39.2,65.2,76.8,6.6,18.0,3.8,27.4,27.8,1.0,4.8
68,34.4,73.6,86.4,4.6,19.6,4.6,32.0,22.4,4.0,29.2
69,28.6,65.6,65.4,4.8,15.2,4.2,26.4,18.2,2.2,4.0
70,31.0,61.6,81.2,4.2,15.4,5.0,29.0,19.4,0.6,2.6
71,29.2,51.6,60.6,4.2,11.4,3.4,25.0,15.0,0.6,1.8
72,38.2,60.6,77.0,4.6,10.8,3.4,19.6,16.6,1.4,6.8
73,23.0,44.4,55.8,3.0,11.0,3.0,12.0,16.6,0.6,0.4
74,28.0,41.8,56.6,3.4,9.2,4.6,13.8,14.8,0.8,10.8
75,22.0,33.6,49.6,3.4,4.6,2.8,10.8,8.4,1.0,0.8
76,29.4,38.2,53.2,2.8,5.0,2.8,9.8,8.2,0.8,1.8
77,22.0,32.0,43.6,2.6,2.4,2.4,8.4,5.8,0.0,0.0
78,19.6,25.2,37.6,3.2,2.8,1.4,7.4,5.2,0.6,0.4
79,16.6,23.8,40.2,2.2,3.4,1.0,4.4,6.0,0.0,0.0
80,18.2,24.0,39.6,1.4,1.0,0.4,3.4,4.8,0.2,0.0
81,20.6,19.4,31.6,1.8,0.8,0.0,2.4,6.2,0.0,0.0
82,17.8,11.6,20.2,1.2,1.4,0.2,2.0,3.2,0.0,0.0
83,25.2,15.6,26.6,1.0,1.0,0.2,2.8,3.8,0.0,0.0
84,52.0,14.0,45.2,1.2,0.6,0.2,1.6,6.4,0.2,0.6
85,78.6,14.4,64.6,2.2,1.2,1.4,2.0,5.0,0.2,0.2
86,71.8,15.8,43.8,4.4,3.4,3.4,6.2,13.2,0.0,0.0
87,34.4,27.2,16.4,6.2,19.2,1.6,32.0,27.6,0.6,0.8
88,19.0,39.6,15.4,9.2,57.8,3.8,60.8,74.0,0.2,0.6
89,9.0,21.0,14.2,5.0,33.4,1.0,13.8,24.4,0.4,0.8
90,11.0,17.2,11.2,1.8,7.6,0.8,2.6,5.2,0.0,0.0
91,6.2,8.2,8.8,1.8,2.2,0.6,2.0,2.4,0.0,0.0
92,3.6,6.6,9.8,2.0,1.6,0.2,2.0,2.2,0.0,0.0
93,6.2,5.8,7.4,2.0,1.0,0.0,1.2,2.2,0.0,0.0
94,5.6,5.0,6.2,1.8,0.4,0.2,0.6,2.0,0.0,0.0
95,3.5,5.0,7.5,1.5,1.0,0.0,1.0,1.0,0.0,0.0
