,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
14,11.666666666666666,15.666666666666666,11.777777777777779,14.777777777777779,8.11111111111111,3.111111111111111,1.1111111111111112,2.3333333333333335,0.0,1.0,1.3333333333333333
15,8.666666666666666,12.88888888888889,8.444444444444445,9.88888888888889,5.0,4.0,1.4444444444444444,3.0,0.0,2.3333333333333335,0.7777777777777778
16,9.333333333333334,13.666666666666666,9.333333333333334,10.0,4.888888888888889,3.3333333333333335,1.5555555555555556,3.0,0.0,2.3333333333333335,1.2222222222222223
17,10.555555555555555,15.333333333333334,8.666666666666666,8.666666666666666,4.111111111111111,2.4444444444444446,0.8888888888888888,2.7777777777777777,0.0,2.2222222222222223,1.0
18,11.555555555555555,14.666666666666666,9.555555555555555,8.0,4.222222222222222,2.6666666666666665,1.1111111111111112,2.111111111111111,0.0,1.4444444444444444,1.4444444444444444
19,10.222222222222221,14.666666666666666,10.333333333333334,11.333333333333334,6.555555555555555,1.7777777777777777,0.5555555555555556,3.3333333333333335,0.0,2.3333333333333335,2.0
20,15.555555555555555,20.555555555555557,12.777777777777779,10.88888888888889,7.0,3.2222222222222223,2.3333333333333335,3.888888888888889,0.0,2.111111111111111,1.5555555555555556
21,21.77777777777778,25.77777777777778,24.0,15.222222222222221,10.666666666666666,3.111111111111111,1.2222222222222223,3.7777777777777777,0.0,3.0,3.2222222222222223
22,24.88888888888889,28.333333333333332,20.555555555555557,21.666666666666668,13.333333333333334,7.444444444444445,3.888888888888889,4.888888888888889,0.0,3.5555555555555554,4.111111111111111
23,20.88888888888889,25.77777777777778,15.222222222222221,20.11111111111111,15.777777777777779,4.111111111111111,1.6666666666666667,6.444444444444445,0.0,3.6666666666666665,4.777777777777778
24,21.666666666666668,26.666666666666668,15.0,23.333333333333332,15.555555555555555,3.5555555555555554,1.1111111111111112,8.88888888888889,0.0,1.8888888888888888,2.2222222222222223
25,19.0,25.666666666666668,15.222222222222221,13.444444444444445,10.666666666666666,4.0,1.6666666666666667,9.444444444444445,0.0,3.6666666666666665,2.5555555555555554
26,22.11111111111111,26.666666666666668,16.22222222222222,19.666666666666668,14.222222222222221,4.555555555555555,1.8888888888888888,6.333333333333333,0.0,2.888888888888889,4.222222222222222
27,24.333333333333332,28.77777777777778,18.0,18.22222222222222,11.777777777777779,4.777777777777778,2.888888888888889,6.888888888888889,0.0,5.666666666666667,5.666666666666667
28,24.11111111111111,28.77777777777778,16.666666666666668,20.88888888888889,16.22222222222222,6.444444444444445,3.0,5.111111111111111,0.0,3.5555555555555554,2.4444444444444446
29,26.22222222222222,31.555555555555557,20.333333333333332,24.11111111111111,14.555555555555555,7.555555555555555,4.555555555555555,9.222222222222221,0.0,4.777777777777778,4.777777777777778
30,30.444444444444443,35.22222222222222,26.0,29.0,18.88888888888889,12.777777777777779,8.777777777777779,7.333333333333333,0.0,4.666666666666667,7.222222222222222
31,37.0,43.333333333333336,30.666666666666668,27.88888888888889,19.88888888888889,9.555555555555555,6.888888888888889,10.444444444444445,0.0,7.0,8.444444444444445
32,38.888888888888886,45.666666666666664,34.77777777777778,27.555555555555557,18.88888888888889,7.333333333333333,3.7777777777777777,8.88888888888889,0.0,7.777777777777778,10.222222222222221
33,43.44444444444444,50.77777777777778,38.666666666666664,30.77777777777778,23.333333333333332,10.11111111111111,7.0,13.11111111111111,0.0,6.555555555555555,9.555555555555555
34,50.55555555555556,60.55555555555556,46.22222222222222,39.666666666666664,29.333333333333332,10.555555555555555,5.555555555555555,15.666666666666666,0.0,11.222222222222221,11.11111111111111
35,59.77777777777778,68.33333333333333,50.22222222222222,44.22222222222222,33.0,17.88888888888889,9.777777777777779,20.22222222222222,0.0,11.777777777777779,16.22222222222222
36,69.0,81.0,58.77777777777778,44.333333333333336,36.0,16.0,10.777777777777779,16.88888888888889,0.0,12.222222222222221,15.777777777777779
37,75.44444444444444,88.11111111111111,72.0,53.888888888888886,41.22222222222222,18.22222222222222,9.222222222222221,18.22222222222222,0.0,16.444444444444443,19.22222222222222
38,80.66666666666667,97.33333333333333,77.55555555555556,68.22222222222223,51.55555555555556,21.666666666666668,12.0,25.22222222222222,0.0,14.444444444444445,17.88888888888889
39,90.44444444444444,110.33333333333333,89.11111111111111,77.88888888888889,59.666666666666664,23.333333333333332,11.88888888888889,28.22222222222222,0.0,20.22222222222222,23.0
40,97.0,118.33333333333333,85.11111111111111,84.33333333333333,65.22222222222223,20.444444444444443,12.11111111111111,30.555555555555557,0.0,18.555555555555557,22.333333333333332
41,89.66666666666667,109.44444444444444,82.55555555555556,79.88888888888889,65.0,21.333333333333332,10.0,32.77777777777778,0.0,18.11111111111111,20.0
42,103.44444444444444,123.77777777777777,89.66666666666667,84.11111111111111,65.33333333333333,21.88888888888889,12.0,33.666666666666664,0.0,18.88888888888889,22.333333333333332
43,99.66666666666667,121.44444444444444,94.77777777777777,88.55555555555556,72.88888888888889,20.333333333333332,11.88888888888889,36.888888888888886,0.0,17.77777777777778,21.88888888888889
44,106.88888888888889,132.33333333333334,99.55555555555556,98.0,72.33333333333333,26.11111111111111,13.88888888888889,36.44444444444444,0.0,20.22222222222222,23.11111111111111
45,113.55555555555556,140.44444444444446,105.44444444444444,99.88888888888889,74.22222222222223,25.555555555555557,17.11111111111111,39.666666666666664,0.0,20.88888888888889,26.11111111111111
46,95.77777777777777,124.22222222222223,88.55555555555556,94.88888888888889,76.0,25.666666666666668,13.11111111111111,43.55555555555556,0.0,21.444444444444443,22.555555555555557
47,109.22222222222223,141.0,104.66666666666667,112.88888888888889,89.0,24.11111111111111,13.444444444444445,48.55555555555556,0.0,23.444444444444443,26.0
48,108.22222222222223,143.66666666666666,107.33333333333333,104.33333333333333,90.66666666666667,19.666666666666668,14.333333333333334,46.666666666666664,0.0,24.77777777777778,22.0
49,105.44444444444444,134.55555555555554,101.77777777777777,107.55555555555556,90.22222222222223,22.22222222222222,12.666666666666666,50.77777777777778,0.0,21.77777777777778,25.11111111111111
50,104.77777777777777,140.11111111111111,104.88888888888889,109.55555555555556,86.66666666666667,24.333333333333332,14.0,46.111111111111114,0.0,21.444444444444443,23.22222222222222
51,112.22222222222223,143.66666666666666,102.0,112.22222222222223,85.55555555555556,20.666666666666668,13.0,46.44444444444444,0.0,20.88888888888889,22.666666666666668
52,110.88888888888889,145.44444444444446,108.44444444444444,111.11111111111111,86.0,25.333333333333332,15.444444444444445,47.111111111111114,0.0,23.11111111111111,22.88888888888889
53,107.55555555555556,142.88888888888889,103.11111111111111,105.77777777777777,89.22222222222223,22.666666666666668,15.222222222222221,40.44444444444444,0.0,21.77777777777778,23.22222222222222
54,104.11111111111111,134.22222222222223,104.77777777777777,113.88888888888889,93.66666666666667,24.11111111111111,15.88888888888889,49.44444444444444,0.0,25.11111111111111,24.77777777777778
55,115.22222222222223,150.88888888888889,108.55555555555556,115.0,98.11111111111111,25.444444444444443,12.333333333333334,47.333333333333336,0.0,25.0,27.555555555555557
56,112.77777777777777,149.88888888888889,107.33333333333333,115.33333333333333,93.33333333333333,24.88888888888889,13.88888888888889,49.0,0.0,28.444444444444443,25.666666666666668
57,112.0,145.77777777777777,112.11111111111111,119.66666666666667,94.11111111111111,26.22222222222222,14.666666666666666,46.77777777777778,0.0,29.666666666666668,27.333333333333332
58,108.33333333333333,143.0,108.66666666666667,121.0,96.11111111111111,24.333333333333332,12.333333333333334,48.55555555555556,0.0,27.77777777777778,25.0
59,110.66666666666667,145.44444444444446,110.77777777777777,120.44444444444444,97.22222222222223,26.555555555555557,14.777777777777779,50.0,0.0,25.0,24.11111111111111
60,109.66666666666667,145.55555555555554,104.22222222222223,118.77777777777777,94.33333333333333,24.0,14.88888888888889,48.111111111111114,0.0,24.444444444444443,24.333333333333332
61,108.22222222222223,145.11111111111111,107.77777777777777,119.44444444444444,92.33333333333333,23.444444444444443,16.11111111111111,46.888888888888886,0.0,26.11111111111111,23.666666666666668
62,96.33333333333333,129.77777777777777,99.33333333333333,111.77777777777777,84.77777777777777,24.88888888888889,13.222222222222221,46.77777777777778,0.0,25.333333333333332,24.666666666666668
63,106.88888888888889,142.44444444444446,105.55555555555556,118.66666666666667,96.33333333333333,26.22222222222222,14.666666666666666,49.888888888888886,0.0,27.22222222222222,23.666666666666668
64,106.33333333333333,143.44444444444446,112.33333333333333,112.0,83.22222222222223,23.88888888888889,14.88888888888889,46.22222222222222,0.0,25.444444444444443,24.666666666666668
65,106.0,144.66666666666666,106.44444444444444,119.66666666666667,93.88888888888889,27.11111111111111,17.555555555555557,50.55555555555556,0.0,26.11111111111111,27.11111111111111
66,101.11111111111111,140.44444444444446,107.0,137.44444444444446,95.88888888888889,24.11111111111111,16.0,57.22222222222222,0.0,30.0,27.555555555555557
67,109.22222222222223,149.0,108.0,143.77777777777777,112.11111111111111,26.555555555555557,17.333333333333332,56.888888888888886,0.0,24.22222222222222,24.333333333333332
68,110.33333333333333,145.66666666666666,98.77777777777777,119.66666666666667,90.44444444444444,22.77777777777778,16.0,45.888888888888886,0.0,25.666666666666668,23.11111111111111
69,96.0,132.33333333333334,94.0,114.77777777777777,84.88888888888889,25.0,12.666666666666666,46.22222222222222,0.0,25.333333333333332,23.0
70,104.66666666666667,142.33333333333334,99.11111111111111,112.22222222222223,88.0,26.0,19.11111111111111,41.666666666666664,0.0,26.444444444444443,23.0
71,98.22222222222223,135.44444444444446,95.0,113.22222222222223,98.11111111111111,25.77777777777778,11.0,49.55555555555556,0.0,25.666666666666668,22.88888888888889
72,97.44444444444444,133.88888888888889,92.88888888888889,111.88888888888889,84.44444444444444,24.11111111111111,13.11111111111111,45.22222222222222,0.0,23.88888888888889,21.0
73,100.0,132.55555555555554,86.88888888888889,106.88888888888889,81.22222222222223,24.77777777777778,16.11111111111111,43.111111111111114,0.0,25.555555555555557,20.555555555555557
74,86.44444444444444,117.88888888888889,80.77777777777777,103.11111111111111,79.55555555555556,22.11111111111111,16.88888888888889,43.888888888888886,0.0,25.0,20.444444444444443
75,85.55555555555556,123.11111111111111,80.22222222222223,110.44444444444444,87.88888888888889,26.77777777777778,16.0,42.77777777777778,0.0,20.11111111111111,17.555555555555557
76,83.11111111111111,119.55555555555556,78.55555555555556,101.77777777777777,78.22222222222223,17.88888888888889,12.11111111111111,40.55555555555556,0.0,19.88888888888889,19.0
77,77.77777777777777,109.11111111111111,73.11111111111111,101.22222222222223,70.11111111111111,22.666666666666668,15.333333333333334,40.44444444444444,0.0,19.555555555555557,16.88888888888889
78,71.22222222222223,102.33333333333333,66.88888888888889,103.33333333333333,71.77777777777777,18.333333333333332,11.555555555555555,35.44444444444444,0.0,20.444444444444443,16.77777777777778
79,75.88888888888889,102.77777777777777,66.44444444444444,89.77777777777777,62.22222222222222,16.88888888888889,11.555555555555555,34.333333333333336,0.0,17.11111111111111,12.88888888888889
80,71.44444444444444,97.11111111111111,64.0,86.11111111111111,56.888888888888886,16.555555555555557,9.222222222222221,36.111111111111114,0.0,17.0,13.11111111111111
81,62.44444444444444,92.11111111111111,57.888888888888886,74.88888888888889,57.111111111111114,17.88888888888889,8.333333333333334,31.22222222222222,0.0,15.222222222222221,12.222222222222221
82,56.77777777777778,84.0,50.333333333333336,70.11111111111111,51.22222222222222,13.0,7.0,30.22222222222222,0.0,17.22222222222222,12.777777777777779
83,55.888888888888886,78.88888888888889,47.666666666666664,65.88888888888889,43.888888888888886,14.555555555555555,7.777777777777778,24.88888888888889,0.0,13.333333333333334,9.333333333333334
84,56.44444444444444,79.77777777777777,47.22222222222222,58.666666666666664,40.333333333333336,10.0,6.444444444444445,21.22222222222222,0.0,14.333333333333334,9.444444444444445
85,48.22222222222222,67.44444444444444,42.22222222222222,55.333333333333336,37.44444444444444,11.88888888888889,4.666666666666667,20.77777777777778,0.0,13.11111111111111,10.555555555555555
86,48.888888888888886,65.55555555555556,41.333333333333336,52.77777777777778,31.333333333333332,12.333333333333334,6.444444444444445,18.333333333333332,0.0,11.777777777777779,8.444444444444445
87,48.22222222222222,64.22222222222223,47.44444444444444,56.55555555555556,35.888888888888886,9.88888888888889,6.111111111111111,24.11111111111111,0.0,11.333333333333334,7.333333333333333
88,51.44444444444444,70.0,49.22222222222222,74.22222222222223,43.22222222222222,8.555555555555555,5.444444444444445,22.77777777777778,0.0,12.777777777777779,8.777777777777779
89,43.77777777777778,61.888888888888886,36.44444444444444,54.77777777777778,31.444444444444443,8.11111111111111,5.222222222222222,19.88888888888889,0.0,10.0,6.888888888888889
90,42.666666666666664,57.55555555555556,32.0,44.666666666666664,25.22222222222222,7.666666666666667,3.5555555555555554,15.0,0.0,8.88888888888889,7.0
91,38.111111111111114,54.55555555555556,28.555555555555557,39.0,27.22222222222222,8.222222222222221,4.777777777777778,14.333333333333334,0.0,9.666666666666666,7.0
92,35.0,47.666666666666664,24.88888888888889,39.44444444444444,25.77777777777778,6.888888888888889,2.111111111111111,17.22222222222222,0.0,8.333333333333334,4.777777777777778
93,36.666666666666664,49.0,27.77777777777778,32.77777777777778,18.88888888888889,5.777777777777778,3.0,13.333333333333334,0.0,7.222222222222222,4.666666666666667
94,34.55555555555556,43.333333333333336,26.11111111111111,31.77777777777778,20.22222222222222,3.3333333333333335,2.111111111111111,10.88888888888889,0.0,8.0,3.888888888888889
95,25.22222222222222,32.77777777777778,18.555555555555557,29.77777777777778,17.77777777777778,4.666666666666667,3.2222222222222223,9.555555555555555,0.0,5.555555555555555,3.7777777777777777
