,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
13,0.0,3.5714285714285716,1.2857142857142858,1.2857142857142858,2.2857142857142856,0.8571428571428571,1.5714285714285714,3.2857142857142856,0.0,0.0,0.0,0.0,0.0
14,0.0,3.142857142857143,0.5714285714285714,0.5714285714285714,2.5714285714285716,1.1428571428571428,1.8571428571428572,2.4285714285714284,0.0,0.0,0.0,0.0,0.0
15,0.14285714285714285,2.5714285714285716,1.0,1.2857142857142858,2.857142857142857,1.5714285714285714,1.8571428571428572,3.0,0.0,0.0,0.0,0.0,0.0
16,0.5714285714285714,2.5714285714285716,1.0,1.2857142857142858,0.8571428571428571,1.4285714285714286,0.7142857142857143,3.4285714285714284,0.0,0.0,0.0,0.0,0.0
17,0.42857142857142855,1.8571428571428572,0.8571428571428571,0.8571428571428571,2.7142857142857144,1.1428571428571428,1.7142857142857142,2.0,0.0,0.0,0.0,0.0,0.0
18,0.2857142857142857,2.857142857142857,0.8571428571428571,0.8571428571428571,1.0,1.4285714285714286,0.8571428571428571,1.8571428571428572,0.0,0.0,0.0,0.0,0.0
19,0.2857142857142857,3.2857142857142856,2.4285714285714284,2.5714285714285716,1.8571428571428572,1.2857142857142858,1.1428571428571428,3.857142857142857,0.0,0.0,0.0,0.0,0.0
20,0.8571428571428571,4.0,4.857142857142857,4.428571428571429,2.0,0.8571428571428571,1.8571428571428572,5.857142857142857,0.0,0.0,0.0,0.0,0.0
21,0.42857142857142855,9.857142857142858,14.0,13.285714285714286,2.142857142857143,4.285714285714286,2.142857142857143,10.142857142857142,0.0,0.0,0.0,0.0,0.0
22,0.2857142857142857,14.285714285714286,19.285714285714285,19.285714285714285,5.428571428571429,9.142857142857142,5.285714285714286,13.714285714285714,0.0,0.0,0.0,0.0,0.0
23,0.2857142857142857,17.428571428571427,9.714285714285714,10.428571428571429,12.0,38.57142857142857,13.571428571428571,21.571428571428573,0.0,0.0,0.0,0.0,0.0
24,0.7142857142857143,8.571428571428571,4.142857142857143,3.7142857142857144,19.0,58.57142857142857,19.428571428571427,27.0,0.0,0.0,0.0,0.0,0.0
25,1.4285714285714286,4.571428571428571,3.5714285714285716,3.5714285714285716,6.428571428571429,18.0,7.571428571428571,10.571428571428571,0.0,0.0,0.0,0.0,0.0
26,1.8571428571428572,6.285714285714286,5.857142857142857,6.428571428571429,2.142857142857143,9.857142857142858,2.0,12.142857142857142,0.0,0.0,0.0,0.0,0.0
27,1.7142857142857142,5.857142857142857,4.857142857142857,4.714285714285714,1.2857142857142858,6.571428571428571,1.4285714285714286,12.857142857142858,0.0,0.0,0.0,0.0,0.0
28,0.0,6.0,2.7142857142857144,2.857142857142857,1.5714285714285714,3.0,1.5714285714285714,9.428571428571429,0.0,0.0,0.0,0.0,0.0
29,2.2857142857142856,7.571428571428571,2.4285714285714284,2.2857142857142856,1.4285714285714286,2.857142857142857,1.7142857142857142,9.571428571428571,0.0,0.0,0.0,0.0,0.0
30,0.5714285714285714,9.0,2.0,2.2857142857142856,1.2857142857142858,2.857142857142857,1.7142857142857142,11.285714285714286,0.0,0.0,0.0,0.0,0.0
31,0.8571428571428571,9.0,3.7142857142857144,3.5714285714285716,1.7142857142857142,4.142857142857143,2.0,15.857142857142858,0.0,0.0,0.0,0.0,0.0
32,1.0,8.142857142857142,4.714285714285714,4.714285714285714,0.7142857142857143,4.714285714285714,1.1428571428571428,10.714285714285714,0.0,0.0,0.0,0.0,0.0
33,1.4285714285714286,8.714285714285714,2.4285714285714284,2.5714285714285716,1.8571428571428572,4.142857142857143,2.142857142857143,14.714285714285714,0.0,0.0,0.0,0.0,0.0
34,1.0,9.857142857142858,4.142857142857143,4.285714285714286,2.5714285714285716,4.0,2.7142857142857144,13.857142857142858,0.0,0.0,0.0,0.0,0.0
35,0.7142857142857143,13.857142857142858,3.857142857142857,3.5714285714285716,3.4285714285714284,2.142857142857143,3.4285714285714284,20.571428571428573,0.0,0.0,0.0,0.0,0.0
36,1.0,11.428571428571429,4.714285714285714,5.0,2.2857142857142856,3.2857142857142856,2.142857142857143,23.428571428571427,0.0,0.0,0.0,0.0,0.0
37,0.42857142857142855,12.285714285714286,3.857142857142857,4.0,2.7142857142857144,5.0,3.2857142857142856,24.714285714285715,0.0,0.0,0.0,0.0,0.0
38,0.5714285714285714,14.857142857142858,6.857142857142857,6.857142857142857,3.2857142857142856,4.142857142857143,3.5714285714285716,34.42857142857143,0.0,0.0,0.0,0.0,0.0
39,0.42857142857142855,15.857142857142858,3.857142857142857,3.7142857142857144,2.7142857142857144,6.714285714285714,2.7142857142857144,34.857142857142854,0.0,0.0,0.0,0.0,0.0
40,0.42857142857142855,21.428571428571427,5.0,4.857142857142857,1.5714285714285714,5.285714285714286,2.5714285714285716,31.142857142857142,0.0,0.0,0.0,0.0,0.0
41,0.8571428571428571,23.571428571428573,4.142857142857143,3.857142857142857,4.142857142857143,6.428571428571429,4.285714285714286,30.285714285714285,0.0,0.0,0.0,0.0,0.0
42,1.0,23.714285714285715,4.857142857142857,4.857142857142857,3.2857142857142856,6.142857142857143,3.2857142857142856,32.0,0.0,0.0,0.0,0.0,0.0
43,1.1428571428571428,24.857142857142858,4.428571428571429,4.857142857142857,1.8571428571428572,6.142857142857143,1.7142857142857142,36.0,0.0,0.0,0.0,0.0,0.0
44,1.0,28.142857142857142,4.714285714285714,4.857142857142857,3.4285714285714284,7.142857142857143,3.5714285714285716,29.857142857142858,0.0,0.0,0.0,0.0,0.0
45,0.8571428571428571,32.142857142857146,3.0,3.0,5.428571428571429,7.857142857142857,6.0,31.571428571428573,0.0,0.0,0.0,0.0,0.0
46,1.4285714285714286,32.42857142857143,6.571428571428571,6.857142857142857,4.0,8.0,4.428571428571429,32.0,0.0,0.0,0.0,0.0,0.0
47,0.2857142857142857,33.0,5.571428571428571,5.857142857142857,5.428571428571429,8.428571428571429,6.0,35.142857142857146,0.0,0.0,0.0,0.0,0.0
48,0.8571428571428571,33.857142857142854,6.571428571428571,6.714285714285714,5.142857142857143,11.428571428571429,5.142857142857143,33.0,0.0,0.0,0.0,0.0,0.0
49,0.8571428571428571,30.714285714285715,5.571428571428571,6.0,4.571428571428571,9.714285714285714,4.571428571428571,34.142857142857146,0.0,0.0,0.0,0.0,0.0
50,0.7142857142857143,31.142857142857142,5.571428571428571,5.714285714285714,5.0,9.857142857142858,5.0,36.0,0.0,0.0,0.0,0.0,0.0
51,0.7142857142857143,26.714285714285715,5.0,5.285714285714286,5.285714285714286,10.0,5.142857142857143,31.0,0.0,0.0,0.0,0.0,0.0
52,0.2857142857142857,31.428571428571427,4.0,4.0,6.571428571428571,9.571428571428571,6.714285714285714,32.714285714285715,0.0,0.0,0.0,0.0,0.0
53,0.2857142857142857,40.0,6.428571428571429,6.714285714285714,6.428571428571429,10.714285714285714,6.428571428571429,38.57142857142857,0.0,0.0,0.0,0.0,0.0
54,0.7142857142857143,37.0,4.857142857142857,5.285714285714286,5.285714285714286,9.571428571428571,6.0,34.42857142857143,0.0,0.0,0.0,0.0,0.0
55,0.42857142857142855,38.142857142857146,4.428571428571429,5.142857142857143,4.714285714285714,10.0,4.857142857142857,33.57142857142857,0.0,0.0,0.0,0.0,0.0
56,0.42857142857142855,35.142857142857146,7.285714285714286,7.571428571428571,6.428571428571429,11.857142857142858,6.571428571428571,33.57142857142857,0.0,0.0,0.0,0.0,0.0
57,0.7142857142857143,35.857142857142854,3.5714285714285716,3.5714285714285716,4.857142857142857,12.857142857142858,5.857142857142857,33.285714285714285,0.0,0.0,0.0,0.0,0.0
58,1.1428571428571428,36.285714285714285,7.428571428571429,8.0,6.285714285714286,18.714285714285715,6.142857142857143,39.714285714285715,0.0,0.0,0.0,0.0,0.0
59,0.42857142857142855,33.42857142857143,4.428571428571429,4.571428571428571,5.142857142857143,13.857142857142858,5.428571428571429,40.0,0.0,0.0,0.0,0.0,0.0
60,0.7142857142857143,33.714285714285715,5.428571428571429,6.285714285714286,5.571428571428571,11.857142857142858,6.142857142857143,33.714285714285715,0.0,0.0,0.0,0.0,0.0
61,0.7142857142857143,28.142857142857142,4.0,4.142857142857143,4.428571428571429,11.142857142857142,4.428571428571429,35.142857142857146,0.0,0.0,0.0,0.0,0.0
62,0.5714285714285714,29.857142857142858,6.428571428571429,6.714285714285714,3.4285714285714284,10.0,4.0,32.42857142857143,0.0,0.0,0.0,0.0,0.0
63,0.5714285714285714,30.0,4.142857142857143,4.714285714285714,4.714285714285714,10.714285714285714,4.142857142857143,35.0,0.0,0.0,0.0,0.0,0.0
64,0.42857142857142855,29.285714285714285,3.857142857142857,4.142857142857143,4.714285714285714,8.428571428571429,5.0,32.42857142857143,0.0,0.0,0.0,0.0,0.0
65,1.0,27.285714285714285,4.571428571428571,4.571428571428571,5.0,11.714285714285714,5.285714285714286,32.285714285714285,0.0,0.0,0.0,0.0,0.0
66,0.7142857142857143,25.857142857142858,5.428571428571429,6.285714285714286,3.857142857142857,8.285714285714286,4.142857142857143,38.0,0.0,0.0,0.0,0.0,0.0
67,1.1428571428571428,27.571428571428573,3.4285714285714284,3.7142857142857144,3.5714285714285716,8.142857142857142,4.428571428571429,35.42857142857143,0.0,0.0,0.0,0.0,0.0
68,0.8571428571428571,26.857142857142858,4.428571428571429,5.0,5.0,6.428571428571429,4.571428571428571,38.0,0.0,0.0,0.0,0.0,0.0
69,1.1428571428571428,28.0,5.285714285714286,5.571428571428571,5.428571428571429,8.0,6.285714285714286,36.57142857142857,0.0,0.0,0.0,0.0,0.0
70,0.8571428571428571,26.142857142857142,7.142857142857143,7.857142857142857,4.0,10.571428571428571,5.428571428571429,41.857142857142854,0.0,0.0,0.0,0.0,0.0
71,0.2857142857142857,29.428571428571427,3.2857142857142856,3.7142857142857144,4.857142857142857,7.857142857142857,4.857142857142857,38.857142857142854,0.0,0.0,0.0,0.0,0.0
72,0.2857142857142857,27.285714285714285,5.857142857142857,6.714285714285714,3.2857142857142856,9.428571428571429,3.0,32.857142857142854,0.0,0.0,0.0,0.0,0.0
73,0.0,26.714285714285715,4.571428571428571,4.571428571428571,3.4285714285714284,9.428571428571429,4.285714285714286,34.285714285714285,0.0,0.0,0.0,0.0,0.0
74,0.2857142857142857,28.142857142857142,4.571428571428571,5.714285714285714,4.0,6.428571428571429,4.857142857142857,31.428571428571427,0.0,0.0,0.0,0.0,0.0
75,0.14285714285714285,26.142857142857142,3.5714285714285716,4.285714285714286,3.4285714285714284,6.857142857142857,3.142857142857143,33.42857142857143,0.0,0.0,0.0,0.0,0.0
76,0.42857142857142855,23.714285714285715,4.142857142857143,4.285714285714286,3.7142857142857144,7.142857142857143,3.7142857142857144,29.0,0.0,0.0,0.0,0.0,0.0
77,0.2857142857142857,27.0,3.5714285714285716,4.571428571428571,4.285714285714286,5.285714285714286,4.714285714285714,24.857142857142858,0.0,0.0,0.0,0.0,0.0
78,0.42857142857142855,19.857142857142858,4.142857142857143,4.571428571428571,2.5714285714285716,5.714285714285714,2.5714285714285716,26.0,0.0,0.0,0.0,0.0,0.0
79,0.42857142857142855,19.142857142857142,2.5714285714285716,2.857142857142857,3.2857142857142856,6.571428571428571,3.7142857142857144,24.0,0.0,0.0,0.0,0.0,0.0
80,0.5714285714285714,21.285714285714285,4.142857142857143,4.428571428571429,3.142857142857143,5.0,2.857142857142857,21.857142857142858,0.0,0.0,0.0,0.0,0.0
81,0.2857142857142857,17.285714285714285,3.142857142857143,3.4285714285714284,2.4285714285714284,4.142857142857143,2.4285714285714284,19.0,0.0,0.0,0.0,0.0,0.0
82,0.14285714285714285,15.571428571428571,3.857142857142857,4.714285714285714,1.4285714285714286,4.142857142857143,2.0,15.857142857142858,0.0,0.0,0.0,0.0,0.0
83,0.0,17.714285714285715,3.2857142857142856,3.857142857142857,1.4285714285714286,1.8571428571428572,1.2857142857142858,13.428571428571429,0.0,0.0,0.0,0.0,0.0
84,0.5714285714285714,14.428571428571429,3.7142857142857144,4.428571428571429,1.2857142857142858,1.7142857142857142,1.4285714285714286,14.142857142857142,0.0,0.0,0.0,0.0,0.0
85,0.0,14.428571428571429,6.0,5.571428571428571,1.4285714285714286,2.7142857142857144,1.2857142857142858,15.571428571428571,0.0,0.0,0.0,0.0,0.0
86,0.14285714285714285,13.571428571428571,6.142857142857143,6.285714285714286,1.8571428571428572,2.2857142857142856,2.0,11.571428571428571,0.0,0.0,0.0,0.0,0.0
87,0.0,11.857142857142858,2.857142857142857,3.2857142857142856,1.2857142857142858,3.142857142857143,1.4285714285714286,10.285714285714286,0.0,0.0,0.0,0.0,0.0
88,0.2857142857142857,14.142857142857142,2.4285714285714284,2.4285714285714284,1.7142857142857142,3.0,2.0,8.428571428571429,0.0,0.0,0.0,0.0,0.0
89,0.14285714285714285,12.571428571428571,1.7142857142857142,2.0,1.0,2.5714285714285716,0.8571428571428571,11.428571428571429,0.0,0.0,0.0,0.0,0.0
90,0.0,10.0,0.7142857142857143,1.1428571428571428,1.4285714285714286,2.0,1.4285714285714286,8.142857142857142,0.0,0.0,0.0,0.0,0.0
91,0.14285714285714285,10.857142857142858,0.7142857142857143,0.8571428571428571,0.5714285714285714,2.142857142857143,0.7142857142857143,9.285714285714286,0.0,0.0,0.0,0.0,0.0
92,0.0,10.428571428571429,2.0,2.142857142857143,1.2857142857142858,2.2857142857142856,1.4285714285714286,8.142857142857142,0.0,0.0,0.0,0.0,0.0
93,0.0,11.285714285714286,1.0,1.1428571428571428,0.8571428571428571,1.4285714285714286,0.8571428571428571,6.0,0.0,0.0,0.0,0.0,0.0
94,0.14285714285714285,6.857142857142857,2.0,2.0,0.8571428571428571,1.5714285714285714,0.7142857142857143,5.0,0.0,0.0,0.0,0.0,0.0
95,0.0,7.428571428571429,0.7142857142857143,0.8571428571428571,0.2857142857142857,1.1428571428571428,0.2857142857142857,6.285714285714286,0.0,0.0,0.0,0.0,0.0
