,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
39,23.0,29.0,11.0,15.0,13.0,4.0,1.0,37.0,26.0,0.0,0.0,0.0,0.0,0.0
40,22.0,32.0,11.0,11.0,8.0,3.0,0.0,34.0,40.0,0.0,0.0,0.0,2.0,0.0
41,34.0,23.0,4.0,10.0,14.0,6.0,1.0,26.0,25.0,0.0,0.0,0.0,1.0,1.0
42,26.0,29.0,10.0,15.0,6.0,3.0,2.0,27.0,39.0,0.0,0.0,0.0,0.0,0.0
43,25.0,36.0,6.0,15.0,8.0,5.0,4.0,29.0,30.0,1.0,0.0,0.0,2.0,0.0
44,37.0,38.0,15.0,12.0,16.0,4.0,4.0,28.0,25.0,1.0,0.0,0.0,2.0,0.0
45,37.0,30.0,8.0,11.0,9.0,5.0,0.0,31.0,32.0,4.0,0.0,0.0,3.0,2.0
46,37.0,44.0,13.0,21.0,16.0,8.0,1.0,39.0,63.0,0.0,0.0,2.0,2.0,2.0
47,31.0,39.0,13.0,13.0,14.0,8.0,2.0,25.0,41.0,0.0,0.0,0.0,0.0,0.0
48,35.0,42.0,13.0,18.0,16.0,11.0,3.0,45.0,37.0,2.0,0.0,0.0,1.0,0.0
49,38.0,43.0,12.0,17.0,14.0,2.0,3.0,40.0,43.0,0.0,0.0,0.0,2.0,0.0
50,30.0,40.0,16.0,24.0,16.0,7.0,1.0,32.0,39.0,0.0,0.0,0.0,3.0,10.0
51,55.0,36.0,9.0,7.0,11.0,11.0,5.0,34.0,31.0,0.0,0.0,0.0,1.0,0.0
52,304.0,31.0,12.0,13.0,21.0,9.0,5.0,37.0,49.0,0.0,0.0,2.0,4.0,2.0
53,302.0,38.0,16.0,16.0,19.0,12.0,5.0,40.0,46.0,6.0,0.0,0.0,3.0,2.0
54,260.0,43.0,16.0,16.0,20.0,3.0,1.0,49.0,74.0,3.0,0.0,0.0,3.0,0.0
55,62.0,50.0,17.0,22.0,18.0,9.0,3.0,59.0,72.0,0.0,0.0,0.0,1.0,0.0
56,58.0,61.0,23.0,25.0,27.0,21.0,10.0,55.0,66.0,0.0,0.0,0.0,11.0,10.0
57,298.0,107.0,19.0,22.0,35.0,34.0,9.0,44.0,26.0,0.0,0.0,0.0,2.0,4.0
58,44.0,68.0,14.0,24.0,28.0,17.0,5.0,44.0,51.0,2.0,0.0,0.0,8.0,7.0
59,47.0,53.0,17.0,19.0,18.0,14.0,2.0,36.0,31.0,0.0,0.0,0.0,8.0,12.0
60,50.0,43.0,23.0,25.0,38.0,24.0,10.0,34.0,32.0,0.0,0.0,0.0,5.0,4.0
61,41.0,47.0,22.0,27.0,61.0,28.0,15.0,38.0,47.0,0.0,0.0,0.0,31.0,7.0
62,28.0,38.0,9.0,11.0,19.0,12.0,5.0,17.0,41.0,0.0,0.0,0.0,5.0,5.0
63,32.0,41.0,13.0,12.0,20.0,5.0,1.0,22.0,39.0,1.0,0.0,0.0,84.0,2.0
64,41.0,49.0,6.0,11.0,22.0,19.0,3.0,42.0,49.0,0.0,0.0,0.0,51.0,1.0
65,31.0,48.0,9.0,10.0,23.0,12.0,4.0,35.0,34.0,0.0,0.0,0.0,42.0,0.0
66,31.0,47.0,9.0,14.0,17.0,17.0,3.0,30.0,30.0,0.0,0.0,0.0,30.0,0.0
67,36.0,49.0,9.0,13.0,11.0,13.0,6.0,25.0,27.0,3.0,0.0,0.0,5.0,5.0
68,32.0,44.0,2.0,9.0,19.0,11.0,5.0,32.0,46.0,0.0,0.0,0.0,14.0,0.0
69,37.0,45.0,5.0,11.0,18.0,19.0,10.0,24.0,29.0,0.0,0.0,0.0,24.0,1.0
70,31.0,35.0,8.0,10.0,12.0,15.0,3.0,33.0,49.0,1.0,0.0,0.0,2.0,0.0
71,26.0,40.0,3.0,8.0,12.0,5.0,4.0,27.0,35.0,0.0,0.0,0.0,13.0,8.0
72,17.0,32.0,6.0,7.0,10.0,7.0,1.0,19.0,26.0,0.0,0.0,0.0,7.0,9.0
73,22.0,37.0,5.0,8.0,14.0,10.0,2.0,27.0,40.0,0.0,0.0,0.0,1.0,2.0
74,20.0,34.0,11.0,13.0,10.0,10.0,4.0,22.0,35.0,0.0,2.0,0.0,2.0,3.0
75,20.0,36.0,5.0,10.0,6.0,8.0,1.0,20.0,37.0,0.0,0.0,0.0,2.0,0.0
76,18.0,26.0,4.0,9.0,3.0,9.0,3.0,17.0,26.0,0.0,0.0,0.0,2.0,0.0
77,13.0,25.0,9.0,9.0,2.0,5.0,0.0,9.0,23.0,3.0,0.0,0.0,1.0,0.0
78,15.0,17.0,3.0,6.0,1.0,3.0,1.0,18.0,31.0,0.0,0.0,0.0,1.0,7.0
79,15.0,19.0,3.0,2.0,4.0,5.0,1.0,13.0,24.0,0.0,0.0,0.0,0.0,4.0
80,14.0,12.0,9.0,7.0,7.0,4.0,0.0,23.0,35.0,0.0,0.0,0.0,4.0,1.0
81,260.0,21.0,4.0,6.0,4.0,3.0,0.0,12.0,23.0,0.0,0.0,0.0,1.0,0.0
82,260.0,20.0,2.0,3.0,8.0,2.0,1.0,14.0,25.0,0.0,0.0,0.0,0.0,0.0
83,287.0,18.0,1.0,1.0,4.0,0.0,0.0,8.0,27.0,0.0,0.0,0.0,1.0,0.0
84,4.0,12.0,4.0,7.0,5.0,3.0,0.0,22.0,39.0,0.0,0.0,0.0,0.0,0.0
85,254.0,11.0,2.0,1.0,7.0,2.0,1.0,21.0,42.0,0.0,0.0,0.0,2.0,1.0
86,15.0,20.0,4.0,5.0,18.0,7.0,5.0,21.0,30.0,0.0,0.0,0.0,1.0,2.0
87,20.0,51.0,11.0,13.0,8.0,3.0,1.0,23.0,19.0,0.0,0.0,0.0,1.0,0.0
88,37.0,54.0,10.0,8.0,13.0,11.0,8.0,18.0,26.0,2.0,0.0,0.0,0.0,3.0
89,15.0,34.0,6.0,6.0,2.0,3.0,0.0,17.0,14.0,0.0,0.0,0.0,1.0,1.0
90,6.0,9.0,2.0,2.0,1.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0
91,4.0,9.0,6.0,5.0,1.0,1.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0
92,3.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0
93,7.0,9.0,2.0,6.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0
94,5.0,5.0,4.0,5.0,3.0,1.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
