,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
30,109.75,20.25,24.75,16.5,60.25,110.25,144.25,3.25,0.0,1.5,0.0,0.0,0.0,0.0
31,113.5,28.75,31.5,19.25,55.75,105.0,148.0,2.75,0.25,1.25,0.0,0.0,0.0,0.0
32,78.5,19.5,28.25,21.75,52.0,90.25,104.25,2.25,0.0,1.5,0.0,0.0,0.0,0.0
33,86.0,20.25,25.5,19.0,46.75,98.0,117.75,5.5,0.0,0.25,0.0,0.0,0.0,0.0
34,96.5,20.5,23.75,18.75,55.5,106.0,136.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0
35,91.25,24.75,28.0,20.0,57.5,110.0,127.75,3.25,0.0,0.5,0.0,0.0,0.0,0.0
36,81.5,25.0,28.0,17.0,55.0,102.25,112.75,3.25,0.0,3.5,0.0,0.0,0.0,0.0
37,88.0,26.75,23.75,15.75,54.75,114.0,127.0,2.0,0.0,2.75,1.5,1.5,1.5,0.0
38,90.0,23.0,29.0,22.25,56.25,118.0,123.75,5.25,0.0,0.5,0.0,0.0,0.0,0.0
39,85.5,26.5,28.75,22.0,65.5,127.75,125.5,3.75,0.0,2.0,0.5,0.5,0.5,0.0
40,84.25,25.5,24.25,19.0,67.0,115.75,126.25,10.0,0.0,3.25,0.0,0.0,0.0,0.25
41,83.25,27.5,32.75,23.75,65.5,126.25,127.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0
42,85.25,29.5,33.0,22.0,68.25,125.75,127.75,0.75,0.0,4.25,0.0,0.0,0.0,0.0
43,91.5,23.25,29.0,19.25,70.75,123.0,134.25,3.75,0.0,2.75,0.0,0.0,0.0,0.25
44,88.75,25.75,35.0,18.25,63.0,126.0,133.75,3.75,0.0,2.25,0.0,0.0,0.0,0.0
45,89.75,28.75,37.0,22.5,69.0,123.75,132.25,1.5,0.0,1.75,0.0,0.0,0.0,0.5
46,83.25,30.5,33.75,17.75,71.75,122.75,130.75,3.25,0.0,1.5,0.5,0.5,0.5,0.0
47,85.0,26.5,30.5,18.25,71.5,117.75,131.25,2.25,0.0,1.25,0.75,0.75,0.75,0.5
48,85.0,23.5,33.75,20.5,75.25,115.0,128.5,3.25,0.0,6.25,0.0,0.0,0.0,0.0
49,92.75,27.5,35.25,16.5,76.0,119.0,127.75,0.0,0.0,7.25,0.0,0.0,0.0,0.0
50,83.75,28.25,31.75,20.75,71.75,120.75,123.75,3.0,0.0,0.5,0.0,0.0,0.0,0.25
51,87.75,27.25,38.5,24.0,72.5,114.75,129.75,4.5,0.0,2.0,0.0,0.0,0.0,0.0
52,85.25,26.0,34.5,19.5,71.75,129.75,128.0,3.0,1.25,4.75,0.0,0.0,0.0,0.0
53,100.75,30.5,35.5,18.25,74.5,137.5,140.25,2.75,0.0,2.5,1.75,1.75,1.75,0.75
54,96.5,29.5,30.0,16.75,69.75,127.0,142.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0
55,100.0,33.25,35.75,20.75,75.5,132.75,147.5,8.5,0.0,1.75,0.0,0.0,0.0,0.0
56,95.75,28.25,39.0,21.75,82.0,131.5,132.0,4.75,0.0,6.5,0.0,0.0,0.0,0.25
57,93.25,26.75,47.75,21.75,96.25,137.0,140.75,3.25,1.75,1.25,0.0,0.0,0.0,0.0
58,95.0,32.0,39.75,20.25,103.5,126.5,139.5,6.25,0.0,3.75,0.0,0.0,0.0,0.0
59,95.5,32.0,39.5,21.0,85.0,119.5,134.75,4.5,0.0,3.0,0.0,0.0,0.0,0.0
60,88.25,33.5,44.0,24.25,98.5,118.0,125.5,1.0,0.5,3.0,1.5,1.5,1.5,0.0
61,90.0,30.25,46.75,21.0,99.0,123.0,126.5,0.25,0.0,3.0,0.0,0.0,0.0,0.0
62,94.75,38.5,43.0,18.5,104.5,125.0,132.5,5.25,0.0,7.5,2.75,2.75,2.75,0.0
63,101.75,41.0,53.75,20.5,110.25,121.5,129.5,2.5,5.5,5.0,0.25,0.25,0.25,2.25
64,99.75,37.75,53.0,26.75,103.75,105.0,136.0,4.25,0.0,3.5,0.0,0.0,0.0,0.0
65,97.5,35.25,56.25,30.5,98.25,107.75,133.0,1.75,0.0,3.25,0.0,0.0,0.0,0.25
66,92.0,38.0,53.75,28.25,107.75,106.5,130.75,14.0,0.0,9.0,0.0,0.0,0.0,0.0
67,108.0,44.75,59.0,29.75,108.75,108.75,136.25,5.5,0.25,6.75,0.0,0.0,0.0,0.0
68,105.0,39.0,56.0,28.75,103.5,110.25,139.25,1.0,0.0,1.75,0.0,0.0,0.0,0.0
69,120.25,44.25,46.25,26.75,99.25,123.25,146.0,5.25,0.0,7.0,0.0,0.0,0.0,0.0
70,105.75,39.5,47.75,27.5,96.25,125.25,140.75,3.5,0.0,3.0,0.5,0.5,0.5,0.25
71,110.25,41.5,45.25,25.75,96.75,125.25,141.5,3.5,0.0,3.25,0.0,0.0,0.0,0.0
72,107.25,41.0,42.0,27.75,89.75,126.0,138.0,2.75,0.0,15.0,0.0,0.0,0.0,0.0
73,102.25,44.5,49.0,32.75,87.0,123.25,131.5,5.25,0.0,2.25,0.0,0.0,0.0,0.25
74,77.5,27.75,39.5,24.25,72.75,106.25,114.0,5.75,0.0,2.75,0.75,0.75,0.75,0.5
75,85.25,31.0,42.75,25.5,69.25,118.5,117.0,3.5,0.0,2.0,0.0,0.0,0.0,0.0
76,73.25,23.5,32.0,29.0,67.25,102.0,106.5,5.75,0.0,3.0,0.0,0.0,0.0,0.0
77,76.25,30.25,37.75,18.5,63.25,97.0,108.25,0.25,0.0,3.5,0.0,0.0,0.0,0.0
78,62.5,17.25,28.75,18.75,57.75,89.25,94.0,7.5,0.0,0.25,0.0,0.0,0.0,1.0
79,60.75,18.75,31.0,23.25,53.0,84.25,93.25,1.5,0.0,4.0,0.0,0.0,0.0,0.0
80,55.75,14.5,29.75,18.75,67.25,103.25,92.25,1.0,0.25,2.0,0.25,0.25,0.25,0.0
81,56.5,14.0,35.25,23.5,55.25,81.25,81.5,4.5,0.0,0.5,0.0,0.0,0.0,15.25
82,61.75,10.75,31.25,22.0,48.75,77.5,86.75,2.25,0.0,1.75,0.0,0.0,0.0,0.0
83,50.0,11.0,25.5,19.25,40.0,72.0,75.25,3.25,0.25,3.0,0.0,0.0,0.0,0.0
84,56.25,9.0,22.75,13.5,36.75,66.0,80.75,1.0,0.25,0.5,0.0,0.0,0.0,0.0
85,50.5,7.5,17.75,13.5,32.25,64.5,75.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
86,41.5,6.0,15.5,10.0,34.0,62.0,61.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0
87,39.0,6.0,15.5,10.0,39.5,71.75,59.25,0.75,0.0,0.0,0.0,0.0,0.0,0.25
88,36.25,6.0,15.0,8.5,45.5,74.5,57.75,2.25,0.0,0.5,0.25,0.25,0.25,0.0
89,31.75,5.25,11.25,4.25,28.0,51.5,53.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0
90,26.5,3.0,8.75,5.75,22.5,46.5,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.25,4.25,7.75,7.75,20.25,39.25,38.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
92,22.75,4.0,7.75,4.25,20.5,39.5,39.75,1.75,0.0,0.5,0.0,0.0,0.0,0.0
93,18.25,2.75,3.75,3.0,14.5,34.25,30.5,1.0,0.0,0.75,0.0,0.0,0.0,0.0
94,19.75,4.25,4.25,3.0,10.75,24.75,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.25,1.75,4.75,1.5,8.25,22.5,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
