,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
40,80.75,18.0,22.0,19.75,49.0,106.75,117.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0
41,89.5,25.0,23.75,29.5,63.5,124.25,127.5,3.25,0.0,1.25,0.25,0.25,0.25,0.0
42,94.75,26.25,26.75,21.5,70.0,126.25,137.75,5.0,0.0,1.5,0.0,0.0,0.0,0.25
43,95.5,25.75,25.0,24.5,59.25,126.75,128.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0
44,88.0,21.75,25.5,20.0,65.0,124.0,136.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0
45,87.25,24.0,23.5,21.0,73.0,133.75,123.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0
46,94.25,22.0,23.5,24.5,67.5,122.5,132.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0
47,92.0,27.5,29.5,22.0,75.25,124.25,132.25,1.5,0.25,1.25,0.0,0.0,0.0,0.0
48,85.0,23.75,29.25,22.5,79.25,125.5,123.25,0.5,0.0,4.75,1.0,1.0,1.0,0.0
49,95.5,20.75,27.25,18.75,88.5,135.5,127.0,3.0,0.0,2.25,0.25,0.25,0.25,0.0
50,98.0,24.0,30.5,23.75,79.0,128.25,130.5,6.25,0.0,4.0,1.25,1.25,1.25,0.0
51,105.75,21.25,30.75,24.75,79.75,121.75,130.25,2.75,0.25,1.75,0.0,0.0,0.0,0.0
52,106.0,27.0,30.75,23.25,83.0,134.75,140.25,0.5,0.0,6.75,0.0,0.0,0.0,0.0
53,128.75,30.5,31.25,23.75,80.25,134.25,153.0,6.0,0.0,1.0,0.0,0.0,0.0,0.75
54,136.25,29.5,35.25,19.5,78.25,137.75,149.0,3.25,0.0,1.75,0.0,0.0,0.0,0.0
55,126.5,33.5,38.5,27.0,78.75,132.0,151.5,2.25,0.0,9.25,0.0,0.0,0.0,0.0
56,108.25,30.75,32.25,25.0,94.5,140.5,137.5,4.5,0.0,3.25,0.0,0.0,0.0,0.0
57,101.75,26.0,46.0,24.5,113.25,146.5,137.75,5.0,0.5,2.75,2.25,2.25,2.25,0.0
58,102.0,36.0,51.5,27.0,119.75,121.0,133.0,1.75,1.25,2.75,0.0,0.0,0.0,0.0
59,106.5,37.0,45.5,24.75,111.25,118.75,141.5,1.25,0.75,7.25,0.0,0.0,0.0,0.0
60,93.5,31.0,50.0,28.0,106.25,117.0,133.75,0.5,0.0,6.0,0.5,0.5,0.5,0.0
61,107.75,39.5,46.25,24.75,107.25,129.5,139.0,5.75,0.0,2.75,0.0,0.0,0.0,0.0
62,112.75,35.25,51.0,29.25,109.0,126.5,148.25,6.0,6.75,2.0,0.25,0.25,0.25,0.25
63,119.75,44.25,58.25,30.5,103.75,117.0,137.75,6.5,0.0,9.0,0.0,0.0,0.0,0.0
64,119.5,34.25,59.25,31.25,103.25,112.75,155.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0
65,115.5,32.5,75.75,30.75,113.25,111.5,144.25,3.5,0.0,3.5,0.0,0.0,0.0,0.0
66,119.25,39.5,66.25,29.75,103.75,102.75,137.75,5.0,0.25,8.75,0.0,0.0,0.0,0.0
67,113.25,28.75,57.5,31.25,108.75,106.5,139.25,4.25,0.0,5.25,1.75,1.75,1.75,0.0
68,113.0,30.5,51.0,34.0,104.75,109.25,145.5,0.25,0.0,1.5,0.0,0.0,0.0,0.0
69,108.5,33.5,50.75,27.75,105.25,115.5,142.75,2.25,0.0,1.25,0.0,0.0,0.0,0.0
70,94.25,25.75,33.25,21.5,89.0,105.75,125.0,10.5,0.0,0.25,4.0,4.0,4.0,0.0
71,76.5,17.25,30.75,18.0,63.5,93.25,102.25,2.5,0.0,5.25,0.5,0.5,0.5,0.0
72,70.5,17.25,22.75,13.75,61.25,90.0,95.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0
73,65.5,17.0,19.75,10.75,56.75,85.5,89.5,0.5,0.0,9.75,0.0,0.0,0.0,0.0
74,55.5,13.25,15.5,11.5,50.0,78.25,77.25,0.0,0.5,1.75,1.25,1.25,1.25,2.25
75,47.5,11.75,12.5,9.25,56.0,87.0,75.25,4.5,0.0,1.5,0.0,0.0,0.0,0.25
76,62.0,11.0,16.5,12.5,60.5,103.75,90.25,4.25,0.0,1.75,0.0,0.0,0.0,0.25
77,54.25,12.25,15.25,9.25,58.0,94.5,81.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0
78,39.75,12.25,10.75,7.5,46.25,84.5,69.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
79,42.25,10.0,8.25,7.5,34.25,71.5,62.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0
80,41.0,8.0,8.75,8.75,34.25,68.75,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81,41.25,7.25,8.75,4.75,30.0,63.75,66.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0
82,36.75,6.5,7.5,5.0,22.75,58.0,53.5,0.75,0.0,0.0,0.0,0.0,0.0,0.25
83,46.25,4.75,6.0,5.25,20.25,43.25,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,62.5,4.25,6.5,4.25,19.0,43.0,84.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
85,64.5,6.0,5.75,5.0,19.5,45.75,86.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
86,38.5,5.0,5.25,4.75,16.5,43.25,56.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
87,20.5,2.75,8.5,3.75,30.25,63.75,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.0,1.5,11.75,3.75,63.25,107.0,31.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
89,16.25,2.75,8.0,3.0,36.75,72.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.75,3.0,3.75,1.25,11.25,36.25,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.0,1.75,3.25,2.25,8.75,26.25,24.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
92,11.75,1.75,2.25,1.5,9.25,25.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.5,2.0,1.5,1.5,5.25,17.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,1.75,0.75,0.5,4.5,13.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
