,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
37,82.5,84.5,66.0,15.75,10.25,88.25,61.25,9.25,14.5
38,83.0,79.0,68.75,18.5,12.0,87.25,64.0,11.25,17.25
39,86.0,77.0,70.25,21.25,12.0,98.0,75.75,9.5,14.75
40,85.5,80.75,75.75,19.0,12.25,95.0,71.0,11.0,15.5
41,96.0,95.25,76.5,19.0,11.0,113.0,76.75,13.25,21.0
42,86.75,90.75,80.75,16.75,11.0,104.5,69.5,11.75,19.5
43,97.0,107.75,81.5,20.75,12.75,97.0,78.75,15.25,27.5
44,83.5,87.75,80.0,22.0,11.5,96.5,72.0,13.25,19.5
45,99.25,96.5,90.5,27.5,12.75,100.0,76.0,9.0,16.25
46,95.0,66.0,55.0,22.0,14.0,79.0,52.0,11.0,16.0
47,103.75,97.25,86.25,23.25,11.75,102.5,83.75,18.5,43.5
48,96.5,95.25,78.0,25.75,12.25,104.25,72.0,13.0,19.25
49,87.75,94.75,81.75,20.5,14.25,100.5,85.75,11.5,19.5
50,102.0,94.0,82.25,24.75,12.75,101.25,90.75,13.5,19.75
51,88.33333333333333,94.66666666666667,86.66666666666667,25.666666666666668,14.666666666666666,97.66666666666667,83.0,17.333333333333332,18.666666666666668
52,91.66666666666667,96.66666666666667,82.0,24.0,12.0,98.66666666666667,94.66666666666667,8.333333333333334,13.0
53,87.5,84.5,77.25,21.0,11.75,105.0,86.5,10.0,17.25
54,98.66666666666667,96.0,88.66666666666667,22.666666666666668,9.666666666666666,106.33333333333333,90.0,13.666666666666666,19.333333333333332
55,80.25,101.0,76.5,23.5,15.25,102.0,85.25,11.5,19.0
56,103.5,89.25,78.75,23.0,12.0,98.75,83.5,14.0,17.5
57,100.0,113.33333333333333,85.33333333333333,26.666666666666668,16.666666666666668,107.66666666666667,92.33333333333333,14.0,17.0
58,105.25,109.0,90.5,25.5,15.0,105.75,94.5,16.5,18.0
59,97.25,100.5,91.25,26.5,14.5,118.5,97.25,13.25,36.75
60,95.25,103.25,82.5,28.5,13.5,106.5,98.0,16.75,19.5
61,93.5,101.75,96.75,31.0,14.25,114.0,102.0,10.5,18.75
62,102.75,111.75,91.25,25.75,12.25,118.5,99.75,12.75,17.25
63,110.75,109.75,86.75,28.5,13.75,112.0,88.25,18.75,20.25
64,106.0,121.0,89.5,31.75,14.25,119.0,107.0,21.75,25.75
65,120.25,129.0,96.25,33.5,13.5,127.75,132.25,13.5,24.0
66,121.25,135.25,82.5,30.5,15.5,117.25,118.0,19.0,24.25
67,123.66666666666667,135.33333333333334,86.66666666666667,33.0,19.0,113.66666666666667,106.0,16.333333333333332,22.0
68,131.0,142.0,80.33333333333333,35.333333333333336,17.0,120.33333333333333,110.33333333333333,14.0,24.0
69,130.66666666666666,141.66666666666666,110.0,31.0,14.666666666666666,108.66666666666667,112.33333333333333,19.333333333333332,31.333333333333332
70,107.75,111.5,69.75,31.25,14.75,102.75,102.0,16.0,23.5
71,107.0,113.75,78.25,26.75,17.75,95.75,87.0,20.0,22.25
72,109.0,109.0,79.0,30.0,18.5,94.5,86.5,15.0,29.75
73,95.33333333333333,93.33333333333333,63.0,24.333333333333332,19.0,87.0,76.33333333333333,10.333333333333334,45.666666666666664
74,86.75,87.25,68.0,20.0,13.0,82.0,69.0,13.5,22.75
75,81.75,82.25,69.0,19.25,13.0,72.5,66.25,15.25,20.0
76,80.5,78.75,56.75,21.0,12.0,65.0,49.0,7.75,17.0
77,72.25,73.5,60.25,27.0,16.5,64.0,45.75,10.0,18.75
78,59.0,49.5,45.25,17.5,16.0,57.0,39.25,9.75,16.0
79,55.75,54.25,45.5,19.0,11.0,45.75,34.75,9.75,13.75
80,45.25,42.75,38.25,14.75,9.75,48.0,34.75,9.5,17.5
81,39.5,52.0,43.0,14.5,11.25,42.75,32.75,9.25,12.25
82,45.0,43.25,43.0,14.5,10.75,43.75,32.5,3.75,9.75
83,39.0,40.75,29.25,8.5,10.5,37.25,26.0,2.5,8.25
84,38.75,28.75,23.5,7.25,5.25,38.0,25.0,4.0,9.0
85,36.75,26.25,21.5,8.25,4.75,38.25,20.25,6.0,11.0
86,30.25,19.25,21.25,6.0,6.25,34.75,20.0,7.75,12.75
87,27.25,26.75,27.0,8.0,4.75,45.25,22.25,3.0,6.75
88,22.0,19.25,19.75,6.0,5.75,41.75,24.0,2.5,6.0
89,24.5,29.5,29.5,11.5,10.75,45.25,24.25,3.0,6.25
90,18.5,13.25,18.0,5.5,4.25,30.5,20.25,4.0,4.75
91,18.0,15.75,14.75,5.25,4.5,18.5,8.25,1.25,2.25
92,24.0,17.0,12.5,4.25,3.5,23.5,14.0,1.75,2.5
93,15.25,8.0,9.0,3.0,2.25,12.5,8.0,1.25,2.75
94,12.666666666666666,12.333333333333334,10.333333333333334,5.0,3.3333333333333335,12.666666666666666,5.333333333333333,0.6666666666666666,2.0
95,14.0,15.0,11.0,5.5,2.0,8.5,2.5,1.5,2.5
