,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
20,10.25,4.625,5.375,2.25,6.25,9.0,5.375,4.375,0.0,0.0,0.0,0.0,1.625,0.0
21,9.5,5.75,6.375,2.25,8.375,9.625,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.125
22,15.375,13.125,5.875,1.75,11.875,13.25,9.375,3.5,0.0,0.0,0.0,0.0,0.0,0.0
23,19.375,16.375,6.125,2.625,9.875,13.875,14.75,8.625,0.0,0.0,0.0,0.0,0.0,0.0
24,19.125,13.125,5.25,2.25,10.125,14.0,23.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.75,10.0,6.375,3.0,9.125,10.125,11.75,9.125,0.0,0.0,0.0,0.0,0.0,0.0
26,16.625,10.875,9.625,2.5,10.25,14.375,8.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
27,12.25,9.125,6.0,2.75,11.375,18.375,6.875,7.375,0.0,0.0,0.25,0.0,0.0,0.0
28,14.5,9.75,4.5,2.125,14.5,16.625,9.25,6.125,0.0,0.0,0.0,0.0,0.0,0.0
29,15.375,9.25,8.375,5.625,11.125,16.125,7.875,8.375,0.0,0.0,0.0,0.0,0.0,0.0
30,19.25,15.375,7.875,3.625,16.125,18.75,9.875,9.125,0.0,0.0,0.0,0.0,0.0,0.0
31,18.375,18.25,10.125,4.875,17.25,17.25,14.375,9.125,0.0,0.0,0.0,0.0,0.0,0.0
32,24.375,19.625,11.5,4.75,18.25,18.125,12.75,10.125,0.0,0.0,0.0,0.0,0.0,0.625
33,27.125,24.625,11.375,6.0,18.5,24.375,14.75,10.0,0.875,0.25,0.5,0.0,0.5,0.125
34,32.5,29.625,13.25,7.125,21.0,28.25,16.125,11.125,0.0,0.0,0.0,0.0,0.0,0.0
35,38.625,34.875,14.375,6.25,25.875,32.125,19.875,15.625,0.0,0.0,0.0,0.0,0.0,0.0
36,39.25,37.875,16.375,9.625,28.5,34.25,22.75,12.125,0.0,0.25,1.25,0.0,0.0,0.0
37,47.625,46.0,16.25,10.5,31.75,39.375,20.375,14.625,0.0,0.0,1.125,0.0,0.125,0.25
38,53.25,56.125,23.375,10.5,39.0,48.125,31.0,20.375,0.0,1.0,0.0,0.0,0.0,1.125
39,66.75,68.125,30.75,13.625,48.25,63.25,28.0,24.75,0.25,0.0,0.5,0.0,1.125,1.25
40,63.375,61.5,22.875,13.25,49.25,60.0,32.25,23.0,0.0,3.75,0.5,2.625,0.5,1.875
41,64.375,64.0,30.0,14.0,42.375,60.0,26.875,21.0,0.0,0.0,0.25,0.0,1.0,0.875
42,71.5,69.375,26.5,14.625,48.5,58.875,31.625,20.375,0.0,0.125,1.125,0.375,0.25,0.125
43,74.625,71.75,31.25,15.25,55.875,70.0,31.0,21.875,0.25,0.25,1.0,0.125,0.0,0.25
44,74.125,79.375,31.25,18.25,57.625,70.375,31.75,23.5,0.0,0.0,0.25,0.0,0.125,3.25
45,76.875,82.75,32.375,16.5,57.5,70.25,29.25,20.625,0.125,0.125,0.375,1.875,0.0,0.875
46,80.0,80.375,33.0,17.5,66.625,81.125,36.25,26.375,0.0,0.0,0.75,0.0,0.0,0.0
47,81.125,84.625,34.875,17.625,65.125,81.75,30.375,27.0,0.0,0.25,1.25,0.375,0.5,0.75
48,84.0,78.0,37.25,19.625,70.125,86.375,34.25,27.125,2.0,2.375,0.5,0.125,1.0,0.75
49,78.625,78.625,33.75,17.25,66.625,81.625,32.375,27.75,0.0,0.125,0.75,0.125,0.125,0.75
50,80.875,82.625,34.375,15.75,69.0,84.375,33.5,26.375,0.0,0.375,1.75,0.0,0.0,0.75
51,84.0,87.625,31.625,20.25,66.25,84.0,34.25,23.0,0.0,0.0,1.125,0.0,0.0,4.125
52,89.0,89.125,35.5,19.875,73.875,89.625,30.625,27.875,0.625,1.75,1.375,0.0,0.5,7.75
53,88.25,86.5,32.875,19.0,70.0,90.375,35.25,22.75,0.0,0.125,0.125,0.0,0.25,0.375
54,91.625,94.25,34.5,20.375,77.75,96.0,35.375,29.75,0.0,0.0,0.25,0.0,0.25,0.5
55,99.5,102.25,35.75,19.875,77.125,100.75,33.375,30.25,0.0,0.0,0.625,0.0,0.25,0.25
56,102.125,102.5,35.375,19.375,76.875,97.375,35.25,30.625,0.0,0.875,0.125,0.0,0.0,1.125
57,94.0,94.5,32.375,17.75,76.875,92.125,35.125,23.875,0.125,0.625,1.125,0.0,0.75,0.625
58,95.625,94.0,35.25,19.375,75.375,98.25,39.625,27.25,0.0,2.75,1.625,0.125,0.5,0.5
59,96.875,98.875,38.5,19.625,81.625,103.5,41.375,27.75,0.0,0.125,0.375,0.0,0.0,0.75
60,92.125,93.25,35.0,19.75,81.75,97.25,34.625,28.125,0.25,0.625,0.125,0.0,0.0,0.5
61,88.25,92.125,33.75,19.375,75.0,96.625,30.125,25.0,0.0,0.625,1.0,0.0,1.375,1.0
62,92.75,88.375,33.75,19.25,73.5,95.0,37.875,27.25,0.0,0.125,1.375,0.0,0.0,0.25
63,91.75,94.0,32.125,18.5,81.125,96.5,34.875,26.375,0.0,0.0,1.125,0.0,2.625,0.5
64,92.125,89.625,31.5,19.25,77.875,99.125,33.125,24.25,0.0,0.25,1.25,0.125,0.0,0.875
65,93.5,90.75,32.375,18.5,77.625,101.125,34.875,24.625,0.0,1.375,0.0,0.125,0.5,3.0
66,96.125,95.75,36.375,20.375,82.875,100.75,38.75,26.25,0.375,0.25,0.25,0.0,1.125,4.75
67,94.625,95.75,35.5,19.625,79.0,102.75,34.625,27.5,4.375,2.375,0.375,0.0,1.25,0.375
68,94.0,93.125,31.625,19.625,81.5,104.0,32.25,24.125,0.125,0.75,0.0,0.0,0.125,1.0
69,89.875,91.0,30.75,16.875,81.25,110.125,34.625,24.25,0.0,3.375,0.875,0.0,0.75,0.0
70,89.25,92.75,33.125,18.375,82.0,99.25,35.0,26.875,0.375,1.0,1.375,0.0,0.0,1.125
71,86.875,89.625,30.125,16.0,82.375,108.875,33.875,26.75,1.625,0.0,0.75,0.375,1.375,0.5
72,82.0,82.75,28.25,17.5,79.125,96.625,33.75,22.75,0.0,0.125,0.0,0.0,0.0,0.125
73,79.0,79.625,29.875,15.25,70.5,98.25,31.25,21.0,1.125,0.875,0.375,0.0,0.125,0.875
74,73.5,75.625,27.25,15.875,63.75,85.75,26.625,21.5,0.0,0.0,0.875,0.0,0.0,0.0
75,76.5,77.25,26.5,13.125,64.25,83.75,31.625,22.875,0.25,0.0,0.625,1.75,0.25,0.25
76,76.625,74.0,28.875,13.5,64.5,85.75,27.375,21.75,0.0,0.0,0.25,0.0,0.25,0.0
77,67.875,68.5,28.25,12.375,59.375,86.875,25.75,17.125,0.0,0.125,0.375,0.0,0.125,0.875
78,59.125,58.0,27.625,10.875,62.125,77.375,26.125,17.5,0.125,7.125,0.25,0.0,0.0,0.75
79,52.75,53.875,23.5,10.375,56.625,76.875,23.25,15.25,0.0,0.0,0.25,0.0,0.0,0.375
80,52.875,54.25,21.25,10.125,68.375,93.375,22.375,19.125,0.0,0.0,0.75,0.25,1.0,0.125
81,46.75,45.5,21.0,7.125,51.625,67.125,18.875,15.375,0.0,0.0,1.625,0.0,0.625,0.625
82,44.625,46.75,18.875,8.0,39.75,54.5,20.25,12.125,0.0,0.0,0.625,0.0,0.0,5.0
83,40.25,41.0,18.0,7.25,35.5,44.0,16.75,11.125,0.0,0.125,0.375,0.0,0.0,3.375
84,37.5,38.375,17.125,7.375,35.5,43.875,16.25,10.625,0.0,0.0,0.5,0.0,0.0,2.0
85,34.0,31.0,18.25,6.125,31.125,38.125,15.0,12.25,0.0,0.0,0.875,0.0,0.0,0.125
86,32.875,33.75,16.125,6.25,30.625,35.875,14.0,11.625,0.0,0.625,1.75,3.75,0.0,1.375
87,31.625,31.125,17.625,7.25,30.875,44.25,14.0,9.625,0.0,0.25,0.875,0.125,0.5,0.5
88,33.25,29.375,17.25,5.75,31.0,41.5,13.875,10.875,0.0,0.5,1.0,0.0,0.0,0.125
89,30.75,29.625,18.25,6.25,30.5,38.875,12.375,8.625,0.75,0.0,1.25,0.0,0.0,0.0
90,28.875,26.125,10.75,6.0,33.125,41.5,14.5,9.375,0.0,0.0,1.25,0.0,0.0,0.0
91,25.25,22.125,13.5,4.25,22.125,33.0,10.875,9.375,0.0,0.0,0.625,0.0,0.0,0.0
92,24.25,24.375,12.5,3.625,21.5,23.25,7.875,8.875,0.0,0.0,0.375,0.0,0.0,0.0
93,20.125,18.75,9.5,4.5,17.375,19.875,9.25,9.0,0.0,0.0,1.125,0.0,0.0,0.375
94,18.625,16.625,11.125,4.375,16.875,16.375,7.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0
95,16.25,13.125,9.5,2.75,14.875,17.125,8.375,5.375,0.0,0.0,12.0,0.0,0.0,0.0
