,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
30,163.6,51.6,28.2,0.0,0.0,0.0,54.6,34.8,21.4,0.0,0.0,0.0,1.6,1.2,1.0,5.6,4.4,0.2
31,88.4,46.4,32.4,0.0,0.0,0.0,49.2,33.2,15.6,0.0,0.0,0.0,0.4,0.0,0.2,1.2,0.8,0.0
32,82.8,32.6,28.8,0.0,0.0,0.0,55.2,14.2,12.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
33,69.6,38.0,28.6,0.0,0.0,0.0,44.6,17.0,8.6,0.0,0.0,0.0,1.0,0.0,0.8,0.4,0.0,0.0
34,64.8,34.8,32.6,0.0,0.0,0.0,43.4,20.8,10.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4
35,65.4,34.2,26.6,0.0,0.0,0.0,43.8,16.8,10.8,0.0,0.0,0.0,1.2,0.2,0.0,1.4,0.2,0.2
36,58.6,34.4,25.2,0.0,0.0,0.0,34.2,16.2,9.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0
37,72.4,38.4,29.6,0.0,0.0,0.0,39.4,19.2,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
38,76.8,37.0,27.8,0.0,0.0,0.0,44.4,25.2,11.6,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.0
39,58.0,36.6,25.2,0.0,0.0,0.0,48.2,27.2,11.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
40,63.2,40.2,28.6,0.0,0.0,0.0,40.4,25.0,10.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
41,62.6,37.4,26.2,0.0,0.0,0.0,38.4,22.8,11.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0
42,62.0,40.2,25.4,0.0,0.0,0.0,50.6,23.2,12.2,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.2,6.0
43,58.0,39.8,32.4,0.0,0.0,0.0,48.0,25.6,14.0,0.0,0.0,0.0,2.2,0.0,0.0,0.4,0.0,0.0
44,71.0,42.0,32.6,0.0,0.0,0.0,51.0,26.6,11.8,0.0,0.0,0.0,1.2,0.2,0.0,0.6,0.2,0.0
45,67.4,46.6,32.6,0.0,0.0,0.0,44.6,31.0,15.2,0.0,0.0,0.0,0.8,0.4,0.8,1.4,3.2,0.2
46,73.0,41.6,36.6,0.0,0.0,0.0,52.6,24.4,14.4,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0
47,65.0,41.4,32.4,0.0,0.0,0.0,53.6,24.0,12.4,0.0,0.0,0.0,0.2,0.2,0.2,1.4,0.4,0.0
48,61.8,41.0,32.2,0.0,0.0,0.0,52.0,27.2,13.4,0.0,0.0,0.0,1.4,0.2,0.4,0.8,0.0,0.0
49,66.4,30.8,26.6,0.0,0.0,0.0,52.8,20.2,9.6,0.0,0.0,0.0,0.6,0.0,0.8,1.4,3.4,0.0
50,70.4,34.2,27.0,0.0,0.0,0.0,54.6,21.0,10.4,0.0,0.0,0.0,1.2,0.0,0.0,0.6,0.0,0.2
51,68.6,46.2,29.0,0.0,0.0,0.0,47.2,26.2,16.4,0.0,0.0,0.0,0.8,0.4,0.2,0.8,0.8,0.6
52,68.2,36.4,25.4,0.0,0.0,0.0,66.6,35.8,28.6,0.0,0.0,0.0,2.0,5.8,0.0,2.0,12.0,1.4
53,78.6,30.2,23.8,0.0,0.0,0.0,59.4,26.0,13.8,0.0,0.0,0.0,0.8,0.2,0.0,2.0,0.6,0.0
54,78.8,29.8,19.8,0.0,0.0,0.0,56.2,20.4,11.4,0.0,0.0,0.0,1.6,0.0,0.0,0.2,0.0,0.0
55,59.4,33.0,26.0,0.0,0.0,0.0,63.2,21.4,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.4,0.2
56,66.0,33.4,22.8,0.0,0.0,0.0,65.6,17.8,12.0,0.0,0.0,0.0,1.2,1.0,0.0,1.4,0.6,0.2
57,62.2,33.8,20.8,0.0,0.0,0.0,76.0,21.0,13.0,0.0,0.0,0.0,0.4,0.4,0.8,0.8,0.0,0.0
58,73.0,35.4,29.0,0.0,0.0,0.0,80.0,25.2,12.2,0.0,0.0,0.0,1.4,0.0,0.0,0.6,0.2,0.0
59,66.6,38.2,22.8,0.0,0.0,0.0,78.8,25.8,14.2,0.0,0.0,0.0,0.8,1.0,0.0,0.4,0.0,0.0
60,74.0,37.0,25.4,0.0,0.0,0.0,72.6,25.6,11.4,0.0,0.0,0.0,2.0,5.6,0.0,1.0,0.4,0.0
61,52.8,30.2,20.8,0.0,0.0,0.0,69.0,21.2,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.2,0.2
62,71.75,39.25,24.0,0.0,0.0,0.0,77.5,23.75,12.75,0.0,0.0,0.0,0.5,0.0,3.75,1.0,0.0,0.0
63,63.25,36.5,28.0,0.0,0.0,0.0,71.0,29.0,11.5,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0
64,73.75,44.5,24.25,0.0,0.0,0.0,82.5,29.5,14.5,0.0,0.0,0.0,0.5,0.0,3.5,1.25,0.0,0.25
65,143.5,41.75,35.75,0.0,0.0,0.0,81.75,33.0,14.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.25,0.0
66,79.75,47.5,29.75,0.0,0.0,0.0,91.25,30.25,12.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,1.5,0.0
67,73.0,42.0,28.75,0.0,0.0,0.0,81.75,31.75,18.0,0.0,0.0,0.0,1.5,0.75,0.0,2.0,0.5,0.5
68,66.25,42.0,29.25,0.0,0.0,0.0,85.75,26.75,17.75,0.0,0.0,0.0,1.5,2.5,0.0,0.0,0.0,7.0
69,69.75,38.75,31.5,0.0,0.0,0.0,86.75,32.25,13.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,1.25,0.25
70,75.5,36.25,24.25,0.0,0.0,0.0,80.5,25.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.75,0.0
71,67.75,46.0,20.5,0.0,0.0,0.0,75.25,32.25,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0
72,63.75,44.0,26.5,0.0,0.0,0.0,72.0,31.25,13.75,0.0,0.0,0.0,1.5,3.75,0.0,0.75,0.0,0.0
73,61.0,40.5,25.25,0.0,0.0,0.0,70.75,29.25,12.5,0.0,0.0,0.0,1.5,0.25,1.0,0.0,0.25,0.5
74,76.5,31.5,22.0,0.0,0.0,0.0,57.5,20.0,10.75,0.0,0.0,0.0,1.5,1.75,0.0,1.0,0.25,0.0
75,57.25,37.0,23.25,0.0,0.0,0.0,49.25,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
76,50.0,30.0,20.0,0.0,0.0,0.0,51.75,22.75,12.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0
77,46.25,26.0,15.5,0.0,0.0,0.0,43.25,10.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
78,42.5,21.75,12.75,0.0,0.0,0.0,40.5,11.5,9.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.0
79,35.25,21.5,12.25,0.0,0.0,0.0,32.25,9.5,7.25,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.0
80,31.5,13.0,10.25,0.0,0.0,0.0,38.0,8.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.0,12.25,9.0,0.0,0.0,0.0,34.75,11.0,9.75,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0
82,25.25,8.5,8.75,0.0,0.0,0.0,21.0,5.0,2.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25
83,32.0,6.5,7.5,0.0,0.0,0.0,27.5,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
84,36.5,5.75,5.0,0.0,0.0,0.0,20.25,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
85,21.0,6.5,6.75,0.0,0.0,0.0,25.25,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15.5,4.5,4.75,0.0,0.0,0.0,22.75,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.75,7.25,6.5,0.0,0.0,0.0,32.0,5.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,16.0,3.25,3.75,0.0,0.0,0.0,43.5,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.0,3.5,4.0,0.0,0.0,0.0,34.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10.75,3.5,5.0,0.0,0.0,0.0,18.5,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.5,1.5,3.25,0.0,0.0,0.0,9.75,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.75,0.75,3.5,0.0,0.0,0.0,8.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,1.75,1.75,0.0,0.0,0.0,5.75,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,2.25,2.0,0.0,0.0,0.0,6.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
