;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
28;83.89;74.21;78.39;8.04;0.42;1.94;0.58;45.84;44.66;25.72;18.7;64.89;61.28;45.07;12.13;17.03;0.0
29;85.89;89.75;94.28;12.49;0.25;1.01;1.28;64.12;66.78;28.95;25.39;79.08;75.46;64.86;27.52;37.28;0.0
30;89.49;98.8;100.95;21.89;0.45;1.34;1.51;85.72;85.66;34.5;31.73;84.39;73.97;65.14;41.52;50.36;0.0
31;101.8;112.79;123.41;13.34;0.42;2.39;1.27;88.56;82.03;38.0;34.74;80.54;57.54;53.63;32.8;25.31;0.0
32;85.3;89.42;91.7;9.01;0.27;1.85;1.1;68.79;65.88;32.41;27.01;68.7;50.83;45.73;14.35;15.3;0.0
33;81.25;82.43;82.74;8.1;0.49;1.59;1.2;64.11;67.82;31.25;26.13;62.43;51.08;40.32;15.42;14.120000000000001;0.0
34;81.55;74.88;74.31;8.08;0.3;1.05;2.0;63.32;65.54;33.53;27.72;58.7;51.97;39.43;18.0;15.12;0.0
35;84.87;76.98;72.97;7.7;0.26;1.41;1.99;65.75;66.66;32.64;25.53;57.4;47.96;41.59;15.16;12.25;0.0
36;77.75;67.87;60.31;9.3;0.45;2.34;1.22;57.62;60.55;30.490000000000002;22.32;56.88;44.51;39.25;11.72;13.89;0.0
37;75.61;72.27;61.72;7.75;0.73;2.17;2.29;61.88;63.07;34.2;25.06;58.26;46.87;40.03;14.57;13.5;0.0
38;82.84;73.81;63.8;8.04;0.53;1.85;2.59;64.89;63.71;33.54;24.16;60.0;46.05;37.99;13.15;12.42;0.0
39;82.59;82.06;71.87;8.04;1.01;3.83;2.85;69.79;72.68;35.75;26.79;65.3;47.95;42.7;13.33;12.06;0.0
40;80.42;78.03;64.01;8.06;0.81;2.45;2.18;67.52;69.54;36.65;27.98;60.67;43.89;37.03;14.99;12.38;0.0
41;80.82;79.9;64.33;7.52;0.72;3.69;3.63;70.7;70.55;37.59;28.95;65.64;46.56;40.21;17.42;13.16;0.0
42;81.82;82.73;71.38;8.37;0.72;3.11;3.66;73.08;72.11;38.36;29.82;67.51;47.13;40.33;15.71;12.79;0.0
43;86.25;81.16;71.7;6.14;0.72;3.73;3.73;78.4;75.7;40.4;30.95;68.04;50.82;45.54;15.46;10.39;0.0
44;82.44;81.91;69.49;6.61;1.44;3.4;4.29;68.8;71.37;38.7;30.67;70.83;49.79;40.61;12.99;11.58;0.0
45;84.32;80.27;70.24;6.26;1.21;5.99;3.84;71.63;76.54;41.39;32.0;69.98;45.7;39.01;15.83;10.67;0.0
46;86.28;82.77;70.49;6.81;1.76;5.49;4.0;80.61;83.24;43.12;34.18;77.41;47.57;43.48;17.9;11.07;0.0
47;82.7;78.27;74.92;5.7;1.13;5.02;5.61;78.15;83.48;40.87;30.32;70.98;49.92;42.14;14.11;10.63;0.0
48;83.36;79.76;73.47;5.75;1.32;5.58;4.41;82.92;82.7;43.94;35.74;71.32;48.83;42.4;15.47;8.65;0.0
49;86.42;80.67;71.87;5.76;1.67;6.16;6.94;83.64;89.07;42.89;36.19;69.19;47.83;42.94;15.77;9.99;0.0
50;84.86;80.52;75.46;5.72;1.16;6.06;4.58;90.86;86.45;40.17;33.01;72.9;52.68;45.23;18.29;9.92;0.0
51;89.11;84.88;84.26;6.36;1.7;6.49;5.65;93.89;92.74;41.31;34.73;73.38;53.17;47.37;15.36;10.48;0.0
52;94.54;92.73;91.49;6.08;1.47;6.88;4.4;83.49;88.1;43.32;35.23;72.73;49.35;43.54;15.51;10.97;0.0
53;93.63;98.08;105.36;6.53;1.69;8.4;4.98;83.72;95.07;46.97;40.79;81.88;54.13;44.93;23.8;11.35;0.0
54;94.4;96.3;110.89;8.01;1.45;6.77;6.0;84.28;90.79;42.27;36.83;83.1;50.15;44.03;20.08;13.0;0.0
55;90.93;94.16;98.31;7.2;1.86;5.6;4.71;98.14;94.34;41.69;35.48;75.13;49.7;45.64;18.66;11.96;0.0
56;93.4;90.59;90.26;7.65;1.13;8.64;5.86;96.92;99.18;45.16;39.25;71.16;51.26;45.21;23.46;13.03;0.0
57;82.78;82.64;75.33;8.5;1.66;6.76;6.24;112.58;115.43;53.19;44.04;73.9;53.48;46.14;18.61;16.02;0.0
58;91.12;89.92;85.5;8.13;1.35;7.34;4.37;117.53;117.53;56.2;52.27;73.19;55.71;49.94;27.52;13.16;0.0
59;83.31;87.95;85.18;7.09;1.29;6.22;4.75;121.76;117.39;54.68;49.16;76.77;54.26;48.7;20.42;13.66;0.0
60;93.02;85.76;84.83;7.56;2.49;9.82;5.77;107.3;109.98;52.88;43.82;72.03;53.8;49.55;18.67;12.45;0.0
61;92.73;86.85;82.03;8.61;2.46;10.21;5.8;107.43;114.51;53.6;45.17;81.62;56.43;53.01;17.65;13.98;0.0
62;93.34;88.97;87.15;7.57;2.02;8.18;5.1;110.77;117.58;54.26;44.87;83.02;59.49;54.48;19.88;14.64;0.0
63;99.26;90.07;87.71;8.61;2.26;15.21;9.02;115.41;114.94;56.28;49.68;81.53;60.31;53.63;24.53;14.02;0.0
64;107.69;96.62;93.56;9.9;2.43;13.85;8.08;117.42;120.81;55.33;47.82;79.81;62.0;56.91;15.48;15.08;0.0
65;100.22;93.62;91.44;6.83;2.58;16.09;7.39;115.36;122.63;56.9;49.32;82.4;66.06;60.59;22.19;13.34;0.0
66;101.73;91.82;88.91;7.7;1.93;13.98;7.75;120.03;121.05;56.65;46.66;86.44;68.14;63.29;19.32;14.27;0.0
67;93.69;88.16;84.26;7.82;2.41;12.2;7.45;117.59;122.37;52.8;44.11;86.6;67.65;62.5;19.4;12.88;0.0
68;92.76;92.18;87.3;9.61;2.79;11.77;9.11;121.49;116.87;53.12;45.49;83.2;68.78;60.22;23.72;14.48;0.0
69;94.07;88.27;81.71;6.32;2.03;13.83;8.82;113.38;119.07;55.4;42.5;83.32;66.65;60.23;24.95;12.44;0.0
70;90.59;89.35;81.31;6.44;2.44;10.87;7.41;95.12;99.75;48.46;39.0;71.62;59.71;54.09;17.21;11.42;0.0
71;81.35;83.56;72.8;7.25;1.4;6.65;4.92;101.58;98.86;41.02;34.59;67.71;57.93;46.84;16.37;10.25;0.0
72;75.65;79.96;69.01;5.77;2.18;6.98;6.22;80.13;86.96;38.19;25.73;67.42;55.44;46.02;14.39;9.35;0.0
73;77.9;76.95;61.95;5.96;1.51;5.41;5.56;81.84;84.63;36.53;25.24;58.49;53.91;42.42;16.16;9.42;0.0
74;62.15;70.07;53.68;4.46;0.96;4.03;4.54;68.47;72.51;31.09;21.1;50.75;46.22;35.73;11.31;7.71;0.0
75;54.19;63.34;48.24;3.56;1.28;5.23;4.24;68.42;69.5;28.33;19.24;48.34;41.78;28.71;18.86;6.84;0.0
76;54.88;63.2;48.65;3.58;1.19;3.94;3.95;59.44;61.62;25.73;18.15;41.99;39.55;25.62;14.07;5.11;0.0
77;46.82;54.67;40.18;3.76;0.81;3.63;3.83;58.56;59.86;24.91;14.22;44.1;39.99;24.15;10.0;6.41;0.0
78;39.06;51.12;34.09;2.91;1.14;2.41;2.5;51.33;51.84;18.69;10.91;35.37;31.36;20.51;11.38;4.93;0.0
79;31.71;49.31;31.67;3.03;0.96;2.11;2.11;44.9;46.27;17.87;10.16;31.64;36.84;19.98;8.73;5.23;0.0
80;34.13;46.74;30.81;2.99;1.34;2.54;1.94;41.4;44.6;17.79;9.42;29.98;29.81;18.32;10.63;4.71;0.0
81;28.05;41.13;24.36;2.84;0.7;3.0;1.99;39.46;43.93;14.92;7.55;29.08;27.07;15.48;9.64;4.75;0.0
82;26.1;43.74;31.79;2.3;0.85;2.94;1.62;31.64;39.1;15.72;6.63;25.03;22.39;12.25;9.57;3.62;0.0
83;23.98;43.4;34.77;2.71;0.58;1.23;1.45;27.98;32.42;11.21;5.28;26.4;21.2;11.03;8.81;4.48;0.0
84;27.69;54.68;49.75;2.41;0.45;1.03;1.8;24.36;28.1;11.41;5.03;33.03;19.63;9.36;12.62;3.48;0.0
85;22.89;48.81;43.43;1.57;0.44;1.17;1.52;25.41;26.69;11.73;4.7;25.26;17.32;8.6;10.14;3.02;0.0
86;22.91;37.28;26.24;1.56;0.7;1.02;0.74;25.1;29.1;10.4;4.06;21.73;18.59;9.58;3.16;2.63;0.0
87;15.84;25.13;16.71;1.44;0.59;1.03;0.97;45.53;47.39;14.93;7.66;14.23;15.85;7.27;10.04;2.25;0.0
88;18.07;23.54;12.86;1.51;0.19;0.87;0.97;49.78;55.55;21.01;9.9;11.12;14.29;5.89;7.34;2.77;0.0
89;15.79;25.5;12.49;1.57;0.27;0.5;0.7;36.76;42.35;18.68;10.47;11.53;13.5;6.39;17.83;2.62;0.0
90;13.05;24.48;13.72;1.07;0.51;0.57;1.09;16.67;19.17;9.21;2.68;14.38;14.61;5.62;6.79;2.03;0.0
91;11.44;23.45;12.06;1.25;0.23;0.47;1.07;11.6;12.2;6.85;1.77;8.12;11.02;4.98;4.42;1.99;0.0
92;10.32;17.88;7.32;1.42;0.24;0.9;0.97;10.17;11.76;5.75;1.69;10.08;11.38;4.86;6.59;2.49;0.0
93;8.12;14.65;6.56;0.92;0.05;0.57;0.52;10.74;12.01;5.59;1.45;8.63;9.61;4.23;4.83;1.7;0.0
94;7.93;10.82;4.78;0.71;0.19;0.67;0.53;8.38;7.47;3.8;0.65;6.53;7.91;2.78;2.69;1.24;0.0
95;;;;;;;;;;;;;;;;;
