,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
27,107.75,113.75,19.25,13.0,55.75,64.75,75.75,58.25
28,83.25,84.25,21.0,13.25,67.0,70.0,79.75,61.25
29,81.33333333333333,82.0,21.333333333333332,15.333333333333334,21.0,68.0,77.0,57.333333333333336
30,86.33333333333333,82.66666666666667,24.666666666666668,17.333333333333332,21.666666666666668,77.0,72.33333333333333,49.333333333333336
31,117.0,120.75,28.25,18.5,46.75,81.75,85.75,58.5
32,92.75,92.75,30.5,14.75,49.75,68.75,81.5,48.75
33,79.66666666666667,95.33333333333333,28.666666666666668,13.0,84.33333333333333,55.0,69.0,45.0
34,78.5,87.75,23.0,16.25,59.5,66.0,83.75,53.5
35,85.25,90.0,22.5,15.75,43.5,59.0,73.25,41.0
36,79.66666666666667,73.66666666666667,19.666666666666668,11.0,70.33333333333333,55.333333333333336,62.666666666666664,35.333333333333336
37,81.66666666666667,74.66666666666667,22.333333333333332,12.666666666666666,10.333333333333334,45.333333333333336,79.0,47.333333333333336
38,96.0,78.33333333333333,25.666666666666668,11.0,10.333333333333334,48.0,85.33333333333333,56.333333333333336
39,95.33333333333333,80.33333333333333,30.0,12.333333333333334,14.0,54.666666666666664,88.33333333333333,59.0
40,71.25,71.75,22.25,10.25,11.25,39.25,70.25,45.25
41,103.25,102.0,25.5,12.75,14.0,55.25,104.25,68.25
42,92.5,86.0,26.75,10.75,9.75,54.25,103.5,67.75
43,96.0,92.25,27.5,10.5,9.5,55.75,98.5,69.75
44,101.5,93.75,29.0,10.0,11.5,51.0,105.25,70.75
45,102.25,96.5,35.25,12.0,13.5,54.5,108.5,70.75
46,118.5,101.25,27.5,11.75,9.25,51.75,117.75,69.25
47,96.33333333333333,90.33333333333333,27.333333333333332,10.666666666666666,11.333333333333334,53.0,111.0,70.33333333333333
48,102.5,94.0,29.0,9.0,10.75,46.75,112.5,78.0
49,102.33333333333333,87.0,31.0,10.333333333333334,10.333333333333334,54.333333333333336,99.66666666666667,68.33333333333333
50,88.75,90.5,27.75,12.25,14.75,54.25,115.25,77.75
51,107.25,91.0,30.0,16.5,14.5,59.75,112.5,78.5
52,124.33333333333333,120.0,36.0,14.666666666666666,12.0,57.333333333333336,134.0,94.33333333333333
53,106.0,103.5,31.75,15.25,14.75,58.0,115.25,78.75
54,106.25,94.5,37.0,12.0,10.75,54.25,117.25,82.75
55,108.5,113.5,32.0,11.25,12.25,54.0,110.75,80.0
56,105.75,99.25,37.5,12.25,8.75,51.75,121.75,79.5
57,114.33333333333333,107.0,33.333333333333336,13.0,10.333333333333334,62.666666666666664,115.66666666666667,81.0
58,127.5,104.75,37.0,12.5,8.75,60.25,124.75,89.0
59,122.0,112.25,34.5,12.5,14.5,63.0,122.5,81.25
60,116.5,108.25,37.0,15.75,15.0,63.25,125.25,82.75
61,113.25,103.25,36.75,11.25,13.75,60.5,125.25,85.5
62,114.0,105.75,44.5,16.5,17.0,69.0,120.25,84.25
63,123.25,107.5,39.75,15.0,14.5,69.0,127.0,88.0
64,126.0,107.0,47.5,13.75,15.0,71.5,137.75,88.5
65,120.33333333333333,98.66666666666667,48.0,17.666666666666668,15.333333333333334,68.33333333333333,121.33333333333333,81.33333333333333
66,142.25,114.75,60.25,10.75,8.0,71.0,152.0,108.75
67,132.25,111.25,57.5,15.0,16.75,79.0,133.0,95.75
68,135.0,110.5,70.5,12.5,13.75,69.5,148.5,99.5
69,120.5,101.25,46.25,11.5,12.75,71.25,132.25,90.5
70,103.66666666666667,97.0,39.666666666666664,10.666666666666666,10.333333333333334,68.33333333333333,131.0,81.66666666666667
71,102.25,101.25,40.5,12.75,13.0,72.75,131.0,86.25
72,98.33333333333333,85.0,32.0,10.333333333333334,9.0,63.0,118.66666666666667,79.0
73,83.75,74.0,34.5,9.5,7.75,58.75,124.75,68.0
74,75.25,75.25,30.5,8.0,6.75,55.75,104.5,64.5
75,52.0,47.5,14.0,7.0,6.5,52.5,77.5,50.0
76,63.0,54.0,26.5,9.25,6.5,52.5,100.0,56.75
77,57.5,55.5,21.0,6.75,6.75,40.0,85.5,53.0
78,50.0,46.75,19.75,4.5,4.25,37.25,76.5,42.5
79,41.0,35.5,17.25,5.0,5.25,33.25,77.75,39.0
80,48.25,42.0,18.5,2.75,2.25,30.75,63.5,37.0
81,39.5,32.5,14.0,5.0,6.0,29.25,54.5,31.0
82,28.666666666666668,32.0,16.333333333333332,2.6666666666666665,5.666666666666667,30.333333333333332,50.0,29.333333333333332
83,36.666666666666664,28.0,10.666666666666666,3.3333333333333335,3.6666666666666665,30.0,48.0,24.0
84,34.75,34.25,12.75,4.25,3.5,27.5,47.25,26.5
85,35.0,25.666666666666668,10.666666666666666,3.3333333333333335,5.0,26.0,43.333333333333336,31.0
86,29.75,29.5,11.75,3.5,2.25,21.0,36.5,19.25
87,30.25,24.75,8.5,2.5,2.0,15.75,39.5,22.75
88,34.5,25.25,8.25,2.0,1.75,16.75,37.75,23.5
89,28.5,22.0,10.25,2.0,3.5,14.5,32.25,17.5
90,23.5,20.0,7.75,1.75,19.5,18.5,28.75,15.75
91,17.0,17.0,8.0,2.5,1.0,20.5,26.0,13.5
92,16.25,14.0,6.5,3.0,62.0,10.75,28.5,15.0
93,18.25,16.25,4.5,1.75,36.5,11.25,26.75,14.25
94,13.25,13.75,4.75,1.25,34.0,8.5,18.0,8.0
95,11.5,10.75,2.75,1.25,20.0,11.0,18.25,7.75
