;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
52;47.61;38.98;24.86;30.86;32.67;32.75;0.0;38.53
53;49.38;42.71;27.38;30.2;34.37;33.41;0.0;39.62
54;49.3;42.04;33.18;32.06;36.29;31.83;0.0;39.04
55;51.36;47.09;37.56;33.21;42.32;31.03;0.0;41.35
56;50.21;42.69;30.33;43.3;49.23;29.66;0.0;44.38
57;52.56;43.67;23.69;52.62;45.75;28.16;0.0;43.24
58;54.6;45.3;23.67;52.03;38.6;28.19;0.0;42.56
59;56.15;47.1;23.83;44.31;39.37;30.83;0.0;46.27
60;53.41;42.32;25.25;45.72;35.89;30.18;0.0;45.96
61;56.81;47.12;21.63;46.67;40.41;31.09;0.0;45.06
62;54.5;45.55;23.73;48.28;37.86;32.06;0.0;47.46
63;56.31;45.48;23.95;43.57;36.63;31.84;0.0;46.3
64;56.519999999999996;49.03;22.42;51.21;35.96;34.27;0.0;50.0
65;58.51;53.22;23.17;44.42;35.01;33.53;0.0;51.37
66;56.17;49.53;24.15;45.89;42.0;29.45;0.0;45.94
67;57.68;48.05;24.03;44.04;36.11;31.87;0.0;49.53
68;58.26;48.04;25.12;43.11;40.03;32.5;0.0;50.74
69;58.54;45.94;23.05;42.43;38.4;30.85;0.0;48.98
70;53.68;41.69;26.086666666666666;41.89333333333333;34.37;31.80666666666667;0.0;44.04
71;56.21666666666667;41.36;24.383333333333333;42.17333333333333;33.08;28.096666666666664;0.0;43.47
72;47.4;39.72;25.77;34.91;31.740000000000002;30.52;0.0;39.87
73;49.03;38.71;24.02;36.39;31.35;30.79;0.0;42.02
74;42.47;31.09;19.43;31.54;29.64;29.29;0.0;36.58
75;43.68;31.009999999999998;20.52;32.19;25.52;24.38;0.0;33.73
76;37.2;27.54;18.7;25.57;23.22;22.67;0.0;30.17
77;37.31;28.33;19.88;24.49;27.29;23.41;0.0;29.87
78;37.12;25.3;18.17;22.19;20.61;20.54;0.0;26.44
79;35.31;24.42;17.52;20.99;19.9;20.07;0.0;24.38
80;38.7;26.08;17.78;17.71;24.87;23.39;0.0;25.09
81;30.91;22.41;16.82;19.14;22.13;21.25;0.0;24.63
82;30.75;23.76;19.65;15.33;15.06;16.89;0.0;22.86
83;32.25;21.27;16.03;16.25;17.2;17.63;0.0;18.64
84;31.88;18.67;16.66;14.26;16.21;20.78;0.0;19.27
85;28.13;17.64;19.41;13.68;16.66;16.7;0.0;16.61
86;25.44;15.879999999999999;17.8;11.25;13.09;16.05;0.0;14.32
87;22.69;15.09;13.35;24.66;18.5;14.11;0.0;12.88
88;21.43;11.49;11.81;27.73;18.71;18.17;0.0;16.31
89;17.01;10.34;10.75;13.11;12.36;9.89;0.0;12.34
90;14.83;8.83;9.09;11.63;10.74;10.73;0.0;11.32
91;12.35;9.99;7.52;12.56;12.68;9.85;0.0;8.43
92;11.4;10.59;7.22;7.28;7.9;10.61;0.0;10.23
93;9.88;7.67;7.19;7.11;6.93;8.35;0.0;8.33
94;11.29;7.11;6.27;6.28;5.81;7.73;0.0;7.11
95;10.041666666666666;7.458333333333334;4.604166666666667;9.416666666666666;9.5;6.3125;0.0;6.166666666666666
