,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
27,11.0,6.0,2.0,6.0,4.0,4.0,1.0,0.0,1.0,3.0,0.0
28,6.0,4.0,1.0,5.0,4.0,2.0,2.0,1.0,1.0,3.0,1.0
29,8.0,5.0,4.0,3.0,1.0,5.0,1.0,0.0,2.0,2.0,0.0
30,8.0,7.0,2.0,1.0,1.0,5.0,0.0,1.0,0.0,3.0,2.0
31,3.0,4.0,2.0,3.0,4.0,7.0,0.0,1.0,1.0,5.0,2.0
32,7.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0
33,6.0,2.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,4.0,2.0
34,8.0,8.0,3.0,5.0,1.0,3.0,2.0,0.0,3.0,4.0,3.0
35,10.0,1.0,1.0,6.0,2.0,7.0,3.0,0.0,3.0,3.0,1.0
36,12.0,9.0,2.0,7.0,4.0,5.0,3.0,3.0,3.0,8.0,4.0
37,15.0,7.0,4.0,4.0,3.0,7.0,1.0,1.0,3.0,5.0,3.0
38,12.0,12.0,3.0,7.0,3.0,9.0,5.0,1.0,4.0,6.0,1.0
39,15.0,10.0,2.0,7.0,1.0,7.0,9.0,3.0,0.0,6.0,3.0
40,17.0,9.0,3.0,8.0,6.0,8.0,7.0,2.0,4.0,12.0,3.0
41,22.0,10.0,2.0,9.0,1.0,14.0,4.0,5.0,4.0,8.0,2.0
42,19.0,11.0,6.0,16.0,4.0,13.0,8.0,4.0,7.0,9.0,3.0
43,23.0,11.0,6.0,15.0,9.0,24.0,7.0,4.0,5.0,11.0,2.0
44,35.0,19.0,6.0,12.0,8.0,17.0,13.0,6.0,5.0,13.0,2.0
45,26.0,17.0,8.0,12.0,6.0,23.0,6.0,3.0,6.0,16.0,6.0
46,20.0,13.0,7.0,28.0,7.0,27.0,8.0,2.0,3.0,25.0,6.0
47,28.0,21.0,3.0,18.0,6.0,22.0,14.0,7.0,11.0,26.0,9.0
48,27.0,25.0,9.0,15.0,9.0,22.0,14.0,4.0,7.0,21.0,5.0
49,33.0,23.0,5.0,32.0,10.0,32.0,19.0,8.0,13.0,20.0,7.0
50,34.0,26.0,10.0,21.0,7.0,26.0,13.0,7.0,7.0,24.0,5.0
51,37.0,30.0,10.0,25.0,6.0,36.0,20.0,6.0,5.0,21.0,4.0
52,29.0,21.0,13.0,25.0,9.0,29.0,32.0,9.0,4.0,19.0,6.0
53,26.0,12.0,11.0,17.0,9.0,35.0,23.0,5.0,5.0,16.0,1.0
54,36.0,23.0,9.0,29.0,11.0,33.0,19.0,6.0,11.0,24.0,5.0
55,46.0,30.0,16.0,25.0,12.0,36.0,20.0,4.0,15.0,24.0,2.0
56,37.0,30.0,11.0,30.0,7.0,41.0,27.0,8.0,9.0,24.0,6.0
57,27.0,40.0,13.0,50.0,9.0,43.0,21.0,8.0,7.0,23.0,0.0
58,35.0,28.0,10.0,43.0,6.0,33.0,26.0,11.0,15.0,38.0,9.0
59,40.0,29.0,18.0,21.0,21.0,43.0,20.0,9.0,14.0,26.0,3.0
60,42.0,41.0,6.0,28.0,10.0,41.0,29.0,6.0,6.0,26.0,5.0
61,38.0,28.0,11.0,35.0,13.0,41.0,23.0,9.0,19.0,28.0,7.0
62,32.0,24.0,13.0,27.0,9.0,35.0,28.0,8.0,10.0,28.0,10.0
63,38.0,28.0,7.0,25.0,11.0,40.0,35.0,11.0,11.0,33.0,9.0
64,44.0,27.0,4.0,30.0,19.0,26.0,19.0,3.0,13.0,32.0,5.0
65,43.0,23.0,13.0,26.0,13.0,48.0,37.0,9.0,14.0,39.0,5.0
66,52.0,40.0,13.0,27.0,12.0,38.0,33.0,10.0,8.0,31.0,7.0
67,41.0,36.0,6.0,25.0,13.0,46.0,31.0,11.0,10.0,30.0,6.0
68,37.0,29.0,19.0,24.0,9.0,34.0,31.0,9.0,10.0,27.0,8.0
69,41.0,24.0,14.0,78.0,15.0,33.0,22.0,11.0,5.0,24.0,6.0
70,39.0,34.0,17.0,27.0,15.0,49.0,33.0,11.0,15.0,38.0,12.0
71,43.0,23.0,7.0,40.0,9.0,43.0,22.0,5.0,12.0,30.0,6.0
72,34.0,29.0,11.0,30.0,9.0,40.0,30.0,9.0,13.0,28.0,6.0
73,46.0,27.0,6.0,22.0,8.0,35.0,25.0,6.0,8.0,22.0,6.0
74,40.0,26.0,10.0,18.0,6.0,44.0,33.0,3.0,6.0,22.0,5.0
75,37.0,28.0,11.0,26.0,9.0,42.0,27.0,5.0,7.0,26.0,7.0
76,26.0,23.0,9.0,11.0,7.0,33.0,26.0,2.0,6.0,30.0,11.0
77,35.0,27.0,11.0,23.0,4.0,36.0,20.0,8.0,11.0,21.0,7.0
78,30.0,26.0,13.0,23.0,9.0,31.0,19.0,6.0,6.0,33.0,6.0
79,25.0,21.0,10.0,20.0,5.0,30.0,28.0,5.0,8.0,12.0,3.0
80,19.0,26.0,10.0,26.0,10.0,32.0,21.0,4.0,4.0,22.0,4.0
81,28.0,12.0,12.0,14.0,2.0,29.0,14.0,3.0,9.0,14.0,2.0
82,21.0,14.0,5.0,16.0,8.0,30.0,21.0,3.0,6.0,14.0,7.0
83,23.0,15.0,3.0,21.0,4.0,22.0,15.0,1.0,7.0,11.0,2.0
84,16.0,17.0,8.0,10.0,5.0,26.0,17.0,7.0,8.0,12.0,5.0
85,19.0,9.0,5.0,11.0,5.0,24.0,13.0,5.0,7.0,14.0,7.0
86,24.0,15.0,6.0,13.0,1.0,27.0,12.0,2.0,3.0,10.0,2.0
87,24.0,8.0,2.0,11.0,6.0,14.0,7.0,3.0,6.0,13.0,5.0
88,25.0,20.0,4.0,9.0,3.0,20.0,14.0,3.0,1.0,6.0,1.0
89,15.0,10.0,4.0,7.0,3.0,14.0,10.0,8.0,1.0,6.0,1.0
90,21.0,7.0,4.0,10.0,4.0,22.0,15.0,7.0,5.0,17.0,9.0
91,16.0,5.0,5.0,6.0,5.0,12.0,8.0,4.0,4.0,10.0,3.0
92,16.0,9.0,5.0,4.0,3.0,10.0,7.0,1.0,2.0,5.0,1.0
93,11.0,6.0,0.0,4.0,2.0,8.0,5.0,2.0,3.0,7.0,2.0
94,10.0,9.0,0.0,1.0,0.0,9.0,3.0,0.0,3.0,4.0,1.0
95,6.0,6.0,1.0,5.0,1.0,9.0,10.0,2.0,4.0,11.0,4.0
