;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
38;33.85;20.25;1.7;5.1;53.0;54.85;59.1;24.1;61.65;21.7;4.9;1.3;1.5
39;32.5;20.4;1.25;4.25;55.35;55.65;58.25;22.25;59.95;20.5;6.2;1.6;1.15
40;32.5;21.25;1.35;3.5;58.0;59.1;56.75;23.9;52.1;18.95;8.55;1.25;0.7
41;39.05;22.75;1.4;3.4;54.6;55.25;59.05;24.2;53.0;19.0;5.6;1.2;2.0
42;36.6;26.95;2.35;4.25;56.35;61.45;58.1;25.25;53.8;20.55;7.45;1.5;1.55
43;39.15;24.1;1.8;3.05;57.05;64.25;60.0;24.35;56.45;19.3;58.75;1.4;0.95
44;39.75;25.2;1.35;3.65;55.9;64.55;57.8;24.55;51.7;21.35;5.4;1.25;0.65
45;43.5;29.1;2.45;4.15;58.8;66.5;60.8;25.2;50.5;21.1;4.65;0.8;2.25
46;40.3;28.3;1.95;3.35;60.85;70.15;59.6;26.25;51.45;19.1;6.05;0.9;1.0
47;42.6;28.8;2.75;3.0;64.2;70.95;57.6;26.45;50.2;18.75;5.65;1.2;0.95
48;52.05;33.95;1.55;2.6;74.5;78.95;57.15;27.15;43.6;20.85;15.4;1.7;1.1
49;47.3;31.25;1.35;3.15;73.3;79.55;57.6;29.0;47.8;19.0;22.2;1.2;2.3
50;47.65;35.75;3.05;2.8;71.15;75.5;60.0;30.25;53.0;21.35;22.55;1.45;3.25
51;48.1;37.7;1.35;3.4;68.0;74.5;65.2;31.85;52.1;20.1;14.4;2.3;2.9
52;49.2;42.45;1.2;3.0;80.6;86.35;65.6;31.75;46.25;22.55;10.95;1.25;1.15
53;46.9;36.95;4.0;2.3;81.05;90.35;69.3;36.5;42.9;22.35;7.25;1.8;5.8
54;41.75;35.2;3.15;3.25;72.85;80.55;76.65;48.2;48.35;26.7;24.75;1.6;0.8
55;39.4;29.85;1.3;2.85;78.0;86.5;68.5;36.35;50.15;21.85;8.25;1.25;0.8
56;45.6;36.9;1.15;3.5;91.5;99.55;62.7;30.65;49.85;21.1;11.0;3.2;1.8
57;47.8;36.2;2.6;4.3;113.85;117.1;59.5;28.2;50.7;29.65;6.3;1.05;1.95
58;44.75;31.75;1.15;5.25;123.35;122.95;60.65;33.0;52.8;27.05;9.4;7.6;0.95
59;45.55;32.45;1.25;4.25;103.55;107.15;60.8;30.6;54.05;26.55;10.3;1.25;1.8
60;49.9;42.35;1.4;4.65;101.65;106.3;59.0;29.95;49.65;26.45;23.7;3.0;1.1
61;48.85;40.45;2.65;4.3;110.5;113.25;59.0;30.1;55.65;29.75;56.0;1.85;3.05
62;52.8;42.3;2.75;3.65;114.2;115.7;62.6;31.35;53.0;28.3;28.5;4.5;1.45
63;56.05;43.3;1.6;3.95;111.15;110.15;62.8;33.55;50.7;26.7;18.45;4.35;1.1
64;59.05;47.95;1.85;4.15;125.85;123.55;76.4;41.25;51.3;28.05;27.4;4.55;1.6
65;55.25;48.15;3.05;4.1;124.8;129.95;67.5;36.3;56.3;31.0;64.6;4.05;2.2
66;55.1;47.55;3.25;4.35;121.45;119.9;64.1;33.8;52.15;27.65;14.55;2.75;2.9
67;47.85;41.4;2.1166666666666667;3.8166666666666664;117.03333333333333;121.3;69.31666666666666;35.63333333333333;54.9;30.583333333333336;11.35;2.2;1.8166666666666667
68;51.43333333333333;42.83333333333333;1.3833333333333333;3.5666666666666664;118.66666666666666;119.78333333333333;70.13333333333334;38.45;53.46666666666667;30.95;5.666666666666667;1.6;1.6166666666666667
69;47.95;42.8;2.1;3.8;105.45;109.05;65.55;33.45;56.45;29.2;110.65;2.1;2.55
70;45.5;37.8;2.4;3.25;99.45;98.95;64.05;34.65;54.95;30.4;207.35;2.8;2.35
71;40.0;30.95;1.3;3.35;89.9;88.3;58.65;30.9;51.95;26.8;365.2;2.65;0.85
72;38.6;31.3;0.95;2.6;80.7;80.45;56.45;28.6;46.5;26.05;862.35;8.65;1.15
73;37.6;30.0;1.9;3.2;73.4;74.6;55.95;29.05;48.2;28.55;892.7;2.05;3.15
74;33.65;24.25;2.0;2.9;61.55;59.85;50.45;29.15;47.55;22.55;770.75;7.7;3.15
75;27.15;20.2;0.85;2.5;57.4;54.35;49.4;23.05;41.9;22.3;814.3;5.35;10.7
76;30.9;21.9;1.0;2.6;54.05;52.25;44.25;20.9;36.15;18.9;971.5;1.6;11.8
77;27.0;20.5;1.25;1.5;46.35;46.2;40.75;19.1;34.85;18.3;1008.8;2.0;4.3
78;19.75;15.65;1.0;1.55;40.0;41.05;34.95;18.85;33.2;16.45;1064.6;5.45;2.35
79;20.45;15.15;0.6;1.75;37.75;40.3;31.05;18.7;32.05;15.95;897.4;4.95;21.9
80;21.3;17.3;1.25;2.0;40.3;41.5;38.2;16.4;25.85;12.35;985.35;2.05;1.4
81;24.05;17.65;1.3;1.5;38.1;42.3;31.9;14.9;25.8;12.75;1303.6;1.55;6.85
82;19.2;15.3;1.4;1.25;32.25;36.25;29.0;12.8;20.85;8.7;1192.35;0.6;6.05
83;19.35;13.9;0.9;1.35;27.95;29.3;28.15;12.5;21.05;9.4;1060.7;0.65;0.2
84;19.75;14.35;1.1;0.95;29.6;30.9;29.0;13.9;19.05;7.2;1167.35;0.8;0.3
85;19.8;15.75;0.85;1.4;20.5;26.4;33.15;16.9;21.2;7.6;1010.85;0.8;0.85
86;18.55;14.15;1.3;1.15;19.7;23.35;27.05;10.9;16.7;6.2;896.55;1.05;2.2
87;15.75;11.25;0.55;0.6;27.95;30.1;21.4;8.95;15.3;5.25;916.15;0.5;4.55
88;14.25;11.25;0.6;0.95;39.0;46.45;22.75;9.75;13.95;8.3;669.55;0.55;0.05
89;12.15;9.3;0.3;0.8;32.3;32.75;23.15;10.7;11.75;4.75;784.4;0.1;0.15
90;10.7;9.3;0.65;0.4;18.05;21.9;18.2;8.25;11.2;3.7;610.55;0.25;0.2
91;8.45;7.5;0.45;0.3;11.95;16.15;12.85;6.1;10.3;2.65;492.35;3.55;0.0
92;10.8;8.65;0.45;0.35;16.35;19.05;12.65;6.6;10.6;4.45;1005.4;25.8;0.05
93;8.15;5.4;0.3;0.35;9.85;10.35;11.35;4.2;7.7;2.1;749.15;0.2;0.05
94;5.15;4.45;0.3;0.25;7.95;10.25;8.35;3.6;6.75;1.9;669.55;0.05;0.0
95;5.25;5.0;0.625;0.1875;6.1875;9.6875;10.0625;4.5625;7.3125;1.9375;397.75;0.4375;0.0
