,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
53,113.2,66.6,51.4,49.2,148.0,55.4,108.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
54,109.0,68.0,52.8,53.2,120.0,58.2,88.4,18.8,9.4,28.0,18.8,9.4,28.0,0.0
55,119.2,70.0,55.2,57.4,135.0,64.2,102.6,20.6,10.6,30.4,20.6,10.6,30.4,0.0
56,117.0,66.6,46.6,39.0,134.8,59.6,112.6,20.0,10.0,29.6,20.0,10.0,29.6,0.0
57,110.4,58.4,39.4,32.6,138.0,56.0,122.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
58,123.8,67.6,43.8,34.6,140.6,55.4,130.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,128.6,62.2,41.8,32.6,139.8,49.6,148.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
60,122.8,58.8,37.6,31.2,134.0,62.4,128.2,19.6,9.8,29.2,19.6,9.8,29.2,0.0
61,117.2,61.0,42.2,37.2,139.6,56.0,129.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
62,125.0,62.2,41.2,36.0,138.8,59.2,135.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,123.8,63.2,40.8,29.8,136.0,62.0,132.6,19.6,9.8,29.4,19.6,9.8,29.4,0.0
64,134.2,68.0,44.0,32.0,138.2,64.2,135.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,130.6,64.8,40.8,31.4,142.8,59.6,145.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
66,134.6,70.0,46.4,34.4,140.4,60.6,150.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
67,134.8,63.8,46.2,39.2,139.6,62.4,134.6,20.0,10.0,30.4,20.0,10.0,30.4,0.0
68,139.2,75.8,44.4,38.0,131.6,61.0,138.4,20.2,10.2,29.8,20.2,10.2,29.8,0.0
69,132.4,77.6,46.4,39.2,136.4,59.2,142.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,140.4,73.2,49.4,39.2,140.4,59.0,128.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,127.6,64.8,49.0,44.8,136.0,52.2,137.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
72,136.8,67.4,42.6,33.8,135.8,58.6,122.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,128.4,59.2,44.0,35.2,136.6,63.0,127.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
74,107.4,55.8,39.0,28.6,120.8,45.6,97.8,18.8,9.4,28.2,18.8,9.4,28.2,0.0
75,99.8,48.6,38.4,28.4,112.8,43.6,94.0,18.4,9.2,27.6,18.4,9.2,27.6,0.0
76,97.6,47.2,39.2,25.4,117.4,49.6,98.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
77,86.4,39.4,38.8,25.6,119.0,44.2,103.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
78,82.0,49.2,37.4,22.8,106.0,40.4,85.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
79,73.8,42.4,33.6,24.4,109.2,39.8,73.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
80,75.6,35.6,28.2,17.4,109.4,42.8,83.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,72.2,34.6,25.2,18.6,108.2,38.4,71.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,64.0,28.2,23.6,15.0,84.6,34.6,58.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,52.0,27.2,24.4,14.2,86.0,35.6,48.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,56.2,37.8,32.0,27.4,74.4,28.6,44.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
85,58.8,28.6,32.2,27.0,69.0,26.8,46.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
86,51.6,20.4,21.6,16.6,75.2,26.8,41.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,54.2,19.4,13.8,5.6,89.4,25.4,54.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
88,52.4,18.2,12.6,8.0,107.8,32.8,86.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,43.4,11.2,11.4,5.2,113.2,38.4,76.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,27.8,10.6,11.2,3.6,56.2,19.8,30.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,19.8,9.0,7.8,3.6,42.2,14.8,25.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,19.8,6.2,7.8,2.4,35.4,11.4,20.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,17.0,4.8,5.4,3.2,32.0,7.6,12.2,19.6,9.8,29.4,19.6,9.8,29.4,0.0
94,14.8,3.6,5.0,2.2,24.6,5.8,11.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,11.0,2.5,2.5,1.5,15.5,9.5,7.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
