,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
28,6.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0
29,5.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
30,5.0,1.0,1.0,4.0,0.0,6.0,3.0,0.0,0.0
31,9.0,0.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0
32,8.0,2.0,4.0,3.0,0.0,3.0,1.0,0.0,0.0
33,8.0,3.0,3.0,4.0,0.0,4.0,2.0,0.0,2.0
34,5.0,1.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0
35,6.0,1.0,4.0,8.0,2.0,2.0,3.0,0.0,1.0
36,10.0,4.0,1.0,9.0,4.0,10.0,6.0,0.0,1.0
37,19.0,5.0,5.0,12.0,3.0,3.0,6.0,0.0,2.0
38,21.0,6.0,4.0,12.0,4.0,7.0,11.0,0.0,2.0
39,28.0,7.0,6.0,13.0,3.0,10.0,14.0,0.0,2.0
40,25.0,5.0,0.0,11.0,6.0,12.0,12.0,0.0,11.0
41,33.0,11.0,8.0,16.0,5.0,14.0,15.0,0.0,6.0
42,27.0,9.0,7.0,20.0,8.0,18.0,19.0,0.0,10.0
43,35.0,17.0,7.0,27.0,9.0,14.0,19.0,0.0,7.0
44,38.0,17.0,12.0,24.0,12.0,25.0,20.0,0.0,5.0
45,39.0,16.0,4.0,27.0,20.0,18.0,18.0,0.0,8.0
46,62.0,19.0,9.0,22.0,14.0,31.0,31.0,0.0,13.0
47,54.0,17.0,10.0,25.0,14.0,32.0,37.0,0.0,15.0
48,36.0,17.0,17.0,33.0,12.0,27.0,30.0,0.0,9.0
49,38.0,16.0,8.0,21.0,7.0,23.0,31.0,0.0,6.0
50,34.0,11.0,10.0,25.0,10.0,19.0,26.0,0.0,6.0
51,33.0,16.0,8.0,25.0,10.0,17.0,19.0,0.0,4.0
52,42.0,18.0,11.0,19.0,12.0,26.0,23.0,0.0,5.0
53,43.0,15.0,9.0,30.0,16.0,19.0,23.0,0.0,5.0
54,36.0,18.0,5.0,24.0,11.0,14.0,27.0,0.0,4.0
55,29.0,9.0,8.0,25.0,12.0,25.0,27.0,0.0,5.0
56,45.0,18.0,6.0,17.0,12.0,21.0,19.0,0.0,8.0
57,33.0,17.0,9.0,20.0,12.0,29.0,34.0,0.0,7.0
58,33.0,12.0,12.0,28.0,13.0,25.0,29.0,0.0,8.0
59,34.0,19.0,6.0,22.0,14.0,26.0,21.0,0.0,8.0
60,37.0,16.0,5.0,17.0,15.0,32.0,32.0,0.0,5.0
61,43.0,20.0,7.0,17.0,14.0,28.0,24.0,0.0,7.0
62,22.0,13.0,10.0,21.0,13.0,28.0,26.0,0.0,6.0
63,24.0,13.0,6.0,15.0,9.0,34.0,27.0,0.0,9.0
64,34.0,20.0,14.0,29.0,9.0,27.0,37.0,0.0,7.0
65,31.0,10.0,14.0,22.0,9.0,30.0,35.0,0.0,6.0
66,36.0,15.0,11.0,19.0,12.0,26.0,22.0,0.0,11.0
67,45.0,23.0,12.0,24.0,8.0,30.0,34.0,0.0,9.0
68,33.0,20.0,10.0,21.0,11.0,23.0,44.0,0.0,3.0
69,26.0,22.0,9.0,22.0,13.0,29.0,23.0,0.0,8.0
70,28.0,12.0,8.0,22.0,10.0,26.0,30.0,0.0,6.0
71,21.0,7.0,11.0,16.0,8.0,27.0,23.0,0.0,11.0
72,24.0,11.0,1.0,24.0,10.0,22.0,19.0,0.0,7.0
73,21.0,8.0,8.0,14.0,5.0,22.0,20.0,0.0,8.0
74,28.0,8.0,10.0,25.0,8.0,12.0,23.0,0.0,3.0
75,25.0,20.0,6.0,22.0,11.0,11.0,15.0,0.0,5.0
76,29.0,15.0,10.0,24.0,6.0,15.0,17.0,0.0,3.0
77,15.0,7.0,6.0,13.0,6.0,15.0,17.0,0.0,4.0
78,21.0,9.0,12.0,21.0,9.0,17.0,19.0,0.0,7.0
79,15.0,9.0,10.0,22.0,7.0,17.0,18.0,0.0,9.0
80,21.0,11.0,8.0,13.0,5.0,19.0,24.0,0.0,4.0
81,27.0,16.0,18.0,19.0,8.0,23.0,24.0,0.0,3.0
82,31.0,12.0,9.0,22.0,9.0,26.0,25.0,0.0,7.0
83,16.0,11.0,7.0,18.0,10.0,23.0,20.0,0.0,6.0
84,4.0,3.0,2.0,7.0,1.0,4.0,3.0,0.0,1.0
85,3.0,3.0,0.0,3.0,1.0,2.0,4.0,0.0,1.0
86,3.0,3.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0
87,3.0,3.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0
88,0.0,1.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0
89,1.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0
90,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0
91,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
92,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
93,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
