;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
20;38.7;44.7;22.05;3.8;11.6;8.2;4.85;2.3;8.0;14.7;0.0;0.0;0.0;0.0
21;87.4;81.4;36.4;16.15;14.65;16.7;10.2;2.75;10.05;14.35;0.0;0.0;0.0;0.0
22;94.65;70.7;49.35;30.85;21.6;20.05;13.65;7.3;14.85;21.15;0.0;0.0;0.0;0.0
23;101.4;66.8;64.65;42.5;23.65;26.0;20.05;9.3;36.2;47.1;0.0;0.0;0.0;0.0
24;87.45;51.4;54.55;31.35;28.5;27.8;19.7;4.75;35.8;48.6;0.0;0.0;0.0;0.0
25;107.95;68.75;63.55;41.25;40.15;43.15;21.85;6.6;29.0;40.0;0.0;0.0;0.0;0.0
26;137.3;84.05;87.15;64.65;45.95;46.7;28.1;12.5;27.0;34.4;0.0;0.0;0.0;0.0
27;131.9;89.4;97.85;73.45;49.1;47.45;30.25;14.15;26.15;28.7;0.0;0.0;0.0;0.0
28;130.85;87.1;99.05;73.9;51.65;56.75;37.85;19.6;27.85;29.65;0.0;0.0;0.0;0.0
29;136.05;93.1;95.5;77.45;61.25;62.25;47.7;26.15;38.75;41.35;0.0;0.0;0.0;0.0
30;133.05;98.3;94.75;73.05;74.7;57.35;55.3;32.25;53.05;49.85;0.0;0.0;0.0;0.0
31;128.65;99.6;90.25;74.05;67.25;54.45;54.2;40.1;51.7;47.4;0.0;0.0;0.0;0.0
32;129.6;91.25;88.3;72.9;55.2;55.95;41.95;22.95;43.8;46.7;0.0;0.0;0.0;0.0
33;102.2;69.15;90.3;64.5;56.9;59.05;39.5;20.05;42.5;48.05;0.0;0.0;0.0;0.0
34;98.6;61.2;94.55;60.9;59.9;63.2;41.6;20.15;40.5;47.0;0.0;0.0;0.0;0.0
35;84.25;62.516666666666666;87.43333333333334;59.016666666666666;55.35;59.78333333333333;39.233333333333334;21.366666666666667;37.56666666666667;44.1;0.0;0.0;0.0;0.0
36;71.0;46.4;92.35;53.9;52.2;47.65;34.75;16.15;34.65;40.15;0.0;0.0;0.0;0.0
37;61.65;42.75;91.0;51.15;51.2;51.15;31.25;14.3;34.9;38.65;0.0;0.0;0.0;0.0
38;61.3;39.8;98.5;53.25;57.85;57.55;37.15;15.65;34.55;41.55;0.0;0.0;0.0;0.0
39;62.45;43.2;95.4;55.15;59.9;59.95;37.3;16.0;37.45;45.45;0.0;0.0;0.0;0.0
40;55.6;40.05;91.45;51.05;62.5;52.35;33.05;14.05;35.15;41.9;0.0;0.0;0.0;0.0
41;54.55;39.65;91.85;45.5;65.9;55.65;35.2;16.95;36.45;45.95;0.0;0.0;0.0;0.0
42;57.05;44.3;97.3;50.9;67.25;57.8;36.8;18.9;40.4;48.0;0.0;0.0;0.0;0.0
43;59.1;43.8;97.1;48.65;68.3;59.4;38.4;16.45;40.65;49.3;0.0;0.0;0.0;0.0
44;53.55;45.3;91.65;45.5;71.15;60.5;35.95;16.25;38.55;48.4;0.0;0.0;0.0;0.0
45;56.1;45.65;93.8;47.5;73.15;60.9;36.45;17.9;43.3;51.05;0.0;0.0;0.0;0.0
46;60.05;40.9;85.05;52.1;71.0;59.55;35.4;17.2;46.1;53.45;0.0;0.0;0.0;0.0
47;69.05;43.46666666666667;82.13333333333334;55.9;70.08333333333333;59.7;34.38333333333333;19.466666666666665;44.86666666666667;52.11666666666667;0.0;0.0;0.0;0.0
48;67.6;45.5;80.25;51.25;74.85;59.65;35.95;20.85;51.1;54.45;0.0;0.0;0.0;0.0
49;67.1;44.5;81.85;54.55;73.65;61.7;37.1;18.95;54.7;58.2;0.0;0.0;0.0;0.0
50;71.25;44.9;85.7;60.25;71.35;64.6;39.7;18.95;48.7;55.35;0.0;0.0;0.0;0.0
51;71.55;48.35;81.75;56.05;70.3;65.9;41.1;17.35;54.1;61.05;0.0;0.0;0.0;0.0
52;77.85;62.55;88.0;56.75;70.2;64.6;38.0;20.55;57.95;61.35;0.0;0.0;0.0;0.0
53;88.2;74.8;94.75;57.7;77.25;65.9;40.05;20.6;54.5;59.35;0.0;0.0;0.0;0.0
54;92.7;70.4;93.65;50.55;74.1;69.15;40.2;20.0;50.65;53.5;0.0;0.0;0.0;0.0
55;93.7;68.75;94.2;52.3;73.6;64.0;41.45;20.95;55.85;58.7;0.0;0.0;0.0;0.0
56;69.1;47.25;89.5;50.85;73.6;65.0;39.2;19.85;65.8;73.8;0.0;0.0;0.0;0.0
57;62.35;44.55;80.45;51.75;73.55;65.7;36.6;18.25;80.0;86.5;0.0;0.0;0.0;0.0
58;63.95;43.55;86.6;55.95;74.2;70.65;41.95;20.75;75.7;84.7;0.0;0.0;0.0;0.0
59;65.35;47.85;83.05;56.3;72.8;67.95;42.1;23.45;65.65;70.35;0.0;0.0;0.0;0.0
60;60.3;42.5;86.75;56.25;74.25;70.2;41.9;18.85;75.05;74.95;0.0;0.0;0.0;0.0
61;61.2;45.45;90.9;60.3;77.95;73.25;43.0;23.25;80.8;86.25;0.0;0.0;0.0;0.0
62;64.65;47.05;86.95;56.6;78.95;71.55;43.4;23.5;73.45;76.2;0.0;0.0;0.0;0.0
63;64.95;45.0;90.4;61.55;75.55;70.55;47.4;24.3;70.95;72.05;0.0;0.0;0.0;0.0
64;64.25;44.0;94.2;67.05;78.1;75.5;46.75;27.2;84.05;78.15;0.0;0.0;0.0;0.0
65;66.1;45.95;96.55;66.45;79.95;71.55;47.15;28.4;76.15;70.7;0.0;0.0;0.0;0.0
66;69.0;47.4;95.65;65.4;75.95;71.7;47.35;27.4;70.0;65.1;0.0;0.0;0.0;0.0
67;68.33333333333333;47.8;94.06666666666666;63.733333333333334;78.53333333333333;71.65;51.63333333333333;30.016666666666666;67.16666666666667;64.5;0.0;0.0;0.0;0.0
68;67.8;47.55;96.81666666666666;65.41666666666667;82.18333333333334;70.6;48.61666666666667;30.55;68.61666666666666;65.11666666666666;0.0;0.0;0.0;0.0
69;63.1;42.85;95.4;67.4;80.45;73.4;45.2;26.7;65.65;64.1;0.0;0.0;0.0;0.0
70;64.5;48.25;97.25;65.2;82.65;71.9;43.8;23.85;70.85;70.1;0.0;0.0;0.0;0.0
71;64.2;45.7;92.95;64.7;84.25;74.5;44.75;25.1;64.0;64.35;0.0;0.0;0.0;0.0
72;63.1;41.8;94.1;61.65;84.05;73.8;43.7;23.35;61.25;66.9;0.0;0.0;0.0;0.0
73;66.7;41.25;91.8;64.3;87.85;77.55;41.85;20.1;60.85;67.6;0.0;0.0;0.0;0.0
74;57.75;36.1;84.7;52.05;84.4;75.2;36.0;18.1;55.8;60.85;0.0;0.0;0.0;0.0
75;50.0;32.5;78.0;50.35;83.25;77.8;36.1;17.05;51.25;61.95;0.0;0.0;0.0;0.0
76;48.75;31.45;75.3;45.2;83.95;71.4;30.15;14.05;39.2;47.7;0.0;0.0;0.0;0.0
77;46.6;31.1;73.3;42.65;75.75;68.75;29.05;13.95;38.3;44.8;0.0;0.0;0.0;0.0
78;38.8;27.4;62.35;35.1;70.0;59.15;28.2;11.5;32.95;36.6;0.0;0.0;0.0;0.0
79;39.65;25.6;55.9;29.05;66.85;61.55;26.3;12.05;28.1;34.95;0.0;0.0;0.0;0.0
80;40.1;26.15;51.5;28.5;79.25;64.7;29.95;13.3;26.55;34.45;0.0;0.0;0.0;0.0
81;37.6;23.4;47.45;21.35;60.25;52.75;23.05;10.0;24.95;27.15;0.0;0.0;0.0;0.0
82;38.15;25.8;42.65;19.3;46.9;37.65;21.25;9.05;21.3;25.55;0.0;0.0;0.0;0.0
83;44.9;30.95;44.05;19.75;38.9;32.7;18.7;7.2;19.2;21.5;0.0;0.0;0.0;0.0
84;59.1;51.55;44.9;20.6;38.95;30.95;18.65;8.0;20.85;22.5;0.0;0.0;0.0;0.0
85;64.95;57.5;45.35;21.5;34.5;27.55;16.4;5.4;20.85;23.5;0.0;0.0;0.0;0.0
86;45.8;37.0;38.25;16.55;32.0;24.95;14.4;5.85;22.8;24.5;0.0;0.0;0.0;0.0
87;30.75;19.8;39.4;16.15;32.6;27.35;13.15;5.3;42.15;49.55;0.0;0.0;0.0;0.0
88;28.65;18.25;43.2;19.75;40.0;31.15;15.05;7.35;57.5;65.9;0.0;0.0;0.0;0.0
89;25.85;15.35;40.2;19.1;42.2;31.5;12.7;4.55;40.35;47.95;0.0;0.0;0.0;0.0
90;21.9;14.55;34.2;14.25;32.95;24.85;11.4;4.65;20.2;22.3;0.0;0.0;0.0;0.0
91;21.65;13.7;31.0;10.4;23.25;17.85;9.1;3.4;12.0;12.45;0.0;0.0;0.0;0.0
92;19.05;10.8;26.2;9.45;20.7;16.65;9.55;2.45;10.85;12.7;0.0;0.0;0.0;0.0
93;13.15;8.3;22.75;6.35;13.2;12.8;6.8;1.5;9.35;9.35;0.0;0.0;0.0;0.0
94;11.6;7.8;18.85;5.5;13.25;9.75;5.95;2.1;7.7;8.0;0.0;0.0;0.0;0.0
95;9.458333333333332;7.208333333333333;17.229166666666664;4.479166666666667;12.229166666666666;11.75;6.3125;2.0208333333333335;4.916666666666667;6.8125;0.0;0.0;0.0;0.0
