,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
46,23.333333333333332,0.3333333333333333,21.666666666666668,0.7777777777777778,0.1111111111111111,0.4444444444444444
47,25.88888888888889,0.4444444444444444,21.77777777777778,0.8888888888888888,0.1111111111111111,1.4444444444444444
48,32.22222222222222,0.6666666666666666,23.333333333333332,1.2222222222222223,1.2222222222222223,0.2222222222222222
49,25.666666666666668,0.1111111111111111,20.333333333333332,0.4444444444444444,0.5555555555555556,0.0
50,29.666666666666668,0.5555555555555556,20.555555555555557,0.7777777777777778,0.2222222222222222,0.4444444444444444
51,21.444444444444443,0.8888888888888888,22.0,0.6666666666666666,0.0,0.0
52,26.666666666666668,1.3333333333333333,20.444444444444443,0.5555555555555556,0.3333333333333333,0.4444444444444444
53,24.11111111111111,0.4444444444444444,23.11111111111111,0.4444444444444444,0.4444444444444444,0.0
54,30.11111111111111,0.3333333333333333,23.555555555555557,0.2222222222222222,0.0,0.6666666666666666
55,26.22222222222222,0.3333333333333333,26.333333333333332,1.0,0.2222222222222222,0.6666666666666666
56,29.333333333333332,0.1111111111111111,20.333333333333332,1.6666666666666667,0.3333333333333333,0.4444444444444444
57,26.444444444444443,0.1111111111111111,20.22222222222222,2.888888888888889,0.7777777777777778,0.2222222222222222
58,29.444444444444443,0.3333333333333333,23.333333333333332,3.3333333333333335,0.1111111111111111,0.7777777777777778
59,26.666666666666668,0.6666666666666666,21.0,1.4444444444444444,0.2222222222222222,0.6666666666666666
60,23.22222222222222,0.4444444444444444,22.77777777777778,1.1111111111111112,0.3333333333333333,1.0
61,26.0,0.5555555555555556,22.88888888888889,0.8888888888888888,0.0,0.3333333333333333
62,25.444444444444443,0.7777777777777778,24.77777777777778,0.8888888888888888,0.6666666666666666,0.0
63,25.333333333333332,0.5555555555555556,22.555555555555557,1.2222222222222223,0.0,0.0
64,23.333333333333332,0.3333333333333333,22.666666666666668,1.4444444444444444,0.2222222222222222,0.4444444444444444
65,22.0,0.5555555555555556,24.0,1.4444444444444444,3.7777777777777777,1.1111111111111112
66,25.333333333333332,0.3333333333333333,22.666666666666668,0.8888888888888888,0.2222222222222222,0.0
67,22.77777777777778,0.7777777777777778,21.88888888888889,1.5555555555555556,0.0,0.0
68,21.444444444444443,1.1111111111111112,21.666666666666668,2.6666666666666665,0.1111111111111111,0.0
69,20.77777777777778,0.6666666666666666,24.88888888888889,1.0,0.0,0.2222222222222222
70,20.0,0.5555555555555556,22.0,0.4444444444444444,0.0,0.0
71,21.77777777777778,0.3333333333333333,25.0,0.8888888888888888,0.1111111111111111,0.0
72,21.88888888888889,0.4444444444444444,19.11111111111111,1.4444444444444444,0.0,0.5555555555555556
73,18.444444444444443,0.1111111111111111,25.333333333333332,0.2222222222222222,0.0,0.3333333333333333
74,19.88888888888889,0.1111111111111111,21.333333333333332,0.3333333333333333,0.1111111111111111,0.2222222222222222
75,17.333333333333332,0.4444444444444444,18.77777777777778,0.2222222222222222,0.0,0.0
76,21.333333333333332,0.2222222222222222,18.0,0.3333333333333333,0.0,0.0
77,15.0,0.1111111111111111,16.333333333333332,0.5555555555555556,0.0,0.0
78,16.333333333333332,0.4444444444444444,12.666666666666666,0.3333333333333333,0.0,0.0
79,14.777777777777779,0.0,13.222222222222221,0.3333333333333333,0.0,0.0
80,15.555555555555555,0.1111111111111111,13.444444444444445,0.1111111111111111,0.0,0.0
81,14.555555555555555,0.3333333333333333,11.88888888888889,0.3333333333333333,0.0,0.0
82,12.555555555555555,0.3333333333333333,9.88888888888889,0.1111111111111111,0.1111111111111111,0.0
83,11.555555555555555,0.5555555555555556,11.777777777777779,0.2222222222222222,0.1111111111111111,0.0
84,12.333333333333334,0.3333333333333333,14.666666666666666,0.2222222222222222,0.0,0.0
85,7.777777777777778,1.5555555555555556,16.666666666666668,0.2222222222222222,0.5555555555555556,0.2222222222222222
86,10.0,0.3333333333333333,11.0,0.0,0.0,0.2222222222222222
87,8.11111111111111,0.5555555555555556,7.444444444444445,1.4444444444444444,0.0,0.0
88,12.444444444444445,0.3333333333333333,5.888888888888889,0.5555555555555556,0.0,0.0
89,8.11111111111111,0.1111111111111111,6.222222222222222,0.1111111111111111,0.1111111111111111,0.0
90,6.444444444444445,0.0,4.888888888888889,0.1111111111111111,0.0,0.0
91,6.0,0.1111111111111111,4.0,0.0,0.0,0.0
92,8.333333333333334,0.1111111111111111,4.111111111111111,0.1111111111111111,0.0,0.0
93,5.666666666666667,0.1111111111111111,2.7777777777777777,0.0,0.0,0.0
94,4.888888888888889,0.1111111111111111,4.0,0.2222222222222222,0.0,0.0
95,3.0,0.14285714285714285,4.142857142857143,0.0,0.0,0.0
