,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
53,5.0,46.75,28.25,8.75,76.5,0.0,0.5,0.0
54,5.75,47.25,40.5,8.25,12.5,0.0,0.5,0.0
55,4.25,47.75,36.5,14.0,11.5,0.0,0.75,0.0
56,5.0,54.25,35.5,7.75,18.5,2.75,1.0,0.25
57,4.5,69.25,36.0,8.25,28.75,0.25,0.25,0.0
58,5.5,47.0,35.75,7.5,25.0,0.0,0.0,0.0
59,4.25,52.5,27.25,6.25,18.5,0.0,0.5,0.0
60,5.75,84.25,41.5,7.25,20.0,0.0,1.0,0.25
61,11.0,152.5,28.5,6.0,22.25,6.25,3.0,0.0
62,6.75,85.0,29.0,4.5,19.0,0.0,0.5,1.25
63,3.5,66.25,26.0,5.0,16.75,0.0,1.25,0.0
64,4.0,73.75,21.0,4.5,20.0,0.0,1.25,0.0
65,5.5,70.25,24.25,5.25,19.75,0.0,1.0,0.0
66,3.25,67.0,22.5,7.5,18.5,0.0,0.25,0.0
67,5.5,59.25,19.75,8.0,17.25,0.0,1.0,0.0
68,4.0,64.75,23.0,6.0,14.0,0.0,0.25,0.0
69,3.5,52.0,17.0,4.75,16.5,0.0,0.5,0.75
70,1.25,50.5,16.0,4.25,11.25,0.0,0.5,1.5
71,3.0,48.75,17.0,1.75,12.75,0.0,0.25,0.0
72,1.25,42.75,17.5,5.0,13.5,0.0,0.0,0.0
73,2.0,37.75,13.25,2.5,7.25,0.0,0.25,0.0
74,2.0,38.75,10.75,3.0,4.75,0.0,0.0,0.0
75,1.0,28.0,7.75,2.25,6.75,0.0,0.5,0.0
76,1.0,28.5,5.75,1.0,3.5,0.0,0.0,0.0
77,2.25,21.0,8.5,2.5,4.75,0.0,0.0,0.0
78,1.5,17.75,6.25,2.0,3.0,0.25,0.0,0.0
79,0.75,11.5,9.0,1.25,1.5,0.0,0.0,0.0
80,0.5,9.0,5.5,0.5,2.0,0.0,0.0,0.0
81,0.25,12.25,6.25,1.5,0.75,0.0,0.0,0.0
82,0.5,10.75,4.25,0.5,1.75,0.0,0.0,0.0
83,0.5,12.75,6.75,1.0,1.25,0.0,0.0,0.0
84,1.5,14.75,9.25,3.75,1.0,0.0,0.0,0.0
85,1.0,22.75,14.25,2.5,2.25,0.0,0.0,0.0
86,0.5,20.75,8.25,1.25,2.0,0.0,0.0,0.0
87,1.75,33.75,12.0,1.75,11.75,0.0,0.0,0.0
88,1.5,28.25,19.25,2.5,8.75,0.0,0.0,0.0
89,0.5,9.25,7.0,2.0,2.75,0.0,0.0,0.0
90,0.0,5.75,3.0,1.5,0.75,0.0,0.0,0.0
91,0.0,3.5,1.5,0.0,0.5,0.0,0.0,0.0
92,0.25,2.5,1.0,0.25,0.25,0.0,0.0,0.0
93,0.25,2.25,1.75,0.5,0.5,0.0,0.0,0.0
94,0.0,1.75,2.5,0.75,0.25,0.0,0.0,0.0
95,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0
