,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
11,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.3333333333333335,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,2.3333333333333335,0.6666666666666666,1.0,0.0,1.6666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.333333333333333,7.333333333333333,1.0,4.333333333333333,0.6666666666666666,1.6666666666666667,12.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
21,13.666666666666666,18.0,2.0,4.0,3.3333333333333335,4.333333333333333,22.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,9.333333333333334,20.666666666666668,0.0,0.0
22,25.666666666666668,23.333333333333332,1.3333333333333333,5.666666666666667,1.3333333333333333,6.333333333333333,30.666666666666668,0.6666666666666666,1.0,1.0,1.0,4.666666666666667,0.0,0.0,15.333333333333334,0.0,0.0,0.0
23,34.666666666666664,24.333333333333332,3.3333333333333335,5.0,1.6666666666666667,6.333333333333333,34.0,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,0.0,0.0,5.0,0.0,0.0,0.0
24,22.0,18.0,6.0,3.0,1.0,9.666666666666666,30.666666666666668,0.0,2.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0
25,25.333333333333332,19.0,6.0,3.6666666666666665,1.3333333333333333,10.333333333333334,38.666666666666664,0.0,2.6666666666666665,3.6666666666666665,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,36.666666666666664,39.333333333333336,2.0,7.666666666666667,2.0,19.666666666666668,57.666666666666664,0.3333333333333333,1.6666666666666667,3.6666666666666665,2.6666666666666665,1.0,0.0,0.0,42.666666666666664,0.3333333333333333,0.0,0.0
27,37.333333333333336,29.666666666666668,3.6666666666666665,5.666666666666667,1.6666666666666667,17.333333333333332,52.0,0.3333333333333333,2.6666666666666665,3.0,3.3333333333333335,2.6666666666666665,0.0,0.0,9.666666666666666,0.3333333333333333,0.0,0.0
28,35.666666666666664,28.0,2.6666666666666665,5.0,1.0,21.666666666666668,45.333333333333336,0.3333333333333333,1.6666666666666667,3.0,4.333333333333333,3.6666666666666665,0.0,0.0,7.333333333333333,0.6666666666666666,0.0,0.0
29,35.0,31.0,6.666666666666667,4.0,1.0,23.0,44.666666666666664,2.3333333333333335,3.3333333333333335,3.3333333333333335,6.666666666666667,1.6666666666666667,0.0,0.0,7.333333333333333,0.0,0.0,0.0
30,39.0,39.0,6.0,4.666666666666667,0.6666666666666666,24.666666666666668,48.0,1.0,1.3333333333333333,2.0,8.333333333333334,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,0.0
31,38.0,32.0,7.333333333333333,4.666666666666667,2.0,24.0,45.666666666666664,2.3333333333333335,2.6666666666666665,2.0,5.666666666666667,5.0,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0
32,37.0,25.0,7.666666666666667,2.6666666666666665,1.6666666666666667,19.0,38.333333333333336,2.0,0.6666666666666666,0.6666666666666666,10.666666666666666,1.3333333333333333,0.0,0.0,7.666666666666667,0.0,0.0,0.0
33,27.666666666666668,20.0,5.333333333333333,3.3333333333333335,1.6666666666666667,26.0,33.666666666666664,1.6666666666666667,5.0,4.333333333333333,5.0,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,0.0
34,25.0,18.666666666666668,14.0,5.333333333333333,2.6666666666666665,17.333333333333332,30.0,3.0,3.3333333333333335,2.0,4.333333333333333,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0
35,26.0,21.666666666666668,11.0,3.6666666666666665,2.0,21.333333333333332,32.333333333333336,1.0,2.3333333333333335,2.0,4.333333333333333,2.3333333333333335,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
36,23.333333333333332,14.333333333333334,6.666666666666667,2.0,1.3333333333333333,18.0,24.333333333333332,3.6666666666666665,0.6666666666666666,4.666666666666667,4.0,7.666666666666667,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
37,26.666666666666668,16.666666666666668,9.333333333333334,3.6666666666666665,2.0,21.0,33.666666666666664,4.0,3.0,2.6666666666666665,4.0,2.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0
38,26.0,22.333333333333332,11.0,4.0,3.6666666666666665,23.666666666666668,23.0,3.0,1.6666666666666667,2.0,1.6666666666666667,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
39,25.666666666666668,18.0,6.666666666666667,4.0,5.0,23.666666666666668,28.0,3.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,18.333333333333332,0.6666666666666666,0.0,5.0,0.0,0.0,0.0
40,31.333333333333332,18.333333333333332,10.0,4.0,1.6666666666666667,21.333333333333332,27.666666666666668,3.3333333333333335,0.3333333333333333,0.3333333333333333,4.666666666666667,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
41,27.333333333333332,17.0,10.0,5.333333333333333,2.6666666666666665,20.333333333333332,28.666666666666668,2.6666666666666665,3.6666666666666665,4.666666666666667,5.666666666666667,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
42,27.666666666666668,19.333333333333332,10.333333333333334,3.3333333333333335,4.0,20.666666666666668,31.666666666666668,8.0,1.6666666666666667,1.6666666666666667,4.0,1.3333333333333333,0.0,0.0,4.666666666666667,0.0,0.0,0.0
43,34.333333333333336,21.333333333333332,20.0,6.0,2.3333333333333335,21.333333333333332,34.666666666666664,6.0,1.6666666666666667,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.0,0.0,4.0,0.0,0.0,0.0
44,26.666666666666668,19.333333333333332,12.0,4.333333333333333,4.333333333333333,23.666666666666668,24.0,4.666666666666667,1.3333333333333333,2.0,3.3333333333333335,2.6666666666666665,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0
45,26.666666666666668,19.333333333333332,11.333333333333334,5.0,3.0,24.0,32.0,5.666666666666667,2.0,3.0,3.6666666666666665,3.3333333333333335,0.0,0.0,10.0,0.0,0.0,0.0
46,27.0,22.333333333333332,11.666666666666666,3.6666666666666665,2.3333333333333335,22.0,31.0,4.666666666666667,1.3333333333333333,3.3333333333333335,2.3333333333333335,1.6666666666666667,0.0,0.0,3.3333333333333335,0.0,0.0,0.3333333333333333
47,27.666666666666668,18.666666666666668,14.666666666666666,2.6666666666666665,2.6666666666666665,24.333333333333332,22.333333333333332,3.3333333333333335,2.3333333333333335,3.3333333333333335,1.3333333333333333,1.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0
48,37.0,25.333333333333332,16.666666666666668,4.666666666666667,5.333333333333333,29.333333333333332,33.666666666666664,4.0,1.0,1.6666666666666667,4.333333333333333,18.666666666666668,1.3333333333333333,0.0,10.333333333333334,0.0,0.0,0.0
49,31.333333333333332,23.666666666666668,9.666666666666666,3.0,3.3333333333333335,23.0,25.333333333333332,2.6666666666666665,3.3333333333333335,3.0,1.3333333333333333,4.0,0.0,0.0,12.666666666666666,0.0,0.0,0.3333333333333333
50,26.0,25.333333333333332,14.0,4.0,3.0,23.333333333333332,29.0,2.0,2.6666666666666665,3.0,4.333333333333333,4.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
51,32.666666666666664,22.666666666666668,13.666666666666666,5.333333333333333,4.666666666666667,24.333333333333332,31.333333333333332,4.666666666666667,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.0,0.0,0.0,12.0,0.6666666666666666,0.6666666666666666,0.0
52,33.333333333333336,22.333333333333332,11.333333333333334,4.0,3.3333333333333335,29.666666666666668,29.0,4.333333333333333,3.3333333333333335,1.3333333333333333,5.0,6.333333333333333,0.0,0.0,27.0,0.0,0.0,0.0
53,29.0,26.666666666666668,15.333333333333334,6.0,2.6666666666666665,21.333333333333332,29.333333333333332,6.0,3.0,3.0,2.6666666666666665,5.0,0.0,0.3333333333333333,5.666666666666667,0.0,0.0,0.0
54,29.0,24.333333333333332,11.0,4.0,1.0,23.333333333333332,40.333333333333336,2.3333333333333335,2.0,2.0,3.3333333333333335,4.666666666666667,0.0,0.0,7.333333333333333,0.0,0.0,0.0
55,31.333333333333332,21.333333333333332,13.666666666666666,6.0,3.0,31.333333333333332,40.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,4.0,4.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0
56,35.333333333333336,34.666666666666664,18.666666666666668,8.666666666666666,4.333333333333333,29.0,50.333333333333336,3.6666666666666665,3.3333333333333335,1.6666666666666667,2.6666666666666665,6.333333333333333,0.0,0.0,12.333333333333334,7.333333333333333,0.0,0.0
57,32.666666666666664,21.0,17.666666666666668,7.333333333333333,3.6666666666666665,35.0,44.666666666666664,3.6666666666666665,3.3333333333333335,3.6666666666666665,2.3333333333333335,2.3333333333333335,0.0,0.0,29.0,0.0,0.0,0.0
58,44.0,30.333333333333332,30.666666666666668,2.3333333333333335,2.3333333333333335,25.0,32.333333333333336,3.0,1.3333333333333333,1.6666666666666667,4.0,0.6666666666666666,0.0,0.0,13.333333333333334,0.0,0.0,0.0
59,36.333333333333336,21.0,24.333333333333332,4.0,3.0,25.333333333333332,32.0,3.6666666666666665,2.6666666666666665,2.0,3.3333333333333335,3.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0
60,40.0,30.0,22.333333333333332,3.6666666666666665,1.6666666666666667,31.333333333333332,37.0,4.666666666666667,1.6666666666666667,1.3333333333333333,3.0,4.666666666666667,2.3333333333333335,0.0,9.666666666666666,0.0,0.0,0.0
61,42.333333333333336,42.0,26.333333333333332,2.3333333333333335,2.6666666666666665,25.333333333333332,37.0,3.0,3.3333333333333335,3.0,3.0,26.0,1.0,0.0,5.0,0.0,0.0,0.0
62,39.333333333333336,32.0,17.666666666666668,2.6666666666666665,1.6666666666666667,27.666666666666668,36.0,4.666666666666667,2.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,9.666666666666666,2.0,0.0,0.0
63,26.333333333333332,25.333333333333332,15.666666666666666,5.0,1.0,31.666666666666668,34.666666666666664,2.0,7.666666666666667,4.666666666666667,3.3333333333333335,7.333333333333333,0.0,0.0,8.333333333333334,1.0,0.0,0.0
64,41.0,28.333333333333332,20.0,4.666666666666667,5.0,29.0,40.0,3.0,3.0,2.0,5.0,9.0,0.6666666666666666,0.0,20.666666666666668,0.0,0.0,0.0
65,36.666666666666664,31.0,21.333333333333332,7.333333333333333,6.333333333333333,28.0,32.0,2.3333333333333335,5.0,5.0,3.3333333333333335,9.333333333333334,0.0,0.0,5.0,0.0,0.0,0.0
66,35.333333333333336,23.333333333333332,19.333333333333332,5.666666666666667,3.3333333333333335,33.333333333333336,35.666666666666664,1.6666666666666667,1.0,1.3333333333333333,2.6666666666666665,11.333333333333334,0.0,0.0,4.333333333333333,0.0,0.0,0.0
67,26.666666666666668,32.0,18.666666666666668,5.666666666666667,5.666666666666667,26.666666666666668,32.333333333333336,3.3333333333333335,2.6666666666666665,3.3333333333333335,2.3333333333333335,8.333333333333334,0.0,0.0,1.0,0.0,0.0,0.0
68,27.666666666666668,27.666666666666668,20.0,4.0,3.3333333333333335,26.333333333333332,25.333333333333332,1.6666666666666667,2.6666666666666665,3.6666666666666665,3.3333333333333335,1.6666666666666667,3.0,0.0,6.333333333333333,0.0,0.0,0.0
69,25.333333333333332,22.666666666666668,14.666666666666666,3.6666666666666665,3.0,28.333333333333332,25.333333333333332,2.6666666666666665,6.666666666666667,2.6666666666666665,1.6666666666666667,6.0,0.0,0.6666666666666666,1.0,1.0,0.0,1.6666666666666667
70,22.666666666666668,27.333333333333332,13.666666666666666,5.0,2.0,25.0,25.333333333333332,2.6666666666666665,6.666666666666667,2.0,2.0,4.333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
71,21.0,16.666666666666668,12.666666666666666,3.0,2.3333333333333335,27.333333333333332,29.0,3.0,3.0,3.6666666666666665,1.0,1.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
72,23.0,22.666666666666668,17.666666666666668,3.0,2.6666666666666665,26.333333333333332,22.666666666666668,2.6666666666666665,1.3333333333333333,1.3333333333333333,2.6666666666666665,4.666666666666667,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
73,20.333333333333332,16.333333333333332,14.0,3.0,2.3333333333333335,24.333333333333332,19.666666666666668,1.3333333333333333,5.333333333333333,5.0,1.0,1.6666666666666667,0.3333333333333333,0.0,7.0,0.0,0.0,0.0
74,17.0,13.666666666666666,11.333333333333334,3.3333333333333335,2.0,21.333333333333332,23.333333333333332,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,6.333333333333333,1.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0
75,17.666666666666668,12.0,12.0,6.0,2.6666666666666665,19.333333333333332,18.666666666666668,2.3333333333333335,2.6666666666666665,2.0,1.6666666666666667,4.666666666666667,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
76,15.666666666666666,14.666666666666666,9.666666666666666,4.0,1.3333333333333333,16.333333333333332,13.333333333333334,0.6666666666666666,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
77,12.333333333333334,7.333333333333333,7.333333333333333,4.0,1.3333333333333333,16.333333333333332,14.0,1.6666666666666667,4.666666666666667,2.6666666666666665,0.3333333333333333,7.0,1.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0
78,10.333333333333334,11.0,8.666666666666666,4.0,2.6666666666666665,11.0,15.666666666666666,1.0,1.6666666666666667,2.3333333333333335,1.0,6.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
79,8.333333333333334,6.666666666666667,8.0,3.3333333333333335,1.6666666666666667,13.666666666666666,15.666666666666666,2.3333333333333335,2.0,2.0,1.0,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
80,8.666666666666666,9.333333333333334,9.0,2.3333333333333335,1.6666666666666667,16.333333333333332,13.333333333333334,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333,2.0,0.0,0.0,0.0
81,7.666666666666667,6.666666666666667,5.666666666666667,2.3333333333333335,1.6666666666666667,9.666666666666666,9.666666666666666,0.6666666666666666,3.0,2.0,0.6666666666666666,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
82,7.0,9.333333333333334,6.333333333333333,3.0,0.3333333333333333,8.0,8.333333333333334,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
83,6.333333333333333,5.333333333333333,4.0,2.3333333333333335,1.0,7.0,5.333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
84,5.0,4.333333333333333,3.6666666666666665,2.3333333333333335,0.6666666666666666,6.666666666666667,9.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.666666666666667,9.333333333333334,7.0,4.666666666666667,0.6666666666666666,4.666666666666667,9.333333333333334,1.6666666666666667,0.0,0.0,0.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
86,6.666666666666667,6.333333333333333,3.0,2.6666666666666665,0.3333333333333333,4.0,13.666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,10.0,9.666666666666666,7.666666666666667,1.0,0.3333333333333333,8.0,14.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,19.333333333333332,0.3333333333333333,0.0,0.0
88,16.666666666666668,11.0,13.0,1.6666666666666667,0.6666666666666666,3.3333333333333335,8.666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,8.0,4.0,8.333333333333334,1.3333333333333333,0.3333333333333333,6.333333333333333,8.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.6666666666666665,2.6666666666666665,3.3333333333333335,2.0,0.3333333333333333,2.3333333333333335,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,2.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.3333333333333335,1.3333333333333333,1.3333333333333333,2.0,0.6666666666666666,2.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
94,2.0,2.6666666666666665,2.0,0.3333333333333333,0.0,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,1.5,2.5,1.5,0.5,2.0,1.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
