,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
24,73.25,12.0,21.0,8.0,5.5,7.75,7.25,92.25,0.0,0.5,0.0,0.0,0.0
25,85.5,13.75,22.25,9.0,6.25,9.0,8.5,103.25,0.0,0.0,0.0,0.0,0.0
26,118.25,17.0,23.25,13.5,11.0,11.0,15.5,169.75,0.5,0.75,0.0,0.0,0.0
27,115.25,16.0,22.75,15.0,15.5,18.25,21.25,186.25,0.5,0.75,0.0,0.0,0.0
28,144.5,16.25,25.0,15.25,15.25,16.75,16.5,180.25,0.25,0.0,0.0,0.0,0.0
29,179.5,21.75,23.75,16.5,22.0,24.75,16.75,203.75,0.25,0.25,0.0,0.0,0.0
30,174.25,23.75,30.0,26.25,21.0,22.0,19.25,196.25,0.25,2.25,0.0,0.0,0.0
31,144.6,22.0,24.8,22.0,20.0,20.4,42.2,186.6,1.0,1.0,0.0,0.0,0.0
32,154.2,19.4,28.2,21.2,25.0,27.6,29.6,192.8,0.4,0.2,0.0,0.0,0.0
33,165.6,22.4,29.4,20.2,25.0,29.4,16.0,197.4,1.2,1.4,0.0,0.0,0.0
34,163.8,19.8,26.4,18.2,26.0,28.2,22.2,169.6,3.6,2.0,0.0,0.0,0.0
35,154.0,22.8,25.6,18.6,23.2,25.0,26.0,190.8,1.8,0.6,0.0,0.0,0.0
36,149.6,22.8,29.0,20.6,23.4,28.8,25.2,191.2,1.6,0.8,0.0,0.0,0.0
37,147.2,23.8,29.6,19.8,26.2,29.2,14.6,189.6,3.4,0.0,0.0,0.0,0.0
38,134.8,18.8,23.6,18.0,31.4,35.8,11.0,181.2,3.4,0.6,0.0,0.0,0.0
39,152.2,21.8,26.4,20.6,31.2,32.2,18.0,193.6,2.8,0.6,0.0,0.0,0.0
40,160.2,25.6,27.8,22.4,28.2,36.2,18.4,192.8,3.8,0.6,0.0,0.0,0.0
41,162.0,26.0,30.6,23.8,30.4,33.0,25.4,206.6,2.2,0.2,0.0,0.0,0.0
42,175.0,24.2,26.2,21.8,34.8,42.4,18.8,204.0,3.6,0.6,0.0,0.0,0.0
43,175.6,18.8,22.0,17.6,28.6,30.8,18.6,208.8,2.2,0.2,0.0,0.0,0.0
44,178.8,19.6,25.0,22.0,34.0,37.4,22.6,192.8,2.2,0.2,0.0,0.0,0.0
45,184.0,22.2,25.2,18.0,29.4,31.6,22.0,214.0,3.6,0.8,0.0,0.0,0.0
46,167.6,21.6,25.8,18.6,38.6,39.6,12.0,192.4,2.2,0.8,0.0,0.0,0.0
47,187.8,21.6,25.6,19.4,28.8,31.8,14.2,206.2,2.4,0.6,0.0,0.0,0.0
48,159.6,19.6,22.6,17.4,34.0,33.8,14.0,194.2,3.2,0.8,0.0,0.0,0.0
49,177.8,23.4,23.4,18.2,32.6,36.4,18.4,204.4,2.0,0.4,0.0,0.0,0.0
50,176.6,23.8,27.8,22.0,29.2,30.2,19.8,209.4,2.2,1.8,0.0,0.0,0.0
51,168.2,24.0,28.4,23.0,30.6,33.8,20.2,198.2,1.6,1.8,0.0,0.0,0.0
52,175.8,22.2,28.4,21.6,29.6,31.8,32.2,180.8,2.4,2.0,0.0,0.0,0.0
53,181.0,21.2,28.2,20.4,28.6,33.0,16.2,219.6,1.4,1.2,0.0,0.0,0.0
54,180.0,21.4,25.8,18.6,23.6,24.8,17.6,197.0,1.4,0.4,0.0,0.0,0.0
55,174.8,21.2,27.4,20.6,40.0,43.2,16.6,197.0,1.0,1.0,0.0,0.0,0.0
56,177.8,24.4,26.8,21.2,33.0,32.4,18.2,196.2,1.4,2.4,0.0,0.0,0.0
57,179.2,22.2,24.4,20.2,24.2,27.2,20.8,206.0,1.0,2.0,0.0,0.0,0.0
58,186.2,25.4,30.8,25.0,30.4,32.2,17.0,189.8,1.8,0.6,0.0,0.0,0.0
59,198.6,19.0,23.2,16.6,30.6,32.6,22.8,214.6,2.2,0.8,0.0,0.0,0.0
60,193.6,21.8,24.6,19.2,32.6,38.4,20.4,196.2,2.4,1.0,0.0,0.0,0.0
61,194.4,24.8,27.8,22.4,32.4,37.4,23.0,212.6,1.8,1.2,0.0,0.0,0.0
62,207.2,24.2,25.4,20.6,36.4,38.0,17.8,228.8,2.0,1.2,0.0,0.0,0.0
63,200.4,21.2,26.2,19.0,41.2,44.6,21.0,228.2,1.6,1.0,0.0,0.0,0.0
64,206.8,19.6,24.4,20.6,43.8,43.4,17.6,220.2,3.0,3.4,0.0,0.0,0.0
65,225.4,21.0,26.6,19.6,33.6,37.8,20.2,228.0,2.6,1.0,0.0,0.0,0.0
66,223.4,22.8,24.0,19.2,35.8,36.4,21.0,237.0,3.4,2.0,0.0,0.0,0.0
67,207.4,19.6,24.4,20.0,33.6,37.4,19.2,231.0,1.4,0.2,0.0,0.0,0.0
68,216.2,18.6,24.2,18.8,52.2,56.8,21.0,222.4,3.0,1.8,0.0,0.0,0.0
69,207.2,20.2,24.6,17.2,34.0,36.2,17.2,239.2,2.0,1.0,0.0,0.0,0.0
70,205.2,19.4,24.8,18.4,32.4,33.6,19.2,234.6,2.4,0.6,0.0,0.0,0.0
71,207.2,15.8,20.4,14.8,28.8,29.6,16.6,230.2,2.6,0.8,0.0,0.0,0.0
72,202.4,17.8,22.0,12.8,29.6,31.4,20.2,215.4,1.4,1.8,0.0,0.0,0.0
73,212.2,15.0,21.0,13.2,21.4,27.0,15.0,226.6,1.2,0.8,0.0,0.0,0.0
74,194.2,18.0,25.2,18.4,23.8,27.8,16.6,203.0,2.4,0.6,0.0,0.0,0.0
75,182.4,15.2,19.4,13.0,24.6,24.8,11.8,173.8,1.2,0.4,0.0,0.0,0.0
76,174.6,15.4,18.8,11.8,18.8,20.4,10.4,173.6,2.2,0.6,0.0,0.0,0.0
77,173.8,16.8,19.8,11.4,13.8,16.0,12.2,158.0,1.2,1.0,0.0,0.0,0.0
78,165.0,16.8,20.8,17.0,11.6,15.2,12.0,133.8,2.2,0.0,0.0,0.0,0.0
79,157.8,13.0,16.0,11.4,12.8,14.8,10.0,117.2,0.8,0.0,0.0,0.0,0.0
80,172.0,14.8,19.6,9.4,10.2,12.2,7.8,110.0,0.8,0.4,0.0,0.0,0.0
81,115.6,9.8,15.6,5.0,8.2,10.0,7.0,85.4,0.0,0.2,0.0,0.0,0.0
82,91.6,14.2,21.2,9.8,8.4,9.8,5.2,87.4,0.0,0.4,0.0,0.0,0.0
83,66.2,11.6,17.8,10.0,11.2,12.0,6.8,80.0,0.0,0.0,0.0,0.0,0.0
84,86.6,10.2,18.2,5.6,12.2,14.0,3.8,84.2,0.0,0.0,0.0,0.0,0.0
85,64.4,9.2,15.6,5.8,8.2,8.6,2.4,79.8,0.0,0.0,0.0,0.0,0.0
86,71.4,7.0,13.4,5.0,5.0,5.2,5.4,78.0,0.0,0.0,0.0,0.0,0.0
87,64.6,9.6,17.0,8.6,4.6,4.0,5.4,52.6,0.0,0.0,0.0,0.0,0.0
88,76.0,10.4,13.4,7.6,16.8,20.8,3.0,55.0,0.4,0.2,0.0,0.0,0.0
89,58.2,7.0,10.6,4.2,2.8,2.8,3.2,47.4,0.0,0.0,0.0,0.0,0.0
90,48.6,6.8,9.6,4.4,4.0,4.0,2.4,44.8,0.0,0.0,0.0,0.0,0.0
91,29.4,7.0,10.6,3.6,3.2,2.6,2.6,40.8,0.0,0.0,0.0,0.0,0.0
92,35.2,7.4,12.0,3.4,3.6,3.4,2.4,33.8,0.0,0.0,0.0,0.0,0.0
93,26.8,4.4,6.4,3.4,2.6,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0
94,21.8,6.6,9.0,4.0,2.6,2.4,1.2,22.4,0.0,0.0,0.0,0.0,0.0
95,16.6,5.6,8.2,2.8,2.2,2.2,0.8,20.2,0.0,0.0,0.0,0.0,0.0
