,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
28,48.0,21.0,3.0,5.0,8.0,59.0,55.0,0.0,1.5,1.5,2.5,1.0
29,56.5,33.0,5.0,5.5,9.0,65.0,68.0,0.5,1.0,1.5,5.0,4.0
30,44.5,30.5,3.5,6.5,8.0,73.5,59.0,0.0,2.0,2.5,0.5,1.5
31,63.5,32.5,4.0,6.0,8.0,71.0,62.0,0.0,1.5,2.0,4.0,10.0
32,62.5,27.0,1.5,7.5,10.5,74.0,51.5,1.5,2.0,2.5,1.5,0.0
33,60.0,32.5,3.5,7.0,8.0,66.0,54.0,1.0,2.0,2.5,2.0,0.5
34,56.0,34.5,3.5,5.5,8.5,71.0,62.5,0.5,2.0,2.0,2.0,8.0
35,58.0,37.0,4.5,7.5,9.0,70.5,50.0,1.0,2.0,2.5,0.5,0.5
36,54.5,28.5,5.0,11.5,11.5,49.5,49.0,0.5,2.0,4.5,1.0,4.5
37,79.0,40.0,4.5,5.0,6.5,52.5,43.5,0.0,4.5,4.0,6.0,2.5
38,73.5,47.5,4.5,7.0,10.0,61.0,55.0,0.5,2.0,2.5,2.0,0.5
39,67.5,37.0,2.5,9.5,11.5,54.5,44.0,0.0,2.0,3.0,1.5,7.0
40,66.0,45.0,7.5,9.0,11.5,58.5,47.0,1.0,3.0,5.0,2.5,3.5
41,65.0,43.5,5.0,11.0,13.5,58.0,45.5,0.0,4.0,6.0,3.5,0.5
42,65.0,37.0,7.0,10.5,11.5,58.0,47.5,1.0,4.5,4.5,1.0,5.0
43,70.0,46.5,5.5,6.0,8.0,58.0,43.5,2.0,3.0,3.5,3.5,9.0
44,80.5,42.5,7.0,8.5,11.0,54.5,45.0,0.0,2.5,4.0,1.5,7.5
45,75.0,44.0,3.5,8.0,9.5,52.0,48.0,1.5,2.5,3.0,1.5,5.0
46,73.0,45.0,4.0,12.0,11.5,42.5,39.0,1.5,2.0,5.0,5.5,0.0
47,69.0,41.0,5.0,12.5,12.0,54.5,47.0,1.0,4.0,4.0,4.5,1.5
48,93.5,43.0,3.0,7.5,8.5,58.5,51.0,1.0,3.0,4.5,6.0,11.0
49,76.5,51.0,6.0,11.0,12.5,52.0,41.5,0.5,4.0,6.5,14.0,5.0
50,71.5,49.0,4.5,11.5,14.5,60.5,51.5,0.5,7.5,8.0,0.5,1.0
51,66.5,44.5,3.0,7.0,10.5,63.5,51.0,1.0,6.0,7.5,6.5,1.0
52,63.5,45.5,7.0,7.5,12.0,60.0,50.5,1.0,4.0,6.0,2.5,24.5
53,65.0,51.5,5.5,9.0,10.5,61.0,58.5,1.5,3.0,2.5,2.5,6.5
54,85.5,60.0,6.5,10.0,15.5,67.5,51.5,1.0,3.5,4.0,5.5,9.0
55,78.5,54.0,6.5,5.5,9.5,68.5,45.0,1.5,3.5,3.5,2.0,1.0
56,73.0,48.5,6.0,9.5,12.0,69.0,65.5,1.0,6.0,5.0,3.0,4.5
57,86.0,54.0,4.0,10.5,11.5,66.0,51.5,1.5,3.5,5.5,4.5,32.5
58,87.0,61.0,5.5,10.0,10.5,66.5,55.0,0.0,2.5,4.0,5.0,6.5
59,85.5,61.5,9.0,13.5,22.0,68.5,63.5,1.0,5.5,6.5,7.5,5.0
60,84.5,56.5,7.0,9.5,16.0,65.5,55.0,1.5,4.0,3.0,4.0,10.0
61,97.5,47.0,5.0,11.0,15.0,79.5,56.5,0.0,9.0,6.5,3.0,2.5
62,81.5,56.5,4.0,9.5,11.0,68.5,66.0,1.0,8.0,4.5,0.5,0.0
63,89.0,57.5,7.0,12.0,16.5,67.0,62.5,1.0,4.5,5.5,6.0,7.0
64,102.5,67.0,4.5,12.0,17.0,66.5,64.0,0.5,5.0,6.5,4.0,0.0
65,105.5,69.5,5.0,16.5,19.0,77.5,66.0,0.0,3.5,5.5,9.0,6.5
66,105.5,69.0,5.5,16.0,20.0,71.5,67.5,1.5,6.0,7.0,8.5,1.0
67,100.5,77.5,7.5,10.0,13.5,76.0,70.0,0.5,5.0,5.5,8.0,4.0
68,104.0,76.0,5.0,13.5,14.0,81.5,75.5,1.0,7.5,11.5,5.0,3.5
69,102.0,70.5,7.5,16.5,19.0,83.5,68.0,0.5,6.5,7.5,2.5,9.0
70,86.0,57.0,4.0,10.5,15.0,83.0,67.0,0.0,8.0,11.0,2.0,3.5
71,84.0,61.5,6.0,13.0,13.0,80.5,80.0,0.5,4.0,4.0,4.5,4.0
72,90.5,59.5,3.5,14.5,18.5,76.0,73.5,1.5,7.0,8.0,5.0,7.0
73,80.0,55.0,7.0,11.0,15.0,74.0,58.5,0.5,5.5,8.0,7.0,13.5
74,67.0,40.0,5.5,11.5,19.0,58.5,55.5,0.5,3.0,5.0,2.5,14.0
75,65.0,42.5,7.5,12.5,15.0,64.0,55.0,1.0,6.0,9.0,3.0,3.5
76,59.0,37.0,4.0,10.5,14.5,63.0,54.0,0.0,3.0,3.0,6.5,3.5
77,54.5,39.0,5.0,8.0,13.0,62.0,51.0,1.0,4.5,9.0,4.0,4.5
78,56.0,37.5,5.0,7.0,14.0,55.0,44.0,0.5,2.5,5.0,1.5,0.0
79,52.0,29.0,3.5,6.0,13.5,59.0,56.0,0.5,4.0,5.0,7.5,38.5
80,48.5,35.0,2.5,3.5,6.0,55.5,42.5,0.0,4.5,9.5,6.0,0.5
81,59.5,38.5,2.5,6.0,11.0,52.5,38.5,0.0,2.5,5.0,6.0,0.0
82,38.5,25.5,2.5,6.0,7.5,47.0,33.5,0.5,3.5,4.5,1.0,0.0
83,37.5,21.0,4.0,5.5,10.0,43.5,29.0,0.5,2.0,4.0,0.0,2.0
84,43.5,29.0,4.5,2.0,7.5,42.5,30.0,1.0,3.5,3.5,1.0,0.0
85,46.5,29.0,4.5,3.5,8.0,44.5,40.0,0.0,2.5,3.5,0.0,0.0
86,42.0,30.0,1.0,4.0,6.0,40.0,24.0,0.0,2.5,4.5,0.0,0.0
87,31.5,18.5,3.0,2.5,4.5,30.0,22.0,0.5,1.0,4.0,0.0,0.0
88,37.5,29.5,3.5,3.0,7.0,33.5,30.5,0.0,2.5,5.0,0.0,0.0
89,30.0,21.0,2.5,2.5,6.0,33.5,26.0,0.0,2.5,3.5,0.0,0.0
90,24.0,15.0,2.5,2.5,5.5,35.5,19.5,0.0,0.5,1.0,0.0,0.0
91,21.0,17.5,6.0,2.0,8.5,16.5,18.0,0.0,1.0,1.5,0.0,0.0
92,21.5,15.0,1.0,3.5,4.5,26.0,17.0,1.0,1.0,3.0,0.0,0.0
93,18.0,15.0,3.5,0.0,2.0,19.0,8.5,0.0,1.5,2.0,0.0,0.0
94,18.5,11.0,2.0,0.5,1.5,23.0,14.0,0.0,1.0,1.5,0.0,0.0
95,15.5,9.0,1.5,2.0,2.5,11.5,10.0,0.0,2.0,3.0,0.0,0.0
