,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
23,91.0,3.75,2.5,0.25,0.5,34.0,7.75,33.75,2.5,5.5,0.0
24,90.25,3.75,2.25,0.0,0.25,56.0,6.5,56.0,4.25,5.0,0.0
25,106.75,4.25,3.5,0.75,0.25,57.0,10.0,57.25,7.0,6.75,0.0
26,169.75,4.0,2.25,0.25,0.25,90.75,7.25,90.75,4.5,3.5,0.0
27,199.75,5.75,2.25,0.0,1.25,70.0,19.25,70.25,3.75,2.5,0.0
28,191.75,3.75,2.5,0.75,0.25,74.0,11.25,74.0,4.75,4.75,0.25
29,230.25,2.75,1.0,0.5,1.25,77.0,19.0,77.5,6.5,4.5,0.75
30,207.75,2.5,1.0,0.25,2.0,77.5,10.5,77.25,5.25,3.5,2.0
31,197.0,3.5,1.25,0.25,0.75,77.75,14.0,78.25,7.5,5.0,0.5
32,153.0,3.75,1.5,0.25,1.25,75.5,16.25,74.25,8.75,5.75,1.25
33,142.5,3.0,2.0,0.0,2.0,68.0,17.75,68.5,9.25,6.0,0.25
34,142.25,1.75,0.25,0.0,1.5,71.25,18.5,70.75,12.75,6.5,0.25
35,113.75,3.5,1.75,0.25,1.0,73.0,32.0,73.25,10.0,6.75,0.5
36,101.25,1.0,0.5,0.25,3.0,63.0,31.5,62.75,20.75,13.0,0.0
37,110.75,3.0,1.25,0.0,2.0,69.5,32.75,69.0,26.75,11.75,0.0
38,113.75,2.0,0.75,0.0,1.0,68.0,31.75,68.25,33.5,12.0,0.25
39,112.0,3.25,1.0,0.25,1.5,66.25,31.5,66.75,33.25,11.75,0.75
40,102.75,3.0,1.25,0.75,1.0,85.25,32.5,84.75,36.5,14.25,0.75
41,102.25,3.0,2.0,0.25,1.75,85.0,32.5,85.25,36.0,10.25,0.0
42,103.5,2.5,1.5,0.5,0.75,89.25,31.75,89.25,33.75,16.0,0.0
43,100.0,2.5,1.5,0.25,1.25,81.5,33.5,82.25,37.0,10.0,0.0
44,103.0,1.75,0.5,1.0,1.0,92.5,34.5,91.25,35.0,12.0,0.0
45,97.25,2.75,0.5,0.0,1.0,95.0,35.0,94.75,34.25,17.25,1.0
46,88.75,3.0,0.75,0.5,1.25,93.0,28.25,93.0,40.25,13.75,1.0
47,91.0,3.75,1.25,0.0,2.0,98.25,32.5,99.0,23.5,14.75,0.0
48,83.25,2.75,1.0,0.0,1.25,102.0,35.5,102.25,29.75,14.5,0.0
49,83.0,2.5,2.0,0.25,1.5,89.25,33.5,88.25,32.0,11.5,1.75
50,98.25,2.75,1.0,1.5,2.5,107.0,29.5,106.5,34.5,16.0,0.75
51,98.25,2.75,1.75,0.5,2.25,98.5,30.25,102.5,34.25,10.5,0.0
52,105.5,3.0,1.5,0.5,1.5,108.25,28.25,108.25,32.5,19.5,1.25
53,113.25,3.75,2.0,0.0,1.75,108.25,22.5,108.25,26.5,11.0,0.25
54,111.5,2.25,1.5,0.5,1.25,114.75,22.5,114.25,27.25,12.25,0.25
55,102.5,4.5,3.0,0.25,2.5,97.25,28.75,97.5,22.5,9.75,0.0
56,104.0,2.0,1.25,0.25,2.25,118.75,26.75,118.25,27.0,8.25,0.25
57,115.75,0.5,0.25,0.0,1.5,124.25,26.0,125.25,21.75,12.25,1.0
58,115.75,2.0,0.75,0.5,1.25,128.5,24.5,128.25,31.0,9.5,0.75
59,116.25,2.75,1.25,0.75,2.0,127.25,20.0,127.5,18.5,7.75,1.25
60,116.25,3.75,2.5,0.5,2.25,132.0,18.25,131.25,23.5,8.0,0.75
61,134.25,2.5,0.75,0.5,1.25,148.75,25.75,148.5,23.25,9.5,0.0
62,130.75,2.0,0.75,0.25,2.25,164.5,25.25,164.25,20.25,11.75,0.25
63,132.0,3.75,1.5,0.25,2.0,153.5,19.5,152.0,22.25,8.5,0.0
64,138.75,4.5,2.0,0.25,2.0,177.5,25.75,176.75,19.5,8.75,0.25
65,146.5,1.75,1.5,0.0,1.25,191.25,21.5,193.75,19.5,9.0,1.5
66,140.0,2.0,1.0,0.25,1.75,196.75,26.5,195.25,18.75,12.0,0.5
67,136.5,3.25,1.75,0.0,1.75,175.0,22.25,174.5,16.25,10.75,0.5
68,122.0,4.75,1.75,0.0,1.5,196.25,20.25,194.75,25.75,13.25,0.25
69,120.5,2.25,1.75,0.25,0.5,176.25,17.5,176.0,14.25,9.25,0.0
70,128.0,3.0,1.0,0.25,1.25,149.5,15.5,150.25,17.5,6.5,1.25
71,97.75,2.25,1.5,0.0,1.25,124.25,13.5,123.5,10.0,4.5,0.0
72,76.25,3.75,2.25,0.0,0.5,123.0,15.25,123.0,12.5,4.75,0.0
73,76.5,3.0,1.5,0.75,1.25,113.75,10.0,113.5,11.0,5.75,0.0
74,58.5,3.25,1.5,0.25,0.0,91.5,8.75,91.25,8.0,5.25,0.0
75,51.75,4.25,2.5,0.0,0.0,68.25,6.0,68.0,5.75,3.0,0.0
76,38.5,3.0,1.0,0.0,0.0,70.5,5.75,70.0,3.75,1.75,0.0
77,36.75,3.0,2.5,0.0,0.25,66.25,4.0,66.0,2.75,2.0,0.0
78,33.0,5.0,2.25,0.0,0.25,50.25,4.75,50.0,2.75,1.25,0.25
79,31.75,1.0,0.0,1.0,0.0,39.5,1.5,39.0,1.5,0.5,0.0
80,24.0,3.25,2.0,0.0,0.0,52.5,2.25,52.5,1.75,0.5,0.0
81,21.5,3.25,2.0,0.5,0.25,44.75,2.0,45.0,1.25,1.5,0.25
82,26.5,3.25,1.0,0.0,0.25,36.25,4.5,36.0,2.25,1.25,0.0
83,23.75,3.25,1.5,0.25,0.25,31.5,2.25,31.5,0.75,1.5,0.0
84,24.0,4.25,2.5,0.0,0.0,37.75,2.25,37.75,1.25,0.5,0.0
85,20.75,2.75,2.25,0.0,0.25,21.0,1.75,21.0,0.25,0.5,0.0
86,22.25,4.25,2.25,0.0,0.0,23.5,3.0,23.75,0.75,1.0,0.0
87,12.75,3.5,3.0,0.5,0.0,20.5,2.25,20.5,0.0,0.75,0.0
88,18.25,5.0,2.75,0.25,0.0,29.25,2.5,29.5,3.0,2.0,0.0
89,15.75,2.75,2.5,0.0,0.25,36.75,2.0,36.5,0.5,0.25,0.0
90,11.75,3.25,1.25,0.0,0.0,19.75,1.25,19.75,0.25,0.0,0.0
91,9.75,2.0,1.25,0.0,0.0,14.25,0.25,14.25,0.5,0.5,0.0
92,13.75,2.0,1.5,0.0,0.0,9.75,1.25,9.75,1.0,0.0,0.0
93,8.0,1.25,1.5,0.0,0.0,5.25,0.5,5.5,0.0,0.5,0.0
94,9.25,1.25,1.0,0.0,0.0,7.0,2.25,6.5,0.5,0.25,0.0
95,8.333333333333334,3.6666666666666665,3.0,0.0,0.0,6.333333333333333,2.0,6.333333333333333,0.3333333333333333,1.0,0.0
