,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
57,3.5,68.5,35.5,33.75,39.75,99.0,39.75,95.0,0.0,0.0,0.0,0.0,0.0
58,2.0,63.75,25.5,27.25,32.75,85.25,31.25,78.0,0.0,0.0,0.0,0.0,0.0
59,1.75,56.5,23.0,24.5,19.5,43.25,19.5,72.5,0.0,0.0,0.0,0.0,0.0
60,2.0,71.25,22.25,23.75,27.0,50.25,35.75,69.25,0.0,0.0,0.0,0.0,0.0
61,3.75,83.75,24.75,27.25,21.5,49.0,20.0,86.0,0.0,0.0,0.0,0.0,0.0
62,3.0,73.5,23.25,24.5,25.25,48.75,25.25,70.75,0.0,0.0,0.0,0.0,0.0
63,2.25,70.75,22.75,27.25,16.25,43.0,16.0,60.75,0.0,0.0,0.0,0.0,0.0
64,2.25,85.75,21.75,24.25,25.0,53.5,26.0,78.5,0.0,0.0,0.0,0.0,0.0
65,1.75,80.0,29.75,30.25,27.25,55.25,26.25,76.25,0.0,0.0,0.0,0.0,0.0
66,0.75,77.25,23.5,25.5,25.0,51.0,24.25,80.25,0.0,0.0,0.0,0.0,0.0
67,1.25,81.75,27.25,29.25,30.0,56.25,29.0,85.0,0.0,0.0,0.0,0.0,0.0
68,1.25,82.5,26.25,28.25,21.75,43.0,19.25,69.0,0.0,0.0,0.0,0.0,0.0
69,1.0,81.0,22.0,25.25,13.5,27.0,11.75,72.5,0.0,0.0,0.0,0.0,0.0
70,1.5,65.25,21.5,25.75,15.25,31.75,15.75,74.5,0.0,0.0,0.0,0.0,0.0
71,0.75,58.25,18.0,17.75,13.5,25.5,12.0,70.5,0.0,0.0,0.0,0.0,0.0
72,0.75,43.75,12.0,14.5,12.0,25.0,12.25,63.5,0.0,0.0,0.0,0.0,0.0
73,0.25,43.5,9.0,9.5,11.0,18.0,9.0,42.75,0.0,0.0,0.0,0.0,0.0
74,0.25,41.0,10.5,11.25,9.5,21.0,9.75,46.0,0.0,0.0,0.0,0.0,0.0
75,0.25,36.5,10.75,10.5,7.25,17.25,9.25,42.5,0.0,0.0,0.0,0.0,0.0
76,0.5,34.0,11.5,12.0,10.0,14.75,9.25,35.5,0.0,0.0,0.0,0.0,0.0
77,0.0,30.75,7.0,7.0,6.5,14.0,5.5,28.25,0.0,0.0,0.0,0.0,0.0
78,1.0,29.5,7.5,7.75,7.5,10.0,7.25,23.0,0.0,0.0,0.0,0.0,0.0
79,0.75,30.0,7.0,7.75,5.5,14.5,5.0,18.75,0.0,0.0,0.0,0.0,0.0
80,0.5,30.0,8.75,10.0,7.0,13.25,6.5,19.0,0.0,0.0,0.0,0.0,0.0
81,0.25,24.0,7.0,7.25,5.0,8.0,4.5,20.25,0.0,0.0,0.0,0.0,0.0
82,0.75,30.0,11.25,11.5,6.5,7.75,5.5,20.0,0.0,0.0,0.0,0.0,0.0
83,0.0,27.0,23.0,22.75,8.25,10.25,6.25,26.25,0.0,0.0,0.0,0.0,0.0
84,3.0,36.75,45.0,47.0,7.25,13.25,6.25,42.0,0.0,0.0,0.0,0.0,0.0
85,1.25,45.25,66.25,65.25,7.25,12.0,10.25,45.75,0.0,0.0,0.0,0.0,0.0
86,0.75,34.75,41.25,40.5,12.75,14.75,15.75,38.25,0.0,0.0,0.0,0.0,0.0
87,2.0,33.5,21.0,21.25,24.5,46.0,24.5,24.5,0.0,0.0,0.0,0.0,0.0
88,1.0,40.5,18.25,18.25,28.5,63.0,28.5,33.25,0.0,0.0,0.0,0.0,0.0
89,0.5,18.5,7.75,8.25,11.25,27.5,11.75,19.5,0.0,0.0,0.0,0.0,0.0
90,0.0,12.5,3.5,3.75,4.5,9.25,3.5,9.75,0.0,0.0,0.0,0.0,0.0
91,0.25,16.0,3.25,4.0,4.0,4.75,3.5,7.75,0.0,0.0,0.0,0.0,0.0
92,0.0,9.75,1.25,2.0,3.25,6.0,2.25,4.75,0.0,0.0,0.0,0.0,0.0
93,0.25,7.75,2.5,2.5,4.0,2.25,2.75,4.75,0.0,0.0,0.0,0.0,0.0
94,0.0,5.0,1.0,1.0,1.0,3.0,0.25,4.75,0.0,0.0,0.0,0.0,0.0
95,0.0,7.0,1.5,1.5,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
