,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
38,109.5,68.5,81.5,23.5,9.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
39,85.0,66.0,89.0,14.5,5.5,55.0,0.5,0.0,0.0,0.0,0.0,0.0
40,99.0,71.5,87.5,21.0,9.0,59.0,1.0,0.0,0.5,0.0,0.0,0.0
41,84.0,65.0,99.5,19.5,7.0,63.0,1.0,0.0,0.5,0.0,0.0,0.0
42,100.5,64.0,98.5,15.0,8.0,71.0,0.5,0.0,0.5,0.0,0.0,0.0
43,97.0,75.5,103.0,15.5,5.5,65.5,0.0,0.0,0.0,0.0,0.0,0.0
44,80.0,55.5,102.0,17.0,7.0,64.5,2.5,0.0,0.5,0.0,0.0,0.0
45,64.0,59.333333333333336,79.0,15.0,4.0,50.666666666666664,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
46,81.0,64.0,99.5,20.5,11.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0
47,78.0,75.0,121.0,21.5,5.0,79.5,0.5,0.0,0.0,0.0,0.0,0.0
48,82.5,70.5,108.0,27.5,8.5,77.0,2.0,0.5,26.5,0.0,0.0,0.0
49,75.0,63.0,109.0,38.0,7.5,67.5,1.0,0.0,0.5,0.0,0.0,0.0
50,87.0,62.5,107.0,23.5,9.5,65.0,0.5,1.5,1.5,0.0,0.0,0.0
51,81.5,71.5,104.5,33.0,6.0,79.5,0.0,1.0,0.0,0.5,0.0,0.0
52,80.0,88.5,118.5,29.0,9.0,71.0,1.5,0.5,0.5,0.0,0.0,0.0
53,75.0,64.5,89.0,22.0,13.5,57.5,0.5,0.5,1.0,0.0,0.0,0.0
54,155.0,98.0,111.0,23.0,9.0,73.0,1.0,0.0,1.0,0.0,0.0,0.0
55,146.0,122.0,131.0,25.0,6.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
56,143.0,96.0,108.0,22.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0
57,121.0,91.0,117.0,19.0,6.0,74.0,0.0,0.0,6.0,3.0,0.0,0.0
58,118.0,90.0,113.0,27.0,10.0,76.0,2.0,0.0,7.0,0.0,0.0,0.0
59,87.5,60.0,97.5,20.0,6.0,75.5,0.5,0.0,0.5,0.0,0.0,0.0
60,75.0,56.0,73.5,13.5,6.5,48.5,1.5,0.0,0.0,0.0,0.0,0.0
61,143.0,109.0,117.0,32.0,5.0,82.0,1.0,0.0,1.0,0.0,0.0,0.0
62,131.0,85.0,109.0,29.0,8.0,74.0,1.0,2.0,0.0,0.0,0.0,0.0
63,138.0,105.0,114.0,35.0,6.0,85.0,1.0,3.0,0.0,0.0,0.0,0.0
64,135.0,92.0,148.0,40.0,7.0,87.0,6.0,0.0,2.0,2.0,0.0,0.0
65,62.0,41.5,65.5,33.0,6.5,48.0,1.5,1.5,0.5,0.0,0.0,0.0
66,76.0,66.5,92.0,33.0,6.0,58.5,0.0,0.0,0.0,0.5,0.0,0.0
67,96.0,75.0,95.0,34.0,8.0,69.5,0.5,1.0,6.5,0.5,0.0,0.0
68,84.0,78.0,95.0,37.5,6.5,65.0,0.5,17.0,3.5,0.0,0.0,0.0
69,88.5,67.0,111.0,32.0,7.0,88.0,1.0,1.0,0.0,0.0,0.0,0.0
70,80.0,55.5,89.0,20.0,6.5,64.0,2.5,0.5,1.5,1.0,0.0,0.0
71,150.0,107.0,107.0,36.0,10.0,86.0,3.0,1.0,0.0,0.0,0.0,0.0
72,142.0,119.0,113.0,39.0,10.0,76.0,0.0,0.0,2.0,0.0,0.0,0.0
73,73.0,64.0,103.0,23.5,6.5,74.5,0.5,1.0,2.5,0.0,0.0,0.0
74,128.0,101.0,105.0,30.0,9.0,57.0,2.0,1.0,1.0,1.0,0.0,0.0
75,68.5,60.0,55.5,18.0,4.0,36.0,0.0,0.0,1.5,0.0,0.0,0.0
76,129.0,95.0,94.0,28.0,8.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0
77,101.0,75.0,74.0,25.0,12.0,46.0,2.0,2.0,1.0,0.0,0.0,0.0
78,62.5,44.0,48.5,19.0,6.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0
79,57.0,41.5,40.0,11.5,3.0,21.5,1.0,0.0,1.0,0.0,0.0,0.0
80,94.0,70.0,83.0,31.0,6.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0
81,45.5,37.5,55.0,24.5,5.0,41.5,1.0,1.0,0.5,0.0,0.0,0.0
82,52.0,43.0,48.5,20.0,5.5,34.0,1.0,0.0,0.0,0.0,0.0,0.0
83,83.0,66.0,67.0,18.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
84,119.0,72.0,71.0,32.0,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
85,100.0,68.0,64.0,27.0,2.0,36.0,1.0,0.0,2.0,0.0,0.0,0.0
86,33.5,33.5,47.5,18.5,1.5,25.5,0.5,0.0,0.5,0.0,0.0,0.0
87,27.5,25.0,40.5,23.0,0.5,24.0,3.5,0.0,2.0,0.0,0.0,0.0
88,27.5,26.0,40.0,13.0,4.0,26.5,0.5,0.0,0.0,0.0,0.0,0.0
89,26.5,20.0,31.0,7.5,2.5,21.5,1.5,0.0,0.0,0.0,0.0,0.0
90,23.0,21.0,40.0,30.5,3.0,23.5,1.0,0.0,0.0,0.0,0.0,0.0
91,32.0,32.0,52.0,22.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0
92,41.0,23.0,32.0,9.0,6.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0
93,12.0,16.5,24.5,7.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0
94,20.0,17.0,27.0,10.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
