,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
50,0.3333333333333333,8.88888888888889,5.777777777777778,1.0,1.4444444444444444,0.0,0.0,0.0
51,0.7777777777777778,8.666666666666666,7.111111111111111,1.0,2.5555555555555554,0.0,0.0,0.0
52,1.3333333333333333,12.11111111111111,8.444444444444445,2.3333333333333335,1.8888888888888888,0.0,0.0,0.0
53,0.8888888888888888,10.11111111111111,8.11111111111111,2.2222222222222223,1.1111111111111112,0.0,0.0,0.0
54,1.4444444444444444,19.333333333333332,9.222222222222221,1.8888888888888888,1.1111111111111112,0.0,0.0,0.0
55,1.1111111111111112,15.555555555555555,8.555555555555555,1.5555555555555556,1.4444444444444444,0.0,0.0,0.0
56,1.3333333333333333,11.0,6.666666666666667,1.7777777777777777,1.1111111111111112,0.0,0.0,0.0
57,0.7777777777777778,11.11111111111111,7.0,2.111111111111111,1.6666666666666667,0.0,0.0,0.0
58,0.8888888888888888,11.11111111111111,10.11111111111111,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0
59,1.1111111111111112,7.888888888888889,6.555555555555555,2.5555555555555554,1.2222222222222223,0.0,0.0,0.0
60,1.0,12.0,6.333333333333333,1.1111111111111112,1.2222222222222223,0.0,0.0,0.0
61,0.7777777777777778,10.88888888888889,5.0,2.5555555555555554,0.8888888888888888,0.0,0.0,0.0
62,1.2222222222222223,10.333333333333334,7.888888888888889,2.2222222222222223,1.3333333333333333,0.0,0.0,0.0
63,0.8888888888888888,11.222222222222221,6.888888888888889,2.2222222222222223,1.7777777777777777,0.0,0.0,0.0
64,1.6666666666666667,10.11111111111111,5.666666666666667,1.7777777777777777,1.5555555555555556,0.0,0.0,0.0
65,0.7777777777777778,10.666666666666666,6.222222222222222,1.7777777777777777,1.6666666666666667,0.0,0.3333333333333333,0.0
66,1.3333333333333333,7.888888888888889,6.555555555555555,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
67,1.1111111111111112,10.777777777777779,7.555555555555555,1.5555555555555556,0.5555555555555556,0.0,0.0,0.0
68,0.6666666666666666,12.666666666666666,8.88888888888889,2.888888888888889,1.1111111111111112,0.0,0.0,0.0
69,0.5555555555555556,8.0,6.222222222222222,1.2222222222222223,1.3333333333333333,0.0,0.0,0.0
70,0.5555555555555556,10.666666666666666,6.111111111111111,1.3333333333333333,1.1111111111111112,0.0,0.0,0.0
71,0.1111111111111111,9.88888888888889,6.888888888888889,2.6666666666666665,0.5555555555555556,0.0,0.0,0.0
72,0.3333333333333333,7.555555555555555,6.222222222222222,1.6666666666666667,1.1111111111111112,0.0,0.0,0.0
73,0.4444444444444444,7.222222222222222,5.777777777777778,1.7777777777777777,0.6666666666666666,0.0,0.0,0.0
74,0.2222222222222222,8.11111111111111,5.222222222222222,2.3333333333333335,1.0,0.0,0.0,0.0
75,0.7777777777777778,13.11111111111111,3.6666666666666665,2.0,0.7777777777777778,0.0,0.0,0.0
76,0.3333333333333333,10.666666666666666,4.666666666666667,1.8888888888888888,0.5555555555555556,0.0,0.0,0.0
77,0.4444444444444444,9.777777777777779,4.0,1.8888888888888888,0.8888888888888888,0.0,0.0,0.0
78,0.4444444444444444,9.0,5.333333333333333,1.5555555555555556,0.3333333333333333,0.0,0.0,0.0
79,0.4444444444444444,7.777777777777778,3.888888888888889,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
80,0.4444444444444444,7.777777777777778,5.222222222222222,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
81,0.1111111111111111,8.11111111111111,4.777777777777778,2.111111111111111,0.5555555555555556,0.0,0.0,0.0
82,0.1111111111111111,6.777777777777778,4.111111111111111,2.0,0.2222222222222222,0.0,0.0,0.0
83,0.0,5.666666666666667,2.888888888888889,1.6666666666666667,0.0,0.0,0.0,0.0
84,0.3333333333333333,7.333333333333333,4.0,1.8888888888888888,0.4444444444444444,0.0,0.0,0.0
85,0.1111111111111111,5.111111111111111,3.3333333333333335,1.4444444444444444,0.4444444444444444,0.0,0.0,0.0
86,0.2222222222222222,7.555555555555555,4.777777777777778,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
87,0.1111111111111111,5.333333333333333,3.0,1.2222222222222223,0.3333333333333333,0.0,0.0,0.0
88,0.1111111111111111,4.777777777777778,2.6666666666666665,1.0,0.4444444444444444,0.0,0.0,0.0
89,0.0,5.111111111111111,2.4444444444444446,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0
90,0.0,3.6666666666666665,1.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0
91,0.2222222222222222,3.888888888888889,1.7777777777777777,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
92,0.1111111111111111,2.6666666666666665,1.7777777777777777,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0
93,0.0,2.7777777777777777,1.1111111111111112,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
94,0.5555555555555556,2.7777777777777777,1.5555555555555556,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
95,0.1111111111111111,3.888888888888889,1.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0
