,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
67,100.75,130.5,7.75,1.25,20.0,6.75,44.5,218.25,0.0,0.0,0.0,20.25,0.0,0.0,0.75
68,113.75,125.25,16.5,1.25,15.75,5.25,39.75,220.0,0.0,0.0,0.0,17.25,0.0,0.0,2.0
69,104.25,131.75,8.0,1.0,19.0,5.25,42.25,212.5,0.0,0.0,0.0,20.0,0.0,0.0,1.0
70,110.5,127.5,7.5,1.75,12.25,6.75,38.0,216.0,0.0,0.0,0.0,14.75,0.25,0.0,2.25
71,101.0,131.0,5.5,0.75,17.25,5.75,44.25,215.0,0.25,0.0,0.0,17.5,2.25,0.0,3.0
72,110.5,134.25,9.75,1.25,10.0,4.75,47.0,229.0,0.0,0.0,0.0,9.25,0.0,0.0,1.0
73,102.75,126.75,11.75,1.75,12.0,6.25,39.0,220.75,0.0,0.0,0.0,13.5,0.0,0.0,2.0
74,87.75,113.5,7.0,1.0,10.75,5.0,44.5,221.75,0.0,0.0,0.0,11.25,0.0,0.0,4.25
75,85.25,102.0,5.5,1.0,6.25,3.5,50.0,203.0,0.75,0.0,0.0,6.25,0.5,0.5,0.25
76,84.0,93.5,8.25,1.5,5.5,3.25,44.75,173.75,0.0,0.0,0.0,6.75,0.5,0.25,1.5
77,75.25,73.0,11.5,0.25,7.75,2.75,45.5,158.25,0.0,0.0,0.0,9.0,1.5,0.0,1.0
78,73.5,56.25,5.0,1.5,6.0,2.75,47.75,144.0,0.0,0.0,0.0,5.75,0.0,0.0,1.25
79,68.75,54.75,8.0,0.75,3.75,2.0,50.75,124.25,0.0,0.0,0.0,4.5,0.0,0.0,1.0
80,83.5,51.5,2.5,0.75,3.5,3.25,51.25,118.5,0.0,0.0,0.0,4.5,0.0,0.0,0.0
81,74.0,44.75,4.5,0.5,3.5,2.0,60.5,109.75,0.0,0.0,0.0,3.5,0.25,0.0,0.75
82,74.0,41.5,5.75,1.0,4.25,2.5,59.75,84.25,0.0,0.0,0.0,2.75,0.0,0.25,0.25
83,82.25,45.75,5.25,0.0,1.25,1.0,58.75,70.5,0.0,0.0,0.0,2.25,0.0,0.0,0.0
84,90.75,56.5,3.25,0.25,2.25,1.0,53.5,71.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
85,103.0,59.5,4.0,0.5,1.0,0.5,48.5,68.25,0.0,0.0,0.0,2.0,0.25,0.0,0.0
86,72.75,46.0,4.75,1.25,1.25,1.5,51.5,70.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
87,55.0,32.75,4.0,0.25,0.75,1.5,52.0,74.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,47.0,31.5,4.0,1.0,1.75,2.0,47.75,91.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
89,50.0,32.75,1.75,0.25,1.5,2.0,52.0,80.5,0.0,0.0,0.0,1.5,0.0,0.0,1.0
90,53.25,26.75,2.0,0.25,0.5,1.0,55.5,60.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
91,45.0,25.25,1.25,0.25,0.5,0.25,38.5,41.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
92,33.75,19.0,1.5,0.0,0.5,0.75,38.75,37.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25
93,24.5,14.75,0.5,0.0,0.0,0.25,36.75,34.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
94,17.25,12.25,1.0,0.0,0.25,0.25,23.75,23.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
95,20.75,14.0,0.5,0.0,0.25,0.0,24.0,19.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
