,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
29,69.66666666666667,69.33333333333333,5.0,3.6666666666666665,0.0,0.0,0.0,0.0
30,101.66666666666667,84.0,2.6666666666666665,3.6666666666666665,0.0,0.0,1.3333333333333333,0.0
31,95.0,59.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.6666666666666666
32,83.66666666666667,63.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,3.0
33,87.0,57.0,6.0,5.0,0.0,0.0,0.3333333333333333,0.0
34,77.33333333333333,52.333333333333336,2.0,2.0,0.0,0.0,1.3333333333333333,0.3333333333333333
35,60.666666666666664,59.666666666666664,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
36,57.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0
37,53.666666666666664,55.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0
38,46.333333333333336,47.666666666666664,2.3333333333333335,1.0,0.0,0.0,0.3333333333333333,0.0
39,55.666666666666664,63.0,3.6666666666666665,2.0,0.0,0.0,3.3333333333333335,0.0
40,60.0,47.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666
41,56.333333333333336,49.0,2.3333333333333335,2.0,0.0,0.0,1.6666666666666667,0.0
42,53.0,46.666666666666664,3.3333333333333335,1.3333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666
43,49.666666666666664,45.0,3.0,1.3333333333333333,0.0,0.0,1.0,0.0
44,68.0,60.333333333333336,2.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0
45,58.666666666666664,56.0,2.6666666666666665,3.0,0.0,0.0,1.3333333333333333,0.3333333333333333
46,75.66666666666667,50.0,2.3333333333333335,1.0,0.0,0.0,1.0,0.0
47,53.0,53.666666666666664,3.0,4.666666666666667,0.0,0.0,1.3333333333333333,0.0
48,68.0,53.666666666666664,2.6666666666666665,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
49,64.66666666666667,54.333333333333336,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
50,77.33333333333333,52.666666666666664,4.333333333333333,6.0,0.0,0.0,3.6666666666666665,2.3333333333333335
51,67.66666666666667,57.666666666666664,3.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
52,80.33333333333333,46.666666666666664,3.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0
53,87.0,52.333333333333336,2.6666666666666665,2.0,0.0,0.0,2.3333333333333335,2.0
54,62.333333333333336,48.333333333333336,3.6666666666666665,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333
55,63.0,62.0,2.3333333333333335,2.3333333333333335,0.0,0.0,1.0,0.6666666666666666
56,60.666666666666664,56.333333333333336,2.6666666666666665,2.0,0.0,0.0,1.0,1.6666666666666667
57,63.0,63.666666666666664,4.333333333333333,4.333333333333333,0.0,0.0,2.3333333333333335,0.3333333333333333
58,72.0,71.0,3.3333333333333335,1.3333333333333333,0.0,0.0,1.6666666666666667,1.0
59,56.0,70.33333333333333,4.0,3.6666666666666665,0.0,0.0,2.6666666666666665,0.0
60,68.66666666666667,70.66666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
61,73.66666666666667,74.33333333333333,2.6666666666666665,3.3333333333333335,0.0,0.0,1.6666666666666667,1.0
62,72.0,67.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
63,78.66666666666667,81.0,4.0,3.0,0.0,0.0,3.6666666666666665,11.333333333333334
64,86.0,73.0,6.0,4.666666666666667,0.0,0.0,3.3333333333333335,1.3333333333333333
65,86.66666666666667,73.0,3.6666666666666665,4.333333333333333,0.0,0.0,2.6666666666666665,1.3333333333333333
66,88.33333333333333,74.33333333333333,3.0,4.333333333333333,0.0,0.0,1.0,0.6666666666666666
67,66.0,75.33333333333333,5.666666666666667,4.666666666666667,0.0,0.0,1.3333333333333333,0.0
68,78.0,74.66666666666667,2.3333333333333335,1.3333333333333333,0.0,0.0,2.6666666666666665,0.0
69,75.33333333333333,57.0,3.3333333333333335,3.0,0.0,0.0,0.3333333333333333,0.0
70,56.333333333333336,63.666666666666664,6.666666666666667,6.666666666666667,0.0,0.0,0.6666666666666666,1.6666666666666667
71,66.33333333333333,76.0,3.3333333333333335,2.6666666666666665,0.0,0.0,1.0,1.6666666666666667
72,70.66666666666667,67.33333333333333,3.0,3.6666666666666665,0.0,0.0,1.3333333333333333,0.0
73,52.666666666666664,53.666666666666664,3.6666666666666665,4.0,0.0,0.0,0.6666666666666666,0.0
74,56.333333333333336,45.666666666666664,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
75,40.666666666666664,58.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
76,55.666666666666664,36.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0
77,53.333333333333336,40.0,3.0,1.6666666666666667,0.0,0.0,1.0,0.3333333333333333
78,45.333333333333336,31.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
79,40.333333333333336,39.666666666666664,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
80,42.0,25.666666666666668,3.0,3.0,0.0,0.0,0.0,0.0
81,35.666666666666664,35.666666666666664,3.6666666666666665,3.0,0.0,0.0,0.3333333333333333,0.0
82,29.333333333333332,20.333333333333332,2.6666666666666665,1.3333333333333333,0.0,0.0,0.3333333333333333,4.666666666666667
83,25.0,27.333333333333332,2.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
84,26.666666666666668,16.666666666666668,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
85,21.0,15.0,2.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333
86,26.666666666666668,15.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
87,25.666666666666668,21.333333333333332,2.0,0.0,0.0,0.0,0.3333333333333333,0.0
88,24.666666666666668,23.666666666666668,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
89,20.333333333333332,16.333333333333332,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
90,16.666666666666668,7.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
91,12.333333333333334,10.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
92,18.0,12.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
93,12.666666666666666,8.333333333333334,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
94,7.666666666666667,7.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,
