,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
78,7.0,7.2,7.2,7.2,25.0,11.0,19.2,25.0,3.6,0.0,0.0,0.0,0.4
79,4.2,4.0,4.0,4.0,22.6,6.8,14.6,18.0,0.8,0.2,0.4,0.0,0.0
80,7.2,7.2,7.2,7.2,25.8,0.8,9.4,12.2,1.4,0.0,0.6,0.0,0.0
81,5.2,5.2,5.2,5.2,27.2,0.8,4.0,7.2,4.4,0.0,0.0,0.0,0.0
82,7.2,7.2,7.2,7.2,25.2,0.6,6.2,7.8,1.0,0.0,0.0,0.0,0.0
83,3.8,3.8,3.8,3.8,38.4,2.4,7.6,7.0,0.0,0.0,0.0,0.0,0.0
84,6.0,6.0,6.0,6.0,81.2,0.8,25.6,25.8,0.0,0.0,0.0,0.0,0.0
85,5.2,5.2,5.2,5.2,83.4,0.0,17.6,14.0,1.0,0.0,0.0,0.4,0.0
86,6.0,6.0,6.0,6.0,38.0,0.2,1.4,3.0,0.0,0.0,0.8,0.0,0.0
87,4.2,4.2,4.2,4.2,13.2,1.6,0.6,1.0,0.0,0.0,0.0,0.0,0.0
88,5.2,5.2,5.2,5.2,18.6,0.6,0.8,1.2,0.0,0.0,0.0,0.0,0.0
89,10.4,10.4,10.4,10.4,11.8,1.0,1.8,2.4,0.0,0.0,0.0,0.0,0.0
90,3.0,3.0,3.0,3.0,9.2,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
91,13.4,13.4,13.4,13.4,6.8,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0
92,9.2,9.2,9.2,9.2,8.2,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0
93,17.4,17.4,17.2,17.2,5.6,0.8,0.2,0.8,0.0,0.0,0.0,0.0,0.0
94,1.4,1.4,1.4,1.4,3.6,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
