,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
18,4.25,7.0,9.5,1.25,7.0,5.75,2.25,0.5,4.0,4.75,0.0,0.0,0.0,0.0
19,14.666666666666666,17.333333333333332,10.0,2.3333333333333335,6.666666666666667,5.0,3.6666666666666665,0.3333333333333333,7.0,9.0,0.0,0.0,0.0,0.0
20,34.25,41.0,24.5,3.25,12.5,10.5,4.0,1.0,11.0,9.75,0.0,0.0,0.0,0.0
21,84.5,83.5,32.0,13.5,13.0,15.0,11.0,4.0,8.75,15.25,0.0,0.0,0.0,0.0
22,84.5,70.25,39.75,21.25,18.0,20.75,14.0,4.25,14.75,22.0,0.0,0.0,0.0,0.0
23,85.5,49.75,51.5,35.0,25.5,23.25,19.25,9.5,37.5,49.5,0.0,0.0,0.0,0.0
24,72.0,51.0,43.75,31.0,26.5,31.25,19.25,3.25,43.75,57.0,0.0,0.0,0.0,0.0
25,88.0,62.25,61.0,46.5,40.75,39.0,23.5,7.75,35.0,45.25,0.0,0.0,0.0,0.0
26,140.25,85.0,84.75,67.75,51.75,49.25,25.5,11.75,37.0,41.5,0.0,0.0,0.0,0.0
27,123.25,77.25,86.75,69.25,43.75,47.0,26.5,12.5,27.25,26.25,0.0,0.0,0.0,0.0
28,128.25,80.5,80.75,66.5,50.0,59.0,38.75,20.5,26.5,27.75,0.0,0.0,0.0,0.0
29,126.5,85.75,85.25,73.75,69.5,69.25,51.75,27.5,41.5,42.75,0.0,0.0,0.0,0.0
30,120.0,84.0,88.33333333333333,72.66666666666667,69.33333333333333,63.666666666666664,60.666666666666664,29.666666666666668,42.666666666666664,48.666666666666664,0.0,0.0,0.0,0.0
31,147.5,93.75,85.0,67.5,67.25,66.5,50.75,31.25,50.5,52.25,0.0,0.0,0.0,0.0
32,118.75,85.25,80.75,62.5,48.75,58.25,40.0,18.75,37.0,40.5,0.0,0.0,0.0,0.0
33,121.5,73.75,80.5,64.5,55.25,59.75,34.25,15.0,37.75,44.75,0.0,0.0,0.0,0.0
34,97.25,55.5,82.5,55.5,59.0,68.0,39.25,22.25,41.25,46.5,0.0,0.0,0.0,0.0
35,81.75,59.0,77.75,59.25,55.0,56.25,44.25,22.0,38.75,40.0,0.0,0.0,0.0,0.0
36,69.25,45.0,82.25,53.75,58.5,50.25,28.5,17.0,34.0,40.5,0.0,0.0,0.0,0.0
37,64.0,40.75,79.0,52.75,50.25,52.75,31.5,12.75,35.5,42.25,0.0,0.0,0.0,0.0
38,66.25,40.25,88.0,51.25,59.5,56.25,38.25,19.25,42.25,45.5,0.0,0.0,0.0,0.0
39,48.75,37.25,76.5,50.0,52.0,55.25,32.75,14.5,38.25,37.75,0.0,0.0,0.0,0.0
40,58.0,37.75,95.75,48.5,56.0,50.0,33.75,14.0,35.0,36.25,0.0,0.0,0.0,0.0
41,46.75,42.0,96.5,40.5,59.75,46.5,29.75,12.75,37.5,43.5,0.0,0.0,0.0,0.0
42,48.25,42.5,95.25,40.0,63.0,61.5,36.0,14.0,37.25,45.25,0.0,0.0,0.0,0.0
43,51.75,41.25,89.25,42.25,66.75,49.0,32.0,17.5,40.5,45.5,0.0,0.0,0.0,0.0
44,54.0,51.0,90.33333333333333,38.0,65.66666666666667,58.666666666666664,33.666666666666664,13.0,39.0,41.0,0.0,0.0,0.0,0.0
45,46.0,44.0,98.33333333333333,45.333333333333336,70.33333333333333,49.333333333333336,35.333333333333336,18.0,41.333333333333336,47.666666666666664,0.0,0.0,0.0,0.0
46,55.0,37.666666666666664,86.66666666666667,44.333333333333336,72.66666666666667,61.666666666666664,35.666666666666664,19.0,46.333333333333336,51.0,0.0,0.0,0.0,0.0
47,60.666666666666664,35.0,90.33333333333333,49.0,67.33333333333333,58.666666666666664,36.0,15.666666666666666,49.666666666666664,51.0,0.0,0.0,0.0,0.0
48,58.25,42.25,77.0,50.25,69.0,58.5,36.5,18.0,50.0,45.25,0.0,0.0,0.0,0.0
49,59.0,37.75,87.0,49.75,62.0,53.75,33.25,14.75,45.25,46.75,0.0,0.0,0.0,0.0
50,59.25,43.0,93.25,57.0,70.25,53.0,36.75,18.5,47.5,47.0,0.0,0.0,0.0,0.0
51,67.0,45.75,87.0,55.25,71.5,65.25,42.0,15.25,44.75,53.25,0.0,0.0,0.0,0.0
52,80.0,56.5,86.0,60.0,72.0,67.5,38.0,17.5,48.0,51.0,0.0,0.0,0.0,0.0
53,85.25,61.75,83.0,50.5,72.5,65.5,35.0,16.5,46.0,46.25,0.0,0.0,0.0,0.0
54,102.75,69.75,88.0,67.0,74.25,65.5,41.25,15.25,48.5,46.0,0.0,0.0,0.0,0.0
55,101.0,66.0,81.25,55.5,73.75,59.75,38.5,19.75,50.25,53.25,0.0,0.0,0.0,0.0
56,72.0,51.25,68.5,45.25,64.5,67.75,35.25,16.75,62.5,61.0,0.0,0.0,0.0,0.0
57,57.75,39.0,82.5,53.5,67.25,57.0,33.75,16.75,77.5,89.75,0.0,0.0,0.0,0.0
58,59.0,42.0,84.0,48.25,72.75,76.25,35.75,18.0,76.5,82.25,0.0,0.0,0.0,0.0
59,70.0,48.75,82.0,52.75,68.0,68.25,39.75,20.0,63.0,68.0,0.0,0.0,0.0,0.0
60,65.25,45.0,84.25,50.5,63.5,64.5,36.25,18.75,74.0,73.75,0.0,0.0,0.0,0.0
61,56.25,42.0,85.75,56.75,67.25,67.0,37.75,20.75,80.25,79.25,0.0,0.0,0.0,0.0
62,56.5,45.75,89.25,59.75,72.75,67.0,44.25,18.5,70.0,65.0,0.0,0.0,0.0,0.0
63,60.25,40.75,80.75,50.25,75.5,78.0,42.5,23.5,78.5,77.0,0.0,0.0,0.0,0.0
64,63.5,42.75,89.5,70.0,73.0,72.5,42.5,19.25,82.75,70.0,0.0,0.0,0.0,0.0
65,62.5,45.75,89.75,59.25,80.75,72.75,47.75,24.5,87.25,76.0,0.0,0.0,0.0,0.0
66,64.75,40.5,97.75,63.75,79.25,71.25,46.5,23.5,84.25,69.75,0.0,0.0,0.0,0.0
67,60.25,43.5,89.25,60.25,81.0,79.25,46.75,27.25,83.25,75.25,0.0,0.0,0.0,0.0
68,73.25,46.75,99.75,73.0,82.25,77.25,51.75,24.5,77.0,66.25,0.0,0.0,0.0,0.0
69,73.75,56.5,101.5,66.5,77.5,76.75,47.5,29.0,84.5,76.75,0.0,0.0,0.0,0.0
70,65.75,41.75,89.75,62.75,79.25,81.0,45.25,21.75,73.75,71.25,0.0,0.0,0.0,0.0
71,66.75,43.0,86.25,63.0,81.25,77.5,48.75,21.75,77.25,73.5,0.0,0.0,0.0,0.0
72,65.0,46.25,93.75,56.75,82.75,72.0,48.5,25.25,66.75,62.25,0.0,0.0,0.0,0.0
73,76.75,56.5,96.25,62.75,74.0,72.25,39.75,19.5,66.75,69.75,0.0,0.0,0.0,0.0
74,56.75,43.5,89.25,52.0,74.25,65.25,35.5,15.5,55.25,57.75,0.0,0.0,0.0,0.0
75,55.75,35.25,86.0,52.0,80.5,75.75,34.5,17.0,52.5,57.75,0.0,0.0,0.0,0.0
76,54.75,37.75,75.5,41.75,77.0,67.5,39.25,18.0,42.0,45.0,0.0,0.0,0.0,0.0
77,48.0,35.5,74.75,40.75,79.25,83.0,29.25,15.75,43.5,46.25,0.0,0.0,0.0,0.0
78,45.0,34.25,65.75,37.0,67.5,57.75,28.25,18.25,38.75,39.25,0.0,0.0,0.0,0.0
79,40.75,30.0,59.25,27.75,66.25,62.5,26.5,15.75,37.5,36.5,0.0,0.0,0.0,0.0
80,45.5,27.5,59.0,33.75,77.25,61.25,27.5,14.5,36.25,32.75,0.0,0.0,0.0,0.0
81,44.25,34.5,50.0,24.25,64.0,54.25,27.75,11.0,30.25,27.75,0.0,0.0,0.0,0.0
82,41.75,33.25,47.25,21.5,48.5,44.0,19.25,9.25,27.25,28.5,0.0,0.0,0.0,0.0
83,43.75,38.25,55.25,25.75,38.0,36.25,19.5,9.0,26.25,25.0,0.0,0.0,0.0,0.0
84,62.25,59.0,48.25,18.0,35.25,33.5,15.5,5.25,22.0,29.5,0.0,0.0,0.0,0.0
85,62.25,57.75,44.0,22.75,30.75,21.5,15.25,6.75,18.5,20.0,0.0,0.0,0.0,0.0
86,45.5,38.75,44.75,19.0,36.5,24.5,14.5,5.75,23.75,20.0,0.0,0.0,0.0,0.0
87,29.25,22.5,42.25,16.0,33.0,25.75,14.5,6.25,42.25,47.0,0.0,0.0,0.0,0.0
88,25.5,19.75,38.0,16.5,37.25,30.5,13.5,6.5,68.75,68.5,0.0,0.0,0.0,0.0
89,20.5,14.0,38.25,16.75,28.5,25.0,11.25,6.75,41.0,47.0,0.0,0.0,0.0,0.0
90,20.75,15.5,31.5,11.5,25.75,21.5,10.0,3.5,19.0,18.5,0.0,0.0,0.0,0.0
91,16.25,14.5,27.25,8.25,22.5,16.25,5.75,2.0,11.5,11.5,0.0,0.0,0.0,0.0
92,14.0,8.5,22.25,9.25,15.25,13.25,8.75,2.75,10.0,8.75,0.0,0.0,0.0,0.0
93,11.75,9.0,18.75,6.75,14.5,13.25,7.25,2.75,7.25,11.25,0.0,0.0,0.0,0.0
94,9.5,6.0,18.75,6.25,12.75,8.0,6.75,1.25,4.5,7.25,0.0,0.0,0.0,0.0
95,8.25,3.5,15.75,5.75,8.75,7.75,6.75,2.5,5.25,4.25,0.0,0.0,0.0,0.0
