,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
74,41.5,99.0,78.5,56.0,67.5,5.25,2.75,0.0,0.0,34.5,3.0,5.25
75,38.75,95.75,69.25,58.5,58.5,4.75,2.75,0.0,0.0,33.25,7.5,5.25
76,36.5,87.25,61.0,47.0,53.25,3.5,1.5,0.0,0.0,17.0,4.0,8.5
77,47.5,81.5,61.25,48.5,47.5,5.25,5.25,0.0,0.0,113.5,6.0,4.75
78,27.0,60.0,48.5,46.75,45.25,3.0,4.0,0.0,0.0,10.5,2.5,17.5
79,29.0,63.25,47.25,36.0,42.0,0.75,1.75,0.0,0.75,5.5,7.75,10.75
80,27.25,62.75,46.5,41.0,45.0,2.25,3.75,0.0,0.0,8.0,2.75,1.75
81,24.75,70.75,53.5,35.5,39.75,5.0,3.75,0.0,0.0,9.75,3.75,2.0
82,25.0,47.75,39.75,30.25,30.25,2.25,1.0,0.0,0.0,11.75,0.5,2.25
83,25.75,42.25,40.5,29.0,25.0,2.25,1.5,0.0,0.0,3.0,2.25,0.25
84,27.0,50.25,39.0,33.0,23.75,1.0,6.75,0.0,0.0,3.5,4.0,0.0
85,21.5,48.5,31.5,26.25,20.25,1.5,3.0,0.0,0.0,7.5,3.0,3.0
86,22.5,48.75,36.25,19.25,16.5,0.0,2.75,0.0,0.0,4.5,2.25,1.5
87,16.25,55.25,36.25,25.0,20.5,0.75,2.75,0.0,0.0,1.0,1.5,0.0
88,17.0,71.5,43.25,25.25,25.5,1.75,1.75,0.0,0.0,3.0,1.5,1.75
89,14.75,63.75,42.25,28.25,24.0,1.75,0.75,0.0,0.0,9.25,0.5,0.0
90,12.25,27.25,22.0,20.0,18.75,1.25,1.0,0.0,0.0,2.5,1.5,6.25
91,10.0,25.75,21.0,15.25,13.5,0.5,3.5,0.0,0.0,5.0,0.0,0.0
92,9.75,22.5,19.25,14.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.75,15.25,15.25,13.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,17.75,15.5,10.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.333333333333333,12.666666666666666,10.666666666666666,10.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
