,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
54,32.666666666666664,47.666666666666664,50.333333333333336,5.0,4.666666666666667,3.6666666666666665,11.333333333333334,13.333333333333334,9.666666666666666,2.3333333333333335
55,30.0,40.333333333333336,61.333333333333336,7.333333333333333,6.333333333333333,2.6666666666666665,11.333333333333334,6.0,2.3333333333333335,0.3333333333333333
56,32.666666666666664,49.0,61.666666666666664,7.666666666666667,5.666666666666667,3.6666666666666665,22.0,14.0,1.3333333333333333,0.3333333333333333
57,33.666666666666664,52.0,50.333333333333336,3.0,5.0,1.3333333333333333,15.666666666666666,10.666666666666666,0.6666666666666666,0.0
58,38.666666666666664,57.0,58.333333333333336,4.0,6.0,4.333333333333333,15.0,11.666666666666666,1.3333333333333333,0.3333333333333333
59,30.666666666666668,48.333333333333336,49.666666666666664,4.333333333333333,3.0,1.3333333333333333,12.666666666666666,8.0,1.6666666666666667,0.3333333333333333
60,33.666666666666664,46.333333333333336,59.333333333333336,4.666666666666667,2.0,3.0,15.0,12.333333333333334,1.0,0.0
61,28.666666666666668,46.333333333333336,51.333333333333336,3.0,3.6666666666666665,3.3333333333333335,7.333333333333333,7.0,1.6666666666666667,0.6666666666666666
62,34.666666666666664,45.0,59.666666666666664,3.3333333333333335,6.333333333333333,2.6666666666666665,15.0,8.666666666666666,1.6666666666666667,1.3333333333333333
63,28.666666666666668,37.0,50.333333333333336,6.333333333333333,3.0,2.6666666666666665,9.666666666666666,11.333333333333334,3.0,0.3333333333333333
64,35.0,49.666666666666664,54.0,6.666666666666667,4.666666666666667,3.3333333333333335,11.0,13.0,1.3333333333333333,1.3333333333333333
65,30.666666666666668,39.666666666666664,53.333333333333336,4.333333333333333,4.0,3.6666666666666665,8.333333333333334,7.0,2.0,0.0
66,41.0,47.0,50.333333333333336,5.0,7.333333333333333,6.0,12.0,11.0,2.0,1.3333333333333333
67,30.0,38.0,42.0,4.666666666666667,3.0,3.0,9.666666666666666,8.666666666666666,1.3333333333333333,2.0
68,28.0,42.333333333333336,50.333333333333336,4.0,6.0,5.333333333333333,8.0,9.333333333333334,2.0,3.3333333333333335
69,27.333333333333332,34.666666666666664,51.666666666666664,6.666666666666667,2.3333333333333335,2.3333333333333335,9.0,6.333333333333333,2.3333333333333335,1.3333333333333333
70,30.333333333333332,39.0,54.333333333333336,3.3333333333333335,4.666666666666667,3.3333333333333335,8.666666666666666,9.666666666666666,2.6666666666666665,3.3333333333333335
71,23.333333333333332,31.333333333333332,48.666666666666664,2.3333333333333335,4.333333333333333,4.0,5.666666666666667,36.333333333333336,1.0,3.6666666666666665
72,28.0,39.0,57.333333333333336,4.0,3.6666666666666665,2.0,5.666666666666667,10.666666666666666,1.0,0.0
73,19.0,25.0,38.0,1.6666666666666667,4.333333333333333,3.0,3.6666666666666665,7.0,0.6666666666666666,1.3333333333333333
74,26.666666666666668,29.666666666666668,47.0,5.0,1.6666666666666667,1.3333333333333333,2.6666666666666665,9.333333333333334,1.0,5.666666666666667
75,16.0,25.666666666666668,40.333333333333336,4.666666666666667,1.3333333333333333,1.6666666666666667,2.3333333333333335,11.0,2.0,0.0
76,29.333333333333332,38.333333333333336,45.333333333333336,5.333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,8.333333333333334,0.6666666666666666,1.0
77,20.666666666666668,24.666666666666668,41.666666666666664,1.6666666666666667,0.6666666666666666,1.3333333333333333,2.3333333333333335,5.666666666666667,0.6666666666666666,3.3333333333333335
78,15.666666666666666,21.0,32.666666666666664,3.6666666666666665,2.6666666666666665,2.0,2.6666666666666665,6.333333333333333,0.3333333333333333,1.0
79,17.666666666666668,18.0,34.666666666666664,3.3333333333333335,1.6666666666666667,1.0,1.3333333333333333,6.333333333333333,0.0,0.3333333333333333
80,17.0,20.0,30.333333333333332,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.6666666666666667,7.666666666666667,0.3333333333333333,0.3333333333333333
81,10.666666666666666,13.333333333333334,20.0,2.3333333333333335,0.0,0.0,3.0,5.333333333333333,1.0,0.0
82,10.333333333333334,10.0,19.333333333333332,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,6.666666666666667,0.0,0.0
83,7.333333333333333,12.0,13.333333333333334,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,3.6666666666666665,0.0,0.0
84,9.666666666666666,11.0,8.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,4.666666666666667,0.3333333333333333,0.0
85,7.333333333333333,9.666666666666666,10.0,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0
86,8.0,7.333333333333333,12.666666666666666,1.0,0.0,0.3333333333333333,1.3333333333333333,3.6666666666666665,0.0,0.0
87,8.0,9.333333333333334,3.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,3.3333333333333335,3.0,0.0,0.0
88,9.0,15.0,9.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,5.0,6.666666666666667,0.0,0.0
89,6.0,9.666666666666666,5.666666666666667,1.0,1.0,0.0,0.3333333333333333,3.0,0.0,0.0
90,3.6666666666666665,7.0,7.666666666666667,1.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0
91,5.333333333333333,5.666666666666667,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
92,4.333333333333333,4.333333333333333,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,3.0,0.0,0.0
93,3.6666666666666665,5.666666666666667,6.333333333333333,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0
94,3.6666666666666665,4.666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0
95,2.5,4.0,3.5,1.0,1.0,1.0,0.5,2.5,0.0,0.0
