,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
75,10.0,96.0,92.25,102.5,105.0,3.0,3.0
76,12.0,83.25,77.0,89.75,86.75,2.25,2.25
77,9.25,75.25,72.25,90.0,85.25,3.5,3.5
78,4.25,68.75,73.0,76.5,63.0,3.25,3.25
79,3.75,65.5,59.5,69.25,58.5,2.0,2.0
80,1.75,49.0,50.0,66.0,59.75,3.0,3.0
81,0.5,47.75,50.75,70.0,54.0,1.5,1.5
82,9.25,52.25,46.25,66.5,53.0,2.25,2.25
83,3.5,51.75,54.75,58.75,44.0,1.5,1.5
84,0.5,66.75,66.5,56.0,40.75,2.75,2.75
85,2.0,53.75,52.0,58.75,43.75,1.0,1.0
86,4.0,30.5,28.75,50.0,32.0,0.75,0.75
87,3.75,24.75,21.0,63.5,43.0,0.75,0.75
88,2.5,25.25,21.5,65.5,66.75,2.0,2.0
89,2.0,28.5,24.0,62.25,63.75,1.25,1.5
90,0.25,20.75,20.5,34.0,23.25,2.0,2.0
91,0.0,14.5,15.0,29.0,17.5,0.25,0.25
92,0.75,21.75,13.75,24.75,12.75,2.0,2.0
93,0.75,16.75,10.75,21.75,10.5,0.75,0.75
94,0.25,11.0,9.5,16.5,8.5,1.0,1.0
95,,,,,,,
