,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
24,7.0,1.5,2.0,1.5,3.5,0.0,1.0,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
25,9.5,0.5,2.5,2.5,3.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0
26,27.5,0.5,7.0,1.0,6.5,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27.5,0.5,12.0,1.5,3.5,2.0,9.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16.0,1.0,3.0,3.5,8.0,0.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,10.5,1.5,5.5,2.5,6.5,1.0,6.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,12.5,0.0,4.5,2.5,8.0,1.5,14.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,11.0,0.5,7.0,2.0,3.0,1.5,19.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,9.5,0.5,3.0,3.5,8.0,0.5,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,15.0,1.0,5.0,3.0,9.5,1.5,6.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,22.0,0.0,5.0,4.5,9.0,0.5,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,17.5,0.5,5.0,2.5,10.0,0.5,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,17.0,1.0,7.0,6.0,10.0,3.5,13.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,18.5,2.0,8.0,6.0,16.0,3.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,28.0,2.5,10.5,5.5,16.5,4.5,13.5,11.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
39,23.5,1.5,12.0,10.0,16.5,4.5,14.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,26.0,1.5,9.5,3.5,13.0,4.0,17.5,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
41,38.5,3.0,10.0,6.0,21.5,1.5,20.0,15.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0
42,39.0,1.0,12.5,6.5,30.0,5.5,19.0,14.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
43,37.5,2.5,16.5,8.5,30.0,5.0,22.0,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
44,44.0,2.0,11.0,7.0,32.0,5.0,22.0,17.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45,41.5,3.5,18.0,16.5,32.5,8.5,26.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46.5,3.5,22.5,13.5,43.0,10.0,29.5,21.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
47,48.5,3.0,18.5,14.5,42.0,7.5,32.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,47.5,3.0,23.0,8.5,40.5,7.0,32.5,18.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0
49,48.5,2.0,19.5,12.0,43.0,8.5,33.0,19.0,0.0,0.0,0.0,2.5,0.0,0.5,0.0
50,37.5,3.5,19.0,16.5,45.5,9.5,38.0,20.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
51,55.5,2.0,16.5,13.0,52.0,11.0,27.5,18.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
52,49.0,3.5,23.5,16.5,48.0,6.5,34.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,50.0,2.5,20.0,17.0,44.0,5.0,30.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54.0,4.0,19.0,15.0,49.0,5.5,28.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,63.5,2.5,21.0,10.5,45.5,5.5,30.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,55.0,4.5,23.5,15.0,53.5,7.5,25.0,17.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
57,77.5,3.5,22.5,16.5,48.5,8.5,30.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,67.0,2.5,21.5,16.5,56.5,11.5,28.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,66.5,6.0,22.5,11.0,68.5,6.0,29.5,21.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0
60,72.5,3.0,19.5,11.0,66.0,7.5,42.5,17.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
61,69.0,2.0,15.5,11.5,55.0,6.5,36.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,73.0,3.0,25.0,19.5,51.5,8.0,37.0,27.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0
63,67.0,3.0,29.5,15.0,65.0,8.5,36.0,20.0,0.0,0.0,1.0,0.0,0.0,6.5,0.0
64,68.0,3.5,21.0,12.0,58.5,6.0,25.0,20.0,0.0,0.0,0.5,1.0,1.5,0.0,0.0
65,62.5,3.0,19.0,18.5,55.0,10.5,28.0,24.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
66,69.5,4.0,19.0,13.0,43.0,4.5,29.5,19.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
67,63.5,2.0,20.5,14.5,51.5,9.0,30.5,21.5,0.0,0.0,2.5,0.0,0.5,1.5,0.0
68,66.5,2.0,12.0,10.0,51.0,8.0,34.0,18.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0
69,66.5,6.0,20.5,14.0,47.5,3.5,27.5,21.5,0.0,0.0,3.0,0.0,0.0,9.5,0.0
70,74.0,1.5,17.5,16.5,38.0,6.5,25.0,19.0,0.0,0.5,2.5,0.0,0.0,4.0,0.0
71,72.5,3.5,19.5,9.0,41.0,7.0,27.5,18.5,0.0,1.5,0.5,0.0,0.0,0.5,0.0
72,58.0,0.5,16.5,8.5,43.5,6.0,27.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,63.0,4.0,14.5,9.0,43.0,4.5,20.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,63.0,1.0,18.5,15.0,49.5,7.0,21.5,23.0,0.0,0.0,1.0,0.0,1.5,0.0,0.0
75,62.0,4.5,18.5,9.5,43.5,9.5,20.5,14.5,0.0,0.5,0.0,0.0,2.5,0.0,0.0
76,57.5,3.0,14.5,9.5,36.5,5.5,19.5,18.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
77,44.0,2.0,13.0,8.5,40.5,8.0,19.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,42.5,1.0,8.0,9.0,34.0,4.5,18.0,18.5,0.0,0.0,0.5,0.0,1.0,1.0,0.0
79,32.0,0.5,14.5,7.5,29.5,3.5,22.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,31.5,1.5,9.5,8.0,39.0,7.0,15.5,13.0,0.0,2.5,0.5,1.0,0.0,0.0,0.0
81,36.5,1.0,10.5,7.0,28.5,4.5,13.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,36.0,3.5,9.5,5.5,24.0,4.5,14.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,30.0,2.0,8.5,4.5,24.0,4.0,15.5,10.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0
84,34.5,2.5,13.0,6.0,22.5,4.5,15.0,12.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0
85,35.5,0.5,11.0,3.5,29.0,3.5,16.0,10.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
86,49.0,3.0,9.5,3.0,37.0,5.5,17.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,44.0,3.0,11.5,5.5,23.0,4.0,17.0,13.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
88,17.5,0.5,5.0,0.5,7.0,2.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0
89,11.0,1.0,4.0,0.0,2.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0
90,4.0,0.5,3.5,2.5,5.5,1.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.5,1.0,1.0,0.5,4.5,1.0,16.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.5,0.5,0.0,1.5,6.0,0.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.5,0.0,1.0,1.0,2.0,1.0,4.5,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
94,4.0,0.5,3.5,0.5,2.0,2.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,1.0,0.5,0.5,1.0,0.0,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
