,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
57,109.0,13.0,13.0,7.0,5.0,5.0,4.0,93.0,0.0,0.0,0.0,0.0,0.0
58,128.0,11.0,20.0,6.0,10.0,9.0,7.0,101.0,1.0,0.0,0.0,0.0,0.0
59,97.0,15.0,21.0,7.0,10.0,9.0,7.0,93.0,0.0,0.0,0.0,0.0,0.0
60,103.0,18.0,26.0,12.0,13.0,12.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0
61,90.0,23.0,29.0,14.0,11.0,10.0,5.0,85.0,0.0,0.0,0.0,0.0,0.0
62,112.0,15.0,24.0,12.0,14.0,14.0,5.0,104.0,0.0,0.0,0.0,0.0,0.0
63,103.0,13.0,25.0,10.0,10.0,10.0,8.0,77.0,0.0,0.0,0.0,0.0,0.0
64,108.0,15.0,24.0,9.0,7.0,9.0,6.0,97.0,1.0,0.0,0.0,0.0,0.0
65,98.0,14.0,17.0,4.0,15.0,14.0,4.0,79.0,0.0,0.0,0.0,0.0,0.0
66,128.0,19.0,28.0,13.0,11.0,10.0,4.0,91.0,3.0,0.0,0.0,0.0,0.0
67,126.0,24.0,29.0,16.0,9.0,10.0,7.0,85.0,0.0,0.0,0.0,0.0,0.0
68,120.0,24.0,31.0,14.0,19.0,15.0,16.0,125.0,3.0,0.0,0.0,0.0,0.0
69,,,,,,,,,,,,,
70,130.0,23.0,27.0,11.0,5.0,6.0,6.0,107.0,1.0,0.0,0.0,0.0,0.0
71,109.0,23.0,26.0,9.0,13.0,12.0,6.0,90.0,0.0,0.0,0.0,0.0,0.0
72,123.0,19.0,31.0,12.0,11.0,13.0,9.0,100.0,0.0,1.0,0.0,0.0,0.0
73,104.0,13.0,26.0,8.0,14.0,12.0,4.0,107.0,0.0,0.0,0.0,0.0,0.0
74,118.0,17.0,29.0,8.0,8.0,7.0,3.0,106.0,0.0,0.0,0.0,0.0,0.0
75,115.0,19.0,26.0,8.0,10.0,10.0,8.0,88.0,0.0,0.0,0.0,0.0,0.0
76,115.0,27.0,34.0,7.0,8.0,7.0,5.0,110.0,0.0,0.0,0.0,0.0,0.0
77,60.0,16.0,19.0,6.0,2.0,2.0,2.0,86.0,0.0,0.0,0.0,0.0,0.0
78,94.0,27.0,30.0,13.0,6.0,4.0,7.0,95.0,0.0,0.0,0.0,0.0,0.0
79,88.0,17.0,26.0,6.0,7.0,8.0,10.0,91.0,0.0,0.0,0.0,0.0,0.0
80,82.0,18.0,27.0,9.0,12.0,12.0,11.0,88.0,0.0,2.0,0.0,0.0,0.0
81,60.0,7.0,10.0,3.0,9.0,9.0,5.0,74.0,0.0,0.0,0.0,0.0,0.0
82,93.0,14.0,24.0,6.0,9.0,9.0,7.0,85.0,0.0,0.0,0.0,0.0,0.0
83,59.0,16.0,23.0,4.0,4.0,5.0,5.0,60.0,0.0,0.0,0.0,0.0,0.0
84,66.0,18.0,18.0,12.0,7.0,5.0,3.0,65.0,0.0,0.0,0.0,0.0,0.0
85,49.0,17.0,21.0,11.0,10.0,9.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0
86,61.0,18.0,26.0,9.0,5.0,5.0,3.0,70.0,0.0,0.0,0.0,0.0,0.0
87,54.0,17.0,23.0,10.0,6.0,8.0,6.0,56.0,0.0,0.0,0.0,0.0,0.0
88,59.0,14.0,22.0,8.0,5.0,4.0,4.0,58.0,0.0,0.0,0.0,0.0,0.0
89,33.0,12.0,18.0,8.0,2.0,3.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0
90,43.0,6.0,10.0,1.0,3.0,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0
91,28.0,5.0,9.0,3.0,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0
92,21.0,9.0,11.0,8.0,1.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
93,17.0,5.0,11.0,5.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
94,13.0,6.0,10.0,5.0,3.0,4.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
95,13.0,5.0,8.0,5.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
