,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
43,5.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.444444444444445,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.333333333333334,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,16.88888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.777777777777778,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.888888888888889,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9.777777777777779,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,5.888888888888889,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,12.88888888888889,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,20.11111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,9.777777777777779,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,11.333333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,15.333333333333334,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,11.666666666666666,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,14.88888888888889,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,21.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,11.666666666666666,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,11.666666666666666,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,17.22222222222222,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,16.555555555555557,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,11.444444444444445,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,12.444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,8.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,14.666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15.444444444444445,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15.444444444444445,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,11.88888888888889,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5.333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,14.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.4444444444444446,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
