,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
19,1.25,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.5,0.75,0.5,0.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.25,4.0,0.5,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.5,1.25,2.75,1.75,0.75,0.75,1.25,1.75,1.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,3.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,1.0,1.5,1.5,2.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.25,6.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4.25,9.5,2.25,1.0,1.0,2.75,8.5,1.25,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.333333333333334,8.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,6.0,3.3333333333333335,2.3333333333333335,2.0,2.3333333333333335,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.25,18.25,1.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,2.5,8.25,11.25,3.5,2.75,2.75,7.75,11.25,0.5,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,21.0,21.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,5.25,19.0,4.0,2.75,3.0,5.25,18.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,21.5,22.75,4.75,0.5,0.5,0.5,1.75,0.25,1.75,0.25,2.0,10.0,33.75,6.5,3.5,3.5,8.25,31.75,1.75,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.25,18.5,4.25,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.5,6.5,17.75,8.5,4.0,3.25,6.5,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,22.25,23.5,5.75,2.0,0.0,0.0,1.25,2.75,1.0,2.75,2.25,6.75,21.25,11.0,6.75,5.75,6.25,19.75,1.25,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,13.75,14.75,3.25,0.5,0.0,0.0,0.5,1.75,0.5,1.75,2.25,2.25,23.25,6.5,4.25,4.5,4.5,23.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,20.25,21.25,8.5,1.0,0.0,0.0,0.75,2.5,0.75,2.5,5.0,8.25,22.75,12.25,7.5,7.0,10.25,19.75,1.25,2.5,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,19.0,19.5,6.25,0.25,0.0,0.0,1.25,1.75,1.25,1.5,1.5,3.75,14.0,10.5,3.75,4.0,4.5,15.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,21.5,22.0,5.5,0.25,0.0,0.0,1.5,2.25,1.25,1.5,4.75,6.25,18.0,9.75,7.0,6.5,7.0,16.0,1.5,2.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,24.0,24.5,6.75,3.75,0.5,0.25,1.0,3.0,1.0,3.0,3.5,4.5,11.5,11.25,8.5,8.0,5.75,12.0,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,21.75,22.25,7.5,2.0,0.0,0.0,3.0,2.0,3.25,2.25,7.25,7.25,20.75,11.0,7.5,6.75,8.75,19.5,1.5,2.5,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,19.333333333333332,19.0,8.666666666666666,0.3333333333333333,1.0,0.6666666666666666,4.666666666666667,5.333333333333333,4.0,4.666666666666667,4.666666666666667,6.333333333333333,16.0,12.666666666666666,6.666666666666667,6.333333333333333,8.0,16.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,24.0,26.0,9.25,1.0,0.5,0.5,1.25,3.25,2.25,3.25,5.25,7.5,24.25,18.75,8.75,9.25,8.5,21.75,1.0,2.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,23.0,24.25,11.0,1.75,0.25,0.25,1.25,2.75,1.25,2.75,2.5,7.0,22.25,18.5,7.25,6.5,10.75,20.0,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,22.75,25.0,12.0,2.0,0.5,0.5,2.25,2.75,2.25,2.75,5.25,9.75,28.0,17.25,8.0,7.75,11.5,25.25,1.5,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,27.333333333333332,26.333333333333332,12.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,3.0,5.666666666666667,3.0,5.333333333333333,4.666666666666667,5.333333333333333,22.666666666666668,19.0,6.333333333333333,6.666666666666667,10.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,30.5,33.0,11.0,2.0,0.0,0.0,1.25,3.5,1.25,3.5,4.25,6.5,19.5,26.0,8.0,8.75,7.25,17.5,1.75,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,30.75,32.0,12.25,2.25,0.5,0.5,1.5,3.0,1.5,2.5,3.0,7.0,21.25,24.5,8.5,8.5,12.75,19.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,27.25,28.75,11.75,1.75,0.25,0.25,3.25,5.5,3.5,5.25,2.75,7.25,21.75,30.25,10.0,8.0,8.0,17.75,2.5,2.75,0.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,29.75,29.75,11.25,2.75,0.25,0.25,3.75,4.75,3.25,4.5,4.25,4.25,19.75,23.25,9.75,9.5,7.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,32.5,33.5,12.75,2.0,0.0,0.0,4.5,2.75,4.75,2.25,5.0,8.25,17.75,28.25,8.0,9.0,11.75,15.25,2.0,2.25,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,26.666666666666668,28.666666666666668,13.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,6.0,2.6666666666666665,6.0,3.0,3.3333333333333335,4.333333333333333,18.666666666666668,25.333333333333332,10.0,9.333333333333334,9.333333333333334,17.333333333333332,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,33.0,33.5,12.25,1.5,0.0,0.0,4.25,6.0,4.25,5.75,3.0,6.25,24.25,30.0,13.75,13.25,6.25,21.75,2.25,2.75,0.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,38.75,38.75,16.5,7.25,0.0,0.0,4.75,4.5,5.25,3.75,1.75,4.25,15.5,34.75,18.25,18.0,6.25,15.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,35.25,36.0,13.75,3.25,0.0,0.0,3.75,3.25,4.0,3.25,3.0,8.0,25.25,32.0,13.0,13.0,7.75,22.25,1.75,2.0,0.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,35.75,35.75,12.75,2.25,0.25,0.25,2.5,1.75,2.25,2.0,1.0,4.25,19.75,30.0,9.75,10.5,4.75,20.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,28.25,29.0,13.5,1.75,0.25,0.0,2.25,2.5,2.25,2.5,3.25,7.0,21.25,26.25,7.25,8.25,8.5,17.0,2.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,34.25,36.0,12.75,1.75,0.0,0.0,5.25,4.0,5.25,3.5,2.0,4.5,19.0,32.5,11.0,11.5,6.75,17.5,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,33.0,33.0,10.5,1.25,0.0,0.0,1.25,2.25,1.0,2.25,3.25,5.5,21.75,29.75,11.25,11.25,6.0,19.0,1.75,2.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,23.75,24.5,8.75,1.25,0.0,0.0,3.75,1.5,3.75,1.5,0.75,5.0,20.0,22.0,8.5,8.25,5.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,31.75,31.75,9.25,1.5,0.0,0.0,3.75,1.75,3.75,1.75,3.25,6.75,17.25,26.0,9.5,10.0,5.0,15.75,2.0,2.25,0.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,28.666666666666668,30.666666666666668,6.666666666666667,1.6666666666666667,0.0,0.0,1.6666666666666667,2.6666666666666665,2.0,2.6666666666666665,1.0,4.333333333333333,17.333333333333332,26.0,8.333333333333334,9.0,6.0,16.666666666666668,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,27.75,30.25,8.25,1.0,0.0,0.0,2.5,0.75,2.5,0.75,1.75,7.0,19.75,25.5,10.0,11.0,5.75,17.5,2.25,2.25,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,29.0,29.666666666666668,7.666666666666667,2.0,0.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.3333333333333333,5.666666666666667,17.333333333333332,24.333333333333332,11.333333333333334,10.666666666666666,8.666666666666666,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,24.75,25.0,7.25,0.75,0.25,0.0,2.75,1.0,3.25,1.0,2.0,7.25,21.75,22.25,8.5,8.25,6.75,19.0,2.5,2.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,30.75,31.25,6.25,2.5,0.0,0.0,4.25,1.0,4.25,1.0,1.25,4.0,19.5,29.75,12.25,13.25,6.75,17.75,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,31.75,32.0,8.75,1.0,0.0,0.0,4.0,1.5,4.0,1.5,3.25,7.0,25.0,29.25,9.25,9.0,7.5,22.25,1.5,3.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,31.0,32.333333333333336,8.0,0.3333333333333333,0.3333333333333333,0.0,4.666666666666667,3.6666666666666665,5.0,3.3333333333333335,1.3333333333333333,3.3333333333333335,19.333333333333332,29.333333333333332,11.0,10.666666666666666,7.333333333333333,17.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,29.0,29.0,5.75,1.0,0.0,0.0,2.75,2.75,2.75,2.5,3.25,7.0,18.5,24.25,11.5,11.0,6.25,15.25,2.75,2.5,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,27.0,28.0,10.5,2.5,0.0,0.0,2.25,3.0,2.25,3.25,0.5,3.75,16.75,23.75,12.5,11.25,4.5,15.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,32.25,33.5,7.0,1.25,0.0,0.0,2.5,0.75,2.5,0.75,2.0,5.5,16.75,28.0,8.0,8.0,3.5,14.5,1.75,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,24.0,25.75,7.75,1.25,0.0,0.0,0.5,2.0,0.5,2.0,0.0,5.0,19.75,21.0,10.5,10.0,6.25,18.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,27.0,27.0,11.0,1.0,0.0,0.0,2.0,1.5,2.0,1.0,1.0,6.5,18.0,26.5,7.0,6.0,5.0,15.5,2.5,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,23.5,24.5,14.75,0.5,0.0,0.0,0.75,0.75,0.75,0.75,0.25,5.25,20.25,24.25,7.5,7.5,7.25,18.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,28.0,28.75,12.5,1.75,0.0,0.0,1.0,0.5,1.0,0.5,2.25,4.75,14.75,26.5,8.25,7.75,4.5,11.5,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,28.0,28.25,13.0,1.25,0.0,0.0,0.25,0.5,0.25,0.5,0.0,3.25,12.5,25.0,8.0,8.0,4.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,22.0,23.25,8.0,1.75,0.0,0.0,0.5,0.0,0.5,0.0,2.25,4.0,11.5,18.5,5.75,6.0,4.0,8.5,2.5,2.25,0.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,20.0,20.75,9.5,1.75,0.0,0.0,0.25,0.75,0.25,0.75,0.75,1.0,15.75,17.25,6.25,5.75,3.25,13.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,21.25,21.75,3.5,0.25,0.0,0.0,0.75,0.5,1.0,0.75,2.0,4.25,11.0,16.25,6.5,6.75,3.25,8.5,1.5,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,20.333333333333332,20.666666666666668,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.3333333333333335,8.333333333333334,18.0,8.333333333333334,9.333333333333334,2.0,8.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,18.0,18.5,3.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,1.25,3.75,6.75,13.5,4.25,4.25,1.75,5.0,1.75,2.0,0.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,15.75,16.25,2.25,0.5,0.25,0.25,0.75,0.5,0.75,0.5,0.0,1.25,3.0,12.25,5.25,5.75,0.75,3.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,12.25,13.0,0.5,0.75,0.0,0.0,0.5,0.75,0.75,0.5,3.0,3.25,5.75,8.75,5.25,5.25,1.5,3.75,2.0,2.75,0.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,9.666666666666666,10.333333333333334,2.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,3.6666666666666665,7.0,3.3333333333333335,3.6666666666666665,1.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,11.25,12.0,0.75,0.5,0.0,0.0,0.0,0.5,0.0,0.5,1.25,2.5,4.75,7.0,4.25,4.25,1.0,2.25,1.75,2.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9.25,9.0,0.75,0.0,0.0,0.0,1.0,0.75,0.75,0.75,0.0,0.75,0.75,6.5,3.0,3.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,7.5,8.0,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.5,2.25,3.0,5.5,2.75,2.75,0.5,1.5,1.5,2.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.5,4.5,1.0,0.5,0.0,0.0,0.75,0.75,1.25,0.5,0.5,2.0,1.5,2.5,3.25,3.25,1.5,2.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.25,4.5,1.25,0.25,0.0,0.0,0.5,0.75,0.5,0.75,1.25,1.5,1.5,4.75,1.75,1.5,1.25,1.75,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,3.5,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.5,2.5,1.25,1.25,0.75,0.5,0.5,0.75,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.75,1.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,1.25,1.25,0.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.75,3.0,1.5,0.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,2.5,2.75,1.0,1.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.25,4.5,1.5,1.25,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.75,2.5,3.5,2.0,2.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.0,5.0,1.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,2.5,4.25,2.0,1.75,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.25,2.5,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.25,2.5,1.75,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
