,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
28,19.75,12.25,0.5,3.25,41.75,43.25,78.75,56.25,67.25,29.25,411.0,3.25,38.25
29,26.25,19.0,0.75,5.25,55.5,49.25,84.5,73.75,104.0,61.5,321.75,1.25,2.5
30,36.25,30.25,0.75,7.5,75.25,72.25,91.0,80.0,95.0,66.5,863.5,1.0,35.75
31,45.0,31.0,0.5,9.0,93.0,94.5,91.75,66.0,87.0,58.25,272.75,1.75,1.75
32,33.75,27.0,1.25,9.5,85.25,76.25,85.5,53.25,72.5,37.5,10.75,0.5,2.0
33,30.5,16.5,1.75,6.5,60.0,61.5,72.25,42.5,61.25,26.5,12.75,1.0,1.0
34,27.25,19.75,2.0,5.75,61.25,61.75,79.5,47.0,64.25,31.5,3.5,1.0,1.75
35,31.5,22.0,1.75,7.75,65.5,63.75,64.25,36.0,59.25,30.25,7.75,2.0,0.75
36,29.25,19.0,2.0,3.75,45.5,54.0,54.75,25.25,57.25,25.25,163.75,2.5,2.25
37,29.25,18.25,2.5,8.25,55.5,49.25,64.25,29.75,64.5,27.5,499.25,1.25,1.25
38,32.25,19.5,0.25,6.75,60.25,45.75,61.25,29.5,61.25,21.75,307.25,0.5,2.25
39,43.25,26.75,1.75,6.25,65.25,59.0,60.0,24.5,60.0,23.0,266.75,1.25,12.0
40,36.25,22.5,1.0,4.75,58.75,54.25,59.0,22.75,51.5,21.0,52.75,1.5,0.5
41,36.0,23.75,2.5,3.5,56.75,57.25,63.0,27.5,56.0,21.25,234.0,1.75,1.0
42,32.5,24.5,1.75,5.0,54.5,51.75,62.5,27.25,50.75,17.0,486.5,1.25,1.25
43,33.0,20.5,1.0,3.25,54.75,54.0,58.5,22.25,46.75,18.5,448.75,0.75,1.0
44,35.0,26.75,1.75,3.25,59.25,62.5,56.25,23.5,50.0,23.25,170.5,0.75,0.25
45,45.0,27.0,3.75,4.75,65.25,60.25,56.0,21.0,48.25,22.0,244.25,1.75,3.0
46,45.0,24.75,1.25,3.75,68.75,64.75,65.25,31.75,51.0,18.0,92.75,1.5,1.75
47,42.75,30.25,1.5,3.25,60.5,55.5,62.25,28.0,47.5,21.0,117.5,1.25,2.0
48,48.0,35.5,1.25,3.25,61.0,66.75,65.5,26.5,54.75,20.0,151.25,1.0,1.75
49,43.25,37.0,1.0,2.5,63.0,69.0,53.5,27.25,41.75,18.5,40.5,1.25,3.0
50,46.25,32.25,2.25,5.0,63.0,63.25,70.0,34.75,57.25,27.0,16.25,0.75,3.0
51,44.25,41.25,2.75,5.5,71.75,67.25,68.75,33.0,63.0,23.25,9.0,1.25,1.75
52,56.25,45.5,1.0,4.5,87.75,89.5,70.0,32.25,48.0,23.5,7.25,2.5,2.5
53,53.75,48.0,6.5,3.0,82.75,100.25,63.5,31.0,48.5,27.0,3.75,1.5,6.5
54,45.5,32.75,3.0,3.0,66.75,71.75,83.25,53.5,50.25,18.75,7.25,1.0,0.75
55,43.75,33.0,1.25,4.0,71.5,84.25,77.75,43.75,54.75,26.0,5.75,0.5,1.0
56,49.5,42.5,1.25,3.75,84.25,102.75,62.5,31.75,43.75,18.0,4.0,1.75,1.75
57,45.0,28.5,2.25,5.5,111.75,119.75,59.75,30.0,51.5,24.25,6.0,0.5,1.5
58,39.0,34.0,1.5,4.75,113.0,109.75,61.75,34.0,55.0,27.0,15.0,0.5,1.25
59,46.5,35.25,2.0,5.25,98.25,98.5,65.25,30.75,55.5,24.5,6.75,0.75,2.0
60,50.0,42.75,1.5,3.25,92.5,92.0,60.5,28.25,49.25,25.25,19.25,1.25,1.75
61,53.25,49.75,1.25,5.0,95.5,97.5,66.0,36.5,61.0,30.25,12.5,0.75,2.5
62,57.75,44.0,3.75,4.75,105.75,105.0,69.0,36.75,52.25,27.0,71.75,0.75,1.5
63,64.5,52.25,3.75,3.0,97.5,105.5,70.25,39.25,60.25,32.75,139.5,1.0,1.0
64,62.0,59.0,3.5,2.75,118.25,120.5,76.25,40.75,55.75,26.75,38.5,6.75,1.75
65,57.0,51.0,2.0,3.75,112.0,119.5,72.5,37.0,60.75,32.75,124.5,4.25,1.5
66,65.5,54.0,2.5,3.0,116.5,112.5,68.5,36.25,54.5,25.5,8.25,2.0,3.25
67,51.0,46.0,1.0,3.5,103.25,107.75,66.25,38.25,58.75,28.25,6.0,1.5,1.5
68,51.75,47.75,1.5,2.75,93.25,107.25,68.25,40.75,55.0,30.25,359.5,0.75,1.0
69,54.75,47.0,3.0,2.75,93.5,104.5,66.5,36.25,60.25,29.75,408.75,2.5,3.75
70,44.5,34.5,3.0,2.0,89.25,85.75,63.75,32.25,53.75,30.0,455.5,0.75,2.25
71,37.75,30.75,2.0,2.75,74.5,76.0,63.25,32.5,52.75,25.5,332.75,0.5,0.75
72,41.75,31.75,0.75,3.25,71.5,68.25,51.0,26.25,47.5,21.25,46.25,1.0,1.0
73,32.0,29.25,1.0,1.25,60.25,66.5,56.75,29.5,47.75,28.0,13.25,1.5,2.25
74,40.25,30.5,1.75,2.5,47.5,50.0,47.75,27.0,36.25,20.0,549.75,0.75,41.75
75,31.5,24.25,0.75,1.25,46.75,51.25,42.75,23.5,38.75,17.75,971.5,0.75,30.75
76,26.0,21.5,0.25,1.25,41.5,44.25,43.75,23.75,29.75,16.5,1020.75,0.0,0.5
77,30.25,19.75,1.5,1.0,38.5,37.5,33.25,19.0,29.75,16.0,992.5,0.25,69.0
78,19.25,14.5,0.75,1.5,36.75,33.5,34.5,17.0,26.5,12.75,875.25,0.0,0.0
79,23.5,11.5,0.25,2.5,31.5,32.0,34.5,13.75,30.25,13.5,1062.0,0.0,1.0
80,20.25,18.0,1.75,1.75,29.5,30.0,33.25,15.0,25.75,9.75,1294.25,0.0,48.0
81,20.5,15.25,1.5,1.0,32.0,31.25,27.5,13.25,24.25,9.0,962.25,0.0,35.75
82,19.5,13.0,0.5,1.25,28.25,31.5,27.5,12.5,14.0,7.75,931.5,0.25,8.0
83,14.0,8.0,0.5,1.5,23.75,22.25,25.25,12.5,14.0,7.25,1434.0,0.0,2.5
84,13.0,7.25,0.0,1.25,24.5,25.0,22.75,11.75,17.5,6.75,732.75,0.0,0.25
85,17.0,11.25,0.5,1.25,13.5,17.0,27.0,15.75,14.5,5.0,549.75,0.5,19.25
86,9.25,6.75,0.0,1.5,17.25,16.75,21.0,11.0,9.25,3.25,438.5,0.0,0.25
87,13.5,9.5,1.0,1.0,27.25,32.25,15.0,7.5,10.25,5.75,565.5,0.0,0.25
88,6.5,6.0,0.75,1.25,44.0,42.5,15.75,8.0,10.0,7.25,524.25,0.0,0.0
89,7.75,5.25,0.25,0.0,21.75,26.0,15.0,7.25,7.25,2.0,806.75,0.0,0.0
90,7.25,3.5,0.0,0.75,13.25,14.0,16.5,7.25,5.25,1.0,627.25,0.0,0.0
91,2.75,2.25,0.0,1.0,9.25,11.0,7.75,4.25,4.25,1.0,681.25,0.0,0.0
92,6.0,4.5,0.25,0.75,12.25,12.5,5.75,3.75,6.25,1.75,406.0,0.0,0.0
93,4.0,1.5,0.0,0.5,9.5,9.75,6.75,4.0,3.5,0.75,701.25,0.25,0.0
94,3.0,1.5,0.0,0.0,3.75,3.75,4.25,1.25,2.5,0.5,364.25,0.0,0.0
95,4.0,2.0,0.0,0.0,4.0,5.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0
