,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
72,32.0,50.0,9.0,9.0,19.5,16.5,9.5,22.5,28.0,0.0,0.5,5.0,1.0,3.5
73,28.5,49.5,3.0,5.0,7.5,13.0,5.0,24.0,35.0,0.0,0.5,0.0,2.5,2.5
74,27.5,40.5,7.0,7.0,7.0,10.0,4.0,21.0,26.0,0.0,0.0,0.0,3.5,10.0
75,25.5,42.0,4.0,6.5,7.0,10.0,5.0,23.0,31.5,0.0,0.0,0.0,5.5,15.5
76,24.5,35.0,7.5,8.0,8.5,11.0,6.5,20.5,23.5,2.0,0.0,0.0,1.0,0.0
77,20.5,32.5,7.5,4.5,8.5,3.0,1.5,14.0,22.5,0.0,2.0,0.5,3.5,2.5
78,19.0,23.5,2.5,4.0,4.5,6.0,1.0,14.5,19.0,0.0,0.0,1.5,1.0,0.0
79,18.0,26.0,1.5,3.0,0.5,3.0,0.0,17.5,19.5,0.0,0.0,0.0,2.5,0.0
80,147.0,23.0,5.0,5.0,3.5,3.5,1.5,15.5,18.0,0.0,0.0,0.0,1.5,3.0
81,15.5,23.0,3.0,3.5,2.5,5.0,2.0,15.5,23.5,0.0,0.0,0.0,3.0,0.0
82,10.5,14.0,2.0,4.5,5.0,6.5,2.5,10.5,29.0,0.0,0.0,0.0,0.5,0.0
83,14.0,20.0,4.0,6.0,3.5,2.5,1.0,16.0,23.0,0.0,0.0,0.0,0.5,0.0
84,136.0,14.5,1.5,3.5,3.0,2.0,1.0,23.0,21.0,0.0,0.0,0.0,0.0,0.0
85,18.0,12.0,7.5,4.0,6.5,2.5,0.0,21.0,31.0,0.0,0.0,1.0,3.0,5.0
86,268.0,21.0,4.0,6.5,7.0,2.5,1.5,15.5,15.0,0.0,0.0,0.0,0.5,0.0
87,21.0,34.5,5.5,6.0,2.5,4.5,3.0,11.0,21.5,0.0,0.0,0.0,1.0,2.0
88,155.0,37.0,4.0,4.0,7.5,6.5,3.0,9.0,9.0,0.0,0.0,0.0,1.5,3.0
89,144.0,18.5,3.5,4.5,2.5,4.5,1.5,8.0,11.5,0.0,0.0,0.0,3.0,2.0
90,134.5,16.5,2.5,4.0,1.0,3.5,0.5,13.0,11.5,0.0,0.0,0.0,0.0,0.0
91,8.0,11.0,2.0,2.0,0.5,1.5,1.0,6.5,10.0,0.0,0.0,0.0,0.0,0.0
92,23.0,12.5,1.5,2.0,0.0,0.0,0.5,7.0,11.5,0.0,0.0,0.0,0.0,0.0
93,130.5,5.0,1.5,2.5,1.0,0.0,0.5,6.0,6.5,0.0,0.0,0.0,0.0,0.0
94,262.0,6.0,1.0,0.5,0.5,1.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0
95,258.0,6.0,0.5,2.0,0.5,0.5,0.0,3.5,6.5,0.0,0.0,0.0,0.0,0.0
