,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
18,0.0,4.0,3.2,0.2,4.4,9.0,2.4,5.6,4.2,1.4,10.6,7.4,4.0
19,0.0,5.4,4.4,0.4,3.0,12.4,2.8,11.6,4.0,1.0,21.8,20.8,4.2
20,0.0,8.4,5.6,0.6,5.6,14.6,7.0,23.8,12.8,5.0,53.0,56.4,9.2
21,0.0,12.2,5.4,0.6,9.8,25.0,9.6,42.4,33.6,5.0,67.2,78.4,13.0
22,0.0,22.6,16.8,1.4,15.8,44.2,14.4,54.4,44.6,4.8,66.4,75.2,17.8
23,0.0,23.2,20.0,1.0,39.4,74.6,25.8,49.2,48.0,4.0,54.8,60.0,26.0
24,0.0,30.2,25.8,3.0,40.0,77.2,35.0,50.8,43.2,2.0,48.0,49.2,18.8
25,0.0,29.6,47.8,3.4,32.6,65.2,25.8,65.6,57.6,4.4,65.6,71.6,17.4
26,0.0,31.0,31.2,4.8,25.4,52.0,17.8,83.6,90.2,2.4,70.8,76.4,36.8
27,0.0,32.4,32.6,1.8,30.6,54.0,16.6,95.2,100.8,3.8,73.4,78.2,38.0
28,0.0,33.6,32.4,5.0,27.8,52.8,13.6,93.6,108.8,5.0,63.0,64.0,43.4
29,0.0,41.8,38.0,7.6,42.4,67.0,23.4,128.4,152.0,7.6,70.0,78.2,50.0
30,0.0,53.2,54.2,5.6,47.6,65.8,31.6,114.8,137.4,9.4,82.6,86.2,71.8
31,0.0,62.4,68.2,6.6,57.0,76.2,28.2,115.0,128.8,15.2,75.2,76.4,66.8
32,0.0,63.2,55.0,9.6,48.4,70.8,27.0,99.6,103.0,12.8,77.6,83.0,70.4
33,0.0,49.8,42.8,6.6,50.6,64.4,23.4,78.2,86.4,8.6,60.8,63.6,58.8
34,0.0,54.6,41.4,10.2,48.2,70.2,26.2,91.6,87.0,9.0,65.6,67.2,59.8
35,0.0,54.6,40.6,7.6,43.2,60.2,26.2,80.0,68.4,11.0,61.2,59.8,44.4
36,0.0,48.8,38.2,9.4,35.2,50.8,18.8,61.2,49.2,10.2,49.6,42.4,42.0
37,0.0,48.8,41.6,5.6,37.8,51.6,23.4,68.6,49.6,14.0,51.8,48.4,42.2
38,0.0,49.0,38.8,7.2,40.4,53.6,20.6,60.2,52.2,13.4,52.8,48.8,35.4
39,0.0,56.2,46.0,7.8,50.0,63.0,23.6,74.8,57.0,13.0,56.4,51.4,42.4
40,0.0,54.0,40.2,9.4,41.8,53.2,22.8,63.8,44.8,12.4,51.4,49.0,39.4
41,0.0,52.6,47.6,8.4,43.2,60.0,25.4,67.4,44.4,12.2,60.0,52.2,42.4
42,0.0,56.4,45.2,11.0,43.8,59.2,24.4,72.6,44.8,16.6,63.6,53.2,42.4
43,0.0,58.4,47.6,10.8,51.2,66.6,26.8,66.8,45.8,14.4,66.4,61.0,45.8
44,0.0,56.8,53.8,10.2,46.0,61.0,24.8,67.6,47.2,12.2,63.2,59.6,41.0
45,0.0,57.6,49.2,8.2,45.2,58.6,23.6,68.8,44.0,12.8,62.0,48.4,40.2
46,0.0,63.0,56.0,8.8,46.4,61.4,31.8,76.6,46.8,13.4,58.6,57.4,45.6
47,0.0,65.8,59.6,9.8,46.8,63.6,23.4,71.4,48.8,11.8,60.4,56.6,45.4
48,0.0,65.6,61.2,13.6,47.0,65.8,28.0,74.8,49.0,15.6,60.0,56.6,38.8
49,0.0,70.4,62.4,9.8,46.4,64.2,30.4,70.6,42.8,17.6,58.8,55.0,41.2
50,0.0,66.6,62.8,10.8,47.4,63.6,22.6,73.8,54.2,11.4,63.2,66.4,49.6
51,0.0,76.6,75.2,11.2,51.0,63.4,25.4,74.0,59.6,12.4,63.4,64.0,48.6
52,0.0,73.2,81.2,10.8,44.6,64.8,28.8,62.4,43.0,10.4,67.0,67.8,44.4
53,0.0,90.4,100.4,20.2,48.4,73.4,34.2,84.6,60.8,13.2,82.2,98.2,47.8
54,0.0,73.8,65.2,13.4,50.4,62.0,30.2,90.6,81.2,12.4,85.6,104.6,46.8
55,0.0,70.6,66.8,11.8,60.8,78.0,30.8,88.2,73.6,14.0,75.8,90.6,40.8
56,0.0,82.2,97.6,12.2,67.8,84.8,37.6,75.8,53.0,13.2,74.2,73.6,49.0
57,0.0,80.0,85.6,11.8,69.2,95.2,31.4,69.6,51.4,15.8,57.4,53.6,40.2
58,0.0,91.2,101.4,13.6,76.8,103.4,39.4,81.8,68.8,15.8,65.6,65.4,47.8
59,0.0,84.8,94.6,10.6,80.6,104.2,36.2,78.4,59.0,18.4,63.4,70.8,59.0
60,0.0,90.8,85.8,12.4,78.2,102.6,34.6,78.2,52.0,13.4,67.6,69.2,76.0
61,0.0,98.4,117.2,11.6,71.0,94.4,37.0,78.2,60.0,15.8,67.6,69.2,47.6
62,0.0,99.8,104.4,16.4,80.4,100.8,41.0,84.6,71.8,19.4,72.8,71.2,52.0
63,0.0,95.8,109.8,15.6,78.6,86.2,42.8,76.8,61.2,15.2,68.2,70.4,57.4
64,0.0,106.8,131.4,16.0,81.2,98.8,47.6,90.6,76.0,18.0,77.4,83.4,62.4
65,0.0,95.4,113.0,14.0,70.8,86.2,38.4,79.4,62.6,17.8,67.0,74.2,54.0
66,0.0,114.2,132.2,15.6,77.0,100.6,42.0,88.8,69.2,18.2,69.2,78.8,54.2
67,0.0,93.2,108.2,15.0,67.0,86.4,38.4,74.4,66.0,14.2,69.6,74.6,55.6
68,0.0,101.6,118.6,16.4,78.0,101.2,48.6,89.6,76.2,19.8,86.4,76.0,55.8
69,0.0,118.6,112.4,11.8,73.8,92.8,38.0,88.0,73.6,19.6,78.8,82.0,57.2
70,0.0,90.0,100.0,12.2,64.4,87.0,43.8,89.2,61.4,17.6,76.0,70.8,52.4
71,0.0,86.0,92.0,9.8,65.0,79.2,39.4,78.8,58.2,13.0,67.8,70.6,50.0
72,0.0,75.2,73.8,14.6,62.4,80.8,33.8,76.2,54.0,15.2,66.6,66.8,45.6
73,0.0,80.6,87.6,12.6,57.4,78.4,28.2,70.8,47.0,11.8,70.0,63.2,48.2
74,0.0,63.0,62.8,9.0,48.4,71.0,27.0,71.2,50.6,10.0,57.0,55.2,39.0
75,0.0,60.2,57.4,7.2,51.2,76.8,28.8,62.0,39.2,11.8,46.0,48.2,32.4
76,0.0,54.6,50.6,7.6,38.2,62.4,20.2,64.0,37.2,11.4,42.6,47.0,33.8
77,0.0,47.2,45.2,5.2,32.4,52.4,20.8,54.2,33.4,9.8,44.4,44.6,31.2
78,0.0,43.0,35.2,7.0,27.8,47.0,15.8,46.6,30.4,7.8,40.2,37.6,28.0
79,0.0,39.2,38.4,4.6,26.2,43.4,15.4,43.8,27.0,5.0,34.2,35.2,23.4
80,0.0,36.2,31.8,4.8,20.2,35.8,14.6,48.0,28.2,6.6,34.2,33.4,23.8
81,0.0,38.4,31.6,5.8,20.2,36.4,13.6,39.2,23.6,5.4,33.6,28.4,19.4
82,0.0,39.0,29.0,5.2,18.6,35.8,11.8,41.4,21.2,6.2,43.0,37.0,23.6
83,0.0,32.6,26.0,5.4,15.4,29.2,15.6,37.4,19.2,5.4,38.8,43.2,15.0
84,0.0,36.8,29.0,7.4,13.6,24.8,10.2,41.4,17.0,4.0,58.2,62.2,20.4
85,0.0,34.0,28.6,3.4,8.8,27.4,11.6,52.8,21.4,2.8,61.4,68.4,17.8
86,0.0,36.8,29.2,4.0,18.6,40.8,10.4,37.2,14.6,2.0,41.2,44.8,13.2
87,0.0,24.4,20.0,1.6,38.2,72.2,17.2,21.2,9.2,1.6,22.2,20.0,9.8
88,0.0,32.2,32.0,6.2,43.6,80.2,20.6,24.6,11.6,2.8,17.2,21.6,10.4
89,0.0,32.0,22.8,2.2,23.4,53.6,19.6,23.0,9.8,3.0,13.8,14.0,8.6
90,0.0,15.8,12.8,3.0,10.4,24.0,5.8,21.6,9.2,2.8,14.6,17.2,9.4
91,0.0,16.0,11.6,1.2,8.4,16.8,6.8,11.8,5.8,3.0,13.8,14.6,7.4
92,0.0,14.6,12.2,2.2,7.4,9.8,4.2,12.0,7.2,1.2,13.6,12.0,7.6
93,0.0,12.8,7.4,1.8,5.6,11.0,3.0,9.6,5.0,1.8,8.0,9.2,5.0
94,0.0,9.6,2.8,1.8,3.8,6.4,2.6,7.4,2.4,0.8,8.2,9.8,6.4
95,0.0,8.0,5.0,2.0,5.0,11.0,2.0,9.0,4.0,1.0,10.0,3.0,4.0
