,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
22,12.5,13.5,4.5,4.5,5.5,5.5,4.75,8.0,1.75,2.0,2.25,3.5,0.0,0.0,0.0,0.25,0.0,0.0
23,28.0,27.5,7.75,3.0,9.5,5.75,8.0,7.75,5.25,3.0,6.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0
24,29.0,26.0,4.0,5.0,7.0,9.0,15.75,15.0,7.25,2.0,7.25,7.25,0.0,0.0,0.0,0.0,0.0,1.5
25,34.25,30.75,10.5,9.5,12.75,12.25,21.75,23.0,6.25,65.0,6.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0
26,31.25,30.0,13.0,6.25,14.75,12.75,15.5,18.0,7.0,2.75,7.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0
27,35.25,38.5,16.25,7.5,18.0,11.5,16.75,19.0,6.25,2.25,8.25,10.0,0.25,0.0,0.0,0.0,0.0,1.25
28,30.75,33.25,28.0,13.75,29.75,19.0,21.25,24.25,11.5,5.0,15.0,12.75,1.5,0.0,0.5,0.75,0.0,0.0
29,77.0,56.0,57.25,26.0,62.25,33.0,28.25,34.75,9.75,5.75,11.25,17.75,0.0,0.0,0.0,0.0,0.0,1.0
30,85.75,47.25,56.0,37.75,56.25,37.5,47.5,49.75,11.5,4.5,14.0,10.25,0.75,0.0,0.25,0.5,0.0,2.5
31,40.75,47.5,36.5,25.0,37.5,29.75,49.25,51.0,18.75,4.5,22.0,14.25,0.75,1.0,0.0,0.0,0.25,0.5
32,27.75,44.5,22.5,17.75,25.0,21.5,36.25,36.5,12.5,6.25,15.5,12.25,0.75,0.0,0.25,0.0,0.0,0.0
33,28.75,40.5,19.0,12.5,20.0,18.5,25.0,24.0,15.25,4.25,18.0,10.0,0.25,0.0,0.0,0.0,0.0,0.0
34,27.75,43.5,24.75,13.0,27.5,18.75,26.75,28.25,17.5,7.0,20.25,12.25,0.0,0.0,0.0,0.0,0.5,0.5
35,26.5,42.5,25.0,16.75,27.0,21.75,27.0,23.75,16.5,4.75,20.5,10.25,2.0,0.0,2.75,1.0,0.0,1.0
36,20.5,38.0,28.75,19.5,28.0,21.5,35.25,31.25,14.75,3.25,15.5,8.0,0.5,0.25,0.25,4.25,0.0,0.0
37,25.0,40.25,25.0,14.25,27.5,22.5,39.25,34.0,15.0,4.25,16.75,10.25,0.25,0.0,0.0,0.25,0.0,1.0
38,27.25,45.75,19.5,16.5,22.25,21.25,37.25,36.5,17.0,5.75,22.5,11.5,0.25,0.0,0.0,0.5,0.0,0.25
39,22.5,44.25,21.0,15.0,21.25,17.25,35.25,31.25,22.0,8.25,25.75,12.25,0.0,0.0,0.0,0.5,0.0,0.25
40,14.25,41.25,17.75,17.25,18.75,23.0,40.75,37.0,20.25,6.25,22.25,12.75,0.25,0.0,0.0,0.5,0.0,0.0
41,13.75,41.5,19.25,14.75,20.0,19.75,38.5,33.0,26.0,6.5,31.5,11.5,1.0,0.0,0.75,0.75,0.0,0.0
42,16.25,47.25,20.5,16.75,22.5,20.5,48.0,38.75,22.75,9.25,27.75,14.75,0.25,0.0,0.25,0.75,0.0,0.5
43,17.75,44.5,20.25,17.75,20.5,21.0,35.5,36.5,21.5,7.75,27.75,14.25,0.25,0.25,0.0,0.5,0.0,0.0
44,17.25,39.5,18.75,18.25,20.25,21.0,49.25,43.25,27.5,9.75,30.5,14.5,1.25,0.0,0.0,1.75,0.0,0.25
45,23.75,45.0,16.0,15.75,19.25,21.75,45.0,45.25,29.0,13.0,35.5,18.25,1.25,0.0,0.0,1.25,0.0,0.5
46,15.5,46.75,20.5,19.5,22.75,26.75,41.75,38.25,30.0,11.25,35.5,15.5,2.0,0.25,0.25,0.25,0.0,0.0
47,22.25,47.25,19.5,23.0,23.25,26.5,44.5,42.75,21.5,10.75,28.5,18.0,2.5,0.0,7.5,0.5,0.0,0.0
48,14.0,44.0,22.0,16.25,24.0,23.5,58.0,47.75,35.0,17.0,44.0,24.75,0.75,0.75,0.75,0.5,0.0,2.5
49,21.75,44.25,19.0,13.0,21.25,20.0,51.75,44.0,36.75,15.75,41.25,21.75,1.0,1.0,2.25,0.75,0.25,1.25
50,20.0,47.0,24.0,18.25,27.25,24.0,51.75,46.5,31.25,14.0,39.25,21.25,1.5,0.0,1.5,2.25,0.0,0.75
51,23.5,50.0,33.5,22.0,35.5,27.25,54.75,51.75,46.25,20.0,56.5,31.75,1.0,0.25,0.0,0.0,0.0,0.25
52,23.25,68.0,27.25,18.25,28.75,23.25,65.25,56.75,48.0,28.0,56.0,42.0,0.75,1.75,0.0,0.25,1.5,0.25
53,20.0,54.0,17.5,13.5,19.5,22.75,63.25,54.25,41.25,19.25,42.5,87.25,0.25,1.5,0.0,1.0,1.0,1.75
54,16.5,38.5,14.75,15.75,17.25,25.0,52.5,48.75,25.75,12.0,33.5,15.5,0.75,0.25,0.5,0.5,0.25,0.0
55,18.25,46.0,19.25,18.75,19.0,24.25,41.5,36.0,37.5,16.0,44.75,17.5,1.0,0.25,1.0,0.75,0.0,1.0
56,15.75,46.5,22.5,16.75,25.25,21.0,44.75,47.25,37.0,15.0,45.25,21.0,1.25,0.75,0.25,2.75,0.0,2.75
57,15.5,38.0,19.0,16.25,22.25,22.5,46.25,42.5,28.0,11.5,33.0,11.25,0.0,0.75,0.0,1.0,0.25,0.75
58,16.0,39.5,27.25,17.25,26.5,22.75,43.25,37.5,27.0,8.5,35.75,11.25,1.75,0.25,0.5,3.75,0.0,2.25
59,14.0,38.5,19.5,17.0,19.5,24.75,45.25,41.5,23.75,8.75,30.75,11.75,0.75,1.5,0.25,0.75,0.0,2.25
60,17.0,48.25,24.0,19.75,25.25,24.75,42.25,36.25,22.0,12.5,33.25,19.75,1.5,0.5,0.0,0.5,0.0,0.5
61,15.75,46.5,19.75,18.5,20.0,25.5,42.25,40.25,22.0,11.5,28.0,18.25,0.25,0.5,0.0,0.0,0.5,1.25
62,17.0,44.75,22.25,15.75,23.5,23.75,47.5,39.0,16.5,10.25,27.0,16.25,0.5,0.25,0.0,10.5,2.0,1.5
63,19.75,44.0,18.25,16.75,20.5,21.0,46.75,36.75,24.75,9.5,32.5,14.5,0.25,1.0,0.0,0.5,0.25,1.5
64,12.5,39.75,15.75,13.25,18.75,20.5,42.5,41.5,21.5,8.0,28.5,14.0,0.0,0.0,0.5,0.25,0.0,0.75
65,14.5,33.0,16.25,16.5,18.5,21.75,45.25,41.5,16.75,7.5,24.5,11.5,0.75,0.75,0.0,1.25,0.0,0.0
66,11.75,30.75,14.0,18.25,18.0,25.75,38.5,33.5,17.0,6.75,22.75,9.75,1.0,0.25,0.75,0.5,0.25,10.25
67,14.75,34.25,15.0,16.25,16.5,24.5,43.25,42.75,18.5,10.25,24.0,14.0,0.5,0.5,0.0,0.0,0.0,1.0
68,12.75,39.25,15.75,19.25,21.25,20.25,44.25,43.75,17.25,6.75,23.0,13.25,0.5,0.0,0.5,1.0,0.0,0.5
69,11.5,39.0,13.0,18.75,14.25,25.0,43.0,42.0,23.0,8.5,27.75,12.0,0.75,0.5,0.5,2.0,0.0,0.5
70,9.75,29.75,13.25,12.75,15.0,19.25,41.75,35.75,17.25,6.25,21.75,9.75,0.0,0.0,0.0,0.25,0.0,0.0
71,11.25,36.5,12.25,18.5,13.5,22.0,30.75,40.0,15.0,6.5,18.25,10.75,0.0,0.0,0.0,0.25,0.0,0.75
72,12.0,31.25,15.75,17.5,16.0,21.0,33.0,34.5,11.0,6.0,14.75,11.75,1.0,0.5,0.25,0.25,0.0,0.25
73,12.5,36.0,10.5,15.5,15.75,22.5,36.5,35.25,19.25,8.5,26.0,15.5,0.75,0.0,0.0,0.0,0.0,1.75
74,7.5,29.5,6.0,14.25,7.75,24.75,40.25,33.75,10.75,7.5,15.5,11.25,0.5,0.5,0.0,0.0,0.0,0.75
75,12.25,27.25,9.5,13.75,9.75,17.5,28.0,28.5,14.0,5.0,18.75,10.75,0.0,0.25,0.0,0.5,0.0,0.25
76,8.25,28.25,10.0,12.0,11.5,16.5,29.25,32.0,10.25,4.0,13.5,7.0,0.0,0.25,0.0,0.0,0.0,0.0
77,10.5,21.0,4.25,14.0,7.0,21.5,30.5,29.25,6.25,2.75,7.0,5.5,0.0,0.0,0.0,0.5,0.0,0.0
78,8.25,20.5,9.0,11.75,13.0,15.75,28.0,28.25,7.75,3.5,8.75,6.25,0.25,0.25,0.25,0.5,0.5,0.0
79,9.0,19.0,9.0,11.25,11.0,14.0,19.5,21.0,10.5,4.25,14.25,7.25,0.0,0.0,0.0,0.25,0.0,0.0
80,9.0,19.75,4.0,7.75,5.5,12.25,22.0,21.75,8.5,2.75,9.25,4.75,0.0,0.5,0.0,0.25,0.0,0.0
81,6.25,15.0,4.75,10.0,6.0,13.25,24.0,23.5,6.25,2.0,7.0,3.75,0.0,0.0,0.0,0.5,0.0,0.0
82,6.75,15.0,2.5,8.0,2.75,13.25,24.25,23.75,6.5,3.25,6.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
83,8.75,17.25,3.25,6.5,4.0,10.5,21.5,20.0,5.75,1.5,7.0,3.25,0.25,0.0,0.0,0.0,0.0,0.75
84,2.5,10.25,3.75,6.25,4.75,7.5,15.5,16.75,6.5,2.0,8.75,5.25,0.0,0.0,0.25,0.0,0.0,0.0
85,3.75,9.25,3.0,6.25,5.0,9.25,15.25,14.5,3.0,2.5,3.5,4.0,0.0,0.25,0.0,0.25,0.0,0.25
86,3.5,7.5,2.5,5.25,2.75,7.75,12.0,11.25,5.0,1.75,5.5,3.75,0.25,0.0,0.25,0.0,0.0,0.0
87,5.5,8.5,1.75,4.5,2.25,6.5,10.0,12.25,4.25,2.25,3.75,4.5,0.25,0.0,0.0,0.0,0.0,0.0
88,2.5,7.75,3.0,3.5,3.0,4.75,11.5,13.0,2.75,0.5,2.5,65.25,0.0,0.0,0.0,0.0,0.0,0.0
89,3.5,7.5,1.25,3.0,1.5,4.25,7.75,8.5,3.25,1.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.75,4.25,1.75,2.5,2.0,4.25,7.5,6.5,3.25,1.25,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
91,3.25,7.75,2.75,2.5,2.5,4.25,8.25,6.5,3.5,1.75,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.25
92,1.5,5.0,2.25,2.75,3.0,4.25,6.5,10.0,3.5,0.5,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,2.25,5.25,1.5,2.75,1.75,2.75,3.25,4.0,1.25,0.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,4.75,3.5,1.75,3.75,2.25,3.25,2.75,2.0,1.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
