,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
20,56.4,35.8,0.6,0.6,0.0,0.0,45.4,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,90.8,67.4,0.6,0.6,0.2,0.2,55.4,50.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
22,77.2,79.4,0.6,1.0,0.8,0.8,53.8,79.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,64.2,68.6,0.8,1.8,0.8,0.8,49.4,121.8,0.0,0.0,0.0,1.4,0.0,0.0,0.2
24,51.2,53.6,1.2,0.6,2.2,1.4,61.8,142.4,0.0,0.0,0.0,2.2,0.0,0.0,0.0
25,73.8,83.6,1.8,0.8,0.6,3.0,69.0,153.8,0.0,0.0,0.0,0.8,0.0,0.0,1.2
26,98.4,114.0,0.8,3.0,2.6,2.2,56.4,161.6,0.0,0.0,0.0,3.8,0.0,0.0,9.2
27,87.2,102.0,3.8,1.6,2.2,3.6,65.6,141.0,0.0,0.0,0.0,3.6,1.6,0.0,0.6
28,84.8,105.6,5.4,2.8,3.4,3.4,63.6,152.2,0.2,0.0,0.0,4.2,0.0,0.0,1.6
29,93.0,109.6,6.2,1.4,5.0,2.8,65.6,157.0,3.0,0.0,0.0,6.2,0.0,0.0,1.8
30,94.2,122.6,6.8,4.6,7.0,5.2,59.8,182.8,0.0,0.0,0.0,8.8,0.4,0.0,0.8
31,144.2,112.0,4.8,4.0,8.4,5.2,64.6,181.0,0.2,0.0,0.0,8.8,0.0,0.0,1.8
32,94.8,99.4,6.4,2.6,8.6,3.8,69.0,162.4,0.0,0.0,0.0,9.4,0.6,0.6,0.8
33,90.2,104.6,5.8,1.4,6.4,3.6,71.2,158.8,0.2,0.0,0.0,9.2,0.2,0.0,2.8
34,85.6,105.4,6.6,1.0,8.0,4.4,72.0,163.0,0.0,0.0,0.0,9.2,0.4,0.0,1.6
35,90.2,106.8,8.8,2.2,7.0,4.2,80.4,165.6,0.0,0.0,0.0,8.0,0.0,0.2,0.4
36,89.4,102.2,5.4,1.4,6.4,4.4,97.6,157.0,0.0,0.0,0.0,6.0,1.0,0.0,0.8
37,82.6,107.8,5.6,1.8,6.0,4.6,111.4,179.4,0.0,0.0,0.0,7.6,0.0,0.0,1.2
38,91.8,125.2,7.0,1.8,6.2,4.4,100.8,203.0,0.0,0.0,0.0,7.6,0.2,0.0,0.6
39,96.4,114.0,7.4,2.4,6.4,2.6,95.4,201.4,0.8,0.0,0.0,8.0,2.2,0.0,0.8
40,118.2,124.4,6.4,2.4,7.2,3.6,106.0,191.0,0.0,0.0,0.0,8.8,2.6,0.2,2.0
41,118.6,114.2,5.0,1.4,4.8,3.6,104.0,199.0,0.0,0.0,0.0,5.6,0.0,0.0,1.8
42,102.4,115.0,6.4,0.8,7.6,3.6,91.8,192.4,0.0,0.0,0.0,8.8,0.0,0.0,2.4
43,96.2,123.6,6.6,3.0,7.2,5.2,88.4,198.8,0.0,0.0,0.0,9.0,0.0,0.0,3.4
44,76.2,88.0,5.8,1.8,6.6,3.6,95.4,206.8,0.0,0.0,0.0,9.2,1.0,0.0,1.2
45,70.0,84.8,5.2,2.0,6.8,5.4,101.0,218.0,0.0,0.0,0.0,7.2,0.6,0.0,5.2
46,80.6,99.0,6.2,2.4,10.6,3.8,74.4,199.6,0.0,0.0,0.0,14.4,0.4,0.0,1.2
47,83.2,97.8,5.8,2.0,8.8,6.6,72.2,197.2,0.0,0.0,0.0,18.4,0.4,0.0,1.6
48,87.6,115.6,8.0,3.0,8.0,5.6,65.6,191.0,0.2,0.0,0.0,9.6,0.8,0.0,2.2
49,89.2,114.6,5.6,1.6,12.6,7.4,65.2,208.2,0.2,0.0,0.0,12.2,0.2,0.6,5.0
50,101.2,113.4,7.8,2.6,9.0,5.2,67.0,197.6,0.0,0.0,0.0,9.8,1.2,0.0,7.4
51,94.6,118.6,7.6,1.6,11.4,7.8,74.2,204.6,0.0,0.0,0.0,13.4,0.2,0.0,3.2
52,99.8,127.8,7.6,2.4,10.8,5.4,71.4,205.2,0.0,0.0,0.0,12.4,0.0,0.0,3.4
53,105.4,131.8,5.6,3.0,11.6,6.0,65.4,190.0,0.0,0.0,0.0,12.6,4.0,0.0,2.4
54,110.6,137.8,5.8,2.4,8.8,5.2,73.0,193.2,0.2,0.0,0.0,10.8,0.2,0.0,1.8
55,104.0,129.4,6.8,3.0,7.0,6.4,81.2,213.2,0.0,0.0,0.0,8.8,1.4,0.6,3.2
56,98.8,121.0,10.4,3.0,10.0,5.8,86.2,219.2,0.0,0.0,0.0,11.2,0.4,0.0,2.6
57,95.8,116.0,8.4,2.0,15.0,6.2,54.6,208.6,0.0,0.0,0.0,16.4,1.6,0.6,5.0
58,105.8,138.8,11.4,2.2,7.0,5.6,68.2,230.4,0.8,0.0,0.0,9.8,0.6,0.4,1.4
59,103.2,123.2,12.6,1.0,11.6,5.6,55.6,200.0,0.0,0.0,0.0,13.0,0.4,0.0,0.4
60,92.0,130.8,15.4,3.2,13.2,5.2,64.4,224.8,0.0,0.0,0.0,14.4,3.6,0.0,1.4
61,102.6,124.0,8.8,0.8,11.0,6.0,57.6,216.0,0.4,0.0,0.0,13.0,1.0,0.0,1.4
62,97.8,125.0,9.2,2.2,12.8,4.8,51.8,216.2,0.0,0.0,0.0,13.4,0.2,0.0,2.4
63,100.6,125.2,8.6,1.6,6.8,5.0,57.4,220.8,0.0,0.0,0.0,9.4,0.2,0.0,2.8
64,98.4,136.8,7.4,2.0,8.0,4.2,68.6,211.8,0.0,0.0,0.0,10.8,1.8,0.0,2.4
65,96.0,115.6,26.6,1.8,9.6,5.0,58.6,219.2,0.0,0.0,0.0,9.8,0.0,0.0,2.8
66,97.2,128.0,16.4,2.2,10.6,3.8,68.2,208.0,0.2,0.0,0.0,13.8,0.0,0.0,2.6
67,99.6,131.0,8.8,1.2,6.6,3.2,54.4,202.2,0.0,0.0,0.0,7.8,0.6,0.0,2.0
68,96.4,123.6,9.8,2.2,7.8,5.8,55.8,220.8,0.0,0.0,0.0,8.4,0.4,0.0,3.0
69,95.6,135.4,7.6,2.2,8.6,5.2,60.4,209.8,0.0,0.0,0.0,9.4,0.0,0.0,1.2
70,99.4,129.6,8.4,0.4,6.6,4.0,58.8,212.4,0.0,0.0,0.0,7.4,0.0,0.0,2.6
71,93.6,124.0,10.8,1.2,7.8,4.6,49.6,209.4,0.0,0.0,0.0,9.4,0.4,0.0,1.8
72,96.2,125.6,11.2,3.2,7.4,6.8,52.8,212.8,0.0,0.0,0.0,8.2,1.0,0.2,0.8
73,92.0,114.8,8.2,3.0,7.0,5.2,51.4,224.0,0.2,0.0,0.0,8.6,2.4,0.2,1.2
74,84.4,107.8,6.8,1.4,7.4,3.6,57.2,197.0,0.0,0.0,0.0,8.2,0.4,0.0,0.8
75,80.0,107.6,7.0,1.2,4.8,5.6,64.8,202.2,0.2,0.0,0.0,6.2,1.8,0.0,4.2
76,68.0,89.4,11.6,1.8,6.6,3.6,42.6,173.4,0.0,0.0,0.0,6.6,0.4,0.0,0.6
77,76.2,88.6,9.6,3.0,3.2,5.2,52.4,170.0,0.0,0.0,0.0,4.2,1.2,0.0,2.0
78,68.2,79.8,5.8,2.0,4.8,3.4,63.6,163.0,0.0,0.0,0.0,5.8,0.2,0.0,2.0
79,63.6,78.6,4.8,1.0,3.8,4.0,78.0,154.6,0.0,0.0,0.0,4.4,0.6,0.0,2.2
80,61.4,77.2,5.0,1.6,3.2,4.2,88.0,157.8,0.0,0.0,0.0,4.6,1.0,0.0,1.2
81,55.2,62.2,3.2,1.0,3.6,1.8,102.0,149.8,0.0,0.0,0.0,4.0,0.0,0.0,3.6
82,59.0,67.8,4.2,1.4,2.2,2.2,50.6,130.4,0.0,0.0,0.0,3.2,0.0,0.0,5.8
83,68.4,74.0,2.2,1.0,3.2,2.8,54.2,121.6,0.0,0.0,0.0,3.4,0.4,0.0,0.8
84,68.0,80.8,4.0,1.8,1.8,2.8,57.4,117.4,0.0,0.0,0.0,2.2,0.0,0.0,0.2
85,89.6,67.4,3.8,0.8,1.4,2.0,66.0,102.0,0.0,0.0,0.0,2.0,0.6,0.0,0.6
86,74.0,56.0,2.6,1.2,3.4,1.8,59.2,85.2,0.0,0.0,0.0,3.2,0.2,0.6,0.4
87,67.0,42.4,2.8,1.6,1.2,1.8,58.2,85.4,0.0,0.0,0.0,2.0,0.0,0.2,0.2
88,65.0,38.4,5.2,1.2,1.0,1.4,56.6,88.2,0.0,0.0,0.0,2.0,3.0,0.0,0.8
89,72.0,38.2,5.8,0.6,2.0,2.0,53.8,86.2,0.0,0.0,0.0,2.4,0.0,0.0,0.6
90,74.6,36.8,4.2,0.2,1.0,1.2,52.4,70.0,0.0,0.0,0.0,1.6,0.4,0.0,0.2
91,66.6,33.2,2.8,0.6,1.4,1.6,48.8,57.4,0.0,0.0,0.0,1.4,0.0,0.0,0.2
92,63.6,35.8,1.8,0.4,2.0,1.2,50.8,60.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0
93,54.6,32.6,0.8,0.4,0.8,1.0,47.6,52.8,0.0,0.0,0.0,0.4,0.0,0.0,0.2
94,50.8,29.2,1.4,0.8,1.0,0.6,44.4,48.6,0.0,0.0,0.0,1.4,0.4,0.0,0.2
95,38.0,21.0,1.8,0.2,0.4,0.4,43.2,42.8,0.0,0.0,0.0,0.8,0.0,0.0,2.0
