,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
74,72.5,34.0,1.0,74.0,40.5,7.0,0.0,0.0,0.0,0.0
75,61.0,37.0,0.0,61.0,35.5,4.5,1.5,0.0,0.0,0.0
76,56.0,21.0,2.0,56.0,25.5,2.0,0.0,0.0,0.0,0.0
77,51.5,34.0,1.5,55.5,23.0,2.5,0.0,0.0,0.0,0.0
78,59.5,20.0,0.5,53.5,26.5,2.5,1.5,0.0,0.0,0.0
79,43.0,21.5,0.0,40.0,21.0,2.0,0.0,0.0,0.0,0.0
80,37.5,24.0,0.0,39.0,18.0,3.5,0.0,0.0,0.0,0.0
81,45.0,13.5,1.0,31.0,20.5,4.0,0.0,0.0,0.0,0.0
82,29.5,12.5,0.5,30.0,14.5,0.0,0.0,0.0,0.0,0.0
83,35.0,18.0,2.0,41.5,20.0,0.0,0.0,0.0,0.0,0.0
84,34.0,11.0,0.0,34.5,12.5,0.0,0.0,0.0,0.0,0.0
85,34.0,20.5,0.0,37.5,14.5,0.5,0.0,0.0,0.0,0.0
86,20.0,9.0,0.0,23.5,12.5,0.5,0.0,0.0,0.0,0.0
87,33.0,11.0,0.5,26.5,11.0,0.0,0.0,0.0,0.0,0.0
88,29.5,9.0,4.5,21.0,4.5,0.5,0.0,0.0,0.0,0.0
89,28.0,10.0,0.5,24.0,11.0,0.5,0.0,0.0,0.0,0.0
90,22.0,12.0,1.0,20.0,6.0,1.0,0.0,0.0,0.0,0.0
91,20.5,14.0,1.0,16.5,4.0,0.0,0.0,0.0,0.0,0.0
92,16.5,8.5,0.5,23.0,7.5,0.0,0.0,0.0,0.0,0.0
93,13.5,6.5,1.0,14.0,5.0,0.5,0.0,0.0,0.0,0.0
94,17.0,8.5,0.5,13.5,6.0,1.0,0.0,0.0,0.0,0.0
95,13.0,9.5,0.0,9.5,4.5,0.0,0.0,0.0,0.0,0.0
