,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
52,10.777777777777779,10.777777777777779,0.1111111111111111,0.7777777777777778,0.0,0.0
53,11.222222222222221,8.555555555555555,0.6666666666666666,1.7777777777777777,0.0,0.0
54,12.0,9.666666666666666,0.8888888888888888,3.2222222222222223,0.0,0.0
55,10.666666666666666,13.333333333333334,0.6666666666666666,1.4444444444444444,0.0,0.0
56,11.222222222222221,12.777777777777779,0.5555555555555556,0.5555555555555556,0.0,0.0
57,10.666666666666666,10.666666666666666,1.3333333333333333,0.7777777777777778,0.0,0.0
58,12.666666666666666,11.222222222222221,0.6666666666666666,2.111111111111111,0.0,0.0
59,13.444444444444445,11.88888888888889,1.0,2.4444444444444446,0.0,0.0
60,13.222222222222221,12.555555555555555,1.2222222222222223,1.1111111111111112,0.0,0.0
61,10.0,11.222222222222221,2.4444444444444446,1.6666666666666667,0.0,0.0
62,10.777777777777779,9.777777777777779,1.3333333333333333,1.7777777777777777,0.0,0.0
63,11.555555555555555,13.0,1.7777777777777777,2.2222222222222223,0.0,0.0
64,11.444444444444445,15.444444444444445,1.5555555555555556,1.5555555555555556,0.0,0.0
65,9.222222222222221,18.88888888888889,2.0,1.7777777777777777,0.0,0.0
66,9.333333333333334,9.88888888888889,2.6666666666666665,1.3333333333333333,0.0,0.0
67,12.0,13.333333333333334,1.2222222222222223,1.0,0.0,0.0
68,10.444444444444445,10.777777777777779,1.8888888888888888,0.4444444444444444,0.0,0.0
69,10.222222222222221,9.444444444444445,1.2222222222222223,0.2222222222222222,0.0,0.0
70,10.777777777777779,9.88888888888889,0.1111111111111111,0.0,0.0,0.0
71,11.777777777777779,8.666666666666666,0.2222222222222222,0.0,0.0,0.0
72,12.444444444444445,7.777777777777778,0.1111111111111111,0.0,0.0,0.0
73,11.555555555555555,6.333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0
74,8.555555555555555,7.0,0.0,0.0,0.0,0.0
75,8.333333333333334,7.222222222222222,0.0,0.0,0.0,0.0
76,8.777777777777779,6.888888888888889,0.0,0.0,0.0,0.0
77,5.111111111111111,3.4444444444444446,0.0,0.0,0.0,0.0
78,6.222222222222222,3.7777777777777777,0.0,0.0,0.0,0.0
79,5.666666666666667,4.888888888888889,0.0,0.0,0.0,0.0
80,5.555555555555555,3.3333333333333335,0.0,0.1111111111111111,0.0,0.0
81,5.111111111111111,4.0,0.0,0.0,0.0,0.0
82,3.3333333333333335,2.5555555555555554,0.0,0.0,0.0,0.0
83,3.888888888888889,2.888888888888889,0.2222222222222222,0.0,0.0,0.0
84,4.111111111111111,3.2222222222222223,0.0,0.0,0.0,0.0
85,4.777777777777778,2.2222222222222223,0.0,0.0,0.0,0.0
86,4.0,4.333333333333333,0.0,0.0,0.0,0.0
87,2.7777777777777777,3.4444444444444446,0.0,0.0,0.0,0.0
88,3.2222222222222223,2.7777777777777777,0.0,0.0,0.0,0.0
89,5.222222222222222,4.666666666666667,0.0,0.0,0.0,0.0
90,3.111111111111111,4.222222222222222,0.1111111111111111,0.0,0.0,0.0
91,2.6666666666666665,1.8888888888888888,0.0,0.0,0.0,0.0
92,2.888888888888889,3.4444444444444446,0.0,0.0,0.0,0.0
93,2.3333333333333335,3.3333333333333335,0.1111111111111111,0.0,0.0,0.0
94,2.3333333333333335,3.111111111111111,0.0,0.0,0.0,0.0
95,2.3333333333333335,2.2222222222222223,0.0,0.0,0.0,0.0
