,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
18,22.333333333333332,5.666666666666667,0.6666666666666666,1.0,9.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,19.666666666666668,5.666666666666667,2.3333333333333335,10.0,2.3333333333333335,0.0,0.0
19,15.666666666666666,5.0,0.3333333333333333,0.0,10.666666666666666,2.3333333333333335,2.0,2.0,1.0,0.3333333333333333,14.0,4.0,2.0,12.0,2.3333333333333335,0.0,0.0
20,19.666666666666668,7.333333333333333,0.3333333333333333,0.0,17.333333333333332,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,19.333333333333332,8.666666666666666,3.0,20.0,2.6666666666666665,0.0,0.0
21,24.0,13.666666666666666,0.0,0.0,24.666666666666668,7.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,22.0,13.666666666666666,7.666666666666667,31.666666666666668,7.666666666666667,0.0,0.0
22,42.666666666666664,19.0,0.3333333333333333,0.0,35.0,12.666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,42.0,17.333333333333332,12.333333333333334,45.0,12.666666666666666,0.0,0.0
23,64.33333333333333,30.333333333333332,0.3333333333333333,0.0,42.333333333333336,13.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,63.666666666666664,30.666666666666668,11.0,50.333333333333336,11.333333333333334,0.0,0.0
24,46.0,26.666666666666668,2.6666666666666665,0.3333333333333333,33.333333333333336,18.0,1.3333333333333333,2.0,1.0,0.6666666666666666,41.333333333333336,27.333333333333332,17.666666666666668,51.0,18.0,0.0,0.0
25,54.666666666666664,37.333333333333336,1.0,0.0,52.666666666666664,29.666666666666668,3.6666666666666665,4.333333333333333,2.0,0.3333333333333333,51.0,39.0,30.666666666666668,79.66666666666667,29.0,0.0,0.0
26,84.66666666666667,80.0,0.6666666666666666,0.0,70.66666666666667,31.666666666666668,5.333333333333333,6.333333333333333,3.3333333333333335,0.3333333333333333,75.33333333333333,78.66666666666667,31.666666666666668,94.66666666666667,31.0,0.0,0.0
27,111.0,115.0,1.6666666666666667,0.6666666666666666,63.333333333333336,36.0,4.333333333333333,5.0,2.3333333333333335,0.6666666666666666,97.0,115.33333333333333,35.333333333333336,93.0,34.666666666666664,0.0,0.0
28,87.33333333333333,75.33333333333333,0.6666666666666666,0.6666666666666666,67.33333333333333,38.333333333333336,8.333333333333334,8.666666666666666,3.3333333333333335,0.6666666666666666,79.33333333333333,77.0,36.333333333333336,97.0,36.0,0.0,0.3333333333333333
29,103.0,83.0,0.0,0.0,78.0,51.333333333333336,5.333333333333333,6.333333333333333,4.0,1.0,94.66666666666667,84.0,52.0,115.66666666666667,50.666666666666664,0.0,4.0
30,93.33333333333333,72.66666666666667,0.6666666666666666,0.0,76.0,49.0,5.0,5.0,2.6666666666666665,0.6666666666666666,80.33333333333333,75.66666666666667,49.666666666666664,118.33333333333333,48.666666666666664,0.0,0.0
31,109.66666666666667,101.66666666666667,0.3333333333333333,1.3333333333333333,73.0,56.0,10.0,11.0,5.333333333333333,3.6666666666666665,92.0,101.66666666666667,52.333333333333336,114.33333333333333,51.0,0.0,3.0
32,74.66666666666667,67.66666666666667,1.3333333333333333,0.6666666666666666,65.0,35.0,9.0,9.0,4.666666666666667,1.3333333333333333,66.33333333333333,68.66666666666667,35.666666666666664,93.33333333333333,35.333333333333336,1.3333333333333333,0.0
33,88.0,57.333333333333336,0.6666666666666666,0.3333333333333333,68.66666666666667,43.333333333333336,5.666666666666667,6.0,3.3333333333333335,0.0,82.33333333333333,56.666666666666664,46.666666666666664,102.33333333333333,44.0,1.0,0.3333333333333333
34,83.33333333333333,64.33333333333333,0.3333333333333333,0.6666666666666666,69.0,32.0,10.333333333333334,11.333333333333334,8.333333333333334,0.6666666666666666,71.66666666666667,69.66666666666667,30.333333333333332,91.66666666666667,30.666666666666668,0.0,0.0
35,86.33333333333333,80.33333333333333,1.3333333333333333,2.0,70.66666666666667,44.333333333333336,7.666666666666667,8.0,3.6666666666666665,1.6666666666666667,79.0,79.66666666666667,45.666666666666664,108.33333333333333,44.666666666666664,2.3333333333333335,0.3333333333333333
36,82.33333333333333,57.666666666666664,1.0,0.0,75.0,39.333333333333336,10.0,10.333333333333334,6.0,1.3333333333333333,73.33333333333333,58.666666666666664,39.666666666666664,105.33333333333333,38.333333333333336,1.6666666666666667,4.666666666666667
37,82.66666666666667,65.0,0.6666666666666666,0.3333333333333333,81.0,50.0,11.666666666666666,13.333333333333334,7.333333333333333,1.3333333333333333,78.66666666666667,65.0,49.0,117.33333333333333,47.666666666666664,0.3333333333333333,0.0
38,90.66666666666667,73.66666666666667,1.6666666666666667,1.6666666666666667,87.66666666666667,57.333333333333336,10.333333333333334,10.666666666666666,3.6666666666666665,1.0,80.0,72.66666666666667,57.666666666666664,132.66666666666666,56.666666666666664,0.0,1.0
39,103.33333333333333,71.66666666666667,1.3333333333333333,1.0,79.66666666666667,55.666666666666664,14.333333333333334,15.333333333333334,7.666666666666667,1.6666666666666667,95.33333333333333,73.0,56.333333333333336,126.33333333333333,56.333333333333336,2.0,1.3333333333333333
40,86.33333333333333,63.0,0.6666666666666666,0.3333333333333333,82.0,53.333333333333336,11.0,11.333333333333334,4.333333333333333,1.3333333333333333,78.33333333333333,64.33333333333333,54.333333333333336,124.33333333333333,53.666666666666664,1.0,4.666666666666667
41,90.66666666666667,67.33333333333333,0.6666666666666666,0.3333333333333333,98.33333333333333,55.0,12.666666666666666,13.0,5.333333333333333,0.6666666666666666,84.66666666666667,68.0,55.0,141.66666666666666,56.0,0.0,2.3333333333333335
42,94.0,78.0,1.3333333333333333,1.3333333333333333,95.66666666666667,56.333333333333336,13.666666666666666,13.666666666666666,6.666666666666667,1.6666666666666667,87.0,81.66666666666667,58.0,137.66666666666666,56.0,2.0,0.0
43,102.0,81.0,2.3333333333333335,1.0,93.33333333333333,61.0,11.333333333333334,11.666666666666666,5.333333333333333,2.6666666666666665,94.33333333333333,79.0,60.333333333333336,139.0,62.333333333333336,0.0,0.0
44,92.0,60.666666666666664,1.6666666666666667,0.3333333333333333,99.0,61.666666666666664,13.666666666666666,14.0,6.666666666666667,0.0,81.66666666666667,60.0,63.666666666666664,146.66666666666666,62.0,0.0,0.3333333333333333
45,100.33333333333333,78.0,1.3333333333333333,0.6666666666666666,100.0,57.666666666666664,14.333333333333334,14.333333333333334,8.0,0.3333333333333333,93.0,77.33333333333333,59.666666666666664,145.0,58.666666666666664,1.3333333333333333,0.3333333333333333
46,88.33333333333333,70.0,0.3333333333333333,0.6666666666666666,108.0,64.0,10.666666666666666,10.666666666666666,6.0,1.3333333333333333,86.33333333333333,73.66666666666667,63.666666666666664,157.33333333333334,64.0,0.0,0.0
47,98.33333333333333,83.33333333333333,1.6666666666666667,0.3333333333333333,100.66666666666667,61.666666666666664,13.333333333333334,14.0,9.0,3.0,94.0,84.66666666666667,63.0,142.33333333333334,61.333333333333336,0.0,0.0
48,90.66666666666667,81.0,1.0,0.6666666666666666,118.66666666666667,77.33333333333333,19.0,19.666666666666668,9.0,1.3333333333333333,85.66666666666667,85.33333333333333,76.66666666666667,180.0,78.0,0.0,6.0
49,100.66666666666667,84.33333333333333,1.3333333333333333,0.6666666666666666,113.66666666666667,68.66666666666667,17.333333333333332,17.666666666666668,12.333333333333334,2.0,98.66666666666667,84.66666666666667,72.0,169.33333333333334,71.33333333333333,20.0,2.0
50,109.33333333333333,91.33333333333333,1.0,0.6666666666666666,123.66666666666667,69.66666666666667,11.333333333333334,11.666666666666666,5.0,1.0,100.0,95.0,68.66666666666667,173.33333333333334,69.33333333333333,2.3333333333333335,0.6666666666666666
51,105.0,89.0,1.0,0.0,113.66666666666667,78.0,12.0,12.0,7.666666666666667,1.0,100.0,93.33333333333333,81.0,176.0,79.66666666666667,0.0,0.0
52,89.0,70.33333333333333,1.3333333333333333,0.3333333333333333,112.33333333333333,77.66666666666667,13.333333333333334,12.666666666666666,8.0,0.6666666666666666,86.33333333333333,72.66666666666667,79.0,170.66666666666666,77.66666666666667,0.0,0.6666666666666666
53,104.33333333333333,80.66666666666667,0.6666666666666666,0.0,120.66666666666667,74.33333333333333,11.333333333333334,12.0,5.666666666666667,1.3333333333333333,99.33333333333333,82.0,75.66666666666667,173.0,75.0,0.6666666666666666,0.3333333333333333
54,101.33333333333333,82.0,1.3333333333333333,0.0,113.33333333333333,67.0,12.333333333333334,12.333333333333334,6.333333333333333,1.0,96.0,83.66666666666667,70.33333333333333,166.33333333333334,69.66666666666667,0.6666666666666666,2.0
55,103.0,85.0,2.0,0.6666666666666666,118.33333333333333,69.0,9.333333333333334,10.333333333333334,5.0,1.6666666666666667,94.0,86.0,72.66666666666667,172.0,71.0,2.6666666666666665,0.0
56,91.0,68.33333333333333,1.0,0.6666666666666666,125.0,79.66666666666667,11.666666666666666,11.666666666666666,8.0,1.0,85.33333333333333,76.0,81.0,184.33333333333334,79.33333333333333,0.3333333333333333,0.3333333333333333
57,98.33333333333333,76.66666666666667,2.0,0.0,109.66666666666667,76.66666666666667,11.0,11.0,2.6666666666666665,1.0,91.33333333333333,77.66666666666667,76.0,165.33333333333334,77.0,1.0,0.0
58,104.0,77.0,1.3333333333333333,0.0,115.33333333333333,72.33333333333333,13.666666666666666,14.0,7.666666666666667,1.0,98.0,80.33333333333333,70.0,169.66666666666666,70.66666666666667,0.0,2.3333333333333335
59,96.0,75.0,1.6666666666666667,0.0,110.66666666666667,66.33333333333333,12.333333333333334,12.0,7.0,0.6666666666666666,90.66666666666667,74.0,69.0,160.0,70.0,0.0,1.0
60,89.0,62.0,0.3333333333333333,0.0,116.0,76.33333333333333,10.333333333333334,10.666666666666666,7.666666666666667,0.3333333333333333,85.0,63.666666666666664,72.0,173.66666666666666,71.33333333333333,2.3333333333333335,2.6666666666666665
61,98.0,69.33333333333333,1.0,1.0,112.33333333333333,61.0,12.666666666666666,13.333333333333334,6.0,1.0,93.66666666666667,70.66666666666667,67.33333333333333,162.0,67.0,2.0,0.3333333333333333
62,98.66666666666667,65.66666666666667,1.3333333333333333,0.3333333333333333,112.66666666666667,64.66666666666667,12.666666666666666,12.666666666666666,5.333333333333333,0.6666666666666666,90.66666666666667,70.33333333333333,63.0,165.0,62.0,0.0,1.3333333333333333
63,89.33333333333333,55.333333333333336,0.0,0.3333333333333333,102.66666666666667,62.0,11.0,10.666666666666666,4.333333333333333,0.0,83.0,58.333333333333336,62.666666666666664,146.33333333333334,61.666666666666664,7.666666666666667,0.6666666666666666
64,87.0,60.0,1.0,1.3333333333333333,108.0,61.0,10.0,10.0,5.0,0.3333333333333333,84.66666666666667,61.333333333333336,58.333333333333336,154.33333333333334,59.333333333333336,3.0,0.0
65,89.0,62.666666666666664,0.3333333333333333,0.0,96.66666666666667,72.33333333333333,9.333333333333334,9.333333333333334,4.0,0.0,83.33333333333333,63.333333333333336,70.33333333333333,154.33333333333334,71.0,0.0,3.0
66,74.66666666666667,53.333333333333336,0.6666666666666666,0.6666666666666666,99.33333333333333,51.333333333333336,9.666666666666666,10.333333333333334,6.666666666666667,0.6666666666666666,73.33333333333333,53.333333333333336,49.333333333333336,142.66666666666666,49.333333333333336,1.6666666666666667,0.3333333333333333
67,73.33333333333333,58.0,0.6666666666666666,1.0,89.0,53.0,5.333333333333333,5.666666666666667,2.6666666666666665,0.6666666666666666,71.33333333333333,58.0,52.0,131.66666666666666,52.0,0.0,1.0
68,78.0,57.666666666666664,0.6666666666666666,0.0,97.0,49.333333333333336,14.0,14.0,10.333333333333334,0.3333333333333333,75.33333333333333,59.666666666666664,49.333333333333336,136.66666666666666,51.0,2.3333333333333335,1.0
69,65.66666666666667,45.666666666666664,0.3333333333333333,0.0,94.66666666666667,54.333333333333336,8.666666666666666,8.666666666666666,6.0,0.3333333333333333,63.666666666666664,48.333333333333336,53.0,136.33333333333334,53.666666666666664,0.6666666666666666,0.0
70,68.66666666666667,45.333333333333336,0.3333333333333333,0.6666666666666666,94.0,43.666666666666664,5.0,5.333333333333333,2.0,0.6666666666666666,64.33333333333333,46.666666666666664,45.0,129.33333333333334,45.333333333333336,0.0,0.6666666666666666
71,56.333333333333336,43.333333333333336,0.0,0.0,80.66666666666667,47.666666666666664,3.6666666666666665,3.3333333333333335,2.0,0.3333333333333333,54.0,42.333333333333336,49.0,119.33333333333333,48.0,0.3333333333333333,0.0
72,53.666666666666664,38.0,0.0,0.3333333333333333,79.0,43.666666666666664,7.333333333333333,7.666666666666667,2.0,1.0,52.0,38.666666666666664,42.666666666666664,115.33333333333333,43.666666666666664,4.0,0.0
73,52.333333333333336,32.333333333333336,0.0,0.0,74.0,33.666666666666664,3.3333333333333335,4.0,1.3333333333333333,0.0,49.666666666666664,34.666666666666664,34.333333333333336,101.66666666666667,35.333333333333336,12.666666666666666,0.0
74,40.666666666666664,30.0,0.0,0.0,65.66666666666667,26.666666666666668,1.0,1.3333333333333333,0.6666666666666666,0.0,38.0,31.666666666666668,25.333333333333332,88.0,25.333333333333332,0.0,0.0
75,43.666666666666664,34.0,0.6666666666666666,0.0,57.0,33.666666666666664,3.6666666666666665,3.6666666666666665,1.6666666666666667,0.0,41.666666666666664,32.0,34.333333333333336,82.0,34.333333333333336,0.0,0.0
76,36.666666666666664,26.333333333333332,0.0,1.0,52.0,28.333333333333332,3.6666666666666665,4.0,2.0,0.3333333333333333,33.333333333333336,26.666666666666668,26.666666666666668,75.0,26.666666666666668,0.0,0.0
77,36.0,26.666666666666668,0.0,0.6666666666666666,51.333333333333336,23.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,37.0,26.666666666666668,22.666666666666668,71.33333333333333,23.0,0.0,0.0
78,28.666666666666668,30.333333333333332,0.0,0.0,51.666666666666664,22.333333333333332,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,28.666666666666668,30.0,22.333333333333332,72.33333333333333,22.666666666666668,0.0,0.0
79,25.666666666666668,17.333333333333332,0.0,0.0,50.0,21.0,1.3333333333333333,1.3333333333333333,0.0,0.0,25.333333333333332,17.333333333333332,21.666666666666668,66.66666666666667,21.333333333333332,1.3333333333333333,0.0
80,26.0,17.333333333333332,0.0,0.0,42.333333333333336,17.333333333333332,1.0,1.0,0.3333333333333333,0.0,26.333333333333332,18.0,18.0,58.0,18.333333333333332,0.0,0.0
81,31.666666666666668,13.666666666666666,0.0,0.0,31.333333333333332,18.666666666666668,0.0,0.0,0.0,0.3333333333333333,32.333333333333336,13.0,18.333333333333332,47.666666666666664,18.666666666666668,0.0,0.0
82,21.333333333333332,14.333333333333334,0.3333333333333333,0.0,28.666666666666668,11.333333333333334,1.0,1.0,0.3333333333333333,0.6666666666666666,20.333333333333332,15.0,12.333333333333334,39.0,12.333333333333334,0.0,0.0
83,24.333333333333332,10.0,0.3333333333333333,0.0,27.0,9.666666666666666,2.0,2.0,2.0,0.3333333333333333,22.333333333333332,9.666666666666666,9.666666666666666,35.333333333333336,10.0,0.0,0.0
84,17.333333333333332,11.333333333333334,0.0,0.0,21.666666666666668,7.333333333333333,0.0,0.0,0.0,0.0,17.666666666666668,12.333333333333334,8.333333333333334,27.666666666666668,8.333333333333334,0.0,0.0
85,17.333333333333332,12.666666666666666,0.0,0.0,23.0,8.0,1.0,1.0,0.3333333333333333,0.0,17.0,12.333333333333334,7.333333333333333,30.333333333333332,7.333333333333333,0.0,0.0
86,14.666666666666666,10.0,0.0,0.0,17.333333333333332,7.0,1.0,1.0,0.6666666666666666,0.0,14.0,10.666666666666666,7.333333333333333,24.0,7.666666666666667,0.0,0.0
87,11.666666666666666,5.333333333333333,0.0,0.0,14.333333333333334,7.0,0.3333333333333333,0.3333333333333333,0.0,0.0,11.666666666666666,4.333333333333333,6.333333333333333,21.0,7.0,0.0,0.0
88,5.333333333333333,4.666666666666667,0.0,0.0,19.666666666666668,5.0,0.0,0.0,0.0,0.0,5.333333333333333,5.0,4.666666666666667,22.333333333333332,4.333333333333333,0.0,0.0
89,9.666666666666666,3.6666666666666665,0.0,0.0,12.666666666666666,6.0,0.0,0.0,0.0,0.0,9.666666666666666,4.0,6.0,18.333333333333332,6.0,0.0,0.0
90,9.333333333333334,7.666666666666667,0.0,0.0,14.333333333333334,3.6666666666666665,1.0,1.0,0.6666666666666666,0.0,9.0,7.666666666666667,3.6666666666666665,17.666666666666668,3.6666666666666665,0.0,0.0
91,8.666666666666666,6.333333333333333,0.0,0.0,11.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0,8.333333333333334,6.0,5.666666666666667,17.333333333333332,5.666666666666667,0.0,0.0
92,6.0,5.333333333333333,0.0,0.0,12.333333333333334,4.333333333333333,1.0,1.0,0.6666666666666666,0.0,5.666666666666667,5.666666666666667,5.333333333333333,16.666666666666668,4.666666666666667,0.0,0.0
93,6.666666666666667,5.333333333333333,0.3333333333333333,0.0,6.666666666666667,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,6.0,5.0,3.6666666666666665,10.0,4.0,0.0,0.0
94,7.0,3.0,0.0,0.0,6.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,6.333333333333333,3.6666666666666665,2.3333333333333335,9.0,2.6666666666666665,0.0,0.0
95,4.0,2.0,0.5,0.0,10.0,2.5,0.0,0.0,0.0,0.0,3.5,2.0,2.5,12.5,2.5,0.0,0.0
