,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
36,124.5,138.75,89.75,36.0,39.5,124.75,13.5,47.0,47.0,45.0,40.25,42.5,0.0,0.0,1.25,0.75
37,132.0,151.25,102.25,45.0,41.0,134.5,13.75,52.25,47.5,48.0,44.25,45.0,0.0,0.0,1.5,1.0
38,140.25,159.75,113.75,46.75,41.0,138.75,13.5,63.25,48.0,48.0,47.5,46.5,0.0,0.0,0.5,0.0
39,155.75,164.5,108.25,43.5,109.5,137.0,17.5,66.25,46.0,47.5,45.0,44.25,0.0,0.75,0.0,0.5
40,153.75,175.0,105.0,43.0,38.5,142.25,15.75,65.0,54.75,53.5,110.5,47.25,1.25,1.0,1.25,0.25
41,167.5,171.75,103.75,45.25,44.0,148.5,17.5,65.25,49.75,48.75,45.0,46.25,0.25,0.75,1.0,0.75
42,160.25,177.75,110.25,50.0,46.25,143.25,15.75,61.75,58.5,60.0,53.25,55.5,0.0,0.0,0.25,1.25
43,182.0,170.5,99.75,44.5,40.75,153.25,15.0,66.25,55.5,54.0,50.0,50.5,0.0,0.25,0.5,0.75
44,169.25,158.75,101.25,45.5,44.0,139.25,12.5,67.0,56.0,55.75,50.25,50.75,1.0,0.5,4.25,0.75
45,182.0,177.25,99.25,45.5,49.5,147.5,15.25,76.75,60.25,57.75,54.25,57.25,0.0,0.0,0.5,1.0
46,174.0,181.75,100.0,53.75,44.75,153.0,19.0,66.25,68.0,66.75,58.25,123.5,0.75,0.25,0.75,0.75
47,168.75,175.0,109.25,48.0,46.75,145.0,14.25,71.5,58.5,57.75,53.5,55.75,4.25,0.75,0.75,1.25
48,159.5,141.75,98.75,49.0,49.5,123.5,15.5,62.75,50.25,53.25,48.75,52.0,0.25,0.25,0.25,0.0
49,156.25,155.5,92.5,42.75,43.5,130.5,14.5,65.0,55.25,56.75,49.0,50.75,0.0,0.0,0.0,0.5
50,158.5,168.75,97.25,49.5,51.75,143.5,13.5,64.25,55.75,55.25,49.0,50.0,0.0,3.5,2.0,2.75
51,156.75,153.25,94.75,41.5,45.5,136.0,14.0,58.5,57.0,55.25,46.75,51.5,3.75,0.25,0.0,0.25
52,166.5,166.25,98.75,39.25,45.75,155.75,16.5,64.5,61.0,59.25,49.25,49.0,0.5,0.5,0.75,0.0
53,174.0,168.5,99.25,43.5,40.5,148.0,11.5,63.5,59.0,60.75,55.0,58.0,1.0,1.25,0.25,0.75
54,159.5,154.25,91.25,39.5,42.75,143.75,15.0,56.0,56.75,55.5,47.75,111.25,0.0,1.75,2.0,1.75
55,173.5,175.5,99.75,50.75,48.0,162.5,16.5,127.25,53.25,54.25,48.5,50.25,0.25,1.25,1.0,0.0
56,166.25,152.0,106.0,52.75,49.0,139.5,18.75,59.25,52.75,52.75,49.0,49.25,0.0,2.5,11.0,0.25
57,169.0,149.75,83.75,60.25,43.5,150.0,14.25,57.0,54.75,49.25,40.75,40.75,1.5,0.0,0.75,0.5
58,174.0,161.75,100.75,59.75,53.75,158.5,17.75,124.75,49.75,44.0,33.25,35.0,0.0,0.0,1.0,0.5
59,184.25,168.25,88.25,47.25,47.75,159.0,12.0,63.5,54.25,50.25,43.75,44.75,2.25,1.0,2.5,0.25
60,181.0,171.75,92.25,62.5,51.25,153.25,17.25,63.75,50.25,49.25,44.25,48.25,1.25,0.5,0.25,1.5
61,184.0,181.0,83.75,51.5,54.0,165.75,17.25,119.0,53.0,53.0,48.75,48.25,0.5,1.25,0.5,0.25
62,186.75,167.0,84.75,54.0,60.5,147.0,15.25,129.0,50.5,53.75,47.5,49.5,0.5,0.75,1.25,0.75
63,184.75,185.25,87.0,59.75,51.0,162.5,16.25,69.0,57.5,55.75,50.0,52.75,1.75,0.25,2.75,2.25
64,198.0,190.5,91.75,61.5,57.5,166.75,16.75,65.25,55.75,58.25,52.5,52.25,1.5,2.5,0.25,2.0
65,194.5,193.75,92.5,56.5,48.0,177.0,16.0,71.5,55.25,54.75,52.0,52.5,1.0,0.0,1.0,0.25
66,178.25,192.75,86.75,64.5,58.0,171.5,13.0,71.75,61.75,63.75,57.5,57.75,2.5,2.0,0.0,0.5
67,179.25,162.75,96.5,48.5,47.0,144.5,16.5,61.75,52.75,53.5,48.5,49.0,0.0,0.25,0.25,1.75
68,188.5,184.25,93.5,60.0,48.25,164.5,15.0,67.25,69.25,68.0,62.25,62.25,0.0,0.75,0.75,1.25
69,176.75,190.0,77.0,56.25,110.75,160.5,17.5,75.25,64.0,65.25,58.0,60.25,0.5,1.75,1.25,0.25
70,168.0,173.5,87.0,55.25,46.75,152.0,14.75,63.5,56.5,54.25,50.0,51.75,0.0,0.0,1.5,0.25
71,152.0,164.75,84.5,52.25,42.25,142.0,13.5,66.0,54.0,55.5,51.25,50.75,1.5,0.0,2.5,0.0
72,159.25,153.0,89.0,52.0,46.75,134.75,16.75,66.5,59.0,58.75,54.5,56.5,0.0,0.0,1.0,0.75
73,141.0,151.25,81.5,47.0,40.75,129.5,15.25,62.75,48.25,48.25,46.75,45.75,1.25,0.25,5.0,0.75
74,124.25,138.5,72.75,46.5,40.5,121.0,10.0,56.25,51.75,51.25,110.75,111.0,0.5,0.5,0.75,0.5
75,126.0,119.25,76.75,39.0,37.0,93.0,8.75,47.25,45.0,43.5,39.75,39.0,0.5,0.0,1.0,0.5
76,114.5,108.0,62.5,31.75,39.5,84.5,7.5,51.75,42.5,40.75,38.25,39.0,0.25,0.0,2.5,0.75
77,99.25,104.25,64.25,33.0,36.25,81.5,5.5,42.25,31.25,33.0,30.5,31.5,1.25,0.25,0.0,0.25
78,86.75,77.75,59.25,20.75,30.0,68.0,6.5,34.5,28.75,29.5,26.5,25.75,0.0,0.25,0.5,0.0
79,74.0,69.25,111.0,21.0,26.0,57.0,3.75,32.75,28.5,26.0,23.0,23.75,1.75,0.75,0.25,0.0
80,71.75,60.75,44.5,14.25,27.0,57.75,3.5,30.75,20.0,19.75,19.0,19.0,0.25,0.0,0.25,0.75
81,65.0,54.75,36.25,8.75,18.5,52.5,3.5,23.25,22.0,20.25,18.5,19.5,0.25,0.0,0.0,1.0
82,50.75,53.25,49.0,6.25,17.5,49.75,1.5,16.75,13.75,13.25,12.25,12.25,0.0,0.0,0.0,0.25
83,40.25,35.75,38.75,7.0,14.0,35.0,2.5,18.75,11.75,12.75,12.75,12.25,0.0,0.0,0.0,0.5
84,42.0,43.5,41.0,8.25,23.25,42.0,2.25,11.75,11.5,12.0,11.5,10.75,1.5,0.0,0.0,0.5
85,32.25,38.25,36.0,6.25,9.0,39.0,2.0,10.5,15.75,14.5,15.5,15.25,0.0,0.0,0.0,0.0
86,31.0,40.25,33.75,4.25,19.25,40.0,2.5,7.5,9.5,9.5,9.0,9.75,0.0,0.0,0.0,0.0
87,28.0,24.5,25.25,6.0,11.75,25.75,3.0,8.0,7.0,7.75,6.25,6.5,0.25,0.0,0.0,0.5
88,31.5,36.0,35.75,10.25,18.5,32.25,2.25,8.0,12.5,11.75,10.5,10.75,1.0,1.25,0.0,0.25
89,24.75,26.25,27.75,4.25,10.0,26.75,1.25,5.0,6.75,7.0,5.75,6.75,0.0,0.0,0.0,0.0
90,29.25,19.5,21.5,2.75,6.25,20.75,0.25,5.5,5.25,5.25,4.5,4.5,1.0,0.0,0.0,0.0
91,16.5,22.0,22.5,0.25,4.75,21.0,12.25,5.25,5.25,6.0,5.5,5.5,0.0,0.0,0.0,0.0
92,12.25,16.0,18.75,2.0,6.5,13.5,0.75,4.5,3.75,3.5,3.25,3.5,0.0,0.0,0.0,0.0
93,16.75,15.5,17.5,2.0,4.75,12.0,0.5,5.5,3.5,3.0,3.25,3.0,0.0,0.0,0.0,0.0
94,12.75,13.0,14.5,1.0,2.75,12.0,0.75,4.75,3.0,3.25,3.5,3.0,0.0,0.0,0.0,0.0
95,8.0,9.0,10.0,1.0,2.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
