,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
73,74.66666666666667,31.333333333333332,11.666666666666666,13.0,108.0
74,63.666666666666664,29.0,8.0,15.666666666666666,103.66666666666667
75,64.66666666666667,20.333333333333332,5.0,13.0,85.33333333333333
76,51.0,20.666666666666668,4.666666666666667,15.333333333333334,87.0
77,55.0,28.666666666666668,5.666666666666667,11.0,83.0
78,43.333333333333336,23.333333333333332,5.333333333333333,8.666666666666666,78.66666666666667
79,42.333333333333336,26.333333333333332,5.333333333333333,11.666666666666666,71.33333333333333
80,32.666666666666664,32.333333333333336,6.666666666666667,13.666666666666666,88.66666666666667
81,31.333333333333332,18.333333333333332,4.666666666666667,11.0,59.666666666666664
82,31.333333333333332,19.666666666666668,6.333333333333333,14.666666666666666,61.333333333333336
83,21.0,25.0,7.666666666666667,11.0,71.0
84,25.333333333333332,29.333333333333332,6.666666666666667,14.333333333333334,106.33333333333333
85,26.333333333333332,38.333333333333336,13.333333333333334,20.333333333333332,145.0
86,59.333333333333336,37.0,15.0,19.333333333333332,97.66666666666667
87,125.33333333333333,27.333333333333332,22.333333333333332,36.666666666666664,57.666666666666664
88,100.33333333333333,21.666666666666668,22.333333333333332,57.333333333333336,44.666666666666664
89,37.0,23.333333333333332,13.333333333333334,34.666666666666664,36.666666666666664
90,19.666666666666668,19.0,5.333333333333333,13.0,30.666666666666668
91,16.666666666666668,12.0,3.0,7.666666666666667,26.666666666666668
92,12.333333333333334,14.333333333333334,3.6666666666666665,9.0,28.666666666666668
93,16.333333333333332,15.0,2.6666666666666665,13.333333333333334,22.333333333333332
94,11.0,17.0,6.666666666666667,14.333333333333334,23.333333333333332
95,14.5,22.0,9.0,11.0,24.5
