,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
12,7.666666666666667,4.888888888888889,1.6666666666666667,3.2222222222222223,4.444444444444445,10.555555555555555,9.777777777777779,2.4444444444444446,0.5555555555555556,1.0,0.0,0.0,0.0,0.0
13,7.333333333333333,6.888888888888889,1.5555555555555556,1.0,1.7777777777777777,11.333333333333334,11.333333333333334,4.666666666666667,1.6666666666666667,0.8888888888888888,0.0,0.0,0.0,0.0
14,7.444444444444445,5.444444444444445,1.0,1.1111111111111112,2.4444444444444446,11.11111111111111,11.555555555555555,4.333333333333333,0.5555555555555556,1.0,0.0,0.0,0.0,0.0
15,6.111111111111111,5.444444444444445,1.0,1.1111111111111112,2.4444444444444446,10.777777777777779,11.777777777777779,4.111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
16,6.222222222222222,5.666666666666667,0.7777777777777778,1.5555555555555556,2.111111111111111,10.333333333333334,9.666666666666666,2.6666666666666665,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0
17,8.333333333333334,6.111111111111111,1.0,1.1111111111111112,2.2222222222222223,10.777777777777779,11.666666666666666,3.5555555555555554,1.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0
18,7.666666666666667,5.666666666666667,1.6666666666666667,2.6666666666666665,1.2222222222222223,8.222222222222221,8.333333333333334,3.7777777777777777,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0
19,8.333333333333334,7.222222222222222,1.4444444444444444,1.6666666666666667,3.111111111111111,10.222222222222221,12.444444444444445,7.444444444444445,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
20,12.555555555555555,7.333333333333333,1.8888888888888888,3.0,3.5555555555555554,10.666666666666666,10.0,6.888888888888889,0.8888888888888888,1.7777777777777777,0.0,0.0,0.0,0.0
21,18.555555555555557,12.222222222222221,1.5555555555555556,4.0,5.666666666666667,16.22222222222222,15.666666666666666,9.88888888888889,2.5555555555555554,3.0,0.0,0.0,0.0,0.0
22,21.666666666666668,17.666666666666668,2.0,3.888888888888889,5.555555555555555,18.333333333333332,16.22222222222222,8.444444444444445,1.8888888888888888,1.6666666666666667,0.0,0.0,0.0,0.0
23,17.333333333333332,13.88888888888889,3.2222222222222223,5.333333333333333,4.777777777777778,30.88888888888889,31.333333333333332,15.88888888888889,3.0,2.4444444444444446,0.0,0.0,0.0,0.0
24,11.11111111111111,7.666666666666667,1.4444444444444444,5.888888888888889,5.777777777777778,26.22222222222222,25.22222222222222,12.444444444444445,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
25,17.0,15.0,2.3333333333333335,5.777777777777778,6.333333333333333,26.666666666666668,27.0,14.333333333333334,4.0,3.111111111111111,0.0,0.0,0.0,0.0
26,16.666666666666668,11.555555555555555,3.7777777777777777,4.888888888888889,5.777777777777778,18.555555555555557,18.666666666666668,14.11111111111111,1.5555555555555556,2.6666666666666665,0.0,0.0,0.0,0.0
27,18.11111111111111,11.777777777777779,3.888888888888889,6.777777777777778,8.0,26.0,26.555555555555557,13.0,5.111111111111111,3.6666666666666665,0.0,0.0,0.0,0.0
28,15.222222222222221,12.88888888888889,3.111111111111111,5.777777777777778,7.444444444444445,21.88888888888889,21.22222222222222,14.555555555555555,5.222222222222222,3.5555555555555554,1.3333333333333333,0.0,0.0,0.0
29,18.666666666666668,16.555555555555557,6.555555555555555,9.0,9.333333333333334,28.11111111111111,28.77777777777778,16.0,5.111111111111111,4.0,0.1111111111111111,0.0,0.0,0.0
30,24.88888888888889,21.666666666666668,6.111111111111111,8.444444444444445,12.88888888888889,29.666666666666668,30.77777777777778,18.22222222222222,5.888888888888889,3.3333333333333335,0.0,0.0,0.2222222222222222,0.1111111111111111
31,30.22222222222222,27.77777777777778,8.555555555555555,12.777777777777779,13.222222222222221,34.666666666666664,41.333333333333336,21.22222222222222,5.555555555555555,4.333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0
32,26.333333333333332,20.0,7.666666666666667,13.11111111111111,11.0,31.555555555555557,37.22222222222222,14.11111111111111,7.555555555555555,4.222222222222222,0.0,0.0,1.6666666666666667,0.0
33,35.888888888888886,28.11111111111111,8.777777777777779,15.777777777777779,14.11111111111111,33.55555555555556,36.44444444444444,17.77777777777778,5.777777777777778,3.888888888888889,0.0,0.3333333333333333,0.3333333333333333,0.0
34,36.0,33.22222222222222,10.333333333333334,18.444444444444443,18.555555555555557,38.0,44.666666666666664,24.444444444444443,8.88888888888889,5.666666666666667,0.2222222222222222,0.0,1.6666666666666667,0.0
35,52.44444444444444,46.55555555555556,12.222222222222221,26.555555555555557,22.22222222222222,51.22222222222222,55.0,28.333333333333332,10.11111111111111,6.222222222222222,1.0,1.4444444444444444,0.4444444444444444,0.0
36,50.77777777777778,50.77777777777778,13.444444444444445,20.77777777777778,20.333333333333332,48.55555555555556,49.888888888888886,25.77777777777778,12.222222222222221,6.888888888888889,0.2222222222222222,0.3333333333333333,0.7777777777777778,0.1111111111111111
37,58.333333333333336,59.77777777777778,16.666666666666668,27.22222222222222,24.666666666666668,57.888888888888886,59.666666666666664,24.444444444444443,10.777777777777779,7.555555555555555,0.7777777777777778,0.0,1.4444444444444444,0.1111111111111111
38,66.22222222222223,70.77777777777777,16.11111111111111,27.22222222222222,29.77777777777778,64.55555555555556,65.55555555555556,32.0,13.333333333333334,8.444444444444445,2.111111111111111,3.3333333333333335,2.888888888888889,0.1111111111111111
39,76.66666666666667,81.77777777777777,19.0,32.77777777777778,38.111111111111114,63.666666666666664,71.44444444444444,36.666666666666664,17.22222222222222,7.777777777777778,0.7777777777777778,0.0,1.4444444444444444,0.5555555555555556
40,72.0,72.55555555555556,20.333333333333332,31.666666666666668,32.22222222222222,65.44444444444444,78.77777777777777,32.888888888888886,17.11111111111111,8.444444444444445,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
41,72.33333333333333,73.44444444444444,18.22222222222222,36.333333333333336,31.77777777777778,74.33333333333333,88.55555555555556,37.55555555555556,15.555555555555555,7.444444444444445,0.5555555555555556,0.0,0.1111111111111111,0.0
42,76.0,78.88888888888889,18.88888888888889,35.111111111111114,30.666666666666668,72.77777777777777,86.66666666666667,37.55555555555556,15.222222222222221,8.222222222222221,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0
43,77.77777777777777,82.77777777777777,17.666666666666668,39.22222222222222,38.0,83.11111111111111,86.88888888888889,43.111111111111114,19.11111111111111,10.666666666666666,1.5555555555555556,0.0,4.444444444444445,0.6666666666666666
44,82.88888888888889,83.44444444444444,21.0,35.55555555555556,34.111111111111114,82.44444444444444,98.33333333333333,35.77777777777778,22.555555555555557,9.777777777777779,0.4444444444444444,0.2222222222222222,1.0,0.4444444444444444
45,82.33333333333333,81.11111111111111,20.77777777777778,33.77777777777778,32.77777777777778,88.88888888888889,103.22222222222223,41.333333333333336,13.777777777777779,8.88888888888889,0.7777777777777778,0.1111111111111111,1.3333333333333333,0.0
46,85.22222222222223,86.0,22.444444444444443,35.22222222222222,31.0,93.66666666666667,103.44444444444444,44.111111111111114,15.666666666666666,9.11111111111111,1.2222222222222223,0.3333333333333333,1.0,0.5555555555555556
47,85.77777777777777,87.55555555555556,23.22222222222222,37.666666666666664,36.888888888888886,95.11111111111111,102.88888888888889,49.333333333333336,18.444444444444443,13.11111111111111,2.111111111111111,0.1111111111111111,5.444444444444445,0.7777777777777778
48,83.33333333333333,75.0,21.88888888888889,31.88888888888889,28.88888888888889,96.88888888888889,106.22222222222223,39.0,20.77777777777778,10.333333333333334,1.2222222222222223,0.0,1.3333333333333333,0.0
49,83.33333333333333,85.55555555555556,21.666666666666668,36.111111111111114,31.555555555555557,96.88888888888889,108.11111111111111,40.77777777777778,15.333333333333334,8.666666666666666,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0
50,82.11111111111111,83.33333333333333,18.11111111111111,34.666666666666664,31.333333333333332,91.11111111111111,103.44444444444444,41.333333333333336,13.777777777777779,7.555555555555555,3.0,0.2222222222222222,1.5555555555555556,0.7777777777777778
51,86.44444444444444,87.44444444444444,19.11111111111111,35.22222222222222,34.55555555555556,93.55555555555556,101.33333333333333,46.0,15.88888888888889,9.666666666666666,1.1111111111111112,0.2222222222222222,2.6666666666666665,0.2222222222222222
52,81.66666666666667,80.44444444444444,20.22222222222222,31.333333333333332,33.0,94.66666666666667,101.88888888888889,36.111111111111114,17.88888888888889,10.222222222222221,1.8888888888888888,0.7777777777777778,0.2222222222222222,0.0
53,76.0,82.88888888888889,19.333333333333332,30.666666666666668,31.333333333333332,93.11111111111111,109.11111111111111,39.666666666666664,13.555555555555555,7.0,0.2222222222222222,1.6666666666666667,1.7777777777777777,0.5555555555555556
54,86.0,90.88888888888889,21.22222222222222,31.555555555555557,34.77777777777778,94.0,105.55555555555556,44.55555555555556,13.222222222222221,7.666666666666667,4.888888888888889,0.1111111111111111,4.333333333333333,0.1111111111111111
55,88.66666666666667,89.22222222222223,19.77777777777778,34.77777777777778,33.22222222222222,101.88888888888889,110.0,46.77777777777778,13.555555555555555,10.444444444444445,3.111111111111111,0.0,6.888888888888889,0.0
56,87.0,89.66666666666667,22.0,28.444444444444443,31.555555555555557,96.44444444444444,105.11111111111111,35.0,19.444444444444443,11.222222222222221,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.1111111111111111
57,87.22222222222223,85.44444444444444,21.0,29.444444444444443,33.44444444444444,98.77777777777777,112.33333333333333,40.333333333333336,13.11111111111111,7.888888888888889,1.1111111111111112,0.6666666666666666,1.7777777777777777,0.2222222222222222
58,87.33333333333333,85.88888888888889,21.333333333333332,26.444444444444443,29.555555555555557,97.88888888888889,104.88888888888889,40.0,11.666666666666666,8.333333333333334,1.6666666666666667,0.4444444444444444,1.1111111111111112,1.0
59,84.44444444444444,85.0,23.666666666666668,32.666666666666664,32.111111111111114,99.55555555555556,100.55555555555556,53.44444444444444,15.11111111111111,9.11111111111111,2.7777777777777777,0.2222222222222222,5.0,0.3333333333333333
60,84.88888888888889,80.22222222222223,21.88888888888889,26.11111111111111,31.22222222222222,99.22222222222223,106.33333333333333,38.333333333333336,21.22222222222222,9.0,1.6666666666666667,0.2222222222222222,0.6666666666666666,0.2222222222222222
61,74.22222222222223,78.55555555555556,17.444444444444443,25.22222222222222,33.77777777777778,95.44444444444444,102.66666666666667,33.888888888888886,11.444444444444445,6.555555555555555,0.4444444444444444,1.1111111111111112,1.0,0.0
62,74.0,80.11111111111111,18.555555555555557,27.666666666666668,28.0,89.22222222222223,97.77777777777777,39.333333333333336,9.777777777777779,7.666666666666667,0.3333333333333333,0.2222222222222222,2.2222222222222223,0.0
63,82.0,80.33333333333333,23.77777777777778,34.888888888888886,30.444444444444443,96.55555555555556,96.55555555555556,45.55555555555556,14.88888888888889,9.11111111111111,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.1111111111111111
64,73.66666666666667,71.55555555555556,20.88888888888889,31.666666666666668,29.333333333333332,92.22222222222223,96.77777777777777,31.555555555555557,22.11111111111111,9.11111111111111,1.3333333333333333,0.1111111111111111,6.111111111111111,0.3333333333333333
65,73.55555555555556,75.77777777777777,20.555555555555557,26.444444444444443,27.666666666666668,98.11111111111111,104.33333333333333,33.77777777777778,10.11111111111111,6.444444444444445,2.5555555555555554,0.1111111111111111,7.555555555555555,0.0
66,75.11111111111111,73.88888888888889,18.444444444444443,23.11111111111111,24.88888888888889,94.66666666666667,101.0,37.666666666666664,12.222222222222221,6.333333333333333,2.2222222222222223,0.3333333333333333,0.1111111111111111,0.2222222222222222
67,77.22222222222223,77.77777777777777,17.88888888888889,30.444444444444443,32.888888888888886,96.66666666666667,97.22222222222223,54.55555555555556,19.555555555555557,10.88888888888889,1.0,0.8888888888888888,2.4444444444444446,0.2222222222222222
68,76.33333333333333,80.11111111111111,19.22222222222222,31.11111111111111,31.333333333333332,90.44444444444444,97.44444444444444,38.22222222222222,22.555555555555557,9.666666666666666,0.7777777777777778,0.2222222222222222,1.3333333333333333,0.6666666666666666
69,77.55555555555556,74.77777777777777,19.22222222222222,25.77777777777778,26.88888888888889,91.22222222222223,97.22222222222223,37.22222222222222,16.77777777777778,9.444444444444445,2.2222222222222223,0.3333333333333333,1.1111111111111112,0.1111111111111111
70,76.88888888888889,77.33333333333333,21.11111111111111,25.555555555555557,31.22222222222222,91.44444444444444,103.44444444444444,36.44444444444444,16.22222222222222,8.222222222222221,0.7777777777777778,0.1111111111111111,1.1111111111111112,0.0
71,92.77777777777777,95.0,22.666666666666668,31.22222222222222,34.333333333333336,95.55555555555556,96.11111111111111,44.0,16.0,10.0,1.6666666666666667,0.1111111111111111,3.0,0.8888888888888888
72,76.88888888888889,79.0,20.11111111111111,23.77777777777778,31.22222222222222,90.44444444444444,96.44444444444444,35.666666666666664,19.555555555555557,9.222222222222221,0.8888888888888888,0.1111111111111111,6.444444444444445,0.0
73,78.11111111111111,78.55555555555556,18.444444444444443,23.444444444444443,28.666666666666668,87.0,89.55555555555556,30.555555555555557,9.88888888888889,4.555555555555555,0.6666666666666666,0.2222222222222222,0.0,1.3333333333333333
74,71.22222222222223,73.11111111111111,16.11111111111111,24.77777777777778,26.555555555555557,80.33333333333333,82.77777777777777,35.55555555555556,12.222222222222221,7.0,0.6666666666666666,0.4444444444444444,0.0,0.2222222222222222
75,71.77777777777777,73.33333333333333,17.444444444444443,25.444444444444443,25.444444444444443,79.88888888888889,80.77777777777777,41.333333333333336,17.555555555555557,11.666666666666666,4.888888888888889,0.1111111111111111,1.8888888888888888,0.0
76,66.33333333333333,63.55555555555556,15.222222222222221,21.11111111111111,25.333333333333332,74.22222222222223,72.11111111111111,29.0,20.0,8.777777777777779,0.4444444444444444,0.4444444444444444,1.0,0.0
77,62.0,62.77777777777778,17.444444444444443,16.77777777777778,21.77777777777778,72.44444444444444,75.0,24.11111111111111,7.777777777777778,6.222222222222222,0.2222222222222222,0.0,1.7777777777777777,0.0
78,57.333333333333336,59.666666666666664,13.666666666666666,14.555555555555555,21.333333333333332,66.0,62.77777777777778,25.555555555555557,7.888888888888889,3.5555555555555554,2.3333333333333335,0.2222222222222222,1.1111111111111112,0.6666666666666666
79,57.22222222222222,56.333333333333336,16.11111111111111,15.11111111111111,21.77777777777778,65.66666666666667,63.333333333333336,33.55555555555556,11.0,5.666666666666667,0.6666666666666666,0.0,0.1111111111111111,0.6666666666666666
80,52.0,48.22222222222222,11.333333333333334,12.555555555555555,18.0,64.44444444444444,61.666666666666664,26.0,13.222222222222221,6.111111111111111,0.1111111111111111,0.0,4.111111111111111,0.4444444444444444
81,42.22222222222222,42.77777777777778,11.0,11.666666666666666,15.777777777777779,65.22222222222223,60.0,26.0,10.222222222222221,5.444444444444445,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.0
82,35.888888888888886,35.888888888888886,7.555555555555555,10.666666666666666,17.0,56.666666666666664,48.111111111111114,23.88888888888889,13.0,5.555555555555555,0.4444444444444444,0.0,0.0,0.2222222222222222
83,36.666666666666664,33.0,9.222222222222221,12.444444444444445,15.222222222222221,58.111111111111114,48.44444444444444,31.22222222222222,9.777777777777779,5.222222222222222,0.3333333333333333,0.0,2.111111111111111,0.0
84,38.55555555555556,31.666666666666668,7.555555555555555,8.0,12.777777777777779,45.888888888888886,42.44444444444444,20.11111111111111,11.666666666666666,6.0,0.8888888888888888,0.0,0.8888888888888888,0.0
85,29.88888888888889,30.333333333333332,8.444444444444445,7.666666666666667,12.444444444444445,45.888888888888886,43.333333333333336,19.333333333333332,5.555555555555555,3.3333333333333335,0.8888888888888888,0.0,0.8888888888888888,0.0
86,27.666666666666668,27.22222222222222,7.222222222222222,6.777777777777778,9.11111111111111,53.22222222222222,45.44444444444444,16.88888888888889,5.555555555555555,4.111111111111111,1.6666666666666667,0.0,1.3333333333333333,0.0
87,31.22222222222222,26.77777777777778,5.333333333333333,8.0,11.11111111111111,40.888888888888886,37.888888888888886,19.77777777777778,5.777777777777778,4.444444444444445,1.7777777777777777,0.0,0.1111111111111111,0.0
88,29.22222222222222,25.333333333333332,5.444444444444445,6.888888888888889,9.222222222222221,43.111111111111114,44.55555555555556,18.0,10.0,5.666666666666667,0.0,0.2222222222222222,0.0,0.0
89,24.11111111111111,22.11111111111111,4.333333333333333,5.444444444444445,9.11111111111111,43.333333333333336,37.0,15.11111111111111,3.5555555555555554,2.3333333333333335,0.0,0.0,0.0,0.0
90,22.444444444444443,21.11111111111111,4.555555555555555,4.666666666666667,7.222222222222222,41.888888888888886,37.0,15.222222222222221,5.888888888888889,3.2222222222222223,0.3333333333333333,0.3333333333333333,0.0,0.0
91,22.88888888888889,22.444444444444443,5.666666666666667,5.333333333333333,7.222222222222222,38.44444444444444,36.77777777777778,14.88888888888889,3.7777777777777777,2.0,0.0,0.0,0.1111111111111111,0.0
92,21.333333333333332,17.88888888888889,3.3333333333333335,5.111111111111111,7.444444444444445,32.44444444444444,33.888888888888886,14.11111111111111,4.666666666666667,2.888888888888889,1.1111111111111112,0.0,0.0,0.0
93,26.22222222222222,17.555555555555557,5.444444444444445,4.0,5.666666666666667,27.444444444444443,26.77777777777778,12.333333333333334,4.333333333333333,4.0,0.0,0.0,0.1111111111111111,0.0
94,18.555555555555557,16.88888888888889,5.444444444444445,4.444444444444445,7.333333333333333,22.88888888888889,22.11111111111111,10.0,6.222222222222222,3.111111111111111,0.0,0.0,0.2222222222222222,0.0
95,19.666666666666668,15.0,3.6666666666666665,4.222222222222222,7.333333333333333,24.555555555555557,23.555555555555557,8.88888888888889,2.5555555555555554,2.3333333333333335,0.0,0.0,0.0,0.0
