,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
49,90.0,135.0,2.625,81.875,98.5,36.5,11.375,20.375,9.125,10.0,6.625,5.125,5.375,1.75
50,86.625,131.625,2.875,84.625,99.125,38.875,13.0,20.625,11.5,9.375,8.5,10.625,10.0,4.875
51,86.375,130.5,2.375,83.5,96.0,43.0,12.125,23.25,11.125,9.125,4.25,12.125,8.125,2.75
52,84.125,132.5,2.25,80.0,89.0,36.25,12.125,19.875,8.0,6.5,3.125,11.875,9.375,5.0
53,81.25,127.75,2.375,74.5,87.625,33.0,11.125,19.625,9.875,6.875,4.0,4.625,7.75,4.625
54,90.25,140.25,2.25,88.25,104.75,39.875,12.25,21.25,8.75,10.125,4.375,14.0,13.375,3.125
55,91.25,143.25,1.875,84.625,99.875,39.625,8.875,19.0,8.75,9.75,3.625,5.0,9.75,3.875
56,97.875,146.75,2.5,91.0,102.375,35.75,10.875,18.75,11.75,9.875,4.5,11.0,9.75,2.375
57,86.0,143.875,2.875,96.375,109.875,39.375,11.125,18.75,10.25,10.125,3.375,5.625,15.875,2.0
58,83.375,144.25,2.875,100.25,112.125,43.0,10.0,18.75,9.875,10.625,5.625,8.0,14.125,2.75
59,92.75,140.875,3.0,94.875,108.875,41.625,14.625,20.75,9.75,12.5,6.25,7.375,12.5,2.5
60,92.125,140.5,2.25,88.625,100.625,37.5,12.875,19.625,8.5,8.875,3.625,10.125,7.75,1.5
61,88.25,137.875,1.875,91.625,105.25,41.125,10.5,18.75,10.625,11.5,3.375,8.875,12.0,1.0
62,86.875,126.0,1.375,91.5,103.0,39.75,12.125,16.875,10.75,10.25,4.5,6.25,14.75,3.5
63,85.875,131.875,2.375,91.375,106.0,34.375,9.75,19.0,10.875,8.75,6.125,4.0,15.25,3.25
64,86.5,132.75,1.5,90.875,103.375,41.875,11.0,16.625,12.625,8.875,3.5,12.25,11.5,2.875
65,88.0,131.25,1.625,86.25,97.625,39.0,12.875,19.625,10.0,22.5,2.875,6.0,8.75,3.125
66,83.375,124.0,2.375,93.625,104.75,47.0,12.5,14.75,9.875,11.75,5.875,16.0,7.875,1.125
67,84.0,127.25,1.75,83.875,97.25,43.25,10.5,18.375,10.25,9.75,3.25,10.0,4.5,1.0
68,84.25,136.625,2.125,90.5,100.25,42.125,11.875,18.875,9.625,9.625,4.875,8.125,9.0,1.5
69,88.5,130.5,2.125,92.5,103.125,42.125,13.5,17.25,9.25,8.5,3.5,9.875,9.625,2.0
70,95.125,135.5,1.25,91.5,105.0,49.5,11.25,18.5,8.25,9.625,5.5,7.625,6.625,3.125
71,95.125,136.75,1.0,89.375,97.75,53.125,10.0,19.75,9.625,9.75,3.375,9.625,11.875,1.75
72,90.5,134.375,1.25,90.0,105.125,48.0,12.625,20.625,10.125,7.0,1.875,6.625,11.0,3.75
73,80.875,127.375,1.25,90.625,99.5,48.5,10.75,16.375,8.5,7.625,2.0,9.625,17.5,2.125
74,78.125,118.0,0.625,82.625,95.125,44.875,10.75,16.375,8.75,8.75,3.375,4.875,7.875,1.375
75,84.5,124.5,0.75,78.5,91.625,57.625,9.875,18.375,8.25,8.5,1.25,11.25,8.375,0.75
76,83.875,125.5,0.625,75.625,87.25,40.875,10.5,16.625,6.375,5.875,6.125,8.5,12.5,1.625
77,72.125,111.375,0.625,66.625,84.375,41.625,8.75,16.5,7.625,7.5,2.875,4.75,3.25,2.25
78,72.375,108.875,0.5,69.0,82.0,41.0,11.875,17.25,6.375,4.625,1.75,21.25,4.25,0.125
79,63.5,101.875,0.375,67.25,75.875,42.0,11.625,17.0,6.875,6.0,3.25,9.625,5.125,3.125
80,59.375,97.75,0.75,69.375,84.75,36.5,10.375,18.125,6.125,4.375,1.25,2.5,1.375,3.125
81,52.75,79.25,0.5,61.25,74.25,29.875,9.875,12.5,7.625,4.5,3.75,6.25,1.75,0.375
82,51.5,85.875,0.5,44.875,63.5,24.75,8.375,14.25,4.25,3.125,3.125,6.625,1.375,7.125
83,44.625,70.25,0.25,42.625,62.125,23.5,8.25,12.875,6.0,4.25,3.125,1.25,4.375,1.0
84,43.75,70.25,0.125,40.375,53.625,20.625,10.125,12.125,4.25,1.875,1.5,0.25,1.125,0.0
85,40.0,67.5,0.25,33.75,47.375,15.875,9.75,10.375,4.375,1.0,1.0,0.5,0.625,0.75
86,35.625,56.0,0.5,29.125,42.5,12.625,6.0,8.0,4.5,1.375,1.0,0.5,0.0,1.375
87,35.125,57.125,0.125,33.75,50.25,18.5,8.375,10.75,4.125,2.375,0.75,0.5,0.125,0.0
88,29.125,50.875,0.0,28.375,39.5,13.75,8.0,9.375,5.125,1.5,0.375,0.125,0.375,0.25
89,31.25,50.375,0.125,27.5,39.125,16.125,8.0,8.375,4.375,0.75,2.375,0.5,0.25,0.0
90,26.75,47.25,0.25,26.25,37.125,12.625,8.875,9.625,4.375,1.75,0.125,0.125,0.75,0.875
91,22.75,43.375,0.125,22.375,32.75,10.5,6.25,10.25,4.25,1.375,0.25,0.0,0.0,0.25
92,21.625,38.5,0.0,19.375,26.375,9.375,7.375,9.125,3.0,0.25,0.375,0.0,0.875,0.25
93,19.875,31.25,0.125,14.75,23.875,7.875,6.25,7.0,3.125,0.75,0.625,0.0,0.125,0.5
94,18.0,30.5,0.125,16.0,22.5,6.75,5.625,6.5,2.125,0.75,1.0,0.0,0.0,0.0
95,17.75,27.875,0.0,12.75,24.375,8.875,5.0,5.625,2.0,0.875,0.125,0.0,0.0,0.0
