;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
58;193.715;161.92000000000002;6.925;17.365000000000002;37.075;82.77;93.775
59;181.00833333333333;139.97;6.585;18.168333333333333;37.70833333333333;84.945;91.46833333333333
60;173.33666666666664;132.01166666666666;7.33;19.881666666666668;37.876666666666665;84.205;90.59666666666666
61;176.70166666666668;143.11166666666668;7.471666666666667;19.218333333333334;38.325;85.89333333333333;91.02666666666667
62;171.70166666666665;135.50666666666666;8.101666666666667;20.97;45.8;88.21833333333333;98.69666666666667
63;169.38166666666666;136.87333333333333;7.74;19.83833333333333;40.92166666666667;89.33333333333333;99.21833333333333
64;170.1;147.0266666666667;7.49;20.236666666666665;40.004999999999995;93.38166666666666;99.24666666666667
65;166.87166666666667;148.79166666666669;7.55;21.176666666666666;42.24666666666667;97.66833333333334;108.30666666666667
66;167.77333333333334;149.77499999999998;8.261666666666667;22.981666666666662;43.526666666666664;95.32666666666665;106.89666666666666
67;164.56333333333333;150.93333333333334;7.625;21.968333333333334;42.57666666666667;98.36333333333334;106.41499999999999
68;161.845;152.16666666666669;7.091666666666667;21.384999999999998;46.7;98.95333333333335;107.295
69;156.86;146.88;7.638333333333334;21.446666666666665;44.239999999999995;97.84333333333333;104.88666666666667
70;147.69666666666666;133.51166666666666;8.313333333333333;18.240000000000002;39.31;95.48833333333334;105.45
71;136.42333333333335;121.215;7.056666666666667;18.703333333333333;37.67166666666667;91.16499999999999;100.4
72;126.21833333333333;109.22166666666666;7.651666666666666;15.833333333333334;35.685;87.35499999999999;90.92999999999999
73;119.17333333333335;102.82;6.973333333333334;16.419999999999998;36.5;80.97833333333332;83.99
74;105.22999999999999;87.15166666666667;6.7233333333333345;16.245;32.46333333333334;72.99333333333334;75.77333333333334
75;103.21666666666667;77.21833333333333;6.111666666666666;15.108333333333333;31.971666666666668;68.33500000000001;65.1
76;89.74000000000001;64.94333333333333;5.686666666666666;14.335;30.423333333333332;64.72833333333332;60.13666666666666
77;82.39833333333334;57.815;5.6416666666666675;11.835;25.941666666666666;62.153333333333336;54.656666666666666
78;74.08333333333334;46.54833333333333;5.3;11.328333333333333;24.578333333333333;53.16333333333333;46.20333333333333
79;67.33833333333334;44.95666666666666;5.288333333333334;11.425;23.50333333333333;51.245;41.29
80;64.41333333333333;44.76833333333333;5.24;10.838333333333333;24.401666666666664;55.3;43.68833333333333
81;62.82666666666667;41.141666666666666;4.74;11.996666666666666;22.905;53.97666666666666;40.2
82;52.04833333333333;32.75833333333333;4.705;9.681666666666668;19.895;51.28333333333333;38.656666666666666
83;47.72666666666667;27.456666666666663;3.69;11.358333333333334;20.075000000000003;63.263333333333335;51.695
84;56.593333333333334;30.021666666666665;4.535;11.693333333333333;20.255000000000003;90.13166666666666;93.16833333333334
85;50.21;29.043333333333333;4.473333333333333;9.685;17.53666666666667;84.91666666666667;84.19
86;55.345;29.156666666666666;3.3483333333333336;7.873333333333333;14.378333333333332;55.18666666666667;45.42
87;102.17;73.32833333333333;3.9400000000000004;6.183333333333334;14.16;33.778333333333336;21.03666666666667
88;147.08333333333331;99.50333333333333;5.345;8.5;19.89666666666667;35.031666666666666;24.259999999999998
89;85.01666666666665;60.178333333333335;4.316666666666666;7.693333333333333;16.356666666666666;31.208333333333332;20.586666666666666
90;34.93;22.814999999999998;2.5933333333333333;5.87;13.016666666666666;28.9;16.884999999999998
91;26.79;14.568333333333333;2.4466666666666663;5.028333333333333;11.241666666666667;23.1;10.72
92;23.913333333333334;12.568333333333332;2.2983333333333333;4.15;8.528333333333332;20.313333333333333;11.413333333333334
93;18.73166666666667;10.525;1.6383333333333332;3.961666666666667;8.066666666666666;18.57;9.733333333333334
94;15.071666666666669;8.815000000000001;1.69;4.195;7.720000000000001;16.798333333333332;8.048333333333334
95;13.6875;8.458333333333332;1.9791666666666665;3.9583333333333335;7.4375;18.895833333333336;7.479166666666666
