,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
24,44.75,35.75,22.5,8.0,29.25,48.0,23.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0
25,54.5,50.75,31.0,12.75,37.0,57.75,17.25,15.25,0.0,0.0,0.0,0.0,0.0,0.25
26,56.75,53.25,46.5,15.5,50.5,82.75,21.75,19.25,0.0,0.0,0.25,0.0,0.0,0.0
27,67.75,63.75,34.5,14.25,48.25,75.0,17.25,13.25,0.75,1.25,0.0,0.0,0.0,0.0
28,73.25,75.25,34.5,20.25,48.5,67.5,15.5,16.0,0.0,0.0,0.0,0.0,3.0,0.0
29,72.25,76.75,41.0,21.75,53.5,79.25,19.75,17.5,0.0,0.0,0.0,0.0,0.0,0.5
30,83.75,92.25,44.25,23.25,63.75,71.75,28.0,18.5,0.0,0.0,0.25,0.0,0.0,0.0
31,74.25,81.75,53.75,23.0,56.0,88.25,23.0,16.0,0.25,0.0,0.0,0.0,0.25,0.0
32,72.0,80.5,41.25,15.25,57.0,68.75,23.75,22.0,0.5,0.0,0.0,0.0,0.0,0.0
33,69.0,69.25,40.25,18.0,50.5,74.25,30.75,22.0,0.0,0.0,0.25,0.0,0.0,0.0
34,75.5,75.5,37.0,23.0,59.75,77.0,30.0,23.5,0.0,0.0,0.0,0.0,0.25,0.0
35,75.5,81.75,38.25,19.75,71.25,83.75,27.5,21.25,0.25,0.0,0.5,0.0,0.25,0.0
36,77.0,74.0,31.25,17.5,61.5,79.0,31.75,20.0,0.0,0.0,0.0,0.0,0.0,1.25
37,76.75,86.0,36.75,19.5,62.25,77.25,40.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0
38,81.75,90.5,34.5,16.5,59.5,87.75,39.75,27.25,0.0,0.0,0.0,0.0,0.0,0.25
39,88.25,96.75,40.75,19.75,66.0,85.25,36.5,23.75,0.0,0.0,0.25,0.0,0.0,0.0
40,79.0,86.0,39.5,17.5,63.5,87.25,37.0,17.25,0.0,0.0,3.5,0.0,0.0,0.25
41,79.75,88.75,40.5,16.75,72.25,106.75,37.75,24.25,0.0,0.0,2.25,0.0,0.0,0.0
42,87.5,97.5,38.0,21.25,79.0,96.25,38.75,35.5,0.0,0.0,0.0,0.0,0.0,0.5
43,83.25,94.25,37.75,20.25,81.25,104.5,40.25,26.5,0.25,0.0,0.0,0.0,1.0,0.0
44,84.0,83.5,43.0,20.0,104.25,90.75,44.25,29.75,0.0,0.0,0.75,0.0,3.0,0.0
45,87.75,91.5,41.75,18.25,101.75,96.25,43.25,29.5,0.0,1.5,0.0,0.0,2.0,0.0
46,85.5,93.75,40.25,21.5,77.0,111.5,38.75,28.5,0.0,0.0,0.0,0.0,1.25,0.25
47,77.0,80.0,31.0,15.75,73.75,103.5,44.5,26.25,0.0,0.0,2.25,0.0,0.0,11.0
48,88.0,90.75,40.75,22.75,83.75,119.0,43.75,32.25,1.0,0.75,4.5,0.0,3.5,2.75
49,88.5,95.5,35.5,18.0,75.0,121.0,42.25,33.0,0.0,0.25,0.25,0.0,0.0,0.0
50,83.0,85.75,36.75,22.75,85.5,121.75,39.25,26.0,0.0,0.0,0.0,0.0,0.0,0.5
51,89.75,97.0,39.75,25.25,69.25,108.75,42.75,24.0,2.75,2.75,0.25,0.0,5.75,1.25
52,96.75,91.5,36.75,20.25,76.25,112.5,41.25,30.25,0.0,0.0,0.25,0.0,0.75,0.0
53,96.75,98.25,40.75,19.0,80.25,106.75,37.5,25.25,0.0,7.25,0.25,2.0,0.0,4.0
54,92.75,96.5,46.25,24.25,77.5,105.0,45.5,31.5,1.5,4.75,0.25,0.0,2.5,9.0
55,99.75,105.25,50.0,21.75,76.25,108.0,45.25,30.75,0.0,2.0,0.25,0.0,0.0,0.0
56,101.5,106.25,43.5,21.5,81.25,114.0,52.0,38.75,0.0,0.0,5.0,0.0,11.0,2.5
57,99.5,101.25,39.0,21.0,86.75,125.0,51.75,39.5,1.0,9.25,4.25,0.75,0.25,1.25
58,98.5,98.25,39.5,21.5,83.0,107.25,51.75,39.5,0.0,0.0,0.0,0.0,0.0,0.0
59,100.0,107.0,33.75,19.75,87.5,127.0,47.25,32.0,0.0,1.25,2.5,0.0,0.0,1.25
60,103.75,102.5,40.75,21.25,91.25,130.0,49.0,36.75,0.0,0.0,4.5,0.0,0.0,0.0
61,98.75,107.5,37.75,24.75,90.25,122.0,48.75,34.5,0.0,0.0,0.25,0.0,0.5,0.5
62,99.5,104.0,35.0,19.5,96.75,132.0,55.5,32.25,0.0,0.0,0.0,0.0,4.0,0.25
63,100.25,105.5,39.0,30.5,103.0,136.5,46.5,37.0,0.0,0.0,0.5,0.0,0.0,1.5
64,105.5,112.5,38.75,21.0,117.5,142.75,45.25,38.0,0.0,1.5,0.25,0.0,0.75,0.0
65,99.5,104.75,39.0,31.5,112.0,137.5,51.0,37.0,0.25,1.25,1.25,0.0,0.0,1.0
66,107.25,108.5,42.5,26.25,110.5,145.5,44.0,35.0,0.0,0.0,2.25,0.0,0.0,2.25
67,112.5,114.25,40.5,25.25,110.75,149.0,44.25,36.25,0.0,4.0,0.0,0.0,0.75,8.5
68,117.5,116.0,41.5,20.0,110.25,145.0,49.25,34.75,0.0,0.0,2.75,0.0,1.0,1.0
69,112.0,118.75,43.0,26.75,102.75,138.75,46.5,37.25,0.0,1.0,1.75,0.0,0.0,1.0
70,99.0,101.0,41.75,21.5,113.0,139.0,47.5,35.0,0.0,7.0,0.0,0.0,1.0,0.0
71,107.75,105.25,38.0,20.0,95.25,125.75,51.25,31.0,5.25,0.5,0.5,0.0,0.0,0.0
72,95.75,96.75,35.5,19.75,100.5,122.25,45.75,32.75,0.0,2.0,0.5,0.0,1.75,1.75
73,97.75,98.25,40.25,19.75,88.5,110.75,38.25,32.5,1.25,7.0,0.5,0.0,1.75,0.0
74,86.25,94.75,33.5,18.25,79.0,106.5,33.5,27.5,0.0,0.0,3.5,0.75,13.5,0.25
75,85.0,87.0,32.75,17.5,73.0,96.0,36.75,27.75,0.0,2.0,0.25,3.5,0.25,0.0
76,82.0,82.5,29.5,13.25,75.5,110.5,34.5,24.0,0.0,0.25,0.5,0.0,0.75,3.0
77,75.25,71.5,29.75,14.0,67.5,90.25,32.5,25.5,3.0,1.5,0.0,0.0,0.0,0.0
78,63.0,66.0,29.75,19.0,60.5,78.75,27.5,19.75,0.5,0.0,0.25,0.0,0.0,12.75
79,66.5,62.5,27.5,11.25,65.0,84.5,29.0,19.75,0.5,1.5,0.0,2.5,1.75,1.25
80,64.0,64.25,27.75,8.0,75.5,101.0,32.75,21.0,0.0,3.25,0.75,0.0,3.25,0.0
81,58.25,53.0,32.5,8.0,54.75,82.25,26.5,18.75,4.5,5.0,0.0,0.0,2.0,0.0
82,50.0,50.25,29.75,7.0,43.25,66.0,23.25,16.0,0.0,0.0,1.75,0.0,0.0,0.25
83,54.0,49.25,28.0,9.75,39.25,57.0,25.0,14.75,0.0,0.0,5.25,0.0,0.0,5.0
84,42.75,48.75,32.5,9.5,38.0,55.75,23.25,17.25,0.0,0.0,1.5,0.0,0.0,4.25
85,43.25,41.25,33.5,8.25,35.75,53.75,23.75,19.0,0.0,0.0,0.0,0.0,7.5,0.25
86,42.25,37.75,24.75,9.0,34.5,51.5,19.0,17.0,0.25,0.0,0.0,0.0,0.0,2.5
87,34.0,35.0,16.25,7.5,26.25,41.75,29.5,21.5,0.0,0.0,2.0,0.0,0.0,0.25
88,39.5,40.75,15.5,8.25,29.75,40.25,27.75,20.5,0.0,0.75,3.0,0.0,1.75,0.0
89,38.5,34.75,16.25,7.75,31.5,37.25,18.25,12.5,7.5,1.5,0.25,0.0,0.0,0.0
90,28.0,25.75,14.25,7.5,26.0,30.0,13.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0
91,25.75,21.0,13.75,7.75,19.5,29.0,14.25,11.0,0.0,0.25,1.0,0.0,0.0,0.0
92,20.25,20.25,15.5,5.25,18.0,25.5,8.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.0,18.75,12.25,3.0,16.0,21.75,10.25,5.0,0.0,0.0,0.0,2.5,0.0,0.0
94,18.75,18.25,10.25,3.0,15.5,18.0,8.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
95,13.75,11.0,5.5,2.75,13.75,19.0,6.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0
