,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
55,158.75,23.0,29.5,24.5,29.25,40.5,8.5,178.75,0.75,4.25,0.0,0.0,0.0
56,185.75,60.75,24.5,17.0,28.25,32.5,20.0,167.25,2.25,2.0,0.0,0.0,0.0
57,181.66666666666666,27.0,31.666666666666668,22.333333333333332,26.666666666666668,27.333333333333332,12.333333333333334,182.66666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
58,190.75,20.25,25.75,19.25,30.0,30.75,18.5,179.25,1.25,0.5,0.0,0.0,0.0
59,171.5,25.5,30.0,24.25,27.75,28.5,15.75,185.75,3.5,1.0,0.0,0.0,0.0
60,178.75,22.5,27.75,19.75,34.75,35.5,19.0,177.25,2.75,2.0,0.0,0.0,0.0
61,183.75,22.75,25.0,19.75,30.75,30.75,17.75,182.0,1.75,1.0,0.0,0.0,0.0
62,184.33333333333334,25.333333333333332,26.333333333333332,16.333333333333332,26.0,30.333333333333332,15.666666666666666,159.33333333333334,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
63,189.0,21.0,25.25,19.5,20.0,26.75,21.25,198.5,2.75,1.75,0.0,0.0,0.0
64,190.0,19.0,24.333333333333332,15.666666666666666,30.333333333333332,34.666666666666664,14.666666666666666,202.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0
65,191.5,43.25,30.5,34.5,27.0,31.25,18.5,189.5,2.0,2.0,0.0,0.0,0.0
66,187.75,20.25,33.75,41.75,40.5,41.25,18.25,185.0,1.25,3.0,0.0,0.0,0.0
67,188.0,17.25,19.25,15.25,31.5,33.0,15.75,186.0,3.0,1.0,0.0,0.0,0.0
68,188.0,18.0,24.666666666666668,17.666666666666668,40.0,40.666666666666664,18.333333333333332,198.33333333333334,2.6666666666666665,1.0,0.0,0.0,0.0
69,190.75,23.75,27.25,21.25,31.75,34.5,14.75,195.75,1.75,0.75,0.0,0.0,0.0
70,177.0,21.0,24.75,20.0,23.75,26.25,15.0,185.75,2.0,1.25,0.0,0.0,0.0
71,184.5,20.0,24.75,12.75,26.0,27.25,11.75,164.75,1.5,1.5,0.0,0.0,0.0
72,169.25,18.0,21.75,13.75,27.25,27.5,14.75,166.25,2.0,1.5,0.0,0.0,0.0
73,166.75,17.0,21.25,12.25,21.75,28.25,13.25,153.0,2.75,1.0,0.0,0.0,0.0
74,154.25,20.0,24.25,15.25,28.75,32.0,13.25,149.75,2.25,0.5,0.0,0.0,0.0
75,148.75,16.75,22.75,11.25,19.0,18.75,9.25,125.75,1.25,0.5,0.0,0.0,0.0
76,136.0,14.75,21.75,10.0,12.25,16.25,9.0,113.75,0.25,1.5,0.0,0.0,0.0
77,129.5,20.5,22.25,11.25,15.25,17.0,6.25,120.0,0.75,1.25,0.0,0.0,0.0
78,116.33333333333333,16.666666666666668,20.0,10.333333333333334,15.0,17.666666666666668,7.0,100.33333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
79,112.5,18.25,23.75,13.0,13.0,15.25,7.25,94.0,1.75,1.0,0.0,0.0,0.0
80,129.25,11.25,15.75,7.25,8.0,12.25,5.75,83.0,1.25,0.5,0.0,0.0,0.0
81,95.0,14.0,17.5,8.75,9.0,9.75,7.25,76.75,0.0,0.75,0.0,0.0,0.0
82,73.5,16.75,22.5,8.75,9.5,11.0,4.5,70.0,0.0,0.0,0.0,0.0,0.0
83,63.25,17.25,18.25,6.0,6.75,8.0,5.0,66.0,0.0,0.0,0.0,0.0,0.0
84,63.0,13.0,19.25,6.0,12.0,12.75,3.75,71.75,0.0,0.25,0.0,0.0,0.0
85,56.75,11.5,22.25,6.75,6.75,7.5,2.5,70.25,0.0,0.0,0.0,0.0,0.0
86,51.75,13.75,20.75,8.75,6.75,5.75,4.25,65.5,0.0,0.0,0.0,0.0,0.0
87,56.5,11.5,17.75,10.0,4.25,4.5,3.75,58.75,0.0,0.0,0.0,0.0,0.0
88,59.5,12.25,14.25,7.0,21.0,25.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0
89,47.25,6.75,13.75,5.0,3.25,4.0,2.25,53.75,0.0,0.0,0.0,0.0,0.0
90,44.0,7.25,12.5,5.25,2.75,2.75,1.5,49.0,0.25,0.0,0.0,0.0,0.0
91,33.5,7.75,13.5,7.0,3.25,3.5,2.25,41.25,0.0,0.0,0.0,0.0,0.0
92,30.75,6.25,8.75,4.75,4.0,3.5,2.25,29.25,0.0,0.0,0.0,0.0,0.0
93,25.0,5.25,9.5,3.0,2.5,2.75,1.0,26.0,0.0,0.0,0.0,0.0,0.0
94,17.25,3.75,7.0,3.75,1.75,1.75,1.0,21.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
