,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,1.2,1.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.6,1.2,1.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.4,0.4,0.2,0.2,0.2,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.6,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.8,0.6,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6,1.6,0.6,0.0,0.8,0.8,0.2,0.4,0.2,0.4,0.2,0.0,0.4,1.0,0.4,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6,0.8,1.0,0.4,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,1.4,1.0,0.6,0.6,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.2,0.2,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.2,1.0,1.4,1.2,1.0,2.0,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.8,6.2,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.8,6.0,2.6,1.6,2.0,1.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.4,7.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.2,14.0,1.4,1.4,1.4,3.0,11.8,1.8,2.2,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.8,12.6,0.6,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,3.0,8.2,2.6,2.6,2.8,2.8,8.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,28.0,27.6,1.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2,1.4,8.6,14.2,4.4,4.0,3.4,7.2,11.8,1.6,2.2,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,33.8,33.6,4.2,0.8,0.2,0.2,0.6,0.2,0.6,0.2,0.2,11.6,17.4,5.8,3.8,4.2,11.4,18.6,0.0,0.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,34.4,35.0,7.4,0.0,0.2,0.2,1.0,0.0,1.2,0.2,2.4,16.0,39.2,8.4,4.0,3.4,13.6,38.6,1.6,2.0,0.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20.0,21.0,5.4,1.8,0.6,0.6,0.2,0.6,0.2,0.6,0.6,9.4,25.4,7.6,4.8,4.4,9.6,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,27.4,28.2,6.8,1.4,0.2,0.2,0.4,1.2,0.4,1.2,2.8,11.8,25.4,11.4,5.8,5.6,10.6,24.0,1.8,2.0,0.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20.6,21.4,9.6,1.0,0.4,0.4,0.4,1.0,0.6,0.8,1.4,6.0,26.2,10.4,3.8,4.2,9.2,25.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,28.4,29.0,7.4,0.8,0.2,0.2,0.8,1.2,1.0,1.2,3.2,8.8,34.8,13.0,7.2,6.4,7.6,32.4,3.0,3.4,0.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,18.4,18.8,8.4,0.6,0.2,0.2,1.2,1.8,1.2,1.8,2.0,6.6,19.6,12.6,5.6,4.4,7.2,19.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,21.8,23.4,7.0,1.2,0.0,0.0,1.2,1.6,1.2,1.0,3.8,8.6,18.4,12.6,7.2,6.8,10.0,15.8,1.4,2.2,0.4,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,21.0,21.4,10.4,1.8,0.0,0.2,2.2,0.8,2.2,0.8,2.6,6.2,18.8,14.4,5.4,5.0,9.8,18.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,27.0,27.8,10.4,1.0,0.2,0.2,1.6,1.0,1.6,1.4,3.8,8.4,23.2,14.2,5.8,5.6,8.6,22.0,1.8,2.0,0.4,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,22.2,22.8,9.8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.4,6.6,13.8,12.4,5.0,5.0,7.4,13.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,24.0,25.2,13.4,4.6,1.4,1.0,2.8,3.0,2.8,2.6,8.4,8.4,17.8,17.6,8.8,8.6,13.4,16.2,1.6,2.4,0.2,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,25.4,25.8,17.2,2.2,0.0,0.0,3.6,4.6,3.6,4.6,2.8,7.8,15.0,21.6,7.6,7.0,7.8,15.2,1.0,0.6,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,24.2,26.0,11.8,2.8,0.4,0.4,1.4,2.0,1.4,2.4,3.6,9.6,22.4,17.2,8.4,8.0,10.0,20.2,2.0,2.2,0.2,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,23.0,23.6,11.6,1.0,0.4,0.2,3.4,3.4,3.4,3.2,2.8,7.0,14.6,17.6,5.4,4.8,9.8,14.2,0.4,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,32.4,33.8,12.6,2.2,0.2,0.2,1.6,3.6,2.4,3.6,3.8,10.6,16.6,24.2,8.6,8.8,11.6,14.6,1.2,2.2,0.6,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,22.4,23.2,15.4,2.6,0.4,0.4,2.0,2.2,1.8,2.2,1.6,5.6,16.4,20.8,8.0,7.8,7.2,16.4,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,29.6,30.4,13.8,1.8,0.2,0.2,3.2,2.6,3.2,2.4,4.6,8.2,17.0,25.6,7.8,8.0,7.2,15.4,3.0,3.2,0.8,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,26.8,27.0,13.6,1.2,0.2,0.0,3.8,2.2,3.8,2.2,2.2,6.0,13.4,24.4,6.6,7.0,7.8,12.6,0.2,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,28.2,29.0,16.0,2.8,0.2,0.2,1.0,2.8,1.0,2.4,3.8,7.8,16.2,26.0,9.8,9.8,7.4,14.6,1.4,2.0,0.6,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,33.8,34.8,18.6,3.6,0.2,0.2,3.4,2.8,3.4,2.8,2.0,5.2,16.0,28.8,10.2,10.2,7.2,15.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,33.6,35.2,15.6,1.8,0.8,0.8,2.0,2.6,2.0,2.6,4.4,8.0,20.2,25.8,6.6,7.0,9.2,18.2,2.0,2.2,0.2,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,32.0,32.2,16.6,4.2,1.0,1.0,3.6,1.8,3.4,1.6,3.6,5.8,16.4,23.6,8.4,9.4,8.6,16.0,0.2,0.2,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,31.4,32.0,11.6,2.8,0.0,0.2,3.0,1.2,3.0,1.2,5.0,8.8,17.8,21.4,8.4,7.8,8.8,16.0,1.8,2.2,0.4,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,31.4,31.4,12.4,2.0,0.4,0.4,2.8,3.2,2.8,2.6,2.8,5.0,15.0,23.8,8.0,8.4,8.0,13.6,0.2,0.4,0.2,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,34.4,36.0,12.6,2.0,0.4,0.2,4.0,3.4,4.0,3.8,3.8,7.6,19.6,26.2,10.6,10.2,9.2,16.0,1.6,2.4,0.6,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,27.2,27.8,9.4,1.0,0.4,0.4,2.0,3.6,1.8,3.0,0.4,5.6,12.4,19.4,9.2,9.2,6.2,12.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,26.0,26.8,12.6,2.0,0.0,0.0,3.2,2.8,3.4,2.8,3.0,8.0,16.4,24.4,8.6,8.8,8.4,14.0,1.6,2.2,0.0,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,29.2,29.8,12.2,1.8,1.0,0.8,4.2,3.6,4.2,3.2,1.6,7.4,16.4,23.4,10.4,10.2,8.4,16.4,0.4,0.4,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,30.6,31.8,10.0,2.2,0.4,0.4,5.2,4.6,5.4,4.0,4.6,9.6,19.6,24.0,11.2,11.4,8.6,17.4,2.0,2.2,0.2,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,28.0,28.4,11.4,3.8,0.0,0.0,2.4,5.0,2.6,4.6,2.0,7.6,14.6,23.6,12.0,10.2,9.8,13.8,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,28.8,29.0,12.4,2.2,0.4,0.4,2.6,2.6,2.6,2.6,3.2,9.2,19.0,27.4,8.2,8.0,9.2,16.2,2.6,3.0,0.0,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,29.8,30.8,13.6,2.0,0.4,0.2,2.0,2.0,2.0,1.8,1.2,6.0,17.0,25.8,9.8,9.8,8.8,17.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,33.0,33.4,12.8,3.6,0.4,0.4,3.8,2.2,3.8,2.2,3.6,8.0,20.2,27.8,12.4,12.4,8.2,16.8,2.2,2.4,0.6,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,39.4,39.2,13.6,3.4,0.0,0.0,5.2,4.2,5.2,4.0,3.2,6.0,18.6,35.4,13.6,12.8,9.0,18.2,0.4,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,34.0,34.4,14.2,3.6,0.4,0.4,4.2,5.6,4.0,5.6,6.2,9.6,21.8,32.6,15.6,14.8,11.2,19.2,2.8,2.8,0.0,2.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,28.8,29.2,16.2,1.6,0.2,0.2,5.4,7.2,5.6,6.6,5.8,6.6,21.8,28.4,14.4,13.2,10.6,21.8,1.0,1.0,0.2,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,35.8,35.4,12.4,2.8,0.4,0.4,4.4,6.4,4.4,6.6,6.2,8.2,24.2,33.6,14.4,13.4,10.8,20.8,2.0,2.2,0.2,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,48.4,49.4,16.2,4.6,0.2,0.2,2.4,1.6,2.4,1.4,2.4,5.0,17.4,40.6,22.8,23.0,7.0,17.0,0.4,0.2,0.0,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,40.0,41.4,18.6,4.0,0.8,1.0,5.6,2.4,5.6,2.6,4.0,9.4,23.0,37.0,15.4,16.0,8.6,19.2,2.4,2.4,0.6,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,35.6,36.2,22.8,8.0,0.2,0.2,2.2,3.4,2.2,3.6,2.0,5.2,18.0,38.6,20.0,19.6,6.2,17.6,0.4,0.4,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,30.6,31.6,15.6,3.8,0.2,0.2,2.2,4.6,2.2,4.8,3.2,6.6,21.4,30.4,14.0,13.2,7.0,17.4,2.2,2.2,0.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,33.6,34.6,29.6,5.4,0.4,0.2,4.4,3.0,4.4,3.2,3.4,3.6,20.2,36.0,17.2,17.0,5.6,19.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,35.6,36.6,23.6,4.2,0.0,0.0,3.6,2.4,3.6,2.2,4.2,6.2,17.0,32.8,14.2,14.8,7.2,14.8,2.0,2.2,0.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,32.8,33.6,16.2,2.0,0.2,0.2,3.4,1.6,3.2,1.6,3.2,5.0,14.6,28.6,10.8,10.2,8.6,13.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
71,32.8,33.4,15.0,2.6,0.0,0.0,2.8,3.4,3.2,3.2,3.2,6.4,16.4,26.6,12.0,12.2,6.2,14.2,1.8,2.2,0.2,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,22.0,23.4,33.0,4.6,0.0,0.2,3.6,3.0,3.4,3.0,2.6,3.2,15.0,22.0,12.0,12.4,5.0,13.6,0.2,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,18.6,19.8,11.8,2.0,0.2,0.0,3.0,5.0,3.2,5.4,3.2,7.0,11.6,19.2,11.0,11.4,5.8,10.2,1.4,2.0,0.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,22.4,22.4,14.6,1.6,0.2,0.2,2.0,0.8,1.8,1.0,0.8,3.4,10.8,19.6,7.0,7.8,3.0,10.2,1.0,0.8,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,19.0,18.6,11.6,2.0,0.4,0.2,3.0,2.8,3.4,2.4,2.8,5.4,9.8,19.0,8.8,8.2,4.0,7.8,1.8,2.4,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,17.4,17.2,10.6,1.0,0.4,0.6,2.8,3.2,2.8,2.4,0.8,2.4,6.4,16.2,8.2,8.2,3.6,6.8,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,18.4,18.4,4.4,0.6,0.0,0.0,1.0,2.4,1.4,2.2,2.0,3.6,7.2,13.4,7.6,7.4,2.2,4.6,2.0,2.6,0.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,13.6,14.4,5.8,0.6,0.0,0.0,1.2,1.2,1.2,1.0,1.4,2.2,6.6,11.4,4.6,4.8,2.2,5.6,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,10.2,10.4,1.4,0.2,0.0,0.0,1.0,2.0,1.0,1.8,1.8,3.6,4.6,8.2,5.4,5.2,2.0,2.8,1.8,2.0,0.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,12.4,12.4,1.8,1.2,0.0,0.0,1.0,1.8,1.2,1.8,0.6,1.0,1.8,10.4,6.0,5.4,1.2,1.8,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.8,7.2,3.0,0.4,0.2,0.2,0.6,0.8,0.6,0.8,1.0,2.0,3.8,6.0,3.6,4.0,1.0,2.4,1.8,2.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,6.6,6.6,1.6,0.8,0.0,0.0,1.2,0.6,1.2,0.6,0.2,0.6,2.0,5.6,3.2,2.8,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,6.4,7.2,1.6,0.4,0.0,0.0,0.8,2.2,1.0,2.2,0.8,1.2,2.2,5.2,3.8,3.2,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.8,6.2,1.2,0.6,0.4,0.4,1.6,2.2,1.6,2.2,1.6,1.6,4.0,5.4,4.4,3.4,1.0,3.0,0.6,0.6,0.0,0.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.4,4.4,1.2,0.2,0.0,0.0,1.4,2.0,1.4,2.0,1.4,1.6,3.6,4.2,2.8,2.6,1.4,3.4,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,4.2,1.4,0.2,0.0,0.0,0.8,1.2,0.6,1.2,0.6,1.0,1.6,3.2,2.4,2.0,1.4,1.4,0.4,0.4,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.8,4.0,0.4,0.2,0.0,0.0,1.6,0.6,1.6,0.4,1.0,0.8,1.2,3.2,1.0,0.8,0.8,1.6,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.4,3.6,0.8,0.0,0.0,0.0,1.0,0.8,1.0,0.8,0.2,0.8,2.4,2.8,1.6,1.6,0.8,2.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,2.0,0.4,0.4,0.0,0.0,1.6,3.2,1.6,3.0,0.4,0.8,2.4,3.6,2.6,2.0,1.0,1.6,0.2,0.4,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.2,2.4,0.6,0.2,0.0,0.0,0.8,0.6,0.8,0.6,0.2,1.2,1.8,2.4,2.2,1.8,0.4,1.8,0.0,0.2,0.0,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.2,3.2,0.4,0.2,0.0,0.0,0.6,1.6,0.6,1.4,1.0,0.8,1.6,3.0,2.2,2.4,1.0,1.2,0.2,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.2,2.2,0.2,0.0,0.0,0.0,1.4,0.8,1.4,0.8,0.0,0.2,1.2,1.8,1.0,1.0,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.8,1.6,0.4,0.2,0.0,0.0,0.8,0.8,0.8,0.6,0.2,0.6,0.4,0.6,0.8,0.8,0.8,0.4,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.2,0.4,1.6,1.4,1.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
