,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
77,128.75,145.0,1.0,10.75,2.75,88.5,91.75,9.0,6.75
78,112.5,109.25,1.75,2.75,1.5,79.0,76.25,4.25,2.25
79,105.5,102.5,2.0,3.0,3.25,69.75,70.75,2.75,3.25
80,92.75,99.25,1.75,5.25,2.0,65.75,60.0,3.25,1.25
81,89.75,103.0,3.0,2.75,1.0,67.25,70.25,3.5,0.75
82,82.75,86.75,1.5,2.0,0.75,77.25,65.75,0.0,0.5
83,69.25,71.0,1.0,1.25,0.5,92.75,65.75,0.0,3.0
84,76.0,87.0,1.25,1.5,2.5,152.25,118.75,0.0,0.5
85,62.75,66.0,1.5,0.75,2.25,157.5,132.75,0.25,0.5
86,74.25,86.75,0.5,1.75,2.25,136.25,99.5,0.0,0.75
87,125.25,122.0,1.0,1.75,0.5,63.0,46.0,0.25,0.75
88,226.75,227.0,1.75,1.0,0.75,54.25,40.0,0.0,0.75
89,141.0,131.0,2.0,1.5,0.75,52.25,36.75,0.0,1.25
90,62.25,55.0,0.5,0.5,0.25,45.0,32.75,1.25,0.75
91,42.5,35.5,0.25,1.0,0.25,31.0,20.75,0.0,1.25
92,39.0,29.5,0.25,0.25,0.25,26.25,18.0,0.0,0.25
93,24.25,19.5,0.25,0.0,0.0,23.0,18.25,0.0,1.25
94,26.0,17.0,0.5,0.0,0.0,25.5,15.75,0.0,0.0
95,19.5,12.5,0.5,0.0,0.0,17.0,8.0,0.0,0.5
