,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
19,3.4,4.8,1.4,1.2,0.6,0.0,0.0,7.8,14.6,0.0,0.0,0.0,0.0,0.0
20,7.0,12.0,58.0,8.0,1.6,0.4,0.2,26.8,41.4,0.0,0.0,0.0,0.4,0.2
21,8.2,13.6,17.4,17.0,9.0,1.0,0.0,54.2,89.0,0.6,0.0,0.0,1.6,0.8
22,18.0,28.4,19.0,23.8,9.6,1.2,1.4,61.4,82.6,1.2,0.0,0.0,1.2,1.4
23,38.6,76.6,27.4,25.4,10.6,4.4,7.8,38.2,49.8,0.4,0.0,0.0,4.4,1.8
24,39.8,90.0,19.4,21.8,3.6,2.0,3.8,28.6,38.2,0.0,0.0,0.0,1.2,0.4
25,22.2,46.6,19.4,21.4,6.4,1.4,0.0,39.0,45.0,1.2,0.0,0.0,0.6,0.6
26,19.8,23.6,37.8,36.2,11.8,3.0,0.6,60.8,66.8,0.0,0.0,0.0,1.8,2.0
27,17.4,28.8,33.2,35.8,12.6,3.2,2.4,48.4,54.0,0.2,0.0,0.0,2.0,2.2
28,21.6,27.8,20.4,22.0,6.2,1.6,0.6,43.4,45.6,0.0,0.0,0.0,1.6,0.0
29,32.2,48.8,18.4,19.4,8.2,0.8,0.8,44.4,53.4,2.0,0.0,0.0,1.8,0.0
30,40.4,38.2,18.4,25.6,7.0,1.6,0.8,49.0,54.0,0.4,0.0,0.0,0.4,6.6
31,33.0,39.2,19.8,24.2,9.0,1.8,0.6,52.6,70.8,0.6,0.0,0.0,4.0,1.8
32,27.2,34.4,15.2,22.4,6.6,3.2,1.0,54.6,61.2,0.6,0.0,0.2,0.8,0.2
33,30.4,38.8,16.2,18.8,7.6,2.8,0.6,47.0,48.4,0.0,0.0,0.0,2.2,4.4
34,36.8,36.4,12.6,17.6,5.0,2.4,0.4,42.6,40.2,0.2,0.0,0.0,1.8,3.2
35,28.6,37.4,61.8,12.6,10.0,2.0,0.6,35.8,37.8,0.0,0.0,0.0,1.4,0.4
36,27.6,31.4,60.4,11.0,4.4,3.4,1.4,28.2,32.8,0.2,0.0,0.0,0.4,0.2
37,31.2,37.6,6.6,10.6,7.6,1.8,0.8,24.6,31.4,0.0,0.0,0.4,2.2,2.4
38,29.2,33.6,7.4,10.4,6.2,3.6,1.6,31.6,30.4,0.6,0.0,0.0,1.0,0.4
39,31.0,35.0,8.0,10.8,9.2,3.6,0.4,31.6,24.6,0.2,0.0,0.0,1.2,0.2
40,28.6,32.0,6.8,10.4,9.2,3.4,1.2,31.0,32.6,0.0,0.0,0.6,0.2,0.0
41,31.0,39.8,10.8,14.2,9.6,4.6,1.0,30.2,31.8,0.0,0.2,0.0,1.6,0.8
42,32.4,40.6,10.2,12.6,7.4,2.6,1.4,30.8,32.0,0.0,0.0,0.0,0.8,0.0
43,32.2,36.2,11.4,12.8,10.6,3.8,1.8,22.8,28.8,0.0,0.0,0.0,2.2,2.6
44,30.0,37.4,10.2,13.0,11.4,3.0,0.8,30.6,34.0,0.0,0.0,0.0,3.0,2.2
45,28.4,38.2,11.6,13.8,10.2,4.2,1.2,26.6,29.0,0.0,0.0,0.0,1.6,1.0
46,28.6,35.4,11.2,10.6,10.6,5.2,1.6,29.6,31.2,0.4,0.6,0.0,2.0,0.4
47,28.2,38.4,11.4,14.4,10.4,5.0,0.2,29.2,31.0,0.4,0.4,0.0,2.2,2.0
48,28.4,38.8,13.2,16.6,11.0,9.4,3.8,31.2,35.2,2.0,0.0,0.0,1.4,2.2
49,28.25,36.5,15.75,20.25,15.25,6.75,1.25,46.25,37.75,2.0,0.0,0.0,2.75,0.0
50,33.75,44.25,11.0,15.5,15.0,6.25,2.5,32.25,38.5,0.0,0.5,0.0,1.75,1.25
51,35.0,42.0,17.75,18.25,20.5,6.5,2.0,34.25,42.5,0.0,0.0,0.0,1.75,4.75
52,33.75,39.5,15.75,17.0,18.0,9.75,1.0,36.75,51.5,0.5,0.0,0.0,2.0,0.0
53,35.25,39.5,18.75,21.5,20.75,5.5,1.75,56.25,70.25,6.0,0.0,1.25,4.0,5.75
54,36.75,47.75,16.25,19.25,19.5,6.75,2.75,72.5,77.25,2.0,0.0,0.0,2.25,2.25
55,49.5,57.0,22.5,27.25,22.75,6.75,3.0,55.0,78.25,0.25,0.0,0.5,1.5,4.75
56,62.25,87.5,22.25,23.5,32.5,16.25,7.75,124.5,59.75,0.25,0.0,1.5,4.75,6.75
57,101.25,140.5,18.0,20.25,26.0,19.75,7.75,33.25,38.0,3.25,0.0,0.0,3.5,7.25
58,89.5,118.5,25.25,31.25,17.75,18.0,7.0,39.75,41.75,0.0,2.0,0.0,4.75,3.25
59,57.75,76.25,15.0,19.25,19.75,10.75,3.25,39.5,43.5,0.0,0.75,0.0,1.5,0.25
60,57.25,70.0,28.25,25.0,23.5,13.0,6.75,35.0,42.0,0.0,0.0,0.0,2.25,0.25
61,52.0,67.0,17.0,19.25,49.0,23.5,8.75,34.25,40.5,0.25,0.0,0.75,6.5,3.25
62,46.75,62.75,11.25,14.5,27.5,13.0,5.5,35.5,49.25,0.0,0.0,0.0,3.25,2.5
63,43.0,62.25,11.25,14.75,24.25,9.75,4.75,29.0,50.0,1.0,0.25,0.0,5.75,6.0
64,47.75,59.75,12.25,13.0,30.75,19.5,5.0,36.25,45.0,1.25,0.25,0.0,2.5,0.5
65,43.75,65.0,12.5,13.5,24.5,12.5,3.25,34.75,39.0,0.5,0.0,0.25,3.5,0.75
66,43.75,59.25,7.75,13.75,24.5,11.5,3.75,34.75,46.5,0.25,0.0,0.0,1.75,1.75
67,47.75,62.25,11.75,15.0,16.25,11.0,3.0,96.0,42.25,64.0,0.0,0.0,5.0,1.5
68,46.5,56.75,12.75,12.75,18.25,9.5,3.0,33.0,42.25,0.75,2.0,0.0,1.75,2.5
69,33.25,48.25,8.75,10.0,16.75,10.25,6.25,33.75,44.25,0.25,0.0,0.0,3.0,3.5
70,30.75,46.0,8.75,8.25,12.5,10.0,2.25,27.5,35.25,0.75,0.0,0.0,2.0,1.0
71,37.0,54.25,8.5,11.0,12.75,7.5,3.0,25.75,35.25,0.0,1.5,0.0,2.75,1.5
72,26.0,42.0,7.25,10.25,10.75,8.25,3.0,28.0,31.0,0.0,0.0,0.0,1.75,2.25
73,33.25,43.0,6.25,6.0,6.75,6.5,1.75,32.25,33.25,0.0,0.0,0.0,2.5,0.75
74,21.75,34.0,7.25,8.75,6.0,6.0,2.25,22.25,30.75,0.0,0.0,0.5,1.0,0.75
75,26.0,37.25,3.25,5.5,4.5,3.25,1.75,17.75,22.5,0.0,0.0,0.0,3.0,1.75
76,24.25,31.0,5.5,5.25,7.25,3.25,1.25,18.0,23.5,0.0,0.0,0.0,0.75,0.25
77,19.5,28.5,4.75,5.0,4.0,4.0,2.0,17.5,24.25,0.0,0.0,0.0,0.25,0.0
78,18.75,23.0,2.25,2.5,4.5,2.75,0.75,13.5,23.75,0.0,0.0,0.0,1.25,2.75
79,16.75,25.5,4.0,5.25,3.0,2.75,1.0,12.5,17.0,0.0,0.0,0.0,0.5,0.0
80,14.5,21.5,4.5,6.5,4.75,3.0,0.5,14.25,39.5,0.0,0.0,0.0,1.0,0.0
81,12.75,16.5,4.0,4.75,3.25,1.75,0.75,14.25,16.0,0.0,0.0,0.0,0.25,0.0
82,9.25,16.75,3.0,3.75,3.25,2.25,0.75,16.0,26.0,0.0,0.0,0.0,1.0,0.25
83,8.75,18.25,4.0,4.5,4.5,2.0,1.0,18.75,25.0,0.0,0.0,0.0,0.75,0.0
84,6.5,11.25,6.0,9.75,3.25,2.5,1.75,29.25,37.75,0.0,0.0,0.0,0.25,0.5
85,6.75,11.0,5.0,8.5,16.5,0.25,0.0,29.5,45.5,0.0,0.0,0.0,1.0,0.0
86,8.75,21.0,5.0,5.5,11.0,2.75,3.0,27.0,36.0,0.0,0.0,0.0,1.0,0.75
87,35.0,68.0,8.25,11.25,13.0,9.25,6.75,12.25,23.5,1.25,0.0,0.25,0.5,0.0
88,55.5,100.25,14.0,12.75,14.0,9.0,7.25,12.25,25.0,0.5,0.0,0.0,3.75,1.75
89,18.25,32.75,6.25,7.0,3.5,2.5,1.5,6.0,8.5,0.0,0.0,0.0,1.25,0.0
90,4.75,12.5,2.25,2.0,0.25,0.75,0.25,5.5,8.75,0.0,0.0,0.0,0.0,0.0
91,6.25,6.0,1.5,2.0,1.0,1.0,0.25,2.0,7.5,0.0,0.0,0.0,0.0,0.0
92,5.5,10.75,1.0,1.0,0.25,0.75,0.0,2.75,6.75,0.0,0.0,0.0,0.0,0.0
93,3.5,6.25,0.75,1.25,1.25,0.0,0.0,3.25,5.25,0.0,0.0,0.0,0.0,0.0
94,3.5,6.5,0.0,0.5,0.0,0.5,0.25,1.5,3.5,0.0,0.0,0.0,0.25,0.25
95,,,,,,,,,,,,,,
