,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
75,50.5,42.75,40.75,13.0,25.5,0.0,61.0,44.0
76,47.5,37.5,36.0,8.5,16.0,0.0,55.0,34.5
77,42.75,36.25,36.0,9.0,13.75,0.0,50.75,34.0
78,44.25,39.75,39.0,9.25,14.75,0.0,42.25,28.0
79,37.25,33.0,32.75,7.25,11.0,0.0,37.25,23.75
80,30.0,30.0,29.5,7.5,10.25,0.0,35.75,20.0
81,26.75,31.0,31.25,6.25,11.5,0.0,35.25,20.25
82,28.75,31.5,31.25,8.5,12.25,0.0,35.75,14.75
83,35.75,37.0,34.0,4.75,8.5,0.0,28.25,14.5
84,40.75,61.75,61.0,6.25,7.0,0.0,29.25,17.25
85,39.75,61.5,61.0,6.0,9.75,0.0,29.0,13.0
86,33.25,51.25,51.5,8.0,9.0,0.0,30.5,13.5
87,22.5,25.5,26.25,17.0,23.25,0.0,32.0,22.0
88,21.5,21.0,21.5,24.5,30.75,0.0,42.0,36.75
89,15.25,22.25,23.0,15.0,22.25,0.0,30.75,20.75
90,11.75,17.0,16.5,6.0,7.25,0.0,18.0,11.25
91,12.25,16.0,16.25,3.75,6.5,0.0,13.5,6.0
92,6.5,10.75,11.25,1.25,2.75,0.0,10.75,5.25
93,9.25,11.75,12.5,1.5,3.75,0.0,13.25,6.0
94,5.25,10.0,9.75,2.0,3.25,0.0,9.0,6.25
95,5.0,8.0,8.0,0.0,2.0,0.0,3.0,5.0
