,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
42,3.5,3.5,3.5,3.5,54.75,15.25,20.5,29.25,6.5,4.75,8.0,0.0,0.0
43,0.75,0.75,0.75,0.75,56.25,21.5,23.25,32.25,6.5,0.0,2.5,0.0,0.0
44,0.75,0.75,0.75,0.75,62.75,17.0,22.25,36.5,9.75,0.25,4.5,2.0,0.0
45,0.0,0.0,0.0,0.0,55.5,20.0,31.0,41.25,5.5,0.0,2.25,0.25,0.0
46,0.0,0.0,0.0,0.0,58.75,22.25,26.25,37.25,2.75,1.25,3.75,0.0,0.0
47,0.5,0.5,0.5,0.5,63.25,23.5,30.75,32.75,5.75,0.75,10.0,0.0,0.0
48,0.5,0.5,0.5,0.5,57.75,23.75,25.5,36.5,4.25,0.0,20.25,0.5,0.0
49,1.25,1.25,1.25,1.25,56.0,23.75,25.25,35.25,6.5,0.0,3.0,1.0,1.25
50,9.25,9.25,9.25,9.25,59.0,22.0,33.0,34.5,4.75,0.5,4.5,0.5,0.75
51,11.5,11.5,11.5,11.5,61.5,17.0,27.75,34.75,5.75,0.0,6.25,0.0,0.0
52,4.25,4.25,4.25,4.25,70.25,22.5,22.25,31.5,7.25,0.0,6.25,0.5,0.0
53,3.25,3.25,3.25,3.25,99.0,20.75,28.5,33.0,18.75,3.0,8.5,0.75,0.0
54,12.0,12.0,12.0,12.0,104.75,20.25,27.75,39.75,28.75,3.5,3.75,3.5,0.0
55,5.75,5.75,5.75,5.75,89.5,18.0,28.75,31.75,10.0,2.75,0.0,0.0,0.0
56,1.5,1.5,1.5,1.5,80.5,16.25,33.5,33.25,7.25,1.0,6.75,0.75,0.5
57,9.5,9.5,9.25,9.25,76.75,20.0,22.5,29.5,5.25,0.75,4.5,0.0,0.0
58,7.0,7.0,7.0,7.0,73.25,20.25,26.75,29.0,4.25,0.25,5.5,0.25,0.0
59,1.5,1.5,1.5,1.5,66.0,21.5,26.25,30.5,4.25,0.0,3.75,4.0,0.25
60,1.75,1.75,1.75,1.75,63.0,20.0,23.75,31.25,9.5,0.25,4.0,0.0,0.0
61,2.25,2.25,2.25,2.25,66.75,23.25,25.5,36.5,6.75,0.5,3.0,4.25,0.0
62,4.0,4.0,4.0,4.0,66.5,19.5,31.0,37.5,10.25,1.0,6.25,0.25,0.25
63,5.0,5.0,5.0,5.0,65.25,24.75,27.5,31.25,7.5,5.5,9.0,3.0,0.0
64,2.75,2.75,2.75,2.75,71.25,25.75,27.75,37.25,6.75,9.0,1.25,0.0,0.75
65,5.75,5.75,5.75,5.75,78.25,20.5,36.5,43.5,9.0,0.0,6.5,0.0,0.75
66,0.0,0.0,0.0,0.0,69.75,21.75,30.25,31.5,6.25,0.0,6.75,1.5,1.25
67,2.0,2.0,2.0,2.0,74.75,22.75,32.25,37.25,11.25,0.5,3.0,0.5,0.25
68,2.25,2.25,2.25,2.25,79.75,20.0,30.75,37.0,10.75,0.75,8.0,0.0,0.0
69,2.5,2.5,2.5,2.5,81.25,22.25,37.75,36.0,8.75,0.75,8.75,0.0,0.25
70,0.75,0.75,0.75,0.75,65.0,29.75,33.75,36.5,14.0,1.5,3.75,0.25,0.25
71,0.25,0.25,0.25,0.25,59.25,27.75,34.0,39.0,3.0,0.5,6.25,0.0,0.0
72,2.75,2.75,2.75,2.75,57.25,18.0,31.75,38.75,3.0,0.0,2.0,0.0,0.5
73,0.25,0.25,0.25,0.25,50.0,20.25,30.75,35.5,2.25,0.0,2.0,0.0,0.0
74,0.0,0.0,0.0,0.0,43.75,17.25,23.0,26.5,2.25,1.75,15.25,0.75,0.25
75,0.0,0.0,0.0,0.0,41.0,15.5,23.25,31.5,8.25,0.0,3.75,0.0,0.0
76,2.0,2.0,2.0,2.0,37.5,18.0,22.75,30.5,1.75,0.0,3.5,0.0,0.5
77,0.0,0.0,0.0,0.0,29.25,16.0,20.0,23.5,3.75,1.0,1.75,0.0,0.0
78,0.0,0.0,0.0,0.0,26.25,10.25,17.75,26.25,1.75,0.0,4.5,1.25,0.0
79,0.0,0.0,0.0,0.0,25.0,7.75,19.25,25.0,4.0,1.25,0.25,0.0,0.0
80,1.0,1.0,1.0,1.0,28.25,4.0,15.25,13.0,4.5,0.0,0.0,0.0,0.0
81,0.5,0.5,0.5,0.5,30.25,5.25,10.25,10.5,3.0,0.0,0.25,1.25,0.25
82,0.75,0.75,0.75,0.75,25.0,3.5,6.25,9.0,2.75,0.0,0.0,0.0,0.0
83,4.25,4.25,4.25,4.25,31.5,2.5,10.0,9.0,0.25,0.0,0.0,0.0,0.0
84,6.0,6.0,6.0,6.0,64.75,1.25,24.0,16.75,4.75,0.0,0.0,0.0,0.0
85,1.0,1.0,1.0,1.0,66.25,1.25,3.0,5.0,0.0,0.0,0.0,0.0,0.0
86,10.25,10.25,10.25,10.25,34.25,1.75,0.5,2.5,0.0,0.0,0.0,0.0,0.0
87,0.25,0.25,0.25,0.25,17.0,1.0,3.5,6.0,0.0,0.5,0.0,0.0,0.0
88,0.75,0.75,0.75,0.75,18.25,0.75,3.25,5.5,0.0,0.0,0.0,0.0,0.0
89,2.5,2.5,2.5,2.5,11.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
90,4.0,4.0,4.0,4.0,15.25,0.75,1.5,1.75,0.0,0.0,0.0,0.0,0.0
91,11.75,11.75,11.75,11.75,5.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
92,1.0,1.0,1.0,1.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
93,1.75,1.75,1.75,1.75,4.5,0.25,1.25,2.5,0.0,0.0,0.0,0.0,0.0
94,1.75,1.75,1.75,1.75,2.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
