,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
27,3.0,1.0,0.0,0.0,9.0,13.0,8.0,9.0,4.0,1.0,264.0,0.0,0.0
28,6.0,2.0,0.0,0.0,18.0,22.0,8.0,3.0,6.0,5.0,1224.0,0.0,0.0
29,3.0,4.0,0.0,0.0,7.0,10.0,7.0,3.0,5.0,3.0,1162.0,0.0,1.0
30,4.0,5.0,0.0,1.0,9.0,16.0,9.0,2.0,3.0,0.0,2.0,0.0,0.0
31,3.0,3.0,0.0,0.0,11.0,13.0,8.0,5.0,5.0,3.0,0.0,0.0,0.0
32,13.0,6.0,1.0,2.0,19.0,26.0,11.0,2.0,4.0,3.0,1.0,0.0,1.0
33,5.0,5.0,0.0,0.0,12.0,17.0,10.0,7.0,6.0,2.0,1.0,0.0,0.0
34,8.0,5.0,1.0,0.0,11.0,23.0,23.0,6.0,11.0,1.0,1.0,0.0,2.0
35,10.0,7.0,0.0,0.0,21.0,21.0,20.0,10.0,6.0,1.0,1.0,0.0,0.0
36,9.0,5.0,1.0,1.0,35.0,36.0,21.0,7.0,9.0,3.0,3.0,0.0,0.0
37,11.0,4.0,0.0,0.0,17.0,28.0,25.0,14.0,21.0,6.0,0.0,1.0,0.0
38,10.0,6.0,0.0,1.0,34.0,34.0,26.0,7.0,7.0,2.0,2.0,0.0,1.0
39,12.0,5.0,1.0,1.0,23.0,28.0,28.0,10.0,23.0,11.0,3.0,0.0,0.0
40,12.0,7.0,3.0,3.0,34.0,29.0,30.0,8.0,15.0,6.0,4.0,3.0,0.0
41,12.0,5.0,1.0,2.0,23.0,33.0,32.0,16.0,20.0,7.0,2.0,2.0,0.0
42,15.0,5.0,0.0,2.0,35.0,36.0,41.0,15.0,17.0,1.0,2.0,1.0,2.0
43,9.0,8.0,0.0,0.0,30.0,38.0,33.0,10.0,27.0,8.0,2.0,3.0,0.0
44,18.0,3.0,0.0,3.0,26.0,26.0,54.0,16.0,26.0,11.0,8.0,0.0,0.0
45,12.0,8.0,2.0,3.0,33.0,31.0,50.0,25.0,38.0,15.0,2.0,0.0,0.0
46,14.0,6.0,0.0,1.0,37.0,40.0,68.0,12.0,44.0,7.0,5.0,0.0,2.0
47,20.0,15.0,1.0,2.0,29.0,36.0,48.0,24.0,39.0,16.0,1.0,0.0,1.0
48,14.0,12.0,0.0,3.0,40.0,54.0,55.0,21.0,29.0,8.0,3.0,4.0,1.0
49,12.0,12.0,0.0,1.0,28.0,27.0,46.0,22.0,48.0,13.0,1.0,2.0,1.0
50,21.0,24.0,5.0,4.0,51.0,50.0,55.0,24.0,61.0,16.0,5.0,0.0,1.0
51,31.0,27.0,2.0,4.0,46.0,47.0,48.0,25.0,47.0,20.0,5.0,0.0,0.0
52,17.0,17.0,3.0,1.0,43.0,64.0,61.0,27.0,52.0,21.0,5.0,0.0,0.0
53,28.0,15.0,4.0,5.0,39.0,41.0,52.0,29.0,64.0,25.0,5.0,0.0,0.0
54,35.0,19.0,5.0,4.0,45.0,53.0,61.0,18.0,52.0,14.0,3.0,0.0,2.0
55,31.0,13.0,1.0,8.0,52.0,53.0,67.0,32.0,71.0,25.0,5.0,0.0,1.0
56,31.0,24.0,4.0,2.0,48.0,46.0,64.0,37.0,43.0,15.0,8.0,0.0,1.0
57,27.0,18.0,1.0,12.0,67.0,72.0,68.0,29.0,66.0,29.0,5.0,0.0,0.0
58,40.0,18.0,4.0,5.0,52.0,60.0,70.0,30.0,68.0,27.0,11.0,0.0,2.0
59,36.0,27.0,3.0,3.0,55.0,72.0,70.0,26.0,75.0,33.0,5.0,1.0,0.0
60,39.0,17.0,2.0,4.0,47.0,51.0,62.0,24.0,62.0,23.0,10.0,3.0,0.0
61,37.0,23.0,4.0,5.0,40.0,50.0,52.0,26.0,70.0,22.0,9.0,3.0,0.0
62,33.0,25.0,3.0,7.0,55.0,69.0,66.0,31.0,59.0,12.0,6.0,0.0,2.0
63,40.0,26.0,5.0,2.0,42.0,50.0,59.0,28.0,49.0,20.0,4.0,1.0,0.0
64,35.0,33.0,6.0,4.0,50.0,63.0,69.0,32.0,53.0,24.0,11.0,2.0,0.0
65,41.0,32.0,1.0,4.0,53.0,71.0,69.0,26.0,51.0,16.0,7.0,0.0,0.0
66,31.0,27.0,1.0,6.0,58.0,70.0,58.0,33.0,34.0,18.0,6.0,1.0,4.0
67,34.0,21.0,4.0,6.0,60.0,77.0,65.0,23.0,53.0,20.0,10.0,2.0,0.0
68,42.0,40.0,4.0,1.0,56.0,79.0,64.0,35.0,42.0,11.0,10.0,2.0,0.0
69,33.0,29.0,5.0,6.0,61.0,61.0,51.0,20.0,42.0,12.0,3.0,2.0,1.0
70,43.0,22.0,2.0,7.0,70.0,76.0,63.0,22.0,41.0,17.0,4.0,1.0,1.0
71,40.0,28.0,5.0,3.0,58.0,69.0,57.0,28.0,46.0,18.0,9.0,2.0,0.0
72,53.0,45.0,2.0,2.0,66.0,73.0,57.0,24.0,56.0,19.0,10.0,0.0,2.0
73,45.0,36.0,5.0,4.0,58.0,75.0,44.0,24.0,46.0,19.0,5.0,5.0,0.0
74,41.0,31.0,4.0,2.0,69.0,76.0,54.0,31.0,49.0,15.0,2.0,6.0,1.0
75,35.0,21.0,6.0,6.0,71.0,76.0,44.0,21.0,32.0,9.0,3.0,3.0,0.0
76,21.0,25.0,3.0,4.0,50.0,70.0,51.0,36.0,29.0,8.0,2.0,2.0,1.0
77,16.0,22.0,3.0,3.0,49.0,66.0,45.0,27.0,25.0,8.0,0.0,1.0,1.0
78,29.0,20.0,1.0,5.0,48.0,56.0,45.0,34.0,32.0,7.0,1.0,0.0,2.0
79,25.0,16.0,1.0,3.0,50.0,57.0,40.0,25.0,39.0,18.0,4.0,0.0,0.0
80,24.0,15.0,1.0,1.0,50.0,50.0,42.0,26.0,21.0,8.0,2.0,0.0,0.0
81,24.0,20.0,1.0,1.0,35.0,51.0,38.0,16.0,27.0,9.0,1.0,2.0,0.0
82,30.0,21.0,3.0,2.0,38.0,53.0,32.0,20.0,28.0,7.0,55.0,4.0,0.0
83,22.0,15.0,0.0,1.0,38.0,54.0,31.0,18.0,22.0,11.0,1508.0,0.0,0.0
84,24.0,23.0,5.0,1.0,31.0,41.0,24.0,7.0,21.0,11.0,472.0,0.0,0.0
85,17.0,17.0,0.0,0.0,19.0,30.0,30.0,15.0,12.0,6.0,2573.0,0.0,0.0
86,14.0,12.0,1.0,1.0,32.0,31.0,20.0,10.0,11.0,2.0,2018.0,0.0,1.0
87,9.0,12.0,0.0,0.0,15.0,34.0,24.0,18.0,10.0,6.0,2.0,0.0,0.0
88,19.0,12.0,2.0,3.0,22.0,40.0,21.0,8.0,13.0,3.0,1235.0,0.0,0.0
89,8.0,10.0,0.0,0.0,18.0,23.0,11.0,8.0,11.0,1.0,1309.0,0.0,1.0
90,12.0,17.0,2.0,2.0,26.0,32.0,9.0,2.0,8.0,8.0,10.0,0.0,0.0
91,12.0,8.0,0.0,2.0,15.0,33.0,21.0,7.0,15.0,5.0,1167.0,0.0,0.0
92,7.0,8.0,2.0,1.0,18.0,25.0,17.0,9.0,11.0,10.0,944.0,0.0,0.0
93,10.0,10.0,0.0,0.0,18.0,30.0,15.0,9.0,13.0,6.0,1210.0,0.0,0.0
94,13.0,12.0,0.0,1.0,12.0,19.0,14.0,4.0,7.0,3.0,1431.0,0.0,0.0
95,4.0,4.0,2.0,0.0,13.0,16.0,12.0,12.0,4.0,2.0,775.0,0.0,0.0
