,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
51,81.0,85.0,42.5,14.5,81.0,102.0,39.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0
52,83.0,79.0,34.0,23.5,73.0,119.0,44.5,29.0,0.0,1.0,0.0,0.0,0.0,0.0
53,80.5,73.5,41.5,20.0,75.0,89.0,28.5,23.0,0.0,2.0,14.0,3.5,7.0,1.0
54,91.5,87.0,58.5,23.0,78.0,94.0,46.5,19.5,1.5,0.0,0.0,0.5,1.5,5.0
55,101.5,103.0,49.0,19.0,71.0,97.0,42.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
56,101.0,95.5,39.0,21.5,75.0,99.5,53.0,32.0,0.0,0.5,2.0,0.0,0.0,0.0
57,102.0,99.0,31.0,24.5,82.5,101.5,57.0,45.5,0.5,0.0,2.0,0.0,0.0,0.0
58,101.0,99.5,28.5,22.0,83.5,103.5,56.0,38.5,0.0,0.0,0.5,0.0,0.0,0.0
59,82.5,77.5,39.0,19.0,77.5,103.0,49.5,23.5,0.0,0.0,0.0,1.5,0.0,5.5
60,95.0,99.5,38.5,24.5,80.5,108.5,58.0,33.5,0.0,2.0,0.0,0.0,0.0,7.5
61,102.0,104.5,40.0,19.5,77.0,117.0,47.5,30.5,0.0,0.0,0.0,0.0,0.5,0.5
62,101.5,101.0,37.0,19.5,98.5,131.0,56.5,39.0,0.0,0.5,1.0,0.0,0.0,0.0
63,96.5,100.5,36.0,25.5,101.5,131.0,47.0,27.5,0.5,1.0,0.5,1.0,6.0,0.0
64,108.0,111.0,37.5,29.5,107.0,140.5,58.0,40.5,0.0,0.0,4.5,0.0,21.0,0.0
65,116.5,121.0,44.0,27.0,116.0,148.0,63.0,39.5,0.0,0.0,0.0,0.0,1.0,1.0
66,110.5,112.5,40.5,37.0,106.5,135.0,54.0,33.5,0.0,0.0,1.0,0.0,4.5,0.0
67,121.0,124.0,35.0,22.5,106.5,129.5,48.5,26.0,0.0,0.0,1.0,4.0,0.0,11.0
68,120.0,119.5,43.5,21.0,108.0,133.5,49.5,31.5,0.5,0.0,1.0,0.0,0.0,3.0
69,120.5,128.0,40.0,28.0,120.5,151.0,51.5,37.0,0.0,0.0,0.0,0.0,0.0,8.0
70,103.0,103.5,33.0,22.0,96.5,133.5,48.0,27.5,0.0,0.0,0.5,1.0,2.0,13.0
71,106.5,122.5,35.5,21.0,96.5,115.0,44.0,30.0,0.0,2.0,3.5,1.0,0.0,1.0
72,94.0,101.5,33.5,19.0,110.5,132.5,39.5,24.5,0.0,0.5,2.5,0.0,0.0,2.0
73,102.0,99.5,46.5,16.5,80.0,101.5,43.0,23.5,4.5,0.0,0.5,0.0,0.5,1.0
74,89.5,89.0,34.5,28.0,72.0,102.5,37.0,24.0,0.0,1.5,0.0,1.0,1.5,2.0
75,86.5,81.0,37.5,17.5,77.0,103.0,36.5,23.5,0.0,0.0,0.0,1.0,0.0,1.0
76,77.5,77.5,23.0,13.0,66.5,90.5,26.5,21.0,0.0,3.5,5.0,0.0,0.0,0.0
77,75.0,83.0,35.0,16.5,64.0,91.0,32.0,23.0,0.0,0.5,0.5,0.0,0.0,0.0
78,60.5,71.0,28.0,11.5,68.5,84.0,24.5,15.0,0.0,0.0,1.0,0.0,0.0,0.0
79,55.5,60.5,27.5,9.5,71.0,79.0,29.0,23.0,0.5,1.0,0.0,0.0,0.0,1.0
80,52.0,58.5,25.0,11.5,78.0,102.5,28.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0
81,52.5,45.0,23.0,10.5,64.0,78.0,18.0,16.5,0.0,1.5,0.0,2.0,0.0,3.5
82,45.5,47.0,22.0,9.0,41.0,68.5,16.5,16.0,0.0,0.0,0.5,0.0,0.0,11.5
83,44.5,42.5,26.0,7.5,42.0,60.0,23.5,15.5,0.0,0.0,2.0,11.5,0.0,0.0
84,42.0,41.0,32.0,8.5,40.5,56.5,20.0,17.0,0.0,0.0,4.5,1.5,0.0,3.0
85,53.0,42.5,40.5,7.5,38.5,45.0,20.5,14.5,0.0,0.5,2.5,0.0,0.0,0.5
86,42.5,31.5,30.5,7.5,32.0,41.0,22.0,17.5,0.0,0.0,0.0,0.0,0.0,5.0
87,33.5,32.0,18.5,8.0,35.5,44.0,27.5,17.5,0.0,0.5,0.0,0.5,0.0,0.0
88,37.0,38.0,13.5,5.0,28.5,40.0,34.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.5,29.5,16.5,6.0,25.0,32.0,18.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0
90,27.0,21.5,12.5,4.5,24.5,26.5,13.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
91,23.5,19.0,13.5,2.0,22.0,22.5,11.5,8.0,0.0,0.0,1.0,0.0,0.0,0.0
92,17.5,19.0,8.5,3.5,17.0,24.0,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.5,14.5,7.0,2.0,15.5,15.0,6.5,8.0,0.0,0.0,0.0,0.0,0.0,1.0
94,19.0,16.5,9.0,3.5,14.5,21.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.5,12.0,5.0,3.0,12.0,18.0,3.5,6.0,0.0,0.0,0.0,0.0,0.5,0.0
