,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
40,120.0,11.666666666666666,36.333333333333336,32.0,68.66666666666667,9.666666666666666,53.0,35.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
41,117.66666666666667,12.666666666666666,38.666666666666664,30.333333333333332,72.33333333333333,12.666666666666666,54.333333333333336,37.333333333333336,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
42,106.66666666666667,7.666666666666667,39.333333333333336,43.333333333333336,81.66666666666667,15.666666666666666,53.333333333333336,39.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333
43,131.66666666666666,13.666666666666666,40.333333333333336,40.333333333333336,81.33333333333333,15.333333333333334,50.666666666666664,38.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
44,96.0,10.0,49.666666666666664,41.666666666666664,91.33333333333333,14.333333333333334,51.333333333333336,46.333333333333336,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
45,110.66666666666667,13.333333333333334,44.333333333333336,42.333333333333336,94.33333333333333,14.0,55.666666666666664,41.333333333333336,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
46,115.0,10.333333333333334,48.333333333333336,45.666666666666664,99.66666666666667,15.333333333333334,66.0,39.666666666666664,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
47,110.0,10.0,44.0,40.333333333333336,91.66666666666667,13.333333333333334,52.666666666666664,42.333333333333336,0.0,2.3333333333333335,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
48,85.33333333333333,9.666666666666666,70.0,33.666666666666664,98.33333333333333,15.0,55.0,46.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
49,106.66666666666667,4.0,53.333333333333336,44.333333333333336,122.66666666666667,13.666666666666666,60.0,40.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
50,111.33333333333333,6.333333333333333,44.666666666666664,41.0,122.33333333333333,14.333333333333334,58.333333333333336,39.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
51,119.25,6.75,46.75,35.5,108.75,14.5,56.5,32.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
52,109.0,7.5,49.25,34.0,117.25,12.5,59.25,39.75,0.0,0.0,1.5,0.0,0.0,3.25,0.0
53,127.75,10.25,45.5,34.25,131.75,12.75,68.75,38.75,0.0,0.25,4.0,6.0,0.0,11.5,2.0
54,129.5,10.25,42.5,40.0,131.5,14.25,65.0,38.5,0.0,1.75,0.75,11.0,0.0,1.5,0.0
55,130.0,14.0,43.75,33.75,122.75,13.5,57.5,37.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0
56,111.0,9.0,45.25,35.5,127.5,9.25,58.5,40.0,0.0,0.5,0.0,4.5,0.0,0.0,0.0
57,138.5,9.25,47.75,34.0,125.0,15.5,66.0,34.0,0.0,2.5,1.0,0.25,1.5,1.0,0.0
58,128.25,5.75,57.5,37.25,123.0,12.0,65.25,36.0,0.0,0.75,0.25,0.0,0.0,2.25,0.0
59,136.33333333333334,9.0,62.333333333333336,40.333333333333336,120.0,19.666666666666668,64.33333333333333,32.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
60,127.66666666666667,10.666666666666666,67.33333333333333,36.666666666666664,123.66666666666667,12.333333333333334,75.33333333333333,40.666666666666664,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
61,133.33333333333334,9.333333333333334,56.666666666666664,42.333333333333336,134.66666666666666,14.333333333333334,77.33333333333333,37.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
62,130.0,9.333333333333334,53.0,38.333333333333336,125.33333333333333,14.666666666666666,70.0,40.333333333333336,0.0,3.0,0.6666666666666666,0.0,5.666666666666667,8.333333333333334,0.0
63,131.66666666666666,8.333333333333334,51.333333333333336,36.666666666666664,129.0,13.333333333333334,66.33333333333333,34.333333333333336,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0
64,141.33333333333334,11.0,49.666666666666664,35.666666666666664,145.0,11.333333333333334,69.0,38.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0
65,113.0,8.666666666666666,40.0,27.666666666666668,122.66666666666667,16.666666666666668,52.666666666666664,29.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
66,139.0,6.666666666666667,40.666666666666664,40.333333333333336,129.0,16.666666666666668,58.666666666666664,34.666666666666664,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0
67,128.0,5.0,39.666666666666664,37.666666666666664,132.66666666666666,15.0,55.333333333333336,31.0,0.0,2.6666666666666665,3.3333333333333335,2.3333333333333335,6.333333333333333,0.3333333333333333,0.0
68,123.0,4.333333333333333,37.0,35.0,123.0,13.666666666666666,59.0,38.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,4.666666666666667
69,113.33333333333333,21.0,40.0,27.666666666666668,138.33333333333334,14.666666666666666,54.0,33.333333333333336,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0
70,129.33333333333334,12.666666666666666,35.333333333333336,22.333333333333332,125.66666666666667,13.0,47.0,30.666666666666668,0.0,0.0,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0
71,134.0,7.0,36.666666666666664,30.333333333333332,115.33333333333333,10.333333333333334,52.333333333333336,29.333333333333332,0.0,0.0,3.0,0.6666666666666666,0.0,8.666666666666666,0.6666666666666666
72,134.0,7.333333333333333,35.0,37.0,120.0,12.333333333333334,45.666666666666664,35.333333333333336,0.0,1.3333333333333333,0.0,0.0,7.0,0.0,0.0
73,117.66666666666667,4.0,24.333333333333332,25.666666666666668,109.66666666666667,12.0,48.0,27.666666666666668,0.0,1.6666666666666667,1.3333333333333333,18.0,1.0,0.0,0.0
74,103.66666666666667,4.333333333333333,29.333333333333332,21.333333333333332,104.66666666666667,10.333333333333334,37.0,25.333333333333332,0.0,1.0,2.3333333333333335,3.0,0.0,31.0,0.0
75,106.0,5.0,29.0,17.333333333333332,95.33333333333333,11.333333333333334,36.666666666666664,26.0,0.0,0.0,0.3333333333333333,4.0,0.0,0.0,0.0
76,87.0,4.0,24.333333333333332,21.666666666666668,99.66666666666667,8.0,30.666666666666668,25.666666666666668,0.0,0.0,4.666666666666667,0.0,0.0,2.0,0.0
77,85.0,3.0,22.0,18.0,108.33333333333333,6.666666666666667,27.333333333333332,21.333333333333332,0.0,2.0,0.0,0.0,0.0,0.0,0.0
78,71.33333333333333,1.3333333333333333,17.666666666666668,15.666666666666666,79.66666666666667,6.666666666666667,21.666666666666668,19.333333333333332,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
79,70.33333333333333,3.6666666666666665,17.333333333333332,13.333333333333334,86.0,6.333333333333333,25.333333333333332,18.0,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0
80,42.666666666666664,1.6666666666666667,17.333333333333332,12.0,88.33333333333333,7.0,22.666666666666668,16.666666666666668,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0
81,59.333333333333336,1.3333333333333333,15.333333333333334,8.666666666666666,82.66666666666667,6.0,21.333333333333332,16.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
82,55.333333333333336,2.0,11.666666666666666,8.0,65.0,5.0,20.0,15.666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
83,48.0,1.6666666666666667,12.333333333333334,10.0,46.666666666666664,5.333333333333333,20.0,15.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
84,43.666666666666664,2.3333333333333335,11.666666666666666,6.666666666666667,52.666666666666664,5.333333333333333,25.333333333333332,14.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
85,44.666666666666664,3.3333333333333335,10.0,7.0,60.0,3.0,17.333333333333332,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.0,2.0,13.0,5.0,46.333333333333336,6.333333333333333,21.666666666666668,15.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
87,33.333333333333336,1.0,10.666666666666666,6.666666666666667,42.333333333333336,4.666666666666667,18.0,10.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
88,28.0,0.6666666666666666,13.0,5.0,48.0,6.333333333333333,20.0,12.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,30.333333333333332,0.6666666666666666,9.333333333333334,7.666666666666667,50.666666666666664,3.6666666666666665,15.0,11.333333333333334,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,1.0,0.0
90,28.0,1.6666666666666667,8.666666666666666,8.0,36.333333333333336,3.3333333333333335,14.333333333333334,14.333333333333334,0.0,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.0
91,32.666666666666664,0.3333333333333333,6.666666666666667,3.3333333333333335,34.666666666666664,2.6666666666666665,10.0,6.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,4.0,0.0
92,21.666666666666668,1.3333333333333333,10.0,3.6666666666666665,28.666666666666668,2.6666666666666665,10.333333333333334,9.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,25.0,3.0,6.0,3.3333333333333335,23.333333333333332,4.333333333333333,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.666666666666666,0.3333333333333333,5.333333333333333,3.3333333333333335,26.0,4.0,9.0,5.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,18.0,1.0,4.0,4.0,16.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
